image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
106779,1,0.00024921502,0.8993312,0.012638387,0.03612876,0.0041391053,0.004022265,0.0044523897,0.0044449186,0.03459384
77532,5,0.00012378405,0.015324267,0.25884187,0.033857524,0.007892702,0.34858674,0.043153368,0.18113723,0.11108251
83290,4,0.009415371,0.08001356,0.13679947,0.19086504,0.10091729,0.11785016,0.12126426,0.1091285,0.13374636
35518,5,0.00315525,0.025304873,0.19228382,0.11292897,0.058698446,0.19462593,0.11443498,0.16758147,0.13098629
89426,0,0.44553772,0.07750599,0.01473924,0.08278054,0.26182872,0.020141412,0.057879888,0.018710421,0.020876067
51059,3,0.073968954,0.10121898,0.063645534,0.20457645,0.23568301,0.056426033,0.13305888,0.057668503,0.073753685
102930,5,2.7522725e-05,0.017933141,0.27305922,0.022090755,0.0035526988,0.37662473,0.026041094,0.17240544,0.1082654
65461,4,0.1690366,0.12917443,0.038501907,0.16669,0.2705121,0.03712307,0.100239076,0.03695331,0.051769476
43849,5,0.007854772,0.02614853,0.16967003,0.12063202,0.08235893,0.19097511,0.13098611,0.15863392,0.11274058
87996,3,0.001424947,0.42147014,0.10634444,0.13791493,0.030076068,0.05580205,0.047174815,0.056719806,0.14307275
78929,2,0.0011524543,0.03296779,0.22764507,0.07627197,0.026899315,0.2482791,0.07971771,0.17242189,0.13464473
88561,8,5.549667e-05,0.59380466,0.11139127,0.05193262,0.0050262664,0.059900206,0.0145423785,0.04437543,0.118971676
41881,8,0.00016172222,0.4020045,0.15676212,0.07903431,0.01039255,0.09419025,0.029986165,0.0735787,0.15388969
2398,5,0.0012447875,0.019617599,0.21904127,0.08158537,0.032874577,0.25153518,0.09220831,0.18171977,0.120173134
84935,5,0.08707016,0.059731346,0.054882146,0.1818505,0.28805348,0.062434807,0.14822203,0.058627926,0.05912757
52462,4,0.20928302,0.14954476,0.03013971,0.1576781,0.26738045,0.02824252,0.08531642,0.02843458,0.043980468
9340,8,0.00057122624,0.17076762,0.2018539,0.11200484,0.023945564,0.13850966,0.058591433,0.11204342,0.18171233
93295,3,0.00079749536,0.34326145,0.14144416,0.12449368,0.024777086,0.080485776,0.048241694,0.07473775,0.1617609
45735,6,0.000124603,0.5459286,0.11597097,0.06662646,0.007897636,0.06381946,0.020123215,0.04957671,0.12993228
1767,6,0.017746327,0.08539518,0.11316906,0.208101,0.13292126,0.09871288,0.13284023,0.09498899,0.116125114
87551,5,0.1302702,0.07018425,0.040293638,0.16908579,0.328414,0.04802198,0.12215301,0.042494256,0.049082913
96677,1,2.7426655e-05,0.9122354,0.017212017,0.01971197,0.001551601,0.0061368532,0.0027139096,0.0055369777,0.034873858
43285,4,0.02644781,0.16152896,0.07826997,0.24967282,0.15398012,0.052134424,0.1141252,0.058170702,0.10567001
89957,3,0.013901932,0.10772617,0.11356777,0.22044668,0.11724786,0.08822816,0.12498991,0.08848908,0.12540242
72395,2,0.0013206323,0.060919777,0.22036667,0.096732624,0.03134189,0.20139396,0.07982783,0.15410952,0.15398708
67351,5,0.001145817,0.020224743,0.22189003,0.08200738,0.031513806,0.24719407,0.09555704,0.18337467,0.11709245
36231,4,0.15609953,0.12243014,0.036394823,0.17450164,0.28518942,0.035188437,0.10455414,0.035423048,0.05021878
6115,4,0.00970672,0.1072377,0.1264775,0.21104756,0.101159506,0.093425564,0.12053749,0.09454277,0.1358652
104884,8,9.700291e-05,0.09952151,0.25588802,0.048295286,0.007723951,0.2478555,0.034203332,0.14592393,0.16049145
51940,2,0.00012309817,0.038956616,0.26207492,0.039943725,0.008190958,0.30123055,0.04002968,0.17269783,0.13675262
36617,8,0.00021313313,0.16319466,0.22950988,0.074990965,0.012610662,0.1807509,0.042033967,0.12296746,0.17372829
7611,1,3.917782e-05,0.9537892,0.0058663813,0.016052814,0.0011503395,0.0016241721,0.0013795934,0.0016987772,0.018399518
70270,1,6.2605905e-05,0.938864,0.008397879,0.019957157,0.0016585,0.0025624323,0.0020308152,0.0026214242,0.023845213
27486,0,0.20595482,0.070680514,0.03230163,0.13820137,0.3296932,0.03900953,0.10652848,0.036685225,0.04094523
54091,1,2.7098726e-05,0.9177144,0.015715912,0.019006582,0.0014882599,0.0055155545,0.002524031,0.005026838,0.032981385
84728,5,0.007834445,0.02331068,0.16777456,0.12234604,0.0845905,0.1920295,0.13851486,0.15667969,0.106919624
40085,7,0.013216347,0.03808918,0.14849214,0.14454637,0.10635138,0.15822181,0.138361,0.13815494,0.114566706
43320,7,9.914871e-05,0.018765148,0.2616951,0.031037135,0.006731643,0.35305464,0.037478827,0.17837909,0.112759344
4271,8,7.946443e-05,0.66364956,0.086597994,0.050027434,0.005251004,0.043603983,0.01309668,0.03429047,0.103403494
69576,1,1.3844441e-05,0.9522132,0.0078726,0.012803046,0.00079174025,0.0023906513,0.0012350754,0.002261698,0.020418081
59889,5,0.00026716015,0.014544927,0.25068206,0.041818738,0.011801356,0.32518354,0.055688094,0.18853898,0.11147513
27,2,0.0001381948,0.021691345,0.25815916,0.03531214,0.008062626,0.33824247,0.041785397,0.180019,0.116589725
97859,4,0.020060446,0.13578387,0.09406586,0.23587634,0.13656805,0.06998859,0.12175356,0.071474105,0.11442917
52831,7,0.00019669099,0.023905417,0.2539315,0.042824596,0.010359106,0.32224944,0.048138082,0.17677517,0.121620044
49286,5,0.3358874,0.077451244,0.018701948,0.10714291,0.3106358,0.024623485,0.07722686,0.02277442,0.025555925
95342,2,4.416667e-05,0.0026142695,0.24225992,0.014435912,0.0035728363,0.46590307,0.029488442,0.17790367,0.06377772
38527,3,0.0011278916,0.5031274,0.09104156,0.11933126,0.024231642,0.046147205,0.037286267,0.046474345,0.13123249
23312,3,0.0014978332,0.20203084,0.16683082,0.14446853,0.03691013,0.10853909,0.07107763,0.09864782,0.16999732
79730,3,0.0063230027,0.28589752,0.10082524,0.20014624,0.068457186,0.05634894,0.07842873,0.06343675,0.14013639
39401,8,0.0016618427,0.093462355,0.19283432,0.1398221,0.04122376,0.15035589,0.09043581,0.12763019,0.16257372
17346,5,0.000111587186,0.010809524,0.25447896,0.02855934,0.006918243,0.37787768,0.040418193,0.18354398,0.09728251
27822,6,0.0009841737,0.1270411,0.20436184,0.11990493,0.030258248,0.15132287,0.07486128,0.1251067,0.16615885
52836,2,0.00025801765,0.009644709,0.24705334,0.036948815,0.011048982,0.34675154,0.056499917,0.19388004,0.0979146
23823,7,0.00060772593,0.028213209,0.24019577,0.061264213,0.018958218,0.2767662,0.06697297,0.1756474,0.13137436
83667,2,7.4715215e-05,0.016440092,0.26396796,0.027357789,0.0057210173,0.36473975,0.034636594,0.17971012,0.107351966
29164,5,0.0005340439,0.0351694,0.24436995,0.069060475,0.019052766,0.25903323,0.06983803,0.17021833,0.13272376
58931,8,0.00023371058,0.07291327,0.25301647,0.062091123,0.012729998,0.23718739,0.048655584,0.15476665,0.1584058
67235,5,0.5657825,0.061341632,0.0081081195,0.05697546,0.2316655,0.0125048375,0.039898954,0.01132394,0.012399008
103561,4,0.20854796,0.08775241,0.033461414,0.14225559,0.30547774,0.039799966,0.103134386,0.036809836,0.042760707
79743,3,0.0011724423,0.49508503,0.08700862,0.13561478,0.02681048,0.041941214,0.039751105,0.043544084,0.12907225
71305,3,0.0035310604,0.4094073,0.08554797,0.175607,0.047198296,0.041772664,0.057599586,0.048481673,0.13085443
88080,8,0.0009710076,0.13569918,0.20737423,0.10730909,0.02769662,0.15604576,0.06729314,0.12731284,0.17029803
38921,5,0.0016771331,0.012513823,0.20896177,0.077757634,0.039776295,0.2652855,0.0990837,0.19104996,0.1038943
26850,5,0.048850723,0.07863682,0.07668643,0.20277843,0.21792616,0.07407818,0.14534582,0.072581425,0.08311597
76525,6,0.008684366,0.07130406,0.14288247,0.18245916,0.09578651,0.12036749,0.12942669,0.115608715,0.13348058
45520,8,0.00015269192,0.33636144,0.17943951,0.07921593,0.010492265,0.11494239,0.031666387,0.08417686,0.1635525
37922,1,1.175172e-05,0.95890385,0.006417773,0.011556741,0.0006688245,0.0018582924,0.001011233,0.0017822669,0.017789228
19456,8,0.00022661642,0.34268892,0.17097783,0.08291448,0.012307182,0.10924758,0.034236077,0.08360443,0.16379687
17821,7,0.00687965,0.076283224,0.15863992,0.16312253,0.077834114,0.13581555,0.11843509,0.12501144,0.1379784
83602,4,0.09492315,0.07769067,0.059191674,0.17978795,0.26759446,0.059954405,0.13408203,0.05877142,0.06800422
101259,4,0.022336207,0.33687308,0.05755495,0.23348926,0.10514013,0.030246083,0.07465437,0.03701237,0.10269356
96756,1,0.011583414,0.3472537,0.07536369,0.20533125,0.07938989,0.04012398,0.072449125,0.047852453,0.12065252
50812,2,0.04238095,0.06588848,0.087772876,0.19173999,0.19938597,0.08830848,0.15215795,0.08445769,0.08790759
49968,0,0.3276037,0.11324035,0.021076906,0.11579541,0.2737189,0.024185445,0.07058956,0.023258545,0.030531136
83919,4,0.0014789673,0.04450088,0.22072041,0.095828496,0.03294606,0.21369094,0.086938605,0.16045332,0.14344227
93356,1,1.9164501e-05,0.94461083,0.009246175,0.014781694,0.0009966897,0.0029019339,0.001534793,0.002748392,0.023160271
73494,3,0.00078354456,0.38418835,0.13153815,0.11561617,0.022958547,0.076382734,0.04353802,0.06923094,0.15576358
106672,5,1.0816704e-05,0.028929183,0.282707,0.020799316,0.00243685,0.36301205,0.020721903,0.1629222,0.118460685
58029,8,0.0006693916,0.118114695,0.22289065,0.09124578,0.022098279,0.18060541,0.060814127,0.13533919,0.16822247
45478,2,0.0002619536,0.0057665994,0.24070346,0.030406803,0.010104047,0.38181165,0.053377006,0.19239147,0.08517698
25827,5,0.00058883935,0.025016159,0.24092788,0.06209091,0.019220138,0.27328464,0.06988279,0.17927182,0.12971684
38001,2,0.00034247214,0.027585486,0.25013894,0.054230254,0.0145932855,0.28857207,0.058603957,0.17610347,0.12983006
34627,5,0.00030713392,0.023684015,0.24825448,0.054541577,0.014673844,0.29679602,0.05771487,0.17476714,0.12926091
88482,8,0.0015131932,0.24526465,0.15471768,0.14523514,0.035917554,0.09599385,0.0651101,0.08918434,0.16706358
52423,6,0.0019826728,0.25463524,0.13593674,0.17070603,0.043273646,0.07732731,0.07257211,0.07940454,0.16416165
81372,8,0.006178926,0.11822478,0.14028305,0.1907845,0.0782208,0.10182153,0.1092328,0.1033185,0.15193513
51462,5,0.00042566677,0.0075919083,0.23819251,0.036530256,0.013244691,0.35529688,0.059667267,0.19519584,0.09385495
8074,8,0.0011725915,0.040703442,0.22610055,0.08567416,0.028795691,0.2275414,0.0815741,0.16658443,0.1418536
21291,8,0.00053947564,0.45932618,0.1112175,0.11445959,0.019511562,0.05688017,0.03757062,0.054978862,0.14551601
92291,4,0.069130816,0.17687063,0.05518559,0.22907132,0.20106106,0.039857898,0.10719991,0.043502476,0.07812036
62362,1,0.0006951036,0.72045946,0.046553623,0.075076155,0.012973409,0.02091185,0.017445423,0.021385426,0.08449957
64248,3,0.004388836,0.3448007,0.099183895,0.17764305,0.053317737,0.053651985,0.065811716,0.05949766,0.14170446
43589,7,0.0017181846,0.014332386,0.21583167,0.0653537,0.031088019,0.27704877,0.09275731,0.19432172,0.107548244
52251,5,0.0003422005,0.008530318,0.24197467,0.03473162,0.011675741,0.35973427,0.055358384,0.19321956,0.09443326
70410,1,0.00059725426,0.72435135,0.046994146,0.07277785,0.012155719,0.021290103,0.01677713,0.021247856,0.083808586
57519,0,0.42016703,0.097483434,0.016467437,0.09116466,0.2517961,0.020734636,0.058596216,0.019526727,0.024063686
7990,5,0.0012353575,0.013420263,0.21425615,0.074628495,0.035291567,0.265943,0.08697422,0.19011174,0.118139155
99878,1,0.38512042,0.06480003,0.019919436,0.090725735,0.28634787,0.02859999,0.07254123,0.02591316,0.026032122
48823,3,0.0049509956,0.28381982,0.10383008,0.20092991,0.064292625,0.057217024,0.07895549,0.06480193,0.14120215
6299,5,2.771728e-05,0.021851465,0.27357382,0.022834802,0.0035602783,0.3686027,0.025886357,0.17062186,0.113041
91982,2,0.00059142715,0.07541737,0.23210096,0.100408904,0.024623735,0.18956496,0.071789384,0.14242496,0.1630783
42521,8,0.00016410767,0.16100422,0.23457646,0.06431698,0.010520268,0.19411036,0.03873573,0.12863332,0.16793863
52782,0,0.3482629,0.10672456,0.02026333,0.10889358,0.27117887,0.024040649,0.068375885,0.022949208,0.029310985
63896,3,0.0010410496,0.6047256,0.06757795,0.10239015,0.01980387,0.032441307,0.028255759,0.033433393,0.11033098
12402,7,0.00039595112,0.041938707,0.2474193,0.06250887,0.016090201,0.26123783,0.05856519,0.16682784,0.14501604
5355,8,0.00013726624,0.2942631,0.19826557,0.065815024,0.0091315005,0.14059006,0.029825203,0.09722442,0.16474795
102199,1,0.0002867751,0.89334273,0.0135227535,0.03796174,0.0045370106,0.0044053067,0.0048798765,0.004869503,0.036194313
23111,2,0.056699038,0.06584717,0.080463275,0.18666813,0.22001012,0.08015267,0.15108061,0.07898534,0.08009376
97709,1,0.0026741563,0.55198896,0.06455276,0.13293988,0.03239862,0.030984,0.037918817,0.034427766,0.11211503
60643,1,2.2332135e-05,0.93672764,0.011033801,0.016144658,0.0011554323,0.0036029955,0.0018271321,0.0033773559,0.026108578
31678,7,0.00028915622,0.0075232163,0.24377395,0.034227792,0.011195984,0.35709113,0.055636432,0.19598328,0.09427906
87558,3,0.0038943943,0.26664102,0.10516413,0.21269298,0.06458379,0.057185788,0.077438414,0.06290172,0.1494977
87729,7,0.010390444,0.03338307,0.15987349,0.13237879,0.09362078,0.17535256,0.13288201,0.14738654,0.11473238
37979,8,0.0048923283,0.12264244,0.14179622,0.20253544,0.075693116,0.09822976,0.10791103,0.09572854,0.15057117
68839,1,6.881898e-05,0.93921256,0.008099105,0.020421082,0.0017190863,0.0024328409,0.0020460098,0.002523506,0.023476994
73424,1,2.9887538e-05,0.89362776,0.022240106,0.022166615,0.0018014087,0.008317441,0.003361869,0.0072925193,0.04116236
87638,8,0.0030350208,0.09899243,0.16414954,0.17472611,0.058443405,0.123638295,0.107921,0.114981644,0.15411255
60464,3,0.011916562,0.22837675,0.09197996,0.22932862,0.09694547,0.05626227,0.094607905,0.062031902,0.12855062
80160,3,0.003393013,0.45654848,0.07940634,0.15959607,0.042245593,0.038897164,0.050335925,0.04390798,0.1256695
96,3,0.0015149729,0.31267932,0.13204262,0.15211149,0.035021737,0.07499818,0.062004205,0.0746172,0.15501027
9460,5,0.02739665,0.051203523,0.11419264,0.17013304,0.15810356,0.11590809,0.14922203,0.111069836,0.102770686
88699,2,0.00014474014,0.02780333,0.25984123,0.036697753,0.008320725,0.3229654,0.041027702,0.17762946,0.12556967
65400,4,0.15519178,0.15482318,0.03427147,0.18248188,0.26803893,0.029421672,0.09531604,0.030566817,0.04988826
55960,1,1.9199104e-05,0.95486873,0.006724654,0.013363251,0.00085268833,0.001972172,0.0012000728,0.001926914,0.01907228
8551,4,0.05844337,0.16145083,0.06157963,0.23125853,0.19602574,0.045921527,0.1138655,0.04876375,0.08269106
38477,1,1.2881841e-05,0.96200734,0.005566307,0.011307981,0.00064955343,0.0015632367,0.00092855684,0.0015265889,0.016437544
69854,1,2.6220092e-05,0.9028192,0.019969458,0.020691773,0.0016219399,0.007286695,0.0029877466,0.006439101,0.038157836
53623,6,0.0002454267,0.5786561,0.09573421,0.078760184,0.010704667,0.0491455,0.02214615,0.042011574,0.1225962
9987,3,0.009233774,0.27015325,0.09200871,0.21747133,0.08248161,0.05252097,0.08551041,0.05994394,0.13067591
65970,4,0.13538209,0.11569666,0.036741346,0.18266445,0.2987646,0.035938423,0.10938106,0.035067063,0.050364327
95945,5,0.00022935828,0.03023276,0.2559083,0.047595114,0.011673945,0.29484347,0.049501017,0.17450692,0.13550915
88727,5,2.4518678e-05,0.06063645,0.2808351,0.032249738,0.0040334244,0.29368818,0.026193552,0.15504421,0.14729482
9965,8,0.0013454763,0.23025106,0.16516273,0.13134493,0.03291472,0.11012865,0.06448571,0.09679013,0.1675766
76579,5,4.2103984e-05,0.03412144,0.2791557,0.03270825,0.005255194,0.31104538,0.032744613,0.17068109,0.13424613
48949,3,0.0006787025,0.3401717,0.14897048,0.111715496,0.021930475,0.09066871,0.045655854,0.07858857,0.16161999
87120,2,0.0014237717,0.00907355,0.22112264,0.054858953,0.028204255,0.2933435,0.08693921,0.20317483,0.10185933
31968,8,0.006680449,0.14069404,0.13464916,0.19645588,0.079981446,0.09432933,0.10718489,0.09480165,0.14522316
104777,3,0.00054342876,0.447734,0.12274672,0.100311115,0.0176886,0.06885783,0.035358388,0.06138152,0.14537846
44329,0,0.43720862,0.09021608,0.015336668,0.08622638,0.2528451,0.020144448,0.056918014,0.018743042,0.022361662
55053,8,0.00041176027,0.6677716,0.06343385,0.07926265,0.012128824,0.029083332,0.02013819,0.02853365,0.099236116
7897,4,0.10647985,0.18231115,0.041145913,0.21358477,0.23323551,0.030383462,0.09822198,0.033017505,0.06161991
103045,0,0.32338643,0.073198095,0.021823615,0.108235516,0.30941898,0.028770018,0.08002264,0.026507203,0.028637487
79045,1,0.004070336,0.38083437,0.09754402,0.16140981,0.047664367,0.052749354,0.059742205,0.057133507,0.1388521
88737,4,0.0068744775,0.07016088,0.15034525,0.17726561,0.08706057,0.13053043,0.121010184,0.11806471,0.13868791
48091,0,0.28066278,0.10698097,0.022946496,0.12674339,0.298023,0.026155412,0.080120325,0.02509495,0.0332727
88096,2,2.8876046e-05,0.044133242,0.27431324,0.02827392,0.0039692884,0.32408768,0.0263263,0.16402207,0.13484533
32609,0,0.48548764,0.077727646,0.01306096,0.07467948,0.24320073,0.018188901,0.05191584,0.016845465,0.018893357
9903,8,0.00024943455,0.17608117,0.22358584,0.07199538,0.012950903,0.17940365,0.040769313,0.12292789,0.17203648
38849,8,0.003070141,0.17089473,0.14517665,0.18577208,0.057743788,0.09274708,0.086647235,0.09070376,0.16724458
104644,1,4.4881675e-05,0.95250136,0.0060236547,0.016485205,0.0012215001,0.0016908254,0.0014351861,0.001756893,0.018840417
57599,5,0.0026895513,0.025832653,0.1988896,0.1048846,0.050174996,0.21871112,0.10967743,0.1691373,0.12000277
50917,0,0.3639752,0.08588633,0.01815021,0.10338366,0.28902403,0.023394467,0.06847207,0.021864478,0.025849562
46946,8,0.000243057,0.616922,0.08541363,0.073032215,0.010107177,0.0427368,0.02020489,0.037381493,0.113958776
92608,8,0.022813676,0.06258684,0.11115335,0.18842095,0.15105927,0.10905512,0.14759584,0.10244299,0.10487192
78453,1,2.6784846e-05,0.9158693,0.01613217,0.019612756,0.0015266365,0.0055976543,0.0026182213,0.0051547033,0.033461783
67371,2,0.00011742508,0.08199003,0.25811997,0.050410617,0.008680636,0.25190756,0.038452256,0.15254188,0.15777962
1807,8,0.00036395923,0.39170602,0.13901575,0.11004717,0.017204346,0.079517245,0.03914431,0.06802966,0.15497147
72966,8,0.00079134764,0.17264408,0.1963052,0.120834716,0.027552988,0.13106363,0.06320353,0.111306064,0.17629838
19420,0,0.21882318,0.11101318,0.03034437,0.14801489,0.29343367,0.031245384,0.094604075,0.030510228,0.042011004
67619,0,0.2566775,0.13417299,0.0251773,0.14100155,0.276351,0.025337946,0.07927696,0.025234992,0.036769733
67051,7,0.012391198,0.063738,0.1310612,0.19137941,0.118186794,0.116699725,0.13312134,0.10985061,0.12357179
70376,2,0.00030982247,0.022156378,0.25178543,0.050312623,0.013538402,0.29783875,0.059857715,0.18023983,0.12396108
77573,5,0.010254023,0.027696904,0.16190137,0.12366718,0.09136867,0.1871481,0.13398004,0.15333757,0.11064609
20643,5,0.017924927,0.03842732,0.13980243,0.14579743,0.12128458,0.15291347,0.14141947,0.13412501,0.10830532
54341,4,0.019327829,0.117276825,0.10503825,0.2158355,0.12943651,0.08360839,0.12290885,0.08441753,0.12215037
40713,5,7.482759e-05,0.015476599,0.26375556,0.030948235,0.0063545494,0.36034122,0.037679974,0.1771001,0.10826895
24645,2,0.0013160438,0.032077786,0.22464384,0.0749305,0.027625768,0.2501245,0.08096667,0.1747883,0.13352661
11806,6,0.0029398259,0.21408056,0.1328957,0.18897104,0.055332053,0.07768892,0.08884973,0.08376698,0.15547523
16406,0,0.41499096,0.09918853,0.016485795,0.09292248,0.25351506,0.02058231,0.058577508,0.019485952,0.024251433
57186,1,1.1684164e-05,0.9590262,0.006399727,0.011527779,0.0006665149,0.0018471217,0.0010095523,0.0017748915,0.017736437
91757,1,2.5537922e-05,0.9163118,0.016238444,0.019007118,0.001467389,0.0057058916,0.0025451637,0.0051752636,0.033523414
40970,0,0.3770163,0.101774864,0.019012434,0.1014474,0.26330805,0.023223523,0.064780734,0.022013776,0.02742304
101972,0,0.3865049,0.07214531,0.016047845,0.09469585,0.29784414,0.02208359,0.068546616,0.0203399,0.021791736
70188,5,0.00013426662,0.013012532,0.25742182,0.031335853,0.0078066667,0.36167234,0.041386962,0.18276891,0.10446064
50,0,0.10859424,0.11170608,0.04776755,0.19591063,0.2688457,0.04458427,0.12036713,0.04415542,0.058068912
42690,7,0.0020653154,0.11431071,0.18978879,0.13122708,0.041587792,0.14413328,0.08574703,0.1261133,0.16502674
90685,1,3.3554035e-05,0.92781484,0.012470583,0.018932872,0.0014923133,0.004181686,0.0022897802,0.0039669885,0.028817408
32001,0,0.15239456,0.10044943,0.0392727,0.16882172,0.2954257,0.042731356,0.11181189,0.03961379,0.04947881
30403,2,9.579096e-05,0.030991245,0.26453,0.036959514,0.007366499,0.317759,0.038306303,0.17284064,0.13115099
52367,0,0.1453158,0.10898389,0.04004602,0.17553025,0.28738523,0.03948947,0.1107639,0.039388433,0.05309694
106999,0,0.5556663,0.063804284,0.009302899,0.05950468,0.22824943,0.014097763,0.042625993,0.012873194,0.013875352
1423,8,0.0002859158,0.40844077,0.14620021,0.08765084,0.013233206,0.08705185,0.03424088,0.07205682,0.1508395
99194,0,0.49601385,0.07781026,0.012566509,0.07275729,0.23861703,0.017425869,0.050249487,0.016201502,0.018358164
25986,1,0.022725634,0.115620516,0.096248075,0.22807658,0.14511654,0.07619994,0.12643296,0.07718467,0.1123951
70187,8,0.00045199125,0.21978459,0.19309229,0.1023053,0.019489085,0.13460891,0.050042402,0.10450654,0.1757189
92325,7,0.006028001,0.08037381,0.15696423,0.17220812,0.0771118,0.12814242,0.11770514,0.1195259,0.14194058
90208,5,0.00093955646,0.04002562,0.23087412,0.08942474,0.028621119,0.20580205,0.079638466,0.16473785,0.1599364
85236,2,0.00020292221,0.03484482,0.25581968,0.046939496,0.010797474,0.2963124,0.047346026,0.17272712,0.13501006
36436,3,0.0015445497,0.55477285,0.07236047,0.12165394,0.025952041,0.03473966,0.034853786,0.037046436,0.11707626
84967,2,0.00068078685,0.040320106,0.23781645,0.06904149,0.020542089,0.25614512,0.06772241,0.16785695,0.13987455
92139,7,6.835388e-05,0.021287637,0.26790953,0.031113908,0.0059937946,0.342707,0.035711095,0.17661932,0.11858938
58839,0,0.43315884,0.09368048,0.016028315,0.087660044,0.24885878,0.020611787,0.05738232,0.019324683,0.023294697
66338,1,1.3405165e-05,0.96187687,0.0055455244,0.011448793,0.00066072954,0.0015593807,0.00093818153,0.0015240218,0.016433166
10152,2,6.281269e-05,0.0028547451,0.24356937,0.016323702,0.004358657,0.44965103,0.03289641,0.18213986,0.06814333
63213,6,0.00025186507,0.43420035,0.13750805,0.090091415,0.012859681,0.07868764,0.03150577,0.06483078,0.15006451
22782,4,0.21650243,0.095967904,0.033389952,0.14218791,0.29546905,0.03864085,0.09898082,0.03623313,0.042627957
13812,3,0.001382401,0.43575537,0.10357871,0.13406643,0.029199611,0.054247014,0.045316443,0.054828376,0.14162576
75883,2,0.001973917,0.033069402,0.21467549,0.0884773,0.03585859,0.2263066,0.09284707,0.17367466,0.13311695
37762,4,0.2774065,0.12963378,0.022150509,0.13440329,0.282828,0.022617394,0.07528913,0.02252156,0.03314977
87076,4,0.045784567,0.16204831,0.06995825,0.2320568,0.17487814,0.051221374,0.116582505,0.055094935,0.09237503
1717,4,0.15552193,0.08080606,0.039315477,0.15771478,0.31273073,0.04588316,0.1174678,0.042745046,0.047815014
28515,6,0.024422418,0.08561534,0.096244395,0.22447507,0.16383836,0.0817112,0.13911672,0.08217774,0.10239874
94058,0,0.28537443,0.106878154,0.024612524,0.12367536,0.2905397,0.028481197,0.07977221,0.02673428,0.033932105
55138,7,3.846553e-05,0.03755724,0.27306482,0.029653288,0.004549099,0.32777265,0.028568333,0.16681261,0.13198346
27934,2,9.947965e-05,0.047571063,0.2644645,0.04167441,0.0076017464,0.29294366,0.03900999,0.16669273,0.13994238
63935,6,0.019186443,0.100555554,0.105308026,0.21906811,0.13712202,0.0829932,0.13482371,0.085869186,0.11507369
31837,4,0.17585474,0.14804006,0.033300772,0.16960362,0.27012312,0.030737765,0.093593776,0.031113144,0.047632936
20392,0,0.50302774,0.06898555,0.011940706,0.06987114,0.24545515,0.017408304,0.05014334,0.01594393,0.017224232
75288,1,0.06532209,0.27264255,0.045325447,0.23139723,0.16431049,0.0266972,0.084405415,0.032433596,0.07746599
96103,6,0.04670036,0.10565669,0.07573923,0.21934639,0.20152289,0.065530315,0.13478881,0.06548238,0.08523287
99959,5,7.354768e-05,0.004881507,0.24915417,0.020297699,0.0051520965,0.4223279,0.03527178,0.18429834,0.07854297
19841,1,6.323151e-05,0.9375721,0.008679406,0.020152029,0.0016862727,0.002677479,0.0020793357,0.0027251432,0.02436493
33329,8,0.0002770342,0.17144538,0.2247656,0.07598765,0.013907149,0.17540053,0.04383103,0.12321185,0.1711738
70974,0,0.41211855,0.09832451,0.017082538,0.09322615,0.25301912,0.021509517,0.059743505,0.020202179,0.02477396
98380,5,0.00014985392,0.009981467,0.2526282,0.031325042,0.008140606,0.36888295,0.04562026,0.1859667,0.0973049
71554,8,0.00063971215,0.1682993,0.20697787,0.0991169,0.022088805,0.15498833,0.056100924,0.11845864,0.17332949
22277,5,0.00022359437,0.0066261813,0.24316444,0.030885387,0.009721567,0.3759295,0.05119658,0.19346698,0.0887857
101339,6,0.0021040582,0.18625623,0.1546638,0.17210303,0.04733207,0.09514248,0.078024246,0.093208626,0.17116553
45031,4,0.09579708,0.08667895,0.06201508,0.18197355,0.25404355,0.059864692,0.13101067,0.05965213,0.06896436
18115,1,1.0795037e-05,0.9643689,0.0052106073,0.010588681,0.0005811832,0.0014395998,0.0008417485,0.0014042961,0.015554264
44206,3,0.0022889408,0.27542427,0.13172236,0.1652214,0.04353674,0.07572831,0.0694016,0.07747457,0.15920182
95700,6,0.0023130684,0.050242476,0.19941467,0.12566096,0.051253144,0.16968752,0.09574449,0.14520068,0.16048297
61832,0,0.26602456,0.10212112,0.02629524,0.12977844,0.2960348,0.030495195,0.08464914,0.028772477,0.035829
54905,5,0.00022782493,0.027671712,0.25444987,0.045509793,0.01119912,0.30925828,0.04921698,0.17596437,0.12650205
43806,6,0.14018181,0.12172088,0.040694784,0.17989975,0.27353436,0.038899917,0.11098855,0.039291117,0.05478888
54347,5,0.00012916859,0.0057822173,0.24870034,0.025114704,0.0070660696,0.39761525,0.04225349,0.18913057,0.084208176
24630,8,0.01291893,0.10989393,0.11096046,0.22113344,0.11741921,0.08419608,0.13320051,0.088156275,0.12212111
52463,0,0.45518944,0.08446053,0.014116314,0.082013,0.25231773,0.018952634,0.05484822,0.017599095,0.02050302
41054,2,0.0027580124,0.13398607,0.17377746,0.14632325,0.04754537,0.1265488,0.08729239,0.11602767,0.16574086
23429,5,2.7064456e-05,0.00874751,0.2659165,0.01842179,0.003274943,0.41358438,0.026571946,0.1751451,0.08831082
8558,5,2.7712775e-05,0.0033007695,0.24733554,0.013498467,0.0028940937,0.4652734,0.025520287,0.1750737,0.067076065
