image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
223327,7,0.30069873,0.050623756,0.004690266,0.026233869,0.03388087,0.03069936,0.3842374,0.16893573
35376,3,0.43081632,0.07008966,0.011596751,0.04648697,0.052303005,0.05172783,0.22010607,0.11687344
124811,3,0.086649455,0.05572754,0.05345831,0.21671724,0.1947782,0.06732785,0.18435697,0.14098437
17101,6,0.37813637,0.055052053,0.0055178464,0.030687405,0.03664913,0.032773845,0.32191476,0.13926862
197173,5,0.29148522,0.07537332,0.033321775,0.12063097,0.11359882,0.074183956,0.17098705,0.120418794
84466,3,0.4338369,0.0728154,0.034857173,0.09099528,0.088769965,0.07715115,0.1253258,0.07624837
52159,7,0.21414988,0.056134365,0.0069243354,0.039445136,0.048526905,0.036335856,0.4146238,0.18385975
32609,4,0.17476314,0.019367127,0.18473884,0.27340883,0.21866913,0.06442333,0.013481617,0.051147986
114537,0,0.2566867,0.05484548,0.006117177,0.031147622,0.03947991,0.03395184,0.40488216,0.17288904
32424,4,0.49770075,0.06716902,0.034788024,0.08459665,0.07481417,0.06845756,0.10152947,0.0709443
231899,2,0.13210124,0.04560333,0.12159435,0.24455962,0.21778616,0.07578183,0.08222657,0.08034698
175692,3,0.21505533,0.06884819,0.01285245,0.060410503,0.07241824,0.048920028,0.3571168,0.16437836
134461,0,0.40202382,0.062886745,0.0069195605,0.034433756,0.0382868,0.035382718,0.2965809,0.123485714
88558,0,0.45555827,0.06783365,0.008408982,0.04041669,0.045811303,0.042281117,0.22986421,0.1098258
13456,0,0.3354806,0.047896747,0.003973341,0.023363717,0.029281875,0.027321335,0.37001687,0.16266552
148601,7,0.19088961,0.044878375,0.0044784783,0.024963355,0.034049623,0.02778573,0.47007877,0.20287609
211971,0,0.6122291,0.058295716,0.01584704,0.045164656,0.04896338,0.0568994,0.10152555,0.06107508
26193,0,0.5669821,0.061199956,0.012777584,0.043656267,0.04839705,0.04871859,0.1439076,0.07436079
21361,3,0.16589479,0.05408763,0.008206043,0.044143837,0.054107007,0.038570974,0.42894945,0.2060403
168545,6,0.46719575,0.07426339,0.013849329,0.052012805,0.057398975,0.051798254,0.18119697,0.102284506
170029,1,0.6302911,0.05787828,0.0099939415,0.035017915,0.0382917,0.040529758,0.12750803,0.060489234
202725,6,0.23649031,0.0510795,0.004946479,0.027779987,0.03594725,0.029521486,0.4306263,0.1836087
231838,0,0.4553843,0.07166521,0.013102569,0.04783246,0.05001411,0.04987895,0.20904301,0.10307938
208276,0,0.4795551,0.06845716,0.027278075,0.07834387,0.07498393,0.06385477,0.12815057,0.07937643
177694,6,0.2840504,0.04866966,0.0040369616,0.023753606,0.0307719,0.026557835,0.42595103,0.15620868
71687,1,0.5448684,0.06695692,0.014387194,0.051638898,0.05128118,0.0491087,0.15103635,0.07072228
220155,0,0.22445486,0.055499602,0.006372514,0.035983246,0.04538349,0.033346046,0.42981547,0.16914475
226937,7,0.6185254,0.041521434,0.038834583,0.07517107,0.05891553,0.072893254,0.039899852,0.05423898
160940,0,0.29256836,0.07236871,0.06372555,0.15450928,0.12897554,0.08937433,0.10958287,0.088895395
208049,6,0.389927,0.08145102,0.017867628,0.06897857,0.08014064,0.06887812,0.17746688,0.11529011
137301,3,0.29358956,0.07036151,0.036685713,0.13059382,0.11835937,0.07374182,0.17693715,0.09973107
203644,0,0.45732906,0.06877867,0.008596673,0.041607864,0.045679238,0.03927664,0.23646669,0.102265164
212505,6,0.4638666,0.062153168,0.0070145307,0.03497437,0.03886992,0.036261253,0.24525489,0.11160519
8998,0,0.34239188,0.046735838,0.09822662,0.17706507,0.12874995,0.094581924,0.039232403,0.073016375
186534,0,0.25765398,0.046435956,0.0038179066,0.023567138,0.030410511,0.025564011,0.44102788,0.17152259
200797,7,0.31807533,0.060816653,0.0072564376,0.04112054,0.046223275,0.03549455,0.3485531,0.14246008
215982,0,0.2465767,0.049112752,0.0046381773,0.025187133,0.032952424,0.029790306,0.41665027,0.19509223
138609,0,0.3901623,0.06147856,0.00591352,0.030618785,0.03541005,0.036507215,0.2950412,0.14486837
184572,0,0.24588367,0.048652288,0.004374674,0.024607683,0.031666756,0.028116822,0.42900643,0.18769178
56873,6,0.42634597,0.075534664,0.01544005,0.05989567,0.060677383,0.053691283,0.2140723,0.09434262
98905,1,0.30108628,0.06061674,0.0063973595,0.031616192,0.040111367,0.03916886,0.34287983,0.17812341
156297,0,0.57837063,0.057961296,0.009951844,0.033923756,0.03683653,0.052651364,0.14216995,0.088134564
169060,6,0.25710613,0.06529361,0.0090381745,0.046566095,0.056956522,0.040556267,0.36173978,0.16274348
95546,0,0.49689922,0.067557275,0.0079346765,0.036851034,0.039476395,0.040334757,0.20016196,0.11078463
112996,0,0.30053064,0.049704287,0.004362803,0.025859227,0.032884244,0.029290734,0.38543338,0.17193474
57899,5,0.5742352,0.06787408,0.015366992,0.048229285,0.047013655,0.057368632,0.11833023,0.07158199
177046,0,0.24316317,0.04981794,0.004735434,0.028160244,0.036097497,0.028368386,0.43864787,0.1710095
225657,6,0.22387554,0.0456833,0.0042066895,0.024477834,0.032114048,0.027898703,0.44745702,0.19428687
65991,0,0.4257235,0.07208279,0.038825586,0.0999124,0.09054868,0.071471505,0.13322482,0.0682107
74505,6,0.2576713,0.057597324,0.0062515987,0.03329847,0.042272467,0.03389634,0.40924025,0.15977234
28179,6,0.304415,0.073312595,0.016562562,0.07792962,0.08037521,0.05168392,0.27938616,0.1163349
55082,3,0.3255439,0.06564775,0.051297516,0.13944758,0.12609498,0.08067249,0.12974901,0.081546806
219134,0,0.4623339,0.07048309,0.01318935,0.05547722,0.05558776,0.04846523,0.20061383,0.09384964
204819,0,0.19833042,0.045639116,0.004548953,0.02595818,0.03457436,0.028261445,0.45946476,0.20322274
83785,0,0.44502607,0.07505198,0.025057772,0.06731401,0.08208417,0.062497333,0.1626599,0.08030868
130760,7,0.2976558,0.06506728,0.008126362,0.0389342,0.04465847,0.041285835,0.3481914,0.15608062
49367,0,0.31617165,0.04702788,0.0035145313,0.021105904,0.026750714,0.024848873,0.39621165,0.16436884
181981,0,0.42634365,0.05285298,0.0044441638,0.025839327,0.03045864,0.02952939,0.3000874,0.13044448
25545,6,0.3037213,0.073797345,0.016207168,0.07003482,0.07866509,0.051621567,0.29032055,0.115632094
220264,5,0.5221772,0.06639261,0.014814568,0.05083496,0.052713487,0.06804455,0.124184474,0.10083812
32013,0,0.4324466,0.05952523,0.0059599336,0.029885305,0.035475206,0.034846902,0.27609175,0.12576905
186463,4,0.22832377,0.07918037,0.037391778,0.13777283,0.12584405,0.06681938,0.20518997,0.11947783
61686,0,0.51566976,0.06678578,0.008090542,0.036728635,0.039083365,0.042920463,0.1901395,0.10058196
120492,0,0.20567906,0.04625752,0.004391639,0.025759934,0.034127537,0.027963204,0.45903352,0.19678763
21600,7,0.30487147,0.050717033,0.004255155,0.025022898,0.032112814,0.026793357,0.39989996,0.15632729
163741,0,0.5953478,0.058281094,0.016860709,0.051539656,0.053287145,0.06290761,0.09483213,0.066943794
156434,6,0.341662,0.055994786,0.00571884,0.03063725,0.03668605,0.031321682,0.3463786,0.15160082
166924,3,0.38446835,0.0641231,0.008516736,0.040806737,0.045198593,0.039582714,0.28483978,0.13246396
118029,0,0.6126652,0.061693132,0.009752611,0.034207445,0.03773,0.04776442,0.12483074,0.07135637
49692,4,0.069081545,0.04318989,0.06473287,0.2632887,0.21808864,0.061718255,0.14978166,0.13011834
178719,6,0.4728428,0.06458979,0.017768178,0.05832955,0.062813975,0.06363956,0.16344975,0.09656636
47009,0,0.3732688,0.076967716,0.013005852,0.05032655,0.06357543,0.05078626,0.24618961,0.12587978
203125,6,0.37209415,0.061304066,0.008735441,0.040765595,0.049790774,0.041579474,0.2927337,0.13299686
69626,4,0.09868593,0.031070726,0.13002674,0.31296235,0.2194239,0.062203567,0.05479844,0.090828344
114769,2,0.62633145,0.02168193,0.08358336,0.0820326,0.056186475,0.087572314,0.010756893,0.03185497
30402,6,0.20542383,0.048100717,0.0049549565,0.027746335,0.03738492,0.029401597,0.45563543,0.19135219
219743,0,0.40817386,0.050361507,0.0038354038,0.02164469,0.026190028,0.02576069,0.33226818,0.13176563
222546,0,0.24717602,0.053290013,0.005473561,0.03132363,0.04027926,0.03065988,0.4321474,0.15965019
193470,7,0.1871914,0.04613523,0.0048593422,0.027634136,0.03683452,0.028918307,0.46716025,0.20126684
130931,1,0.4686757,0.07297414,0.022387521,0.065086834,0.07169156,0.067051135,0.15115,0.08098313
110000,5,0.6027928,0.05156313,0.043148752,0.063190565,0.05502262,0.078269154,0.052925438,0.05308753
151352,0,0.40533978,0.056860566,0.00527362,0.027208656,0.031530388,0.03354325,0.3009361,0.13930762
116939,6,0.31748596,0.07697792,0.014455229,0.062250637,0.07198557,0.05340074,0.2756102,0.12783377
108181,7,0.42199498,0.07069985,0.010168718,0.04546646,0.053605754,0.04492079,0.23722385,0.11591954
43091,6,0.4794254,0.07847031,0.016884582,0.055956066,0.058778815,0.054425918,0.1759208,0.08013814
125285,0,0.31434935,0.056820888,0.0057150717,0.034212217,0.040063433,0.033050373,0.35692862,0.15886001
159658,0,0.5273946,0.053421408,0.005627122,0.028767277,0.031553827,0.031299856,0.22763318,0.09430269
90178,5,0.27445105,0.06529959,0.009474674,0.044133328,0.05160861,0.0443199,0.3439362,0.16677663
180477,6,0.21321154,0.047311302,0.004556425,0.02554156,0.033943284,0.02874215,0.44711667,0.19957703
224523,0,0.65058243,0.046040572,0.03168818,0.061737575,0.046012424,0.06784149,0.049057808,0.047039475
83722,6,0.24328975,0.04685484,0.004177882,0.024381934,0.032010812,0.0274604,0.43851942,0.183305
219230,6,0.560302,0.06203828,0.0077955765,0.023622869,0.03636626,0.03594588,0.18969248,0.08423666
120874,0,0.5414023,0.07135925,0.011473286,0.045529284,0.044735026,0.049377102,0.15186086,0.08426295
123242,0,0.427682,0.052598674,0.06765848,0.1195792,0.11874264,0.08849184,0.056794923,0.06845218
192799,3,0.15601812,0.07142487,0.033982307,0.13419527,0.13537852,0.06835301,0.26544577,0.1352021
213691,5,0.51171994,0.067845285,0.01554703,0.05401386,0.056183793,0.053365972,0.15417264,0.08715139
116001,6,0.2075506,0.047522176,0.0048888056,0.027345221,0.036181957,0.029216662,0.4466395,0.20065507
107944,0,0.418499,0.055253997,0.0048117973,0.02744834,0.030811887,0.029152453,0.29930052,0.13472201
157854,3,0.3384357,0.03363966,0.10940866,0.19498219,0.12868178,0.10016611,0.025984611,0.06870134
66599,0,0.5620137,0.062225427,0.007321928,0.03296433,0.0337596,0.03758823,0.18100326,0.08312355
188742,6,0.40584773,0.07134589,0.01189649,0.05570304,0.057867892,0.045742594,0.24330029,0.10829611
46737,0,0.34452435,0.048484124,0.0037104087,0.022837365,0.028627874,0.027088163,0.3655369,0.15919088
45244,0,0.5520916,0.056688555,0.007090788,0.030112829,0.033031195,0.035447035,0.19455758,0.090980396
214327,6,0.3614228,0.05428583,0.0046912343,0.026870383,0.032794047,0.030296825,0.34330562,0.1463333
112858,0,0.24861677,0.053514596,0.0054089013,0.030830177,0.039085414,0.03011156,0.42417884,0.16825376
120656,3,0.42500064,0.08063127,0.02305643,0.080338016,0.08358473,0.08175015,0.12779996,0.097838834
152105,7,0.2034282,0.04563159,0.0045281244,0.025435487,0.034322944,0.028475482,0.45696843,0.20120986
150883,6,0.22728865,0.04827514,0.0046387427,0.027464496,0.03567376,0.028681092,0.44781497,0.1801631
143312,0,0.4954145,0.06626879,0.009405902,0.033721432,0.038357034,0.04283017,0.21571428,0.098287895
214795,5,0.47088695,0.07546777,0.02852875,0.07574969,0.07949403,0.073834315,0.1231793,0.07285924
119555,6,0.20080963,0.050229453,0.0056807613,0.032549087,0.04217555,0.0313591,0.4520638,0.18513262
98684,4,0.2749895,0.08186065,0.025649657,0.08687994,0.10172024,0.0667351,0.23784392,0.12432093
152355,7,0.2712348,0.06340021,0.008063238,0.04436008,0.052151226,0.040254124,0.35670832,0.16382799
232972,3,0.42436603,0.07558649,0.03107265,0.0888958,0.0836691,0.07163848,0.1313481,0.09342335
82205,7,0.18403749,0.046296064,0.0050280313,0.026980802,0.036580257,0.029592691,0.4596291,0.21185558
360,4,0.25226635,0.047737814,0.0042234864,0.024466837,0.031945877,0.027826196,0.42500165,0.18653175
53087,6,0.3309319,0.051421486,0.004586428,0.02546178,0.032652855,0.028233867,0.36949024,0.15722136
159323,0,0.51106054,0.05534379,0.0058249,0.028482229,0.031736508,0.03317797,0.2337088,0.10066533
103193,6,0.27283636,0.051500995,0.004786343,0.028823439,0.036122117,0.028692229,0.42331073,0.15392782
80620,0,0.5186987,0.04977736,0.0533669,0.106817625,0.084725246,0.08058729,0.049593404,0.056433536
45945,2,0.2938425,0.03683748,0.15428403,0.13923784,0.16083927,0.11101951,0.032534637,0.07140472
233781,0,0.67749447,0.049561236,0.0074621825,0.028591586,0.028832847,0.040667463,0.10557353,0.061816648
90100,7,0.17507556,0.04976323,0.0061352355,0.030184075,0.04045391,0.033468265,0.4447439,0.22017583
196840,7,0.1469996,0.035466418,0.16073522,0.28028232,0.19370279,0.07244901,0.039966278,0.070398375
78326,7,0.51951283,0.067024186,0.009996657,0.039144844,0.042547945,0.04350733,0.19141735,0.08684894
95009,2,0.19671805,0.07381263,0.043433513,0.15443176,0.15313059,0.07987575,0.17323364,0.125364
187614,0,0.39737836,0.05991295,0.0070528374,0.032566544,0.04086861,0.037750445,0.2908774,0.13359283
107382,3,0.5815542,0.06450773,0.024809865,0.050199494,0.05882353,0.06554644,0.09741736,0.057141487
34423,6,0.36714712,0.058241658,0.006266338,0.03053492,0.037341923,0.035367016,0.3265668,0.13853434
79525,6,0.23924989,0.047458235,0.0042973147,0.025027452,0.033154815,0.02773854,0.44251975,0.18055394
155674,1,0.6654019,0.0563745,0.015892338,0.038445693,0.039653324,0.052569818,0.08039275,0.05126962
57504,7,0.21091416,0.046586297,0.0046192976,0.02634259,0.03471513,0.029062964,0.44726065,0.20049888
84269,6,0.19309293,0.045502726,0.0045345244,0.025870575,0.034916636,0.027749287,0.47134808,0.19698529
71366,0,0.24162163,0.05850996,0.07361958,0.19077125,0.1602227,0.08691578,0.08970652,0.09863258
190583,6,0.28331175,0.04894146,0.004024426,0.02318089,0.030290551,0.026290823,0.41338244,0.1705776
167042,0,0.43951625,0.04707633,0.003434374,0.020359747,0.023904676,0.024936311,0.311513,0.12925923
117261,0,0.6103852,0.06455829,0.016225304,0.044761974,0.044029552,0.04972055,0.1096187,0.060700424
168961,4,0.3525132,0.07126481,0.047181893,0.12164353,0.11628652,0.07893406,0.13130233,0.080873616
169387,6,0.5172259,0.046531335,0.07190103,0.10073589,0.08831164,0.0800044,0.043187853,0.052101914
233851,1,0.2891457,0.052366726,0.0047199544,0.028316718,0.035804555,0.029474042,0.3998579,0.1603144
111834,7,0.22812194,0.049822353,0.0048006475,0.027218027,0.03510943,0.028867554,0.43561584,0.1904442
234167,7,0.3406498,0.08163434,0.033979192,0.09992608,0.09806952,0.07714026,0.17715229,0.09144846
30656,7,0.23530781,0.06183414,0.0879505,0.16420466,0.17525579,0.09527347,0.09535385,0.08481979
130596,0,0.53627515,0.05509586,0.005400203,0.027630165,0.030163893,0.034380123,0.20691618,0.10413846
71617,4,0.10429859,0.030144896,0.18857409,0.24589528,0.24896456,0.06689211,0.048875373,0.066355065
119101,0,0.5667311,0.068301596,0.017528495,0.04882757,0.052113023,0.050877795,0.1294994,0.06612101
98009,3,0.41967902,0.07259478,0.01970389,0.07823488,0.077359326,0.05997269,0.17925309,0.093202375
118561,3,0.12725228,0.048514724,0.09239475,0.26997474,0.19649112,0.07367991,0.09461134,0.09708114
185133,6,0.23059593,0.052093484,0.005343591,0.031022247,0.039537597,0.03043331,0.44018355,0.17079027
16106,0,0.47044033,0.072976544,0.01628922,0.06259234,0.061094828,0.056094546,0.17562155,0.08489056
68549,5,0.31702697,0.07852491,0.018440261,0.06719287,0.0778881,0.056491338,0.2611053,0.12333026
53971,6,0.27588722,0.047151167,0.0038831716,0.023194898,0.029873567,0.027928386,0.40656227,0.18551934
10244,1,0.49716574,0.074702695,0.015453087,0.054285977,0.05361125,0.05606912,0.16009484,0.088617206
20831,5,0.64914143,0.055786926,0.0076137674,0.027402028,0.030688252,0.043883275,0.11550402,0.06998027
209216,1,0.2563321,0.051084038,0.0051846933,0.031096503,0.038551137,0.030525615,0.4173313,0.16989459
223940,7,0.3251896,0.05900319,0.005949434,0.033603948,0.039809126,0.031536143,0.36157033,0.14333822
38031,1,0.4484844,0.067495935,0.011691695,0.052710637,0.05451492,0.05774872,0.18606125,0.121292464
181767,0,0.3181872,0.051274847,0.004165538,0.0250639,0.030786693,0.027058061,0.38653556,0.15692821
58311,0,0.48842958,0.05704836,0.0052934107,0.02613523,0.03143846,0.030492166,0.2502913,0.110871464
28414,6,0.18600646,0.044419963,0.0044222996,0.024886297,0.034235306,0.027557662,0.47635925,0.20211285
196715,4,0.37755397,0.06859735,0.009337853,0.038681585,0.043863937,0.04268886,0.28781563,0.1314608
14168,0,0.4120288,0.056250975,0.0057957214,0.0324197,0.036200315,0.032801785,0.2981482,0.12635447
91471,0,0.54147255,0.06255091,0.010598151,0.03957476,0.042771712,0.04555694,0.17235662,0.08511843
184460,4,0.34235048,0.08081262,0.019828394,0.06451254,0.08301122,0.057090785,0.24201968,0.11037428
155990,0,0.2716583,0.046762925,0.0038078274,0.02266663,0.029211307,0.025743742,0.4283465,0.17180276
196270,7,0.42625275,0.05679175,0.0060068835,0.02751457,0.035495166,0.03474471,0.2761686,0.13702555
8889,6,0.243252,0.04517414,0.0037503187,0.022938967,0.030361667,0.025177712,0.45594785,0.17339736
33251,0,0.50670516,0.049626727,0.003885106,0.021452218,0.024857286,0.025563678,0.26140317,0.10650674
154731,0,0.44105473,0.07061077,0.020772409,0.06894567,0.070795834,0.06683285,0.16453524,0.09645249
13024,5,0.71645635,0.043045264,0.009257717,0.028636757,0.025995072,0.04569326,0.06928171,0.061633743
155874,1,0.27957252,0.07046511,0.011007191,0.049733747,0.056342896,0.046837404,0.32377923,0.16226196
70789,6,0.34140897,0.05615844,0.005004768,0.027078878,0.033645716,0.03260012,0.3419605,0.16214257
200824,0,0.46277103,0.05318784,0.0045568896,0.024265984,0.028991496,0.02947152,0.27839625,0.1183589
110482,3,0.23206486,0.034523927,0.13599294,0.21597038,0.19144402,0.084148906,0.034476615,0.071378276
112901,0,0.28588054,0.0520157,0.0046637477,0.027856926,0.035189748,0.029813021,0.3957045,0.16887578
211025,3,0.2593722,0.07739116,0.026996946,0.10020572,0.11093935,0.07504871,0.21474485,0.13530104
64465,5,0.42633468,0.065890804,0.008077281,0.034126345,0.044238847,0.03812673,0.27156723,0.1116381
41633,2,0.39543286,0.071210675,0.037968703,0.11770175,0.09675885,0.079111,0.11267818,0.089137994
56001,0,0.69239604,0.049541827,0.0092707,0.03130784,0.029911293,0.041413795,0.09221205,0.053946525
106092,0,0.27281836,0.047401857,0.0038586685,0.023288898,0.030712528,0.025832204,0.4309318,0.16515571
34923,3,0.17270908,0.052477274,0.08704389,0.23450579,0.18846357,0.0799667,0.09658433,0.08824936
83033,0,0.39443326,0.057465315,0.005545282,0.030953811,0.037014168,0.033141896,0.30198288,0.13946329
102792,6,0.44368634,0.07013428,0.009378167,0.036308106,0.03876986,0.042674534,0.2461353,0.11291347
44695,7,0.21844168,0.04817212,0.004528594,0.026046488,0.034143306,0.028499926,0.4528495,0.18731833
148006,0,0.4168679,0.05052321,0.0037930035,0.023109801,0.027339686,0.027064575,0.31476527,0.13653651
206658,0,0.44099686,0.068568885,0.00939232,0.03929622,0.04363281,0.04071486,0.24882998,0.108568065
191041,0,0.36034173,0.056596335,0.005631631,0.03082984,0.03817841,0.034277476,0.32331905,0.15082544
67241,6,0.16402,0.07017499,0.029189002,0.1212002,0.13656662,0.061930105,0.27912635,0.13779272
200224,6,0.5394616,0.058312465,0.0054936544,0.026866775,0.030987456,0.032575827,0.20974259,0.09655957
61266,0,0.45609516,0.050583854,0.0040098308,0.023575736,0.026966015,0.026604028,0.2939964,0.11816902
140139,6,0.18268831,0.04693036,0.0051557384,0.02700511,0.03671679,0.03009146,0.46062574,0.21078654
77615,0,0.3906459,0.051274545,0.0045208344,0.024519026,0.029917052,0.030445518,0.32403678,0.14464043
104527,6,0.35094932,0.07382805,0.016512983,0.069784224,0.073983826,0.052007437,0.25670835,0.10622583
96068,2,0.4398809,0.054473408,0.064118706,0.14207432,0.10381992,0.08841818,0.049094297,0.058120236
197284,6,0.34836477,0.05670763,0.005448401,0.029247498,0.03749122,0.03233877,0.3455072,0.14489453
71051,0,0.5298028,0.04588753,0.046570964,0.10078007,0.078134686,0.08573747,0.044624433,0.06846203
71903,6,0.23273738,0.0477696,0.0044080853,0.026324475,0.034416102,0.027341256,0.45360446,0.17339866
136912,0,0.51977754,0.053224184,0.039487004,0.09211897,0.07809066,0.08073914,0.06378134,0.07278105
135915,3,0.24730289,0.057232063,0.0069126547,0.037348066,0.046457615,0.035556197,0.39254412,0.17664643
205191,0,0.69629633,0.05094858,0.013084942,0.03778819,0.03293506,0.04841615,0.07365729,0.046873495
62466,3,0.43766984,0.057744186,0.00597198,0.032656595,0.03589184,0.033957504,0.27889904,0.11720895
56335,7,0.19661807,0.06962117,0.030996958,0.13806894,0.13319775,0.063432835,0.23397677,0.13408759
130294,1,0.66206044,0.052578058,0.013529276,0.04254754,0.040729705,0.05458584,0.07748287,0.056486245
220045,6,0.23899314,0.074102804,0.031718284,0.11967652,0.12291033,0.06314098,0.2415471,0.1079109
171919,0,0.5274819,0.069587685,0.010102378,0.039192967,0.040439595,0.04636743,0.1787062,0.08812178
52446,7,0.20468178,0.04739138,0.004722564,0.026979852,0.035624813,0.028666524,0.4534535,0.19847964
18681,0,0.36369517,0.05243681,0.004513969,0.026985414,0.03302198,0.027974768,0.3551788,0.13619304
49168,0,0.56931615,0.06572784,0.014430949,0.048216656,0.05029881,0.051166024,0.12772298,0.07312055
23832,3,0.3562752,0.07047217,0.01174639,0.054451857,0.06312193,0.046572506,0.2759757,0.12138418
47677,3,0.48315585,0.06739452,0.037328713,0.092645235,0.08154282,0.08308451,0.09000865,0.064839736
7816,6,0.24124447,0.07060246,0.013404348,0.06335809,0.07560498,0.050000407,0.32314515,0.16264008
91556,5,0.62490153,0.032933403,0.05641735,0.085698426,0.05959927,0.08019286,0.02036378,0.039893385
230145,7,0.25476122,0.048754204,0.0042040357,0.024774639,0.032396216,0.026904814,0.43641952,0.17178541
162381,1,0.54232067,0.06828545,0.012419374,0.049311943,0.04509124,0.045546833,0.15871707,0.07830737
122934,0,0.49294734,0.056865014,0.0054482864,0.029101968,0.03138989,0.031953447,0.23567608,0.11661794
6538,0,0.24666902,0.047088884,0.0040395195,0.024372377,0.03175067,0.026823094,0.43660694,0.18264948
51206,6,0.23705575,0.04561972,0.00391267,0.023293406,0.031063264,0.026301533,0.4500811,0.18267255
23048,0,0.43015036,0.040455263,0.14561075,0.13926837,0.0869497,0.08743971,0.025615532,0.04451034
8549,6,0.22077571,0.056753837,0.007223324,0.039663766,0.048526596,0.03570082,0.4251996,0.16615634
67381,0,0.40053073,0.051610474,0.0041629346,0.023981944,0.029858274,0.026539635,0.3365979,0.12671813
142230,7,0.4195247,0.060755875,0.057483952,0.12860854,0.11026416,0.088830605,0.055456366,0.079075806
23070,3,0.11921028,0.06629615,0.040789414,0.16452058,0.1681669,0.06868537,0.23568481,0.1366465
235625,3,0.24048333,0.048110045,0.13411102,0.20243259,0.16608328,0.09023376,0.052047364,0.06649856
119353,1,0.21695499,0.051009644,0.00571052,0.033684615,0.041468035,0.031711023,0.43179697,0.18766417
119876,1,0.65634257,0.0546379,0.014344017,0.047740817,0.038407836,0.04478995,0.088034146,0.055702817
214526,0,0.33086598,0.07843182,0.04221492,0.11649427,0.118130505,0.08989915,0.13162345,0.09233997
77417,0,0.49970096,0.071030125,0.01758789,0.06851228,0.060530137,0.05615308,0.14286418,0.08362136
55688,0,0.44563773,0.06075175,0.0063197725,0.03111787,0.036182016,0.03697572,0.2577117,0.12530333
139190,2,0.11858047,0.061124653,0.0659575,0.20599473,0.19645292,0.0746629,0.16614759,0.11107928
97342,0,0.41460592,0.050073966,0.0038163553,0.022063969,0.026072023,0.024851842,0.33122206,0.12729384
79819,4,0.12347473,0.063385345,0.05991802,0.20561588,0.18683197,0.07558177,0.15893637,0.12625584
216278,6,0.23850325,0.04617534,0.004057542,0.02463364,0.032219354,0.0264023,0.4538285,0.17417997
123989,3,0.19072115,0.0718948,0.040072855,0.15378565,0.14478314,0.07276057,0.20021114,0.12577072
220288,5,0.623506,0.059151497,0.0102352435,0.034702986,0.039642807,0.04659301,0.119916365,0.06625206
97709,0,0.413297,0.0694349,0.00902141,0.03717144,0.045960154,0.03998704,0.2627014,0.122426756
177736,6,0.23523383,0.045054942,0.0038124921,0.023224069,0.030844871,0.025292184,0.46033418,0.17620337
165178,5,0.25351202,0.054263707,0.005728794,0.03222791,0.04034754,0.032793652,0.4142021,0.16692428
182942,4,0.35968268,0.078135386,0.024143035,0.09333268,0.088619284,0.06132481,0.19103822,0.10372386
227836,5,0.56103563,0.06008335,0.0061245253,0.028847417,0.03255876,0.037123494,0.17738868,0.09683808
168622,0,0.36527216,0.06167838,0.007919928,0.036933035,0.04409447,0.0452281,0.29180074,0.14707322
189424,0,0.59331954,0.058137443,0.014762645,0.048580956,0.0490907,0.060998373,0.105018154,0.070092104
208521,6,0.22065464,0.06393678,0.010665776,0.058903445,0.0672772,0.047748685,0.34192774,0.18888575
86927,0,0.5411725,0.06212977,0.02294705,0.0681758,0.0624693,0.065104745,0.10699039,0.0710105
131812,0,0.3566564,0.056115955,0.005180313,0.028624037,0.03427074,0.032061353,0.33522475,0.15186635
199065,0,0.535681,0.061879776,0.0088144895,0.03278981,0.03771426,0.03784113,0.19393568,0.09134389
170184,0,0.6458913,0.058692716,0.011970997,0.039805993,0.03906483,0.04656182,0.10197373,0.05603854
5901,6,0.22665523,0.07306162,0.042099744,0.13585775,0.13942942,0.07075184,0.21329592,0.09884843
100377,3,0.45934716,0.064116225,0.008508248,0.045000356,0.045687634,0.03834222,0.23428197,0.10471614
152820,4,0.1864281,0.049066726,0.005740679,0.032207213,0.041363575,0.032222517,0.44677937,0.20619187
129640,6,0.22823547,0.07373776,0.03452704,0.12564705,0.1289435,0.06540542,0.23728201,0.10622182
3656,2,0.48352537,0.023777459,0.11167096,0.13151397,0.08470114,0.10303601,0.0126158185,0.04915922
226785,7,0.3735967,0.07197882,0.010204264,0.05137467,0.056018632,0.044297572,0.27038503,0.1221443
67113,6,0.21339981,0.055820208,0.0070511578,0.039751694,0.04985642,0.03491594,0.43242645,0.16677833
57505,0,0.3053821,0.049137767,0.0040412354,0.024792131,0.031419896,0.026677316,0.39778957,0.16075994
125047,5,0.36964744,0.0645095,0.0082260715,0.04271378,0.04764227,0.03726479,0.30869433,0.12130181
145826,0,0.46995267,0.058844883,0.0055124997,0.028117748,0.032793835,0.032292344,0.2568731,0.115612864
157508,4,0.29778382,0.06430224,0.008616104,0.036073886,0.044625152,0.042658005,0.32566056,0.18028031
33969,0,0.34444258,0.052143946,0.0042966194,0.023274805,0.030270346,0.027451904,0.37139273,0.14672713
200225,0,0.4212514,0.080498084,0.021485638,0.070769146,0.07254755,0.054753546,0.18978795,0.08890666
97551,4,0.31101236,0.04806903,0.093074806,0.19284071,0.14027996,0.08301052,0.061077714,0.0706349
199045,6,0.24610211,0.065528534,0.07947645,0.15560684,0.16565423,0.08164824,0.122852586,0.083131
