image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
69585,0,0.3729791,0.13313507,0.09224736,0.40163854
39170,3,0.37015542,0.12847184,0.09081382,0.41055888
79120,0,0.37010595,0.13118252,0.09181954,0.40689194
96033,0,0.3685141,0.13045986,0.092869796,0.40815628
96849,1,0.36889073,0.1320078,0.09374218,0.40535933
30912,1,0.36866465,0.1296136,0.09167587,0.4100459
97091,3,0.36959547,0.12750989,0.090184264,0.4127104
68178,3,0.36957535,0.1301111,0.091978155,0.40833545
76032,0,0.36971956,0.13022482,0.092590325,0.4074653
78634,3,0.3748774,0.12850428,0.089765735,0.4068526
109027,3,0.36686644,0.13096267,0.09294117,0.4092297
79724,3,0.3759299,0.13166875,0.09125325,0.4011481
90626,3,0.36633372,0.1297867,0.09212275,0.4117568
13665,3,0.3706072,0.12989359,0.09068229,0.40881693
88782,3,0.36699685,0.13032399,0.09218366,0.41049546
97276,3,0.36901832,0.12933023,0.09164197,0.41000944
23212,0,0.37551376,0.12980998,0.090628214,0.404048
57308,0,0.37836614,0.13095804,0.0899553,0.4007205
66887,3,0.37427673,0.12990123,0.09136483,0.40445724
54351,3,0.37594834,0.13076046,0.09062821,0.40266296
109167,2,0.3697663,0.1287237,0.09112543,0.41038454
21440,1,0.3681783,0.13015506,0.09241451,0.40925214
28879,3,0.3684587,0.13009462,0.09198215,0.40946457
65724,2,0.37020165,0.13135459,0.09336169,0.4050821
17551,3,0.3680575,0.12997644,0.092439055,0.40952697
86897,0,0.36819077,0.13174947,0.09387646,0.4061833
67267,3,0.37052482,0.12911175,0.09144046,0.40892297
104824,0,0.36788774,0.13075222,0.09259134,0.40876868
26814,3,0.3696958,0.13155198,0.09332791,0.4054243
9686,0,0.36776027,0.13093418,0.09273686,0.40856868
29288,0,0.36836317,0.13013613,0.09220305,0.4092976
90764,0,0.36845562,0.13113746,0.09305639,0.40735057
77668,3,0.3667849,0.12893419,0.09135978,0.41292116
87484,3,0.36780265,0.13094547,0.092779264,0.40847263
57567,2,0.37304968,0.12901191,0.0909105,0.40702793
40198,3,0.3694114,0.13045758,0.09247173,0.40765923
35361,3,0.37215912,0.12805025,0.090001225,0.4097894
102414,0,0.37187272,0.12944083,0.09183953,0.4068469
15256,3,0.37767106,0.1323666,0.090719596,0.39924276
90151,3,0.36842036,0.13011205,0.092149235,0.40931827
34385,2,0.3743994,0.1283438,0.089797646,0.40745908
38194,3,0.36806965,0.12917234,0.09168823,0.41106972
20613,0,0.36902303,0.12800632,0.09041933,0.41255134
104083,3,0.3695355,0.1314227,0.093573816,0.405468
53361,0,0.37537667,0.1292239,0.09053291,0.40486655
81201,3,0.36715895,0.12960596,0.09198477,0.41125035
4669,3,0.3757129,0.13013263,0.09097614,0.40317833
107390,0,0.37504223,0.13163626,0.093176536,0.40014496
103158,0,0.36741146,0.13076234,0.09295836,0.40886778
85395,1,0.37005877,0.13049042,0.09249214,0.40695867
105963,3,0.3730534,0.1285089,0.089839384,0.40859833
57229,0,0.36886454,0.13094863,0.09316297,0.40702382
12394,3,0.36799642,0.1288574,0.09084094,0.41230524
48647,3,0.36633256,0.12903716,0.09139334,0.41323692
63973,3,0.3700141,0.13026127,0.09259844,0.4071262
51679,2,0.36854923,0.13284545,0.094050534,0.40455475
94639,0,0.37002212,0.12937333,0.09185744,0.40874714
92074,0,0.37945983,0.13111143,0.09054904,0.3988797
94236,1,0.37335125,0.12843943,0.08954709,0.40866223
42297,3,0.37769756,0.13227747,0.08978804,0.4002369
72129,3,0.37040594,0.12864424,0.089708716,0.4112411
46021,0,0.36927214,0.13102007,0.093134694,0.4065731
4252,3,0.37173003,0.13025744,0.09082286,0.40718964
35852,3,0.36916113,0.12977643,0.092224345,0.4088381
82277,3,0.3698512,0.12951683,0.090415984,0.41021597
65876,3,0.36730406,0.1317855,0.093393505,0.40751693
63335,0,0.36798233,0.13161068,0.09377113,0.40663594
54333,2,0.37093028,0.13027035,0.09077335,0.40802604
53066,3,0.36686468,0.12951541,0.09212319,0.41149667
31842,3,0.3666025,0.12881894,0.09132148,0.413257
50847,0,0.38296345,0.13500784,0.09379671,0.388232
50465,3,0.36953366,0.13035645,0.09259556,0.40751436
75982,3,0.36971724,0.13218828,0.093856014,0.40423852
93241,0,0.36780414,0.12989576,0.09236266,0.40993744
80906,0,0.36816293,0.13033976,0.09265074,0.4088465
84384,0,0.37492603,0.13270684,0.091395944,0.4009712
72656,0,0.37350896,0.1303371,0.09205011,0.40410388
65393,0,0.36707065,0.13009083,0.09230105,0.41053745
38083,0,0.36842805,0.13199565,0.093642175,0.4059341
82877,2,0.37214512,0.13040167,0.09197016,0.405483
13482,3,0.3667092,0.1309662,0.092957675,0.40936694
92045,1,0.36755368,0.1309395,0.09316948,0.4083373
42984,3,0.36882833,0.1303798,0.091579325,0.40921256
10177,1,0.36820567,0.13033287,0.092186525,0.40927497
46626,3,0.36967766,0.13022934,0.090642944,0.40945005
4182,3,0.36691058,0.12949759,0.09202488,0.41156697
35165,0,0.36917838,0.13115884,0.09338802,0.40627483
14376,3,0.36794293,0.12933777,0.09173335,0.410986
61328,2,0.36706904,0.13051057,0.09272305,0.40969735
27494,1,0.36874598,0.13025244,0.09187048,0.4091311
36826,0,0.37187734,0.13305505,0.09476794,0.40029964
74044,0,0.3680483,0.12981589,0.0921245,0.4100112
23553,0,0.3770468,0.13025445,0.09106266,0.40163606
71435,3,0.37246937,0.13327232,0.094504185,0.39975417
62307,0,0.37635043,0.13193454,0.09221787,0.3994971
60125,3,0.3669282,0.13101059,0.092882186,0.40917906
8213,3,0.37043288,0.1291234,0.091692716,0.408751
101223,0,0.37026942,0.13185686,0.09367214,0.40420157
5744,0,0.37189314,0.13406134,0.09545265,0.39859283
37645,2,0.36794028,0.12976946,0.09215796,0.41013238
95400,3,0.3667916,0.13071628,0.09269102,0.4098011
60722,3,0.36992013,0.12855016,0.08997744,0.41155222
12384,3,0.36830968,0.12986167,0.09227728,0.40955135
55427,2,0.37226647,0.12805918,0.08985886,0.40981546
97755,3,0.36874974,0.13026473,0.09262003,0.4083654
19995,0,0.36922407,0.13161302,0.093983,0.4051799
58429,2,0.37290767,0.13103913,0.09061375,0.4054395
38573,1,0.36768067,0.13044837,0.09210904,0.4097619
84627,0,0.36823454,0.13202229,0.094315894,0.40542728
53940,3,0.3745113,0.12992264,0.09010667,0.4054594
39200,1,0.36861172,0.12844758,0.090956785,0.4119839
11924,2,0.3681388,0.13058522,0.09305798,0.408218
32978,0,0.3687223,0.13234341,0.093371615,0.40556276
77953,2,0.36780512,0.13048096,0.09278263,0.40893126
74134,1,0.36978608,0.13310641,0.09480252,0.40230492
56766,0,0.37552893,0.12985295,0.09111159,0.40350658
58693,2,0.36726028,0.13036884,0.09258615,0.4097848
44372,3,0.36687386,0.12970771,0.0920643,0.41135406
78488,0,0.37134662,0.13260865,0.09434695,0.40169778
41812,3,0.36713776,0.1299924,0.09246578,0.41040415
71072,0,0.36847493,0.13074698,0.09278964,0.40798846
77512,0,0.3679682,0.13076793,0.09313361,0.40813026
105431,0,0.37080103,0.13068101,0.092165306,0.40635264
31180,3,0.36662686,0.13049228,0.09274514,0.41013575
60230,3,0.36741656,0.12998897,0.09227328,0.41032124
99995,0,0.36991844,0.13053565,0.09236683,0.4071792
27235,3,0.37097138,0.13037314,0.09028822,0.40836734
108649,3,0.36690924,0.13055553,0.09280038,0.40973493
107788,3,0.3670885,0.12930214,0.091748044,0.4118614
59525,0,0.36975697,0.13129726,0.093442135,0.40550363
33397,3,0.3676118,0.1303629,0.09260797,0.40941727
15945,3,0.37070483,0.13199846,0.09392579,0.40337098
41218,3,0.3670703,0.1302022,0.092263505,0.41046405
104931,3,0.36919814,0.12903371,0.09145719,0.41031092
33382,2,0.36998767,0.13020292,0.0908111,0.40899828
57149,3,0.37012622,0.1301833,0.092374206,0.4073163
30368,1,0.37667775,0.13170579,0.092922926,0.3986935
94218,0,0.36770582,0.1301398,0.091934,0.41022038
2763,3,0.36714554,0.13040213,0.092389464,0.41006288
106553,0,0.36890727,0.13077451,0.09266689,0.4076513
12362,3,0.3676417,0.13130996,0.09286249,0.40818587
13852,0,0.36922202,0.13104923,0.092507504,0.40722117
65716,3,0.37995407,0.13065419,0.08927985,0.40011194
76483,3,0.37093458,0.13179442,0.09345435,0.40381658
89774,0,0.36975005,0.13226625,0.094444714,0.40353903
54877,0,0.36774552,0.13051969,0.09269453,0.4090402
74049,0,0.36754712,0.12956902,0.091940716,0.41094312
21571,1,0.36794093,0.13074926,0.0928304,0.40847942
82996,0,0.36801264,0.13093556,0.09292287,0.40812892
67263,3,0.36679813,0.12918246,0.09175492,0.41226447
69314,0,0.36774614,0.13150673,0.0929638,0.40778336
74836,3,0.36661807,0.13004372,0.09227299,0.41106522
106957,3,0.367576,0.12939534,0.09185927,0.41116935
41103,3,0.36710337,0.12968914,0.092123516,0.41108397
102886,0,0.3801892,0.13336565,0.091486074,0.394959
73799,1,0.36859316,0.12991819,0.09189037,0.40959832
47943,0,0.37222207,0.1287117,0.090591684,0.40847453
26530,0,0.36811003,0.13154046,0.09298179,0.40736777
39972,3,0.3691053,0.12847596,0.09069389,0.4117248
