image_index,label_index,label_name,split
28827,0,"Collecting Duct, Connecting Tubule",val
2924,3,Interstitial endothelial cells,val
157482,0,"Collecting Duct, Connecting Tubule",val
10319,0,"Collecting Duct, Connecting Tubule",val
24159,7,Thick Ascending Limb,val
20191,0,"Collecting Duct, Connecting Tubule",val
42939,3,Interstitial endothelial cells,val
10389,0,"Collecting Duct, Connecting Tubule",val
35533,3,Interstitial endothelial cells,val
120950,6,Proximal Tubule Segments,val
4669,6,Proximal Tubule Segments,val
76684,0,"Collecting Duct, Connecting Tubule",val
95063,6,Proximal Tubule Segments,val
81594,6,Proximal Tubule Segments,val
26916,0,"Collecting Duct, Connecting Tubule",val
146138,6,Proximal Tubule Segments,val
123804,0,"Collecting Duct, Connecting Tubule",val
18836,0,"Collecting Duct, Connecting Tubule",val
67561,6,Proximal Tubule Segments,val
152490,6,Proximal Tubule Segments,val
64796,1,Distal Convoluted Tubule,val
68497,1,Distal Convoluted Tubule,val
133191,0,"Collecting Duct, Connecting Tubule",val
2818,6,Proximal Tubule Segments,val
18313,0,"Collecting Duct, Connecting Tubule",val
22477,7,Thick Ascending Limb,val
31635,0,"Collecting Duct, Connecting Tubule",val
20830,0,"Collecting Duct, Connecting Tubule",val
104844,0,"Collecting Duct, Connecting Tubule",val
122677,0,"Collecting Duct, Connecting Tubule",val
20757,0,"Collecting Duct, Connecting Tubule",val
89637,4,Leukocytes,val
38139,1,Distal Convoluted Tubule,val
155643,7,Thick Ascending Limb,val
60739,7,Thick Ascending Limb,val
22784,7,Thick Ascending Limb,val
50108,3,Interstitial endothelial cells,val
24045,0,"Collecting Duct, Connecting Tubule",val
121956,6,Proximal Tubule Segments,val
35860,0,"Collecting Duct, Connecting Tubule",val
141115,2,Glomerular endothelial cells,val
48743,7,Thick Ascending Limb,val
33387,1,Distal Convoluted Tubule,val
97004,6,Proximal Tubule Segments,val
124954,2,Glomerular endothelial cells,val
4440,0,"Collecting Duct, Connecting Tubule",val
55563,0,"Collecting Duct, Connecting Tubule",val
38581,7,Thick Ascending Limb,val
129403,2,Glomerular endothelial cells,val
2114,5,Podocytes,val
79861,2,Glomerular endothelial cells,val
14288,7,Thick Ascending Limb,val
134569,0,"Collecting Duct, Connecting Tubule",val
27403,6,Proximal Tubule Segments,val
124263,0,"Collecting Duct, Connecting Tubule",val
29637,5,Podocytes,val
123589,6,Proximal Tubule Segments,val
41993,5,Podocytes,val
32325,0,"Collecting Duct, Connecting Tubule",val
10889,0,"Collecting Duct, Connecting Tubule",val
21051,1,Distal Convoluted Tubule,val
29324,6,Proximal Tubule Segments,val
39047,0,"Collecting Duct, Connecting Tubule",val
22401,0,"Collecting Duct, Connecting Tubule",val
51516,6,Proximal Tubule Segments,val
58044,0,"Collecting Duct, Connecting Tubule",val
11086,0,"Collecting Duct, Connecting Tubule",val
165101,6,Proximal Tubule Segments,val
37188,0,"Collecting Duct, Connecting Tubule",val
38300,7,Thick Ascending Limb,val
34765,0,"Collecting Duct, Connecting Tubule",val
66882,6,Proximal Tubule Segments,val
155317,7,Thick Ascending Limb,val
132023,6,Proximal Tubule Segments,val
11940,1,Distal Convoluted Tubule,val
3720,6,Proximal Tubule Segments,val
20567,0,"Collecting Duct, Connecting Tubule",val
1871,6,Proximal Tubule Segments,val
17163,0,"Collecting Duct, Connecting Tubule",val
4674,7,Thick Ascending Limb,val
5929,3,Interstitial endothelial cells,val
56643,0,"Collecting Duct, Connecting Tubule",val
75490,4,Leukocytes,val
81883,0,"Collecting Duct, Connecting Tubule",val
13648,0,"Collecting Duct, Connecting Tubule",val
31201,5,Podocytes,val
270,3,Interstitial endothelial cells,val
150608,0,"Collecting Duct, Connecting Tubule",val
82136,3,Interstitial endothelial cells,val
156616,6,Proximal Tubule Segments,val
2446,1,Distal Convoluted Tubule,val
22730,3,Interstitial endothelial cells,val
33582,0,"Collecting Duct, Connecting Tubule",val
1174,6,Proximal Tubule Segments,val
81990,0,"Collecting Duct, Connecting Tubule",val
54213,3,Interstitial endothelial cells,val
362,3,Interstitial endothelial cells,val
34067,5,Podocytes,val
125756,3,Interstitial endothelial cells,val
140137,6,Proximal Tubule Segments,val
2714,3,Interstitial endothelial cells,val
95125,6,Proximal Tubule Segments,val
164228,7,Thick Ascending Limb,val
26923,7,Thick Ascending Limb,val
124728,3,Interstitial endothelial cells,val
134936,0,"Collecting Duct, Connecting Tubule",val
138632,4,Leukocytes,val
154033,7,Thick Ascending Limb,val
44292,0,"Collecting Duct, Connecting Tubule",val
28675,1,Distal Convoluted Tubule,val
107079,0,"Collecting Duct, Connecting Tubule",val
30595,6,Proximal Tubule Segments,val
18902,0,"Collecting Duct, Connecting Tubule",val
6577,3,Interstitial endothelial cells,val
38497,7,Thick Ascending Limb,val
26792,0,"Collecting Duct, Connecting Tubule",val
66533,4,Leukocytes,val
97792,0,"Collecting Duct, Connecting Tubule",val
119447,6,Proximal Tubule Segments,val
77574,6,Proximal Tubule Segments,val
159971,3,Interstitial endothelial cells,val
22674,1,Distal Convoluted Tubule,val
160233,6,Proximal Tubule Segments,val
87895,6,Proximal Tubule Segments,val
11796,6,Proximal Tubule Segments,val
4091,0,"Collecting Duct, Connecting Tubule",val
4175,6,Proximal Tubule Segments,val
16079,0,"Collecting Duct, Connecting Tubule",val
25939,4,Leukocytes,val
35736,7,Thick Ascending Limb,val
53228,6,Proximal Tubule Segments,val
103947,0,"Collecting Duct, Connecting Tubule",val
122226,4,Leukocytes,val
26831,0,"Collecting Duct, Connecting Tubule",val
25474,0,"Collecting Duct, Connecting Tubule",val
71512,3,Interstitial endothelial cells,val
136766,6,Proximal Tubule Segments,val
14524,0,"Collecting Duct, Connecting Tubule",val
141315,0,"Collecting Duct, Connecting Tubule",val
48794,5,Podocytes,val
160867,6,Proximal Tubule Segments,val
153388,0,"Collecting Duct, Connecting Tubule",val
80965,0,"Collecting Duct, Connecting Tubule",val
114237,4,Leukocytes,val
47794,0,"Collecting Duct, Connecting Tubule",val
47211,6,Proximal Tubule Segments,val
2787,6,Proximal Tubule Segments,val
8803,7,Thick Ascending Limb,val
44816,1,Distal Convoluted Tubule,val
92786,7,Thick Ascending Limb,val
12427,0,"Collecting Duct, Connecting Tubule",val
27276,6,Proximal Tubule Segments,val
56083,0,"Collecting Duct, Connecting Tubule",val
110081,0,"Collecting Duct, Connecting Tubule",val
71251,0,"Collecting Duct, Connecting Tubule",val
27742,6,Proximal Tubule Segments,val
121238,4,Leukocytes,val
33243,4,Leukocytes,val
6204,3,Interstitial endothelial cells,val
31565,6,Proximal Tubule Segments,val
52973,6,Proximal Tubule Segments,val
4750,5,Podocytes,val
2061,6,Proximal Tubule Segments,val
16505,6,Proximal Tubule Segments,val
3062,6,Proximal Tubule Segments,val
44887,0,"Collecting Duct, Connecting Tubule",val
141276,3,Interstitial endothelial cells,val
466,5,Podocytes,val
12109,0,"Collecting Duct, Connecting Tubule",val
76179,6,Proximal Tubule Segments,val
11702,7,Thick Ascending Limb,val
9661,6,Proximal Tubule Segments,val
162959,7,Thick Ascending Limb,val
118381,0,"Collecting Duct, Connecting Tubule",val
56511,0,"Collecting Duct, Connecting Tubule",val
72601,5,Podocytes,val
134164,6,Proximal Tubule Segments,val
23564,1,Distal Convoluted Tubule,val
114093,0,"Collecting Duct, Connecting Tubule",val
43258,0,"Collecting Duct, Connecting Tubule",val
23716,4,Leukocytes,val
74423,2,Glomerular endothelial cells,val
117349,0,"Collecting Duct, Connecting Tubule",val
162368,4,Leukocytes,val
108166,3,Interstitial endothelial cells,val
37819,6,Proximal Tubule Segments,val
21459,1,Distal Convoluted Tubule,val
20793,7,Thick Ascending Limb,val
97019,5,Podocytes,val
95747,0,"Collecting Duct, Connecting Tubule",val
148002,6,Proximal Tubule Segments,val
35536,0,"Collecting Duct, Connecting Tubule",val
71153,7,Thick Ascending Limb,val
4983,3,Interstitial endothelial cells,val
143065,1,Distal Convoluted Tubule,val
8993,2,Glomerular endothelial cells,val
48376,7,Thick Ascending Limb,val
68563,6,Proximal Tubule Segments,val
11282,6,Proximal Tubule Segments,val
128487,0,"Collecting Duct, Connecting Tubule",val
54061,2,Glomerular endothelial cells,val
104053,0,"Collecting Duct, Connecting Tubule",val
24564,4,Leukocytes,val
63110,1,Distal Convoluted Tubule,val
1087,5,Podocytes,val
101244,3,Interstitial endothelial cells,val
39270,7,Thick Ascending Limb,val
120527,4,Leukocytes,val
48785,0,"Collecting Duct, Connecting Tubule",val
77381,0,"Collecting Duct, Connecting Tubule",val
56438,7,Thick Ascending Limb,val
116434,0,"Collecting Duct, Connecting Tubule",val
4818,7,Thick Ascending Limb,val
100281,4,Leukocytes,val
81624,5,Podocytes,val
46420,6,Proximal Tubule Segments,val
13120,2,Glomerular endothelial cells,val
91641,1,Distal Convoluted Tubule,val
40729,1,Distal Convoluted Tubule,val
146654,6,Proximal Tubule Segments,val
13299,1,Distal Convoluted Tubule,val
11377,4,Leukocytes,val
122758,0,"Collecting Duct, Connecting Tubule",val
70219,1,Distal Convoluted Tubule,val
40668,0,"Collecting Duct, Connecting Tubule",val
93423,3,Interstitial endothelial cells,val
21819,7,Thick Ascending Limb,val
15341,4,Leukocytes,val
4360,0,"Collecting Duct, Connecting Tubule",val
159309,0,"Collecting Duct, Connecting Tubule",val
42414,1,Distal Convoluted Tubule,val
47220,0,"Collecting Duct, Connecting Tubule",val
16359,6,Proximal Tubule Segments,val
117896,6,Proximal Tubule Segments,val
123619,0,"Collecting Duct, Connecting Tubule",val
17709,7,Thick Ascending Limb,val
121645,7,Thick Ascending Limb,val
161547,6,Proximal Tubule Segments,val
100578,6,Proximal Tubule Segments,val
57468,0,"Collecting Duct, Connecting Tubule",val
31926,6,Proximal Tubule Segments,val
147472,6,Proximal Tubule Segments,val
104758,3,Interstitial endothelial cells,val
24493,0,"Collecting Duct, Connecting Tubule",val
13680,6,Proximal Tubule Segments,val
34639,1,Distal Convoluted Tubule,val
22423,0,"Collecting Duct, Connecting Tubule",val
72214,6,Proximal Tubule Segments,val
3231,3,Interstitial endothelial cells,val
75773,5,Podocytes,val
119439,7,Thick Ascending Limb,val
110788,0,"Collecting Duct, Connecting Tubule",val
12675,0,"Collecting Duct, Connecting Tubule",val
16297,4,Leukocytes,val
29513,0,"Collecting Duct, Connecting Tubule",val
76558,0,"Collecting Duct, Connecting Tubule",val
83604,6,Proximal Tubule Segments,val
38404,6,Proximal Tubule Segments,val
55820,4,Leukocytes,val
66652,6,Proximal Tubule Segments,val
109361,0,"Collecting Duct, Connecting Tubule",val
46427,0,"Collecting Duct, Connecting Tubule",val
22943,7,Thick Ascending Limb,val
2469,0,"Collecting Duct, Connecting Tubule",val
138170,7,Thick Ascending Limb,val
46354,7,Thick Ascending Limb,val
45391,0,"Collecting Duct, Connecting Tubule",val
39814,1,Distal Convoluted Tubule,val
5408,6,Proximal Tubule Segments,val
26794,6,Proximal Tubule Segments,val
12167,0,"Collecting Duct, Connecting Tubule",val
126513,0,"Collecting Duct, Connecting Tubule",val
10137,0,"Collecting Duct, Connecting Tubule",val
27277,6,Proximal Tubule Segments,val
10156,0,"Collecting Duct, Connecting Tubule",val
74633,0,"Collecting Duct, Connecting Tubule",val
14481,3,Interstitial endothelial cells,val
36814,2,Glomerular endothelial cells,val
154036,4,Leukocytes,val
113277,6,Proximal Tubule Segments,val
160886,0,"Collecting Duct, Connecting Tubule",val
40752,3,Interstitial endothelial cells,val
33653,3,Interstitial endothelial cells,val
116276,0,"Collecting Duct, Connecting Tubule",val
155772,0,"Collecting Duct, Connecting Tubule",val
70211,0,"Collecting Duct, Connecting Tubule",val
45739,0,"Collecting Duct, Connecting Tubule",val
28249,2,Glomerular endothelial cells,val
124641,0,"Collecting Duct, Connecting Tubule",val
3128,0,"Collecting Duct, Connecting Tubule",val
6628,0,"Collecting Duct, Connecting Tubule",val
30233,0,"Collecting Duct, Connecting Tubule",val
13439,0,"Collecting Duct, Connecting Tubule",val
66569,6,Proximal Tubule Segments,val
100340,7,Thick Ascending Limb,val
22419,0,"Collecting Duct, Connecting Tubule",val
151006,7,Thick Ascending Limb,val
63859,4,Leukocytes,val
120267,3,Interstitial endothelial cells,val
21940,3,Interstitial endothelial cells,val
80730,6,Proximal Tubule Segments,val
51821,0,"Collecting Duct, Connecting Tubule",val
112750,6,Proximal Tubule Segments,val
65519,7,Thick Ascending Limb,val
20888,1,Distal Convoluted Tubule,val
21435,7,Thick Ascending Limb,val
72936,4,Leukocytes,val
4977,0,"Collecting Duct, Connecting Tubule",val
120008,4,Leukocytes,val
164002,2,Glomerular endothelial cells,val
46272,6,Proximal Tubule Segments,val
118985,0,"Collecting Duct, Connecting Tubule",val
77936,1,Distal Convoluted Tubule,val
10293,0,"Collecting Duct, Connecting Tubule",val
6576,5,Podocytes,val
80228,6,Proximal Tubule Segments,val
16351,7,Thick Ascending Limb,val
109839,0,"Collecting Duct, Connecting Tubule",val
159175,4,Leukocytes,val
34535,0,"Collecting Duct, Connecting Tubule",val
80753,5,Podocytes,val
112255,0,"Collecting Duct, Connecting Tubule",val
22294,0,"Collecting Duct, Connecting Tubule",val
137930,6,Proximal Tubule Segments,val
48614,3,Interstitial endothelial cells,val
31448,5,Podocytes,val
153086,0,"Collecting Duct, Connecting Tubule",val
18172,0,"Collecting Duct, Connecting Tubule",val
69628,0,"Collecting Duct, Connecting Tubule",val
31394,2,Glomerular endothelial cells,val
43177,0,"Collecting Duct, Connecting Tubule",val
124979,2,Glomerular endothelial cells,val
30904,1,Distal Convoluted Tubule,val
62405,0,"Collecting Duct, Connecting Tubule",val
140586,3,Interstitial endothelial cells,val
137292,1,Distal Convoluted Tubule,val
87721,7,Thick Ascending Limb,val
28018,0,"Collecting Duct, Connecting Tubule",val
95749,7,Thick Ascending Limb,val
150812,7,Thick Ascending Limb,val
131661,5,Podocytes,val
40167,0,"Collecting Duct, Connecting Tubule",val
22184,0,"Collecting Duct, Connecting Tubule",val
12028,0,"Collecting Duct, Connecting Tubule",val
18318,0,"Collecting Duct, Connecting Tubule",val
161697,6,Proximal Tubule Segments,val
842,4,Leukocytes,val
17496,0,"Collecting Duct, Connecting Tubule",val
91234,7,Thick Ascending Limb,val
100487,6,Proximal Tubule Segments,val
125256,4,Leukocytes,val
27634,7,Thick Ascending Limb,val
35338,7,Thick Ascending Limb,val
128821,0,"Collecting Duct, Connecting Tubule",val
14586,3,Interstitial endothelial cells,val
83916,2,Glomerular endothelial cells,val
29336,6,Proximal Tubule Segments,val
131964,6,Proximal Tubule Segments,val
45669,4,Leukocytes,val
45436,3,Interstitial endothelial cells,val
14464,6,Proximal Tubule Segments,val
91360,6,Proximal Tubule Segments,val
16819,0,"Collecting Duct, Connecting Tubule",val
29273,0,"Collecting Duct, Connecting Tubule",val
13889,0,"Collecting Duct, Connecting Tubule",val
11392,4,Leukocytes,val
18082,0,"Collecting Duct, Connecting Tubule",val
3839,1,Distal Convoluted Tubule,val
116567,0,"Collecting Duct, Connecting Tubule",val
5708,6,Proximal Tubule Segments,val
95521,0,"Collecting Duct, Connecting Tubule",val
95911,6,Proximal Tubule Segments,val
35038,0,"Collecting Duct, Connecting Tubule",val
9712,0,"Collecting Duct, Connecting Tubule",val
3278,6,Proximal Tubule Segments,val
3011,6,Proximal Tubule Segments,val
32316,0,"Collecting Duct, Connecting Tubule",val
125489,0,"Collecting Duct, Connecting Tubule",val
3046,1,Distal Convoluted Tubule,val
6069,0,"Collecting Duct, Connecting Tubule",val
37584,0,"Collecting Duct, Connecting Tubule",val
70241,0,"Collecting Duct, Connecting Tubule",val
70831,0,"Collecting Duct, Connecting Tubule",val
100817,7,Thick Ascending Limb,val
33609,7,Thick Ascending Limb,val
66242,6,Proximal Tubule Segments,val
6999,7,Thick Ascending Limb,val
80582,3,Interstitial endothelial cells,val
67044,3,Interstitial endothelial cells,val
33371,0,"Collecting Duct, Connecting Tubule",val
108964,0,"Collecting Duct, Connecting Tubule",val
78380,6,Proximal Tubule Segments,val
13878,4,Leukocytes,val
47805,0,"Collecting Duct, Connecting Tubule",val
95208,3,Interstitial endothelial cells,val
65850,0,"Collecting Duct, Connecting Tubule",val
35842,5,Podocytes,val
5485,6,Proximal Tubule Segments,val
95277,7,Thick Ascending Limb,val
21180,0,"Collecting Duct, Connecting Tubule",val
102827,7,Thick Ascending Limb,val
24750,0,"Collecting Duct, Connecting Tubule",val
18728,6,Proximal Tubule Segments,val
40031,0,"Collecting Duct, Connecting Tubule",val
164132,7,Thick Ascending Limb,val
143064,0,"Collecting Duct, Connecting Tubule",val
45061,7,Thick Ascending Limb,val
124220,4,Leukocytes,val
137912,6,Proximal Tubule Segments,val
11782,4,Leukocytes,val
28955,0,"Collecting Duct, Connecting Tubule",val
18454,0,"Collecting Duct, Connecting Tubule",val
21757,0,"Collecting Duct, Connecting Tubule",val
78093,0,"Collecting Duct, Connecting Tubule",val
18468,0,"Collecting Duct, Connecting Tubule",val
131658,0,"Collecting Duct, Connecting Tubule",val
111199,0,"Collecting Duct, Connecting Tubule",val
38114,7,Thick Ascending Limb,val
61574,3,Interstitial endothelial cells,val
122583,0,"Collecting Duct, Connecting Tubule",val
8298,0,"Collecting Duct, Connecting Tubule",val
3515,6,Proximal Tubule Segments,val
59256,6,Proximal Tubule Segments,val
17937,0,"Collecting Duct, Connecting Tubule",val
24486,0,"Collecting Duct, Connecting Tubule",val
3046,3,Interstitial endothelial cells,val
79749,0,"Collecting Duct, Connecting Tubule",val
41701,3,Interstitial endothelial cells,val
40840,6,Proximal Tubule Segments,val
131483,0,"Collecting Duct, Connecting Tubule",val
14598,0,"Collecting Duct, Connecting Tubule",val
61061,0,"Collecting Duct, Connecting Tubule",val
28776,5,Podocytes,val
90857,6,Proximal Tubule Segments,val
121693,7,Thick Ascending Limb,val
13751,0,"Collecting Duct, Connecting Tubule",val
156614,2,Glomerular endothelial cells,val
82283,6,Proximal Tubule Segments,val
33236,7,Thick Ascending Limb,val
14527,0,"Collecting Duct, Connecting Tubule",val
13339,0,"Collecting Duct, Connecting Tubule",val
39007,0,"Collecting Duct, Connecting Tubule",val
43220,4,Leukocytes,val
63693,7,Thick Ascending Limb,val
71959,6,Proximal Tubule Segments,val
157388,4,Leukocytes,val
147595,3,Interstitial endothelial cells,val
14046,3,Interstitial endothelial cells,val
139556,6,Proximal Tubule Segments,val
27590,6,Proximal Tubule Segments,val
26116,0,"Collecting Duct, Connecting Tubule",val
123830,0,"Collecting Duct, Connecting Tubule",val
84231,1,Distal Convoluted Tubule,val
89590,0,"Collecting Duct, Connecting Tubule",val
150354,7,Thick Ascending Limb,val
66604,0,"Collecting Duct, Connecting Tubule",val
150141,4,Leukocytes,val
12297,6,Proximal Tubule Segments,val
37963,0,"Collecting Duct, Connecting Tubule",val
78338,5,Podocytes,val
62652,2,Glomerular endothelial cells,val
396,0,"Collecting Duct, Connecting Tubule",val
18955,0,"Collecting Duct, Connecting Tubule",val
63222,5,Podocytes,val
147362,3,Interstitial endothelial cells,val
45929,0,"Collecting Duct, Connecting Tubule",val
43376,6,Proximal Tubule Segments,val
108994,7,Thick Ascending Limb,val
93657,3,Interstitial endothelial cells,val
98132,0,"Collecting Duct, Connecting Tubule",val
42869,7,Thick Ascending Limb,val
50666,7,Thick Ascending Limb,val
112473,7,Thick Ascending Limb,val
119817,0,"Collecting Duct, Connecting Tubule",val
62865,7,Thick Ascending Limb,val
6273,6,Proximal Tubule Segments,val
25347,5,Podocytes,val
15342,6,Proximal Tubule Segments,val
64755,6,Proximal Tubule Segments,val
61546,7,Thick Ascending Limb,val
66079,4,Leukocytes,val
159627,3,Interstitial endothelial cells,val
7754,5,Podocytes,val
26743,0,"Collecting Duct, Connecting Tubule",val
134931,4,Leukocytes,val
148479,7,Thick Ascending Limb,val
23494,5,Podocytes,val
717,0,"Collecting Duct, Connecting Tubule",val
25690,6,Proximal Tubule Segments,val
14288,5,Podocytes,val
10251,6,Proximal Tubule Segments,val
8622,0,"Collecting Duct, Connecting Tubule",val
7152,6,Proximal Tubule Segments,val
31832,4,Leukocytes,val
23140,0,"Collecting Duct, Connecting Tubule",val
8939,0,"Collecting Duct, Connecting Tubule",val
135139,6,Proximal Tubule Segments,val
25882,0,"Collecting Duct, Connecting Tubule",val
140780,5,Podocytes,val
96991,7,Thick Ascending Limb,val
19898,4,Leukocytes,val
1380,5,Podocytes,val
41554,3,Interstitial endothelial cells,val
71824,7,Thick Ascending Limb,val
78827,0,"Collecting Duct, Connecting Tubule",val
109227,0,"Collecting Duct, Connecting Tubule",val
5813,6,Proximal Tubule Segments,val
42594,0,"Collecting Duct, Connecting Tubule",val
25188,6,Proximal Tubule Segments,val
42299,0,"Collecting Duct, Connecting Tubule",val
1482,6,Proximal Tubule Segments,val
3210,6,Proximal Tubule Segments,val
57831,4,Leukocytes,val
143773,7,Thick Ascending Limb,val
55787,0,"Collecting Duct, Connecting Tubule",val
24189,7,Thick Ascending Limb,val
82040,7,Thick Ascending Limb,val
19725,6,Proximal Tubule Segments,val
101548,0,"Collecting Duct, Connecting Tubule",val
160448,6,Proximal Tubule Segments,val
84284,1,Distal Convoluted Tubule,val
45176,6,Proximal Tubule Segments,val
59717,6,Proximal Tubule Segments,val
113499,0,"Collecting Duct, Connecting Tubule",val
134436,7,Thick Ascending Limb,val
13276,6,Proximal Tubule Segments,val
62471,7,Thick Ascending Limb,val
17000,5,Podocytes,val
22901,7,Thick Ascending Limb,val
12604,6,Proximal Tubule Segments,val
5980,0,"Collecting Duct, Connecting Tubule",val
16895,6,Proximal Tubule Segments,val
18361,3,Interstitial endothelial cells,val
119241,0,"Collecting Duct, Connecting Tubule",val
8387,6,Proximal Tubule Segments,val
21835,6,Proximal Tubule Segments,val
1026,6,Proximal Tubule Segments,val
94064,6,Proximal Tubule Segments,val
29031,6,Proximal Tubule Segments,val
52005,3,Interstitial endothelial cells,val
20597,5,Podocytes,val
145434,4,Leukocytes,val
57296,2,Glomerular endothelial cells,val
12280,4,Leukocytes,val
71031,4,Leukocytes,val
103267,6,Proximal Tubule Segments,val
13409,0,"Collecting Duct, Connecting Tubule",val
16819,7,Thick Ascending Limb,val
3329,6,Proximal Tubule Segments,val
20282,7,Thick Ascending Limb,val
71263,6,Proximal Tubule Segments,val
14175,3,Interstitial endothelial cells,val
153043,0,"Collecting Duct, Connecting Tubule",val
28178,0,"Collecting Duct, Connecting Tubule",val
99585,7,Thick Ascending Limb,val
19935,6,Proximal Tubule Segments,val
36698,3,Interstitial endothelial cells,val
40672,6,Proximal Tubule Segments,val
37261,7,Thick Ascending Limb,val
30262,0,"Collecting Duct, Connecting Tubule",val
20095,4,Leukocytes,val
15552,0,"Collecting Duct, Connecting Tubule",val
131128,0,"Collecting Duct, Connecting Tubule",val
32127,6,Proximal Tubule Segments,val
84710,6,Proximal Tubule Segments,val
21881,6,Proximal Tubule Segments,val
21499,1,Distal Convoluted Tubule,val
43162,0,"Collecting Duct, Connecting Tubule",val
31240,5,Podocytes,val
4884,5,Podocytes,val
139674,7,Thick Ascending Limb,val
41110,6,Proximal Tubule Segments,val
153443,0,"Collecting Duct, Connecting Tubule",val
12300,7,Thick Ascending Limb,val
85976,0,"Collecting Duct, Connecting Tubule",val
10395,6,Proximal Tubule Segments,val
59248,0,"Collecting Duct, Connecting Tubule",val
21677,2,Glomerular endothelial cells,val
53077,7,Thick Ascending Limb,val
164638,6,Proximal Tubule Segments,val
29185,7,Thick Ascending Limb,val
144117,6,Proximal Tubule Segments,val
36636,7,Thick Ascending Limb,val
100385,7,Thick Ascending Limb,val
68617,2,Glomerular endothelial cells,val
142582,0,"Collecting Duct, Connecting Tubule",val
155460,0,"Collecting Duct, Connecting Tubule",val
21264,7,Thick Ascending Limb,val
44687,0,"Collecting Duct, Connecting Tubule",val
7075,7,Thick Ascending Limb,val
14863,2,Glomerular endothelial cells,val
70102,4,Leukocytes,val
4841,6,Proximal Tubule Segments,val
132943,0,"Collecting Duct, Connecting Tubule",val
9242,7,Thick Ascending Limb,val
18767,7,Thick Ascending Limb,val
5294,7,Thick Ascending Limb,val
4473,7,Thick Ascending Limb,val
26918,6,Proximal Tubule Segments,val
72969,0,"Collecting Duct, Connecting Tubule",val
70339,6,Proximal Tubule Segments,val
27816,7,Thick Ascending Limb,val
74890,6,Proximal Tubule Segments,val
52181,0,"Collecting Duct, Connecting Tubule",val
19025,6,Proximal Tubule Segments,val
36111,6,Proximal Tubule Segments,val
107962,0,"Collecting Duct, Connecting Tubule",val
28518,6,Proximal Tubule Segments,val
133731,2,Glomerular endothelial cells,val
22209,3,Interstitial endothelial cells,val
64349,7,Thick Ascending Limb,val
101049,5,Podocytes,val
43176,3,Interstitial endothelial cells,val
110770,4,Leukocytes,val
4373,6,Proximal Tubule Segments,val
9006,7,Thick Ascending Limb,val
119293,6,Proximal Tubule Segments,val
17795,0,"Collecting Duct, Connecting Tubule",val
35882,1,Distal Convoluted Tubule,val
5097,0,"Collecting Duct, Connecting Tubule",val
73749,7,Thick Ascending Limb,val
440,7,Thick Ascending Limb,val
135566,6,Proximal Tubule Segments,val
17619,6,Proximal Tubule Segments,val
11407,6,Proximal Tubule Segments,val
33870,7,Thick Ascending Limb,val
88005,7,Thick Ascending Limb,val
84245,5,Podocytes,val
4886,6,Proximal Tubule Segments,val
155556,3,Interstitial endothelial cells,val
96486,6,Proximal Tubule Segments,val
81466,6,Proximal Tubule Segments,val
102624,6,Proximal Tubule Segments,val
103296,0,"Collecting Duct, Connecting Tubule",val
40103,0,"Collecting Duct, Connecting Tubule",val
86696,0,"Collecting Duct, Connecting Tubule",val
20807,3,Interstitial endothelial cells,val
21805,0,"Collecting Duct, Connecting Tubule",val
60726,0,"Collecting Duct, Connecting Tubule",val
41189,0,"Collecting Duct, Connecting Tubule",val
17370,6,Proximal Tubule Segments,val
47104,4,Leukocytes,val
12765,5,Podocytes,val
17528,7,Thick Ascending Limb,val
118723,0,"Collecting Duct, Connecting Tubule",val
132982,0,"Collecting Duct, Connecting Tubule",val
162284,7,Thick Ascending Limb,val
93816,6,Proximal Tubule Segments,val
125264,5,Podocytes,val
17521,1,Distal Convoluted Tubule,val
244,0,"Collecting Duct, Connecting Tubule",val
118499,0,"Collecting Duct, Connecting Tubule",val
20561,3,Interstitial endothelial cells,val
20412,6,Proximal Tubule Segments,val
30889,4,Leukocytes,val
91672,5,Podocytes,val
54054,6,Proximal Tubule Segments,val
149905,3,Interstitial endothelial cells,val
12784,6,Proximal Tubule Segments,val
33342,0,"Collecting Duct, Connecting Tubule",val
46312,6,Proximal Tubule Segments,val
51836,0,"Collecting Duct, Connecting Tubule",val
127937,6,Proximal Tubule Segments,val
46719,6,Proximal Tubule Segments,val
32052,4,Leukocytes,val
47748,3,Interstitial endothelial cells,val
126326,6,Proximal Tubule Segments,val
25602,0,"Collecting Duct, Connecting Tubule",val
25865,7,Thick Ascending Limb,val
93360,6,Proximal Tubule Segments,val
14296,5,Podocytes,val
24904,0,"Collecting Duct, Connecting Tubule",val
34318,0,"Collecting Duct, Connecting Tubule",val
126329,0,"Collecting Duct, Connecting Tubule",val
54109,1,Distal Convoluted Tubule,val
45948,6,Proximal Tubule Segments,val
88014,0,"Collecting Duct, Connecting Tubule",val
70566,1,Distal Convoluted Tubule,val
21818,0,"Collecting Duct, Connecting Tubule",val
102527,6,Proximal Tubule Segments,val
22453,3,Interstitial endothelial cells,val
15039,1,Distal Convoluted Tubule,val
32960,6,Proximal Tubule Segments,val
37116,0,"Collecting Duct, Connecting Tubule",val
6922,7,Thick Ascending Limb,val
94316,7,Thick Ascending Limb,val
163970,0,"Collecting Duct, Connecting Tubule",val
64869,0,"Collecting Duct, Connecting Tubule",val
3595,0,"Collecting Duct, Connecting Tubule",val
151350,6,Proximal Tubule Segments,val
