image_index,label_index,label_name,original_split,split
89191,0,"Collecting Duct, Connecting Tubule",train,val
147358,0,"Collecting Duct, Connecting Tubule",train,val
79022,0,"Collecting Duct, Connecting Tubule",train,val
148186,3,Interstitial endothelial cells,train,val
229760,4,Leukocytes,test,val
203104,5,Podocytes,test,val
130540,6,Proximal Tubule Segments,train,val
226727,3,Interstitial endothelial cells,test,val
149699,3,Interstitial endothelial cells,train,val
169093,3,Interstitial endothelial cells,val,val
91194,0,"Collecting Duct, Connecting Tubule",train,val
218203,6,Proximal Tubule Segments,test,val
33022,4,Leukocytes,train,val
53863,7,Thick Ascending Limb,train,val
142946,6,Proximal Tubule Segments,train,val
3388,6,Proximal Tubule Segments,train,val
200652,3,Interstitial endothelial cells,test,val
74466,0,"Collecting Duct, Connecting Tubule",train,val
186038,0,"Collecting Duct, Connecting Tubule",val,val
176742,4,Leukocytes,val,val
34996,1,Distal Convoluted Tubule,train,val
106929,3,Interstitial endothelial cells,train,val
8811,4,Leukocytes,train,val
110503,3,Interstitial endothelial cells,train,val
9745,7,Thick Ascending Limb,train,val
231288,3,Interstitial endothelial cells,test,val
34565,6,Proximal Tubule Segments,train,val
165201,0,"Collecting Duct, Connecting Tubule",train,val
46470,2,Glomerular endothelial cells,train,val
183529,3,Interstitial endothelial cells,val,val
76118,0,"Collecting Duct, Connecting Tubule",train,val
174409,0,"Collecting Duct, Connecting Tubule",val,val
46760,3,Interstitial endothelial cells,train,val
36481,0,"Collecting Duct, Connecting Tubule",train,val
112679,0,"Collecting Duct, Connecting Tubule",train,val
61167,0,"Collecting Duct, Connecting Tubule",train,val
77128,7,Thick Ascending Limb,train,val
120686,4,Leukocytes,train,val
90336,6,Proximal Tubule Segments,train,val
152548,5,Podocytes,train,val
94373,7,Thick Ascending Limb,train,val
25041,6,Proximal Tubule Segments,train,val
199101,7,Thick Ascending Limb,test,val
203272,0,"Collecting Duct, Connecting Tubule",test,val
134366,7,Thick Ascending Limb,train,val
182795,7,Thick Ascending Limb,val,val
41784,6,Proximal Tubule Segments,train,val
135289,6,Proximal Tubule Segments,train,val
40604,4,Leukocytes,train,val
215529,0,"Collecting Duct, Connecting Tubule",test,val
48959,1,Distal Convoluted Tubule,train,val
221386,0,"Collecting Duct, Connecting Tubule",test,val
59164,5,Podocytes,train,val
125421,6,Proximal Tubule Segments,train,val
171575,0,"Collecting Duct, Connecting Tubule",val,val
153139,6,Proximal Tubule Segments,train,val
134586,0,"Collecting Duct, Connecting Tubule",train,val
166426,6,Proximal Tubule Segments,val,val
56371,5,Podocytes,train,val
124547,3,Interstitial endothelial cells,train,val
23771,0,"Collecting Duct, Connecting Tubule",train,val
56119,6,Proximal Tubule Segments,train,val
127216,7,Thick Ascending Limb,train,val
78719,0,"Collecting Duct, Connecting Tubule",train,val
56692,6,Proximal Tubule Segments,train,val
91365,0,"Collecting Duct, Connecting Tubule",train,val
183781,7,Thick Ascending Limb,val,val
142842,3,Interstitial endothelial cells,train,val
156190,6,Proximal Tubule Segments,train,val
137039,6,Proximal Tubule Segments,train,val
174183,7,Thick Ascending Limb,val,val
170685,7,Thick Ascending Limb,val,val
59031,5,Podocytes,train,val
91122,0,"Collecting Duct, Connecting Tubule",train,val
22076,0,"Collecting Duct, Connecting Tubule",train,val
175058,4,Leukocytes,val,val
118189,0,"Collecting Duct, Connecting Tubule",train,val
67369,4,Leukocytes,train,val
74016,7,Thick Ascending Limb,train,val
140795,6,Proximal Tubule Segments,train,val
173201,0,"Collecting Duct, Connecting Tubule",val,val
220535,0,"Collecting Duct, Connecting Tubule",test,val
4298,0,"Collecting Duct, Connecting Tubule",train,val
8876,0,"Collecting Duct, Connecting Tubule",train,val
33917,3,Interstitial endothelial cells,train,val
210649,7,Thick Ascending Limb,test,val
53624,7,Thick Ascending Limb,train,val
138012,7,Thick Ascending Limb,train,val
27812,0,"Collecting Duct, Connecting Tubule",train,val
187449,6,Proximal Tubule Segments,val,val
34021,7,Thick Ascending Limb,train,val
190941,6,Proximal Tubule Segments,test,val
62360,6,Proximal Tubule Segments,train,val
26084,4,Leukocytes,train,val
64201,6,Proximal Tubule Segments,train,val
175941,6,Proximal Tubule Segments,val,val
21784,0,"Collecting Duct, Connecting Tubule",train,val
4603,0,"Collecting Duct, Connecting Tubule",train,val
13555,7,Thick Ascending Limb,train,val
186051,7,Thick Ascending Limb,val,val
121782,0,"Collecting Duct, Connecting Tubule",train,val
18664,1,Distal Convoluted Tubule,train,val
188969,0,"Collecting Duct, Connecting Tubule",val,val
83551,6,Proximal Tubule Segments,train,val
176554,0,"Collecting Duct, Connecting Tubule",val,val
23181,0,"Collecting Duct, Connecting Tubule",train,val
121897,0,"Collecting Duct, Connecting Tubule",train,val
186736,7,Thick Ascending Limb,val,val
131937,7,Thick Ascending Limb,train,val
225877,3,Interstitial endothelial cells,test,val
197529,3,Interstitial endothelial cells,test,val
38843,4,Leukocytes,train,val
50086,3,Interstitial endothelial cells,train,val
21764,3,Interstitial endothelial cells,train,val
54846,2,Glomerular endothelial cells,train,val
129458,6,Proximal Tubule Segments,train,val
135272,0,"Collecting Duct, Connecting Tubule",train,val
172520,4,Leukocytes,val,val
209162,0,"Collecting Duct, Connecting Tubule",test,val
139491,0,"Collecting Duct, Connecting Tubule",train,val
97147,7,Thick Ascending Limb,train,val
8258,6,Proximal Tubule Segments,train,val
148701,6,Proximal Tubule Segments,train,val
21804,0,"Collecting Duct, Connecting Tubule",train,val
146240,7,Thick Ascending Limb,train,val
157883,4,Leukocytes,train,val
89791,0,"Collecting Duct, Connecting Tubule",train,val
24622,1,Distal Convoluted Tubule,train,val
211929,4,Leukocytes,test,val
37767,7,Thick Ascending Limb,train,val
134684,6,Proximal Tubule Segments,train,val
206413,0,"Collecting Duct, Connecting Tubule",test,val
80020,0,"Collecting Duct, Connecting Tubule",train,val
205897,3,Interstitial endothelial cells,test,val
3892,7,Thick Ascending Limb,train,val
193937,6,Proximal Tubule Segments,test,val
165494,0,"Collecting Duct, Connecting Tubule",val,val
37390,6,Proximal Tubule Segments,train,val
118692,6,Proximal Tubule Segments,train,val
120945,6,Proximal Tubule Segments,train,val
218103,7,Thick Ascending Limb,test,val
164418,3,Interstitial endothelial cells,train,val
98514,0,"Collecting Duct, Connecting Tubule",train,val
78862,6,Proximal Tubule Segments,train,val
199444,7,Thick Ascending Limb,test,val
160781,2,Glomerular endothelial cells,train,val
121390,6,Proximal Tubule Segments,train,val
80108,6,Proximal Tubule Segments,train,val
129760,6,Proximal Tubule Segments,train,val
117952,6,Proximal Tubule Segments,train,val
64915,7,Thick Ascending Limb,train,val
138403,6,Proximal Tubule Segments,train,val
133484,1,Distal Convoluted Tubule,train,val
224732,0,"Collecting Duct, Connecting Tubule",test,val
62958,0,"Collecting Duct, Connecting Tubule",train,val
190779,0,"Collecting Duct, Connecting Tubule",test,val
89619,0,"Collecting Duct, Connecting Tubule",train,val
21441,0,"Collecting Duct, Connecting Tubule",train,val
66094,0,"Collecting Duct, Connecting Tubule",train,val
22431,4,Leukocytes,train,val
41122,6,Proximal Tubule Segments,train,val
39920,6,Proximal Tubule Segments,train,val
47463,7,Thick Ascending Limb,train,val
201012,3,Interstitial endothelial cells,test,val
159601,0,"Collecting Duct, Connecting Tubule",train,val
166357,0,"Collecting Duct, Connecting Tubule",val,val
3826,1,Distal Convoluted Tubule,train,val
211879,5,Podocytes,test,val
18234,3,Interstitial endothelial cells,train,val
17187,4,Leukocytes,train,val
64715,5,Podocytes,train,val
24878,0,"Collecting Duct, Connecting Tubule",train,val
128687,0,"Collecting Duct, Connecting Tubule",train,val
213386,7,Thick Ascending Limb,test,val
217188,3,Interstitial endothelial cells,test,val
44111,1,Distal Convoluted Tubule,train,val
105821,0,"Collecting Duct, Connecting Tubule",train,val
80508,7,Thick Ascending Limb,train,val
111410,0,"Collecting Duct, Connecting Tubule",train,val
1357,0,"Collecting Duct, Connecting Tubule",train,val
228007,5,Podocytes,test,val
20711,3,Interstitial endothelial cells,train,val
227781,0,"Collecting Duct, Connecting Tubule",test,val
97745,0,"Collecting Duct, Connecting Tubule",train,val
211294,0,"Collecting Duct, Connecting Tubule",test,val
5003,7,Thick Ascending Limb,train,val
77310,5,Podocytes,train,val
118534,0,"Collecting Duct, Connecting Tubule",train,val
145366,6,Proximal Tubule Segments,train,val
103489,6,Proximal Tubule Segments,train,val
146842,7,Thick Ascending Limb,train,val
148481,7,Thick Ascending Limb,train,val
108787,2,Glomerular endothelial cells,train,val
49531,0,"Collecting Duct, Connecting Tubule",train,val
196428,0,"Collecting Duct, Connecting Tubule",test,val
33744,5,Podocytes,train,val
225588,2,Glomerular endothelial cells,test,val
65608,6,Proximal Tubule Segments,train,val
5378,3,Interstitial endothelial cells,train,val
222623,4,Leukocytes,test,val
131966,0,"Collecting Duct, Connecting Tubule",train,val
82010,3,Interstitial endothelial cells,train,val
226843,0,"Collecting Duct, Connecting Tubule",test,val
35980,1,Distal Convoluted Tubule,train,val
104350,0,"Collecting Duct, Connecting Tubule",train,val
33978,0,"Collecting Duct, Connecting Tubule",train,val
183629,0,"Collecting Duct, Connecting Tubule",val,val
161117,0,"Collecting Duct, Connecting Tubule",train,val
30988,4,Leukocytes,train,val
91214,7,Thick Ascending Limb,train,val
177559,0,"Collecting Duct, Connecting Tubule",val,val
70991,6,Proximal Tubule Segments,train,val
75133,3,Interstitial endothelial cells,train,val
17987,6,Proximal Tubule Segments,train,val
189501,6,Proximal Tubule Segments,test,val
212398,6,Proximal Tubule Segments,test,val
227998,3,Interstitial endothelial cells,test,val
80871,6,Proximal Tubule Segments,train,val
209741,0,"Collecting Duct, Connecting Tubule",test,val
18025,3,Interstitial endothelial cells,train,val
230486,0,"Collecting Duct, Connecting Tubule",test,val
98889,0,"Collecting Duct, Connecting Tubule",train,val
208813,3,Interstitial endothelial cells,test,val
64282,6,Proximal Tubule Segments,train,val
90495,0,"Collecting Duct, Connecting Tubule",train,val
49269,6,Proximal Tubule Segments,train,val
22907,6,Proximal Tubule Segments,train,val
35583,0,"Collecting Duct, Connecting Tubule",train,val
195327,6,Proximal Tubule Segments,test,val
108158,0,"Collecting Duct, Connecting Tubule",train,val
131403,2,Glomerular endothelial cells,train,val
1298,0,"Collecting Duct, Connecting Tubule",train,val
48463,7,Thick Ascending Limb,train,val
35202,0,"Collecting Duct, Connecting Tubule",train,val
227916,2,Glomerular endothelial cells,test,val
23748,7,Thick Ascending Limb,train,val
76037,4,Leukocytes,train,val
40697,2,Glomerular endothelial cells,train,val
192856,3,Interstitial endothelial cells,test,val
234792,4,Leukocytes,test,val
77320,6,Proximal Tubule Segments,train,val
57792,6,Proximal Tubule Segments,train,val
186364,4,Leukocytes,val,val
26536,7,Thick Ascending Limb,train,val
98540,6,Proximal Tubule Segments,train,val
233827,0,"Collecting Duct, Connecting Tubule",test,val
49323,5,Podocytes,train,val
116612,7,Thick Ascending Limb,train,val
207822,2,Glomerular endothelial cells,test,val
175804,0,"Collecting Duct, Connecting Tubule",val,val
143838,6,Proximal Tubule Segments,train,val
158816,7,Thick Ascending Limb,train,val
68786,0,"Collecting Duct, Connecting Tubule",train,val
131633,3,Interstitial endothelial cells,train,val
127188,5,Podocytes,train,val
75100,6,Proximal Tubule Segments,train,val
160119,4,Leukocytes,train,val
177005,6,Proximal Tubule Segments,val,val
153963,6,Proximal Tubule Segments,train,val
83454,5,Podocytes,train,val
218798,0,"Collecting Duct, Connecting Tubule",test,val
7305,3,Interstitial endothelial cells,train,val
50349,0,"Collecting Duct, Connecting Tubule",train,val
159786,0,"Collecting Duct, Connecting Tubule",train,val
109920,3,Interstitial endothelial cells,train,val
119265,6,Proximal Tubule Segments,train,val
51345,7,Thick Ascending Limb,train,val
152813,6,Proximal Tubule Segments,train,val
69748,4,Leukocytes,train,val
138267,1,Distal Convoluted Tubule,train,val
158558,6,Proximal Tubule Segments,train,val
84586,6,Proximal Tubule Segments,train,val
185324,6,Proximal Tubule Segments,val,val
135079,7,Thick Ascending Limb,train,val
49658,6,Proximal Tubule Segments,train,val
137551,6,Proximal Tubule Segments,train,val
167635,6,Proximal Tubule Segments,val,val
75293,7,Thick Ascending Limb,train,val
109814,7,Thick Ascending Limb,train,val
67211,6,Proximal Tubule Segments,train,val
152503,2,Glomerular endothelial cells,train,val
224942,0,"Collecting Duct, Connecting Tubule",test,val
129388,4,Leukocytes,train,val
144970,0,"Collecting Duct, Connecting Tubule",train,val
107386,0,"Collecting Duct, Connecting Tubule",train,val
66788,4,Leukocytes,train,val
75506,6,Proximal Tubule Segments,train,val
154602,7,Thick Ascending Limb,train,val
9972,0,"Collecting Duct, Connecting Tubule",train,val
149095,6,Proximal Tubule Segments,train,val
67375,7,Thick Ascending Limb,train,val
83932,6,Proximal Tubule Segments,train,val
71996,6,Proximal Tubule Segments,train,val
207624,0,"Collecting Duct, Connecting Tubule",test,val
38798,7,Thick Ascending Limb,train,val
33200,6,Proximal Tubule Segments,train,val
128711,0,"Collecting Duct, Connecting Tubule",train,val
142432,0,"Collecting Duct, Connecting Tubule",train,val
222124,0,"Collecting Duct, Connecting Tubule",test,val
148037,0,"Collecting Duct, Connecting Tubule",train,val
112886,0,"Collecting Duct, Connecting Tubule",train,val
56058,0,"Collecting Duct, Connecting Tubule",train,val
186628,6,Proximal Tubule Segments,val,val
173325,7,Thick Ascending Limb,val,val
56735,0,"Collecting Duct, Connecting Tubule",train,val
226229,6,Proximal Tubule Segments,test,val
176078,4,Leukocytes,val,val
118619,7,Thick Ascending Limb,train,val
193136,7,Thick Ascending Limb,test,val
69998,6,Proximal Tubule Segments,train,val
180800,4,Leukocytes,val,val
140658,1,Distal Convoluted Tubule,train,val
37466,3,Interstitial endothelial cells,train,val
109537,6,Proximal Tubule Segments,train,val
10039,0,"Collecting Duct, Connecting Tubule",train,val
221598,6,Proximal Tubule Segments,test,val
129071,3,Interstitial endothelial cells,train,val
72652,6,Proximal Tubule Segments,train,val
166790,6,Proximal Tubule Segments,val,val
168817,0,"Collecting Duct, Connecting Tubule",val,val
59022,0,"Collecting Duct, Connecting Tubule",train,val
235590,0,"Collecting Duct, Connecting Tubule",test,val
54273,3,Interstitial endothelial cells,train,val
18118,7,Thick Ascending Limb,train,val
111850,0,"Collecting Duct, Connecting Tubule",train,val
63819,3,Interstitial endothelial cells,train,val
146434,7,Thick Ascending Limb,train,val
203847,7,Thick Ascending Limb,test,val
164940,0,"Collecting Duct, Connecting Tubule",train,val
37786,0,"Collecting Duct, Connecting Tubule",train,val
13951,5,Podocytes,train,val
215476,4,Leukocytes,test,val
171149,5,Podocytes,val,val
190739,7,Thick Ascending Limb,test,val
180706,0,"Collecting Duct, Connecting Tubule",val,val
56374,6,Proximal Tubule Segments,train,val
85209,2,Glomerular endothelial cells,train,val
16467,4,Leukocytes,train,val
154073,6,Proximal Tubule Segments,train,val
19840,0,"Collecting Duct, Connecting Tubule",train,val
167369,0,"Collecting Duct, Connecting Tubule",val,val
167244,7,Thick Ascending Limb,val,val
208771,0,"Collecting Duct, Connecting Tubule",test,val
151807,7,Thick Ascending Limb,train,val
77043,3,Interstitial endothelial cells,train,val
28816,6,Proximal Tubule Segments,train,val
123304,6,Proximal Tubule Segments,train,val
221221,0,"Collecting Duct, Connecting Tubule",test,val
6013,7,Thick Ascending Limb,train,val
85923,0,"Collecting Duct, Connecting Tubule",train,val
177502,7,Thick Ascending Limb,val,val
229009,0,"Collecting Duct, Connecting Tubule",test,val
22514,0,"Collecting Duct, Connecting Tubule",train,val
78749,3,Interstitial endothelial cells,train,val
208483,0,"Collecting Duct, Connecting Tubule",test,val
214594,0,"Collecting Duct, Connecting Tubule",test,val
149827,6,Proximal Tubule Segments,train,val
153690,3,Interstitial endothelial cells,train,val
58301,6,Proximal Tubule Segments,train,val
45329,3,Interstitial endothelial cells,train,val
146870,0,"Collecting Duct, Connecting Tubule",train,val
179846,0,"Collecting Duct, Connecting Tubule",val,val
128479,0,"Collecting Duct, Connecting Tubule",train,val
184054,4,Leukocytes,val,val
184722,6,Proximal Tubule Segments,val,val
14879,5,Podocytes,train,val
48677,0,"Collecting Duct, Connecting Tubule",train,val
34772,6,Proximal Tubule Segments,train,val
35086,7,Thick Ascending Limb,train,val
3026,0,"Collecting Duct, Connecting Tubule",train,val
15560,5,Podocytes,train,val
1472,0,"Collecting Duct, Connecting Tubule",train,val
62566,0,"Collecting Duct, Connecting Tubule",train,val
67505,6,Proximal Tubule Segments,train,val
150668,5,Podocytes,train,val
134405,0,"Collecting Duct, Connecting Tubule",train,val
128834,0,"Collecting Duct, Connecting Tubule",train,val
162560,1,Distal Convoluted Tubule,train,val
223748,3,Interstitial endothelial cells,test,val
117503,0,"Collecting Duct, Connecting Tubule",train,val
98012,0,"Collecting Duct, Connecting Tubule",train,val
33250,6,Proximal Tubule Segments,train,val
208356,0,"Collecting Duct, Connecting Tubule",test,val
230796,3,Interstitial endothelial cells,test,val
111375,0,"Collecting Duct, Connecting Tubule",train,val
148174,5,Podocytes,train,val
35239,3,Interstitial endothelial cells,train,val
216223,0,"Collecting Duct, Connecting Tubule",test,val
87288,4,Leukocytes,train,val
38122,6,Proximal Tubule Segments,train,val
120368,3,Interstitial endothelial cells,train,val
142259,6,Proximal Tubule Segments,train,val
146167,7,Thick Ascending Limb,train,val
175029,0,"Collecting Duct, Connecting Tubule",val,val
75871,1,Distal Convoluted Tubule,train,val
154330,3,Interstitial endothelial cells,train,val
89503,6,Proximal Tubule Segments,train,val
72722,0,"Collecting Duct, Connecting Tubule",train,val
67120,7,Thick Ascending Limb,train,val
119475,5,Podocytes,train,val
136568,7,Thick Ascending Limb,train,val
15304,6,Proximal Tubule Segments,train,val
58166,0,"Collecting Duct, Connecting Tubule",train,val
231448,0,"Collecting Duct, Connecting Tubule",test,val
147237,6,Proximal Tubule Segments,train,val
79355,6,Proximal Tubule Segments,train,val
230774,6,Proximal Tubule Segments,test,val
105976,3,Interstitial endothelial cells,train,val
16933,6,Proximal Tubule Segments,train,val
166389,0,"Collecting Duct, Connecting Tubule",val,val
125522,6,Proximal Tubule Segments,train,val
211494,7,Thick Ascending Limb,test,val
50254,0,"Collecting Duct, Connecting Tubule",train,val
198176,6,Proximal Tubule Segments,test,val
164150,3,Interstitial endothelial cells,train,val
178922,7,Thick Ascending Limb,val,val
184860,0,"Collecting Duct, Connecting Tubule",val,val
466,0,"Collecting Duct, Connecting Tubule",train,val
220051,6,Proximal Tubule Segments,test,val
58299,2,Glomerular endothelial cells,train,val
221688,7,Thick Ascending Limb,test,val
164743,0,"Collecting Duct, Connecting Tubule",train,val
123933,7,Thick Ascending Limb,train,val
448,6,Proximal Tubule Segments,train,val
191656,1,Distal Convoluted Tubule,test,val
67723,6,Proximal Tubule Segments,train,val
77974,6,Proximal Tubule Segments,train,val
178710,7,Thick Ascending Limb,val,val
28967,0,"Collecting Duct, Connecting Tubule",train,val
132711,3,Interstitial endothelial cells,train,val
21786,6,Proximal Tubule Segments,train,val
79792,6,Proximal Tubule Segments,train,val
179703,4,Leukocytes,val,val
109889,0,"Collecting Duct, Connecting Tubule",train,val
83145,6,Proximal Tubule Segments,train,val
193057,4,Leukocytes,test,val
142956,6,Proximal Tubule Segments,train,val
122348,0,"Collecting Duct, Connecting Tubule",train,val
209817,3,Interstitial endothelial cells,test,val
126172,6,Proximal Tubule Segments,train,val
103058,0,"Collecting Duct, Connecting Tubule",train,val
209471,7,Thick Ascending Limb,test,val
177066,1,Distal Convoluted Tubule,val,val
232003,7,Thick Ascending Limb,test,val
221295,7,Thick Ascending Limb,test,val
119505,7,Thick Ascending Limb,train,val
185663,6,Proximal Tubule Segments,val,val
141045,2,Glomerular endothelial cells,train,val
71802,7,Thick Ascending Limb,train,val
19750,4,Leukocytes,train,val
122644,6,Proximal Tubule Segments,train,val
186624,0,"Collecting Duct, Connecting Tubule",val,val
194602,0,"Collecting Duct, Connecting Tubule",test,val
54178,0,"Collecting Duct, Connecting Tubule",train,val
135917,6,Proximal Tubule Segments,train,val
52310,7,Thick Ascending Limb,train,val
176886,6,Proximal Tubule Segments,val,val
50090,0,"Collecting Duct, Connecting Tubule",train,val
62124,7,Thick Ascending Limb,train,val
8200,3,Interstitial endothelial cells,train,val
235536,3,Interstitial endothelial cells,test,val
71791,0,"Collecting Duct, Connecting Tubule",train,val
58381,1,Distal Convoluted Tubule,train,val
201459,5,Podocytes,test,val
9180,6,Proximal Tubule Segments,train,val
17483,6,Proximal Tubule Segments,train,val
42954,6,Proximal Tubule Segments,train,val
136593,6,Proximal Tubule Segments,train,val
104283,6,Proximal Tubule Segments,train,val
91096,0,"Collecting Duct, Connecting Tubule",train,val
112247,0,"Collecting Duct, Connecting Tubule",train,val
10907,3,Interstitial endothelial cells,train,val
60043,3,Interstitial endothelial cells,train,val
70774,0,"Collecting Duct, Connecting Tubule",train,val
156709,0,"Collecting Duct, Connecting Tubule",train,val
16831,2,Glomerular endothelial cells,train,val
51324,6,Proximal Tubule Segments,train,val
96613,7,Thick Ascending Limb,train,val
115181,0,"Collecting Duct, Connecting Tubule",train,val
122530,7,Thick Ascending Limb,train,val
123620,6,Proximal Tubule Segments,train,val
94449,0,"Collecting Duct, Connecting Tubule",train,val
58144,0,"Collecting Duct, Connecting Tubule",train,val
91699,0,"Collecting Duct, Connecting Tubule",train,val
84118,6,Proximal Tubule Segments,train,val
48231,7,Thick Ascending Limb,train,val
187495,6,Proximal Tubule Segments,val,val
40035,0,"Collecting Duct, Connecting Tubule",train,val
100839,6,Proximal Tubule Segments,train,val
183406,6,Proximal Tubule Segments,val,val
25960,4,Leukocytes,train,val
218249,0,"Collecting Duct, Connecting Tubule",test,val
123705,7,Thick Ascending Limb,train,val
161127,3,Interstitial endothelial cells,train,val
2148,0,"Collecting Duct, Connecting Tubule",train,val
117385,0,"Collecting Duct, Connecting Tubule",train,val
53990,5,Podocytes,train,val
182178,0,"Collecting Duct, Connecting Tubule",val,val
15414,0,"Collecting Duct, Connecting Tubule",train,val
112778,0,"Collecting Duct, Connecting Tubule",train,val
201591,7,Thick Ascending Limb,test,val
197296,6,Proximal Tubule Segments,test,val
151979,6,Proximal Tubule Segments,train,val
135787,3,Interstitial endothelial cells,train,val
158993,6,Proximal Tubule Segments,train,val
43805,3,Interstitial endothelial cells,train,val
164030,7,Thick Ascending Limb,train,val
148044,7,Thick Ascending Limb,train,val
119397,7,Thick Ascending Limb,train,val
149544,7,Thick Ascending Limb,train,val
82056,7,Thick Ascending Limb,train,val
222348,5,Podocytes,test,val
128373,7,Thick Ascending Limb,train,val
160207,0,"Collecting Duct, Connecting Tubule",train,val
134556,6,Proximal Tubule Segments,train,val
41967,5,Podocytes,train,val
92194,0,"Collecting Duct, Connecting Tubule",train,val
140540,6,Proximal Tubule Segments,train,val
160272,6,Proximal Tubule Segments,train,val
89371,0,"Collecting Duct, Connecting Tubule",train,val
162631,6,Proximal Tubule Segments,train,val
227563,0,"Collecting Duct, Connecting Tubule",test,val
160251,3,Interstitial endothelial cells,train,val
168520,4,Leukocytes,val,val
161147,0,"Collecting Duct, Connecting Tubule",train,val
162941,0,"Collecting Duct, Connecting Tubule",train,val
4715,6,Proximal Tubule Segments,train,val
47988,0,"Collecting Duct, Connecting Tubule",train,val
211683,7,Thick Ascending Limb,test,val
187958,7,Thick Ascending Limb,val,val
147538,0,"Collecting Duct, Connecting Tubule",train,val
180437,6,Proximal Tubule Segments,val,val
192435,6,Proximal Tubule Segments,test,val
200311,6,Proximal Tubule Segments,test,val
118570,0,"Collecting Duct, Connecting Tubule",train,val
22050,1,Distal Convoluted Tubule,train,val
179653,0,"Collecting Duct, Connecting Tubule",val,val
128032,3,Interstitial endothelial cells,train,val
153428,1,Distal Convoluted Tubule,train,val
187459,4,Leukocytes,val,val
188830,0,"Collecting Duct, Connecting Tubule",val,val
209523,6,Proximal Tubule Segments,test,val
79745,6,Proximal Tubule Segments,train,val
152381,6,Proximal Tubule Segments,train,val
155765,0,"Collecting Duct, Connecting Tubule",train,val
177385,0,"Collecting Duct, Connecting Tubule",val,val
24707,0,"Collecting Duct, Connecting Tubule",train,val
141969,0,"Collecting Duct, Connecting Tubule",train,val
38480,7,Thick Ascending Limb,train,val
82577,0,"Collecting Duct, Connecting Tubule",train,val
26388,5,Podocytes,train,val
99320,6,Proximal Tubule Segments,train,val
58710,0,"Collecting Duct, Connecting Tubule",train,val
175207,1,Distal Convoluted Tubule,val,val
30264,6,Proximal Tubule Segments,train,val
32178,4,Leukocytes,train,val
197758,0,"Collecting Duct, Connecting Tubule",test,val
204573,3,Interstitial endothelial cells,test,val
111606,0,"Collecting Duct, Connecting Tubule",train,val
54473,6,Proximal Tubule Segments,train,val
30445,0,"Collecting Duct, Connecting Tubule",train,val
45258,7,Thick Ascending Limb,train,val
198080,0,"Collecting Duct, Connecting Tubule",test,val
164634,3,Interstitial endothelial cells,train,val
147310,6,Proximal Tubule Segments,train,val
35847,0,"Collecting Duct, Connecting Tubule",train,val
186269,4,Leukocytes,val,val
7713,5,Podocytes,train,val
134325,6,Proximal Tubule Segments,train,val
86883,6,Proximal Tubule Segments,train,val
64393,7,Thick Ascending Limb,train,val
175775,0,"Collecting Duct, Connecting Tubule",val,val
233116,4,Leukocytes,test,val
110903,5,Podocytes,train,val
204938,0,"Collecting Duct, Connecting Tubule",test,val
159055,0,"Collecting Duct, Connecting Tubule",train,val
151113,6,Proximal Tubule Segments,train,val
87904,0,"Collecting Duct, Connecting Tubule",train,val
152224,7,Thick Ascending Limb,train,val
38496,0,"Collecting Duct, Connecting Tubule",train,val
138377,7,Thick Ascending Limb,train,val
166999,0,"Collecting Duct, Connecting Tubule",val,val
121834,0,"Collecting Duct, Connecting Tubule",train,val
30128,0,"Collecting Duct, Connecting Tubule",train,val
171180,0,"Collecting Duct, Connecting Tubule",val,val
111030,0,"Collecting Duct, Connecting Tubule",train,val
154114,6,Proximal Tubule Segments,train,val
177209,7,Thick Ascending Limb,val,val
74530,0,"Collecting Duct, Connecting Tubule",train,val
154503,3,Interstitial endothelial cells,train,val
235371,6,Proximal Tubule Segments,test,val
163455,0,"Collecting Duct, Connecting Tubule",train,val
192297,6,Proximal Tubule Segments,test,val
78540,4,Leukocytes,train,val
87734,0,"Collecting Duct, Connecting Tubule",train,val
184923,6,Proximal Tubule Segments,val,val
200588,0,"Collecting Duct, Connecting Tubule",test,val
217666,6,Proximal Tubule Segments,test,val
70044,3,Interstitial endothelial cells,train,val
53224,0,"Collecting Duct, Connecting Tubule",train,val
138599,7,Thick Ascending Limb,train,val
31102,1,Distal Convoluted Tubule,train,val
173560,7,Thick Ascending Limb,val,val
219684,0,"Collecting Duct, Connecting Tubule",test,val
105981,7,Thick Ascending Limb,train,val
46807,7,Thick Ascending Limb,train,val
95500,0,"Collecting Duct, Connecting Tubule",train,val
11370,6,Proximal Tubule Segments,train,val
6526,6,Proximal Tubule Segments,train,val
230476,6,Proximal Tubule Segments,test,val
15940,1,Distal Convoluted Tubule,train,val
57483,7,Thick Ascending Limb,train,val
99648,0,"Collecting Duct, Connecting Tubule",train,val
114515,0,"Collecting Duct, Connecting Tubule",train,val
129728,6,Proximal Tubule Segments,train,val
200987,3,Interstitial endothelial cells,test,val
55769,7,Thick Ascending Limb,train,val
37563,6,Proximal Tubule Segments,train,val
26192,0,"Collecting Duct, Connecting Tubule",train,val
53426,7,Thick Ascending Limb,train,val
219642,0,"Collecting Duct, Connecting Tubule",test,val
166592,1,Distal Convoluted Tubule,val,val
140029,3,Interstitial endothelial cells,train,val
140944,3,Interstitial endothelial cells,train,val
221545,0,"Collecting Duct, Connecting Tubule",test,val
138370,0,"Collecting Duct, Connecting Tubule",train,val
184755,0,"Collecting Duct, Connecting Tubule",val,val
153744,7,Thick Ascending Limb,train,val
