image_index,label_index,label_name,split
20278,8,colorectal adenocarcinoma epithelium,val
4297,4,mucus,val
82647,7,cancer-associated stroma,val
50007,6,normal colon mucosa,val
80898,0,adipose,val
38598,7,cancer-associated stroma,val
4793,5,smooth muscle,val
58424,8,colorectal adenocarcinoma epithelium,val
12680,7,cancer-associated stroma,val
28633,6,normal colon mucosa,val
9274,2,debris,val
59905,1,background,val
61948,1,background,val
77571,1,background,val
15284,5,smooth muscle,val
66852,2,debris,val
50342,7,cancer-associated stroma,val
23280,5,smooth muscle,val
37413,4,mucus,val
86242,3,lymphocytes,val
4325,0,adipose,val
89391,5,smooth muscle,val
231,1,background,val
84154,5,smooth muscle,val
40446,2,debris,val
50812,2,debris,val
5017,6,normal colon mucosa,val
6985,8,colorectal adenocarcinoma epithelium,val
18701,3,lymphocytes,val
89452,5,smooth muscle,val
39617,1,background,val
43960,8,colorectal adenocarcinoma epithelium,val
18078,5,smooth muscle,val
39068,6,normal colon mucosa,val
69374,3,lymphocytes,val
70725,5,smooth muscle,val
93,0,adipose,val
33649,7,cancer-associated stroma,val
8316,3,lymphocytes,val
17166,0,adipose,val
24936,6,normal colon mucosa,val
78839,5,smooth muscle,val
39838,5,smooth muscle,val
69271,8,colorectal adenocarcinoma epithelium,val
5432,0,adipose,val
9985,6,normal colon mucosa,val
10335,1,background,val
86870,0,adipose,val
16150,1,background,val
43934,4,mucus,val
1062,0,adipose,val
23316,6,normal colon mucosa,val
19324,2,debris,val
3883,3,lymphocytes,val
42243,2,debris,val
85653,3,lymphocytes,val
63696,1,background,val
88736,1,background,val
44450,1,background,val
18642,0,adipose,val
16698,2,debris,val
26222,0,adipose,val
5293,2,debris,val
748,1,background,val
5606,1,background,val
88202,1,background,val
39009,0,adipose,val
71501,3,lymphocytes,val
79963,6,normal colon mucosa,val
30620,8,colorectal adenocarcinoma epithelium,val
1630,8,colorectal adenocarcinoma epithelium,val
837,1,background,val
2683,0,adipose,val
1778,5,smooth muscle,val
42930,2,debris,val
7557,3,lymphocytes,val
78189,4,mucus,val
88712,8,colorectal adenocarcinoma epithelium,val
39346,0,adipose,val
52727,2,debris,val
37969,6,normal colon mucosa,val
47333,1,background,val
49305,1,background,val
50606,2,debris,val
9052,3,lymphocytes,val
53562,8,colorectal adenocarcinoma epithelium,val
77741,7,cancer-associated stroma,val
33148,7,cancer-associated stroma,val
37198,8,colorectal adenocarcinoma epithelium,val
6935,8,colorectal adenocarcinoma epithelium,val
14908,2,debris,val
10520,8,colorectal adenocarcinoma epithelium,val
9733,5,smooth muscle,val
58418,8,colorectal adenocarcinoma epithelium,val
30180,1,background,val
62997,0,adipose,val
39191,7,cancer-associated stroma,val
18230,2,debris,val
4957,4,mucus,val
40004,0,adipose,val
34841,5,smooth muscle,val
49450,0,adipose,val
51328,8,colorectal adenocarcinoma epithelium,val
40215,2,debris,val
6614,0,adipose,val
61976,3,lymphocytes,val
15425,0,adipose,val
71288,4,mucus,val
52188,8,colorectal adenocarcinoma epithelium,val
81640,1,background,val
60625,3,lymphocytes,val
58212,4,mucus,val
47857,1,background,val
2053,4,mucus,val
53989,8,colorectal adenocarcinoma epithelium,val
64964,5,smooth muscle,val
87911,6,normal colon mucosa,val
71761,1,background,val
1639,2,debris,val
123,8,colorectal adenocarcinoma epithelium,val
2384,2,debris,val
54822,5,smooth muscle,val
28066,7,cancer-associated stroma,val
77992,6,normal colon mucosa,val
81487,7,cancer-associated stroma,val
76174,2,debris,val
79034,5,smooth muscle,val
34987,2,debris,val
70618,2,debris,val
70508,3,lymphocytes,val
65408,3,lymphocytes,val
27483,5,smooth muscle,val
6262,0,adipose,val
9371,0,adipose,val
424,4,mucus,val
67147,6,normal colon mucosa,val
1276,4,mucus,val
78552,5,smooth muscle,val
81781,0,adipose,val
29451,8,colorectal adenocarcinoma epithelium,val
12634,6,normal colon mucosa,val
69353,8,colorectal adenocarcinoma epithelium,val
10725,3,lymphocytes,val
88213,8,colorectal adenocarcinoma epithelium,val
27837,0,adipose,val
82628,4,mucus,val
6212,3,lymphocytes,val
62014,6,normal colon mucosa,val
63163,4,mucus,val
73206,8,colorectal adenocarcinoma epithelium,val
58593,1,background,val
53045,0,adipose,val
60010,5,smooth muscle,val
62158,3,lymphocytes,val
32768,6,normal colon mucosa,val
39005,0,adipose,val
51670,5,smooth muscle,val
64253,2,debris,val
39054,4,mucus,val
42420,7,cancer-associated stroma,val
85340,4,mucus,val
73322,1,background,val
4858,1,background,val
60093,6,normal colon mucosa,val
16042,2,debris,val
2980,4,mucus,val
7275,1,background,val
43791,0,adipose,val
794,7,cancer-associated stroma,val
6359,2,debris,val
1125,3,lymphocytes,val
43042,6,normal colon mucosa,val
19893,8,colorectal adenocarcinoma epithelium,val
51745,3,lymphocytes,val
36038,3,lymphocytes,val
40569,7,cancer-associated stroma,val
72214,3,lymphocytes,val
3382,7,cancer-associated stroma,val
11564,4,mucus,val
80380,3,lymphocytes,val
24213,5,smooth muscle,val
81354,2,debris,val
27687,5,smooth muscle,val
22194,3,lymphocytes,val
81846,3,lymphocytes,val
8483,3,lymphocytes,val
21648,6,normal colon mucosa,val
80541,5,smooth muscle,val
32604,3,lymphocytes,val
26473,2,debris,val
28614,5,smooth muscle,val
749,0,adipose,val
4049,2,debris,val
24968,1,background,val
9013,8,colorectal adenocarcinoma epithelium,val
31313,8,colorectal adenocarcinoma epithelium,val
75138,6,normal colon mucosa,val
15036,2,debris,val
25862,0,adipose,val
35400,6,normal colon mucosa,val
46296,5,smooth muscle,val
39337,1,background,val
73667,3,lymphocytes,val
87788,4,mucus,val
31795,2,debris,val
5571,4,mucus,val
82047,1,background,val
58861,4,mucus,val
26596,3,lymphocytes,val
2825,7,cancer-associated stroma,val
42458,5,smooth muscle,val
74809,1,background,val
25071,2,debris,val
13025,7,cancer-associated stroma,val
27217,4,mucus,val
9839,6,normal colon mucosa,val
72725,6,normal colon mucosa,val
3005,6,normal colon mucosa,val
51057,1,background,val
33402,7,cancer-associated stroma,val
22757,1,background,val
46674,8,colorectal adenocarcinoma epithelium,val
54189,4,mucus,val
39310,2,debris,val
66078,8,colorectal adenocarcinoma epithelium,val
22420,7,cancer-associated stroma,val
2683,5,smooth muscle,val
2987,8,colorectal adenocarcinoma epithelium,val
10925,5,smooth muscle,val
27055,4,mucus,val
36269,3,lymphocytes,val
63862,0,adipose,val
5356,5,smooth muscle,val
770,1,background,val
583,7,cancer-associated stroma,val
87450,1,background,val
53791,3,lymphocytes,val
8069,4,mucus,val
46537,3,lymphocytes,val
68902,7,cancer-associated stroma,val
4113,1,background,val
22363,0,adipose,val
4979,7,cancer-associated stroma,val
84003,3,lymphocytes,val
67106,4,mucus,val
35589,3,lymphocytes,val
62284,5,smooth muscle,val
32349,2,debris,val
48264,6,normal colon mucosa,val
24677,6,normal colon mucosa,val
12665,8,colorectal adenocarcinoma epithelium,val
31086,0,adipose,val
20306,7,cancer-associated stroma,val
16238,6,normal colon mucosa,val
57523,0,adipose,val
6986,0,adipose,val
59490,6,normal colon mucosa,val
17761,1,background,val
10727,0,adipose,val
47813,8,colorectal adenocarcinoma epithelium,val
58830,5,smooth muscle,val
46732,5,smooth muscle,val
47726,0,adipose,val
30124,6,normal colon mucosa,val
23997,8,colorectal adenocarcinoma epithelium,val
69469,1,background,val
6354,7,cancer-associated stroma,val
74371,0,adipose,val
73680,4,mucus,val
38272,5,smooth muscle,val
432,8,colorectal adenocarcinoma epithelium,val
49921,2,debris,val
28884,4,mucus,val
396,1,background,val
71621,2,debris,val
23089,7,cancer-associated stroma,val
39572,1,background,val
64362,6,normal colon mucosa,val
24604,2,debris,val
8597,5,smooth muscle,val
5127,5,smooth muscle,val
21874,3,lymphocytes,val
77468,5,smooth muscle,val
56091,6,normal colon mucosa,val
9369,6,normal colon mucosa,val
85991,5,smooth muscle,val
8627,8,colorectal adenocarcinoma epithelium,val
44909,0,adipose,val
15910,3,lymphocytes,val
63942,4,mucus,val
25425,0,adipose,val
7791,8,colorectal adenocarcinoma epithelium,val
16753,1,background,val
56466,8,colorectal adenocarcinoma epithelium,val
35332,8,colorectal adenocarcinoma epithelium,val
67058,1,background,val
26958,1,background,val
26662,7,cancer-associated stroma,val
86813,8,colorectal adenocarcinoma epithelium,val
82028,2,debris,val
56169,2,debris,val
39807,2,debris,val
56415,1,background,val
26389,5,smooth muscle,val
2164,3,lymphocytes,val
28275,8,colorectal adenocarcinoma epithelium,val
4342,0,adipose,val
17028,5,smooth muscle,val
62240,2,debris,val
28524,5,smooth muscle,val
75370,3,lymphocytes,val
31461,1,background,val
89983,6,normal colon mucosa,val
54727,7,cancer-associated stroma,val
82978,4,mucus,val
82037,3,lymphocytes,val
59317,4,mucus,val
88600,8,colorectal adenocarcinoma epithelium,val
29414,8,colorectal adenocarcinoma epithelium,val
20320,6,normal colon mucosa,val
38777,7,cancer-associated stroma,val
73424,1,background,val
259,6,normal colon mucosa,val
15188,2,debris,val
25617,3,lymphocytes,val
2712,1,background,val
2858,6,normal colon mucosa,val
33306,7,cancer-associated stroma,val
9675,8,colorectal adenocarcinoma epithelium,val
18686,2,debris,val
74293,1,background,val
4714,5,smooth muscle,val
37711,1,background,val
53523,2,debris,val
48049,4,mucus,val
83261,5,smooth muscle,val
5580,7,cancer-associated stroma,val
666,3,lymphocytes,val
74486,2,debris,val
1036,7,cancer-associated stroma,val
64716,3,lymphocytes,val
44091,5,smooth muscle,val
75122,3,lymphocytes,val
17246,5,smooth muscle,val
64098,0,adipose,val
86612,5,smooth muscle,val
52467,1,background,val
52635,5,smooth muscle,val
26207,8,colorectal adenocarcinoma epithelium,val
85249,8,colorectal adenocarcinoma epithelium,val
84752,4,mucus,val
74664,3,lymphocytes,val
75579,8,colorectal adenocarcinoma epithelium,val
12832,0,adipose,val
38234,0,adipose,val
24967,8,colorectal adenocarcinoma epithelium,val
71880,8,colorectal adenocarcinoma epithelium,val
5231,5,smooth muscle,val
12355,4,mucus,val
68951,3,lymphocytes,val
13456,5,smooth muscle,val
21359,5,smooth muscle,val
22160,4,mucus,val
76892,1,background,val
8970,0,adipose,val
79555,5,smooth muscle,val
49038,8,colorectal adenocarcinoma epithelium,val
62680,3,lymphocytes,val
42274,8,colorectal adenocarcinoma epithelium,val
39173,5,smooth muscle,val
50190,5,smooth muscle,val
85745,1,background,val
53075,3,lymphocytes,val
54110,0,adipose,val
37468,4,mucus,val
27599,2,debris,val
36040,2,debris,val
82597,7,cancer-associated stroma,val
1374,5,smooth muscle,val
39389,0,adipose,val
74133,8,colorectal adenocarcinoma epithelium,val
30411,6,normal colon mucosa,val
44232,0,adipose,val
66127,6,normal colon mucosa,val
77496,4,mucus,val
1488,5,smooth muscle,val
82083,8,colorectal adenocarcinoma epithelium,val
5873,0,adipose,val
3448,3,lymphocytes,val
48999,5,smooth muscle,val
65214,7,cancer-associated stroma,val
8957,1,background,val
72148,6,normal colon mucosa,val
25974,8,colorectal adenocarcinoma epithelium,val
18659,5,smooth muscle,val
5471,7,cancer-associated stroma,val
18960,7,cancer-associated stroma,val
62878,5,smooth muscle,val
24442,5,smooth muscle,val
34134,5,smooth muscle,val
45057,5,smooth muscle,val
42983,6,normal colon mucosa,val
74195,0,adipose,val
76587,4,mucus,val
87154,3,lymphocytes,val
2859,0,adipose,val
35119,7,cancer-associated stroma,val
6212,4,mucus,val
57472,7,cancer-associated stroma,val
25394,3,lymphocytes,val
88716,7,cancer-associated stroma,val
43371,1,background,val
13054,6,normal colon mucosa,val
71377,0,adipose,val
28494,3,lymphocytes,val
80870,1,background,val
27835,3,lymphocytes,val
51807,5,smooth muscle,val
29834,4,mucus,val
50999,0,adipose,val
52695,2,debris,val
18332,3,lymphocytes,val
59501,4,mucus,val
49249,5,smooth muscle,val
7752,7,cancer-associated stroma,val
4273,4,mucus,val
12386,5,smooth muscle,val
77642,1,background,val
34334,4,mucus,val
44381,0,adipose,val
26307,2,debris,val
89285,3,lymphocytes,val
5583,0,adipose,val
87201,8,colorectal adenocarcinoma epithelium,val
39373,2,debris,val
82024,8,colorectal adenocarcinoma epithelium,val
65344,1,background,val
2734,1,background,val
34840,7,cancer-associated stroma,val
65529,1,background,val
9096,0,adipose,val
6429,3,lymphocytes,val
46470,1,background,val
2202,1,background,val
73444,6,normal colon mucosa,val
48617,2,debris,val
1716,0,adipose,val
47539,0,adipose,val
51790,8,colorectal adenocarcinoma epithelium,val
53480,1,background,val
56312,0,adipose,val
1252,5,smooth muscle,val
3301,4,mucus,val
46529,8,colorectal adenocarcinoma epithelium,val
33535,2,debris,val
56233,5,smooth muscle,val
55773,7,cancer-associated stroma,val
66439,1,background,val
8835,0,adipose,val
798,4,mucus,val
58524,2,debris,val
8249,1,background,val
69090,4,mucus,val
4826,3,lymphocytes,val
7500,3,lymphocytes,val
6975,7,cancer-associated stroma,val
1915,5,smooth muscle,val
2126,1,background,val
52947,6,normal colon mucosa,val
54855,1,background,val
60532,8,colorectal adenocarcinoma epithelium,val
3905,6,normal colon mucosa,val
76273,7,cancer-associated stroma,val
50187,3,lymphocytes,val
5341,3,lymphocytes,val
84894,4,mucus,val
7162,5,smooth muscle,val
67623,8,colorectal adenocarcinoma epithelium,val
68082,0,adipose,val
54526,7,cancer-associated stroma,val
65087,5,smooth muscle,val
56486,8,colorectal adenocarcinoma epithelium,val
73197,3,lymphocytes,val
39087,8,colorectal adenocarcinoma epithelium,val
2650,7,cancer-associated stroma,val
8658,2,debris,val
29063,8,colorectal adenocarcinoma epithelium,val
83705,7,cancer-associated stroma,val
57594,5,smooth muscle,val
22961,2,debris,val
71860,2,debris,val
46536,5,smooth muscle,val
17298,5,smooth muscle,val
40803,3,lymphocytes,val
59447,6,normal colon mucosa,val
64023,0,adipose,val
18881,1,background,val
14730,1,background,val
55293,5,smooth muscle,val
24852,6,normal colon mucosa,val
85287,0,adipose,val
59578,3,lymphocytes,val
4744,3,lymphocytes,val
17896,5,smooth muscle,val
30528,8,colorectal adenocarcinoma epithelium,val
15775,6,normal colon mucosa,val
14295,7,cancer-associated stroma,val
77276,0,adipose,val
71548,5,smooth muscle,val
3482,1,background,val
6266,1,background,val
16833,6,normal colon mucosa,val
62243,6,normal colon mucosa,val
16508,5,smooth muscle,val
2641,4,mucus,val
35136,2,debris,val
3821,3,lymphocytes,val
40953,2,debris,val
75505,4,mucus,val
8485,0,adipose,val
64979,5,smooth muscle,val
6152,6,normal colon mucosa,val
36324,7,cancer-associated stroma,val
494,8,colorectal adenocarcinoma epithelium,val
48066,0,adipose,val
48708,4,mucus,val
77530,5,smooth muscle,val
19308,2,debris,val
15899,7,cancer-associated stroma,val
44608,0,adipose,val
36448,1,background,val
3381,8,colorectal adenocarcinoma epithelium,val
85128,0,adipose,val
68494,7,cancer-associated stroma,val
57344,8,colorectal adenocarcinoma epithelium,val
89750,5,smooth muscle,val
28664,8,colorectal adenocarcinoma epithelium,val
67228,8,colorectal adenocarcinoma epithelium,val
60837,7,cancer-associated stroma,val
74225,4,mucus,val
62733,8,colorectal adenocarcinoma epithelium,val
31330,0,adipose,val
68194,3,lymphocytes,val
34794,5,smooth muscle,val
38863,6,normal colon mucosa,val
55178,1,background,val
19212,3,lymphocytes,val
10527,4,mucus,val
60945,6,normal colon mucosa,val
85169,6,normal colon mucosa,val
20765,1,background,val
5140,7,cancer-associated stroma,val
66503,4,mucus,val
89009,4,mucus,val
6366,6,normal colon mucosa,val
33772,5,smooth muscle,val
35099,4,mucus,val
2518,5,smooth muscle,val
63852,5,smooth muscle,val
6889,4,mucus,val
67519,8,colorectal adenocarcinoma epithelium,val
5966,6,normal colon mucosa,val
34299,4,mucus,val
83471,0,adipose,val
74804,4,mucus,val
41589,8,colorectal adenocarcinoma epithelium,val
87948,1,background,val
59661,0,adipose,val
33581,8,colorectal adenocarcinoma epithelium,val
5212,7,cancer-associated stroma,val
21213,5,smooth muscle,val
89270,6,normal colon mucosa,val
48299,5,smooth muscle,val
72887,8,colorectal adenocarcinoma epithelium,val
29713,1,background,val
20748,0,adipose,val
54090,2,debris,val
27108,4,mucus,val
7771,4,mucus,val
15576,7,cancer-associated stroma,val
1964,6,normal colon mucosa,val
57810,4,mucus,val
59291,2,debris,val
33303,4,mucus,val
24581,5,smooth muscle,val
40287,8,colorectal adenocarcinoma epithelium,val
51550,3,lymphocytes,val
46189,7,cancer-associated stroma,val
3655,3,lymphocytes,val
22458,5,smooth muscle,val
6973,7,cancer-associated stroma,val
73464,8,colorectal adenocarcinoma epithelium,val
8892,3,lymphocytes,val
53257,5,smooth muscle,val
15955,4,mucus,val
61172,7,cancer-associated stroma,val
29148,0,adipose,val
82299,5,smooth muscle,val
5067,6,normal colon mucosa,val
38236,5,smooth muscle,val
1692,1,background,val
12083,6,normal colon mucosa,val
8999,1,background,val
16782,3,lymphocytes,val
31348,1,background,val
12552,3,lymphocytes,val
2168,8,colorectal adenocarcinoma epithelium,val
26197,4,mucus,val
48064,5,smooth muscle,val
2344,3,lymphocytes,val
8847,8,colorectal adenocarcinoma epithelium,val
1110,5,smooth muscle,val
28992,4,mucus,val
29668,5,smooth muscle,val
52208,0,adipose,val
56822,3,lymphocytes,val
21046,6,normal colon mucosa,val
14009,8,colorectal adenocarcinoma epithelium,val
1594,5,smooth muscle,val
531,1,background,val
26350,1,background,val
153,8,colorectal adenocarcinoma epithelium,val
7149,7,cancer-associated stroma,val
2580,2,debris,val
73329,4,mucus,val
64669,0,adipose,val
58717,1,background,val
53490,7,cancer-associated stroma,val
81359,5,smooth muscle,val
39754,1,background,val
17431,3,lymphocytes,val
67426,0,adipose,val
68217,5,smooth muscle,val
21992,7,cancer-associated stroma,val
69298,3,lymphocytes,val
28920,5,smooth muscle,val
84192,0,adipose,val
32735,4,mucus,val
15706,6,normal colon mucosa,val
56868,8,colorectal adenocarcinoma epithelium,val
39174,4,mucus,val
59146,5,smooth muscle,val
73643,2,debris,val
38488,8,colorectal adenocarcinoma epithelium,val
75134,0,adipose,val
546,1,background,val
57398,0,adipose,val
16088,1,background,val
66724,0,adipose,val
20650,5,smooth muscle,val
29715,5,smooth muscle,val
5923,4,mucus,val
80102,5,smooth muscle,val
79881,8,colorectal adenocarcinoma epithelium,val
88493,4,mucus,val
3676,1,background,val
12608,1,background,val
11024,2,debris,val
18954,3,lymphocytes,val
3169,0,adipose,val
5345,6,normal colon mucosa,val
6621,6,normal colon mucosa,val
72728,4,mucus,val
30790,0,adipose,val
38911,5,smooth muscle,val
11435,5,smooth muscle,val
88689,1,background,val
68641,2,debris,val
52740,1,background,val
40379,7,cancer-associated stroma,val
21337,3,lymphocytes,val
40142,3,lymphocytes,val
48679,8,colorectal adenocarcinoma epithelium,val
34247,8,colorectal adenocarcinoma epithelium,val
49895,2,debris,val
9041,2,debris,val
39701,0,adipose,val
6131,4,mucus,val
28039,0,adipose,val
6571,7,cancer-associated stroma,val
30208,0,adipose,val
41485,2,debris,val
2113,8,colorectal adenocarcinoma epithelium,val
70532,3,lymphocytes,val
81843,8,colorectal adenocarcinoma epithelium,val
37337,8,colorectal adenocarcinoma epithelium,val
26330,2,debris,val
23846,8,colorectal adenocarcinoma epithelium,val
64517,8,colorectal adenocarcinoma epithelium,val
54714,5,smooth muscle,val
13800,7,cancer-associated stroma,val
28682,4,mucus,val
39582,2,debris,val
2900,6,normal colon mucosa,val
86026,8,colorectal adenocarcinoma epithelium,val
20732,5,smooth muscle,val
37290,0,adipose,val
79043,4,mucus,val
22517,8,colorectal adenocarcinoma epithelium,val
83206,1,background,val
80566,2,debris,val
45851,1,background,val
7733,8,colorectal adenocarcinoma epithelium,val
68379,5,smooth muscle,val
81278,4,mucus,val
66580,5,smooth muscle,val
36695,8,colorectal adenocarcinoma epithelium,val
50322,7,cancer-associated stroma,val
39408,5,smooth muscle,val
62367,1,background,val
43534,6,normal colon mucosa,val
81560,5,smooth muscle,val
17227,1,background,val
25687,5,smooth muscle,val
36033,3,lymphocytes,val
81124,4,mucus,val
4628,2,debris,val
10259,7,cancer-associated stroma,val
22216,6,normal colon mucosa,val
43642,6,normal colon mucosa,val
43917,2,debris,val
38676,0,adipose,val
33677,1,background,val
6752,8,colorectal adenocarcinoma epithelium,val
4442,6,normal colon mucosa,val
80174,0,adipose,val
31885,6,normal colon mucosa,val
19885,5,smooth muscle,val
51648,6,normal colon mucosa,val
66498,6,normal colon mucosa,val
59606,8,colorectal adenocarcinoma epithelium,val
8216,5,smooth muscle,val
4005,2,debris,val
43692,8,colorectal adenocarcinoma epithelium,val
27624,5,smooth muscle,val
8717,3,lymphocytes,val
24794,8,colorectal adenocarcinoma epithelium,val
26874,7,cancer-associated stroma,val
65061,5,smooth muscle,val
75025,1,background,val
36971,7,cancer-associated stroma,val
18160,2,debris,val
510,4,mucus,val
77817,1,background,val
81976,8,colorectal adenocarcinoma epithelium,val
59341,3,lymphocytes,val
31451,5,smooth muscle,val
45810,5,smooth muscle,val
44830,4,mucus,val
25063,5,smooth muscle,val
45440,5,smooth muscle,val
39685,0,adipose,val
15247,3,lymphocytes,val
5244,7,cancer-associated stroma,val
39749,6,normal colon mucosa,val
81570,0,adipose,val
56795,1,background,val
85671,0,adipose,val
68065,3,lymphocytes,val
2652,3,lymphocytes,val
84200,6,normal colon mucosa,val
3877,2,debris,val
31977,7,cancer-associated stroma,val
71446,6,normal colon mucosa,val
71399,3,lymphocytes,val
28572,6,normal colon mucosa,val
16233,3,lymphocytes,val
31250,0,adipose,val
21900,7,cancer-associated stroma,val
66202,8,colorectal adenocarcinoma epithelium,val
30812,5,smooth muscle,val
46205,0,adipose,val
50218,4,mucus,val
4939,3,lymphocytes,val
13271,8,colorectal adenocarcinoma epithelium,val
23705,3,lymphocytes,val
712,5,smooth muscle,val
35403,3,lymphocytes,val
2402,0,adipose,val
32971,0,adipose,val
67220,3,lymphocytes,val
2312,2,debris,val
36104,4,mucus,val
5747,0,adipose,val
75568,7,cancer-associated stroma,val
7908,5,smooth muscle,val
70761,8,colorectal adenocarcinoma epithelium,val
19916,1,background,val
7580,7,cancer-associated stroma,val
84159,8,colorectal adenocarcinoma epithelium,val
11080,5,smooth muscle,val
89449,4,mucus,val
45216,4,mucus,val
338,4,mucus,val
61212,2,debris,val
2408,1,background,val
56710,0,adipose,val
2610,8,colorectal adenocarcinoma epithelium,val
64219,4,mucus,val
4558,7,cancer-associated stroma,val
56525,5,smooth muscle,val
81015,1,background,val
2220,3,lymphocytes,val
6096,0,adipose,val
75266,3,lymphocytes,val
17876,3,lymphocytes,val
43959,7,cancer-associated stroma,val
85362,5,smooth muscle,val
37111,5,smooth muscle,val
31416,0,adipose,val
63399,8,colorectal adenocarcinoma epithelium,val
64562,8,colorectal adenocarcinoma epithelium,val
64061,7,cancer-associated stroma,val
31030,7,cancer-associated stroma,val
5038,6,normal colon mucosa,val
69117,4,mucus,val
77282,0,adipose,val
85349,2,debris,val
82059,6,normal colon mucosa,val
3370,4,mucus,val
83650,1,background,val
1714,3,lymphocytes,val
8461,4,mucus,val
52362,2,debris,val
2091,8,colorectal adenocarcinoma epithelium,val
3269,5,smooth muscle,val
64637,8,colorectal adenocarcinoma epithelium,val
55428,4,mucus,val
19803,1,background,val
27836,6,normal colon mucosa,val
70117,7,cancer-associated stroma,val
29995,7,cancer-associated stroma,val
62748,0,adipose,val
45908,5,smooth muscle,val
25796,2,debris,val
75577,2,debris,val
5660,1,background,val
12359,7,cancer-associated stroma,val
8270,5,smooth muscle,val
83844,3,lymphocytes,val
4268,8,colorectal adenocarcinoma epithelium,val
77275,0,adipose,val
62448,8,colorectal adenocarcinoma epithelium,val
52061,7,cancer-associated stroma,val
874,1,background,val
48811,1,background,val
30623,5,smooth muscle,val
34704,5,smooth muscle,val
21552,4,mucus,val
88487,1,background,val
62491,1,background,val
10747,3,lymphocytes,val
19048,3,lymphocytes,val
43883,1,background,val
69473,3,lymphocytes,val
87486,8,colorectal adenocarcinoma epithelium,val
89474,8,colorectal adenocarcinoma epithelium,val
15684,1,background,val
61239,8,colorectal adenocarcinoma epithelium,val
4987,3,lymphocytes,val
75566,5,smooth muscle,val
32070,2,debris,val
56508,8,colorectal adenocarcinoma epithelium,val
42753,3,lymphocytes,val
2781,4,mucus,val
67757,5,smooth muscle,val
76847,0,adipose,val
38768,7,cancer-associated stroma,val
32963,0,adipose,val
1072,8,colorectal adenocarcinoma epithelium,val
82990,1,background,val
7449,3,lymphocytes,val
53367,2,debris,val
22544,8,colorectal adenocarcinoma epithelium,val
19559,2,debris,val
79909,7,cancer-associated stroma,val
44868,0,adipose,val
32777,8,colorectal adenocarcinoma epithelium,val
61404,6,normal colon mucosa,val
88615,4,mucus,val
76603,7,cancer-associated stroma,val
72223,3,lymphocytes,val
40940,6,normal colon mucosa,val
18799,7,cancer-associated stroma,val
88060,3,lymphocytes,val
5564,2,debris,val
5908,4,mucus,val
14338,5,smooth muscle,val
5851,4,mucus,val
20257,1,background,val
44635,2,debris,val
4073,8,colorectal adenocarcinoma epithelium,val
47113,3,lymphocytes,val
58690,2,debris,val
8927,5,smooth muscle,val
60611,2,debris,val
34849,5,smooth muscle,val
18476,8,colorectal adenocarcinoma epithelium,val
45790,8,colorectal adenocarcinoma epithelium,val
4271,8,colorectal adenocarcinoma epithelium,val
71743,1,background,val
2418,8,colorectal adenocarcinoma epithelium,val
5433,4,mucus,val
9956,7,cancer-associated stroma,val
33173,6,normal colon mucosa,val
65492,4,mucus,val
62752,7,cancer-associated stroma,val
16744,5,smooth muscle,val
35733,8,colorectal adenocarcinoma epithelium,val
7896,8,colorectal adenocarcinoma epithelium,val
39179,8,colorectal adenocarcinoma epithelium,val
32661,0,adipose,val
35710,6,normal colon mucosa,val
67880,7,cancer-associated stroma,val
37381,8,colorectal adenocarcinoma epithelium,val
77746,3,lymphocytes,val
78678,2,debris,val
7284,5,smooth muscle,val
83998,3,lymphocytes,val
58450,1,background,val
44267,0,adipose,val
65511,8,colorectal adenocarcinoma epithelium,val
13635,4,mucus,val
6568,2,debris,val
80346,1,background,val
967,0,adipose,val
2541,5,smooth muscle,val
24752,1,background,val
5577,1,background,val
69829,1,background,val
27788,7,cancer-associated stroma,val
1489,4,mucus,val
35302,0,adipose,val
70597,1,background,val
16085,3,lymphocytes,val
55313,8,colorectal adenocarcinoma epithelium,val
40912,3,lymphocytes,val
33256,4,mucus,val
87753,5,smooth muscle,val
20622,7,cancer-associated stroma,val
6185,1,background,val
87521,0,adipose,val
24687,6,normal colon mucosa,val
27606,6,normal colon mucosa,val
28871,3,lymphocytes,val
4252,7,cancer-associated stroma,val
87991,8,colorectal adenocarcinoma epithelium,val
44225,1,background,val
76135,8,colorectal adenocarcinoma epithelium,val
79182,6,normal colon mucosa,val
9353,3,lymphocytes,val
852,0,adipose,val
67819,4,mucus,val
14909,0,adipose,val
9328,8,colorectal adenocarcinoma epithelium,val
46820,2,debris,val
13698,1,background,val
41517,5,smooth muscle,val
22121,7,cancer-associated stroma,val
51560,6,normal colon mucosa,val
20071,4,mucus,val
42263,2,debris,val
29487,8,colorectal adenocarcinoma epithelium,val
41510,3,lymphocytes,val
12633,7,cancer-associated stroma,val
21013,1,background,val
47209,8,colorectal adenocarcinoma epithelium,val
4272,7,cancer-associated stroma,val
7069,3,lymphocytes,val
17105,8,colorectal adenocarcinoma epithelium,val
24179,8,colorectal adenocarcinoma epithelium,val
11919,0,adipose,val
75931,1,background,val
44298,2,debris,val
21099,8,colorectal adenocarcinoma epithelium,val
69414,2,debris,val
88273,8,colorectal adenocarcinoma epithelium,val
9653,2,debris,val
83016,5,smooth muscle,val
54649,8,colorectal adenocarcinoma epithelium,val
57038,2,debris,val
44036,4,mucus,val
36318,4,mucus,val
43054,7,cancer-associated stroma,val
58274,1,background,val
53539,1,background,val
43897,6,normal colon mucosa,val
