image_index,label_index,label_name,split
58719,7,cancer-associated stroma,test
22444,0,adipose,test
48726,5,smooth muscle,test
74385,2,debris,test
37029,1,background,test
73250,7,cancer-associated stroma,test
69247,1,background,test
3194,5,smooth muscle,test
83541,5,smooth muscle,test
30410,8,colorectal adenocarcinoma epithelium,test
16187,0,adipose,test
39490,7,cancer-associated stroma,test
31018,8,colorectal adenocarcinoma epithelium,test
64453,1,background,test
20491,8,colorectal adenocarcinoma epithelium,test
23720,1,background,test
79854,7,cancer-associated stroma,test
16683,2,debris,test
63326,4,mucus,test
20827,2,debris,test
71570,7,cancer-associated stroma,test
4111,5,smooth muscle,test
70897,3,lymphocytes,test
49657,0,adipose,test
21602,7,cancer-associated stroma,test
28362,8,colorectal adenocarcinoma epithelium,test
20682,6,normal colon mucosa,test
75693,4,mucus,test
80616,5,smooth muscle,test
64235,6,normal colon mucosa,test
6434,4,mucus,test
85274,2,debris,test
20418,7,cancer-associated stroma,test
41033,5,smooth muscle,test
68781,3,lymphocytes,test
5525,4,mucus,test
23604,6,normal colon mucosa,test
45750,2,debris,test
88807,2,debris,test
22510,5,smooth muscle,test
74071,6,normal colon mucosa,test
3328,1,background,test
89009,4,mucus,test
7266,7,cancer-associated stroma,test
14629,7,cancer-associated stroma,test
26629,5,smooth muscle,test
35308,6,normal colon mucosa,test
64690,6,normal colon mucosa,test
86175,6,normal colon mucosa,test
40255,3,lymphocytes,test
34059,3,lymphocytes,test
24732,8,colorectal adenocarcinoma epithelium,test
84752,4,mucus,test
36208,6,normal colon mucosa,test
78353,2,debris,test
19563,4,mucus,test
14587,6,normal colon mucosa,test
5736,0,adipose,test
63517,7,cancer-associated stroma,test
81655,0,adipose,test
6942,8,colorectal adenocarcinoma epithelium,test
54440,8,colorectal adenocarcinoma epithelium,test
83624,5,smooth muscle,test
47122,6,normal colon mucosa,test
47985,4,mucus,test
47191,6,normal colon mucosa,test
7575,4,mucus,test
7037,8,colorectal adenocarcinoma epithelium,test
14621,6,normal colon mucosa,test
88826,8,colorectal adenocarcinoma epithelium,test
69262,3,lymphocytes,test
10851,4,mucus,test
86508,8,colorectal adenocarcinoma epithelium,test
48533,8,colorectal adenocarcinoma epithelium,test
23881,4,mucus,test
54066,8,colorectal adenocarcinoma epithelium,test
44943,7,cancer-associated stroma,test
74742,8,colorectal adenocarcinoma epithelium,test
70310,7,cancer-associated stroma,test
66538,7,cancer-associated stroma,test
9828,8,colorectal adenocarcinoma epithelium,test
16977,0,adipose,test
30571,5,smooth muscle,test
90,8,colorectal adenocarcinoma epithelium,test
5165,3,lymphocytes,test
42571,2,debris,test
39082,7,cancer-associated stroma,test
32449,7,cancer-associated stroma,test
2386,7,cancer-associated stroma,test
83787,3,lymphocytes,test
68286,6,normal colon mucosa,test
6496,4,mucus,test
3148,4,mucus,test
465,7,cancer-associated stroma,test
62662,4,mucus,test
48648,3,lymphocytes,test
21322,0,adipose,test
20712,6,normal colon mucosa,test
74099,2,debris,test
69943,8,colorectal adenocarcinoma epithelium,test
15574,4,mucus,test
1972,4,mucus,test
50591,5,smooth muscle,test
31526,2,debris,test
12591,0,adipose,test
49504,8,colorectal adenocarcinoma epithelium,test
1041,5,smooth muscle,test
44665,4,mucus,test
46291,2,debris,test
82842,6,normal colon mucosa,test
36056,2,debris,test
40749,0,adipose,test
76985,2,debris,test
60952,6,normal colon mucosa,test
58085,4,mucus,test
71886,3,lymphocytes,test
1181,8,colorectal adenocarcinoma epithelium,test
34897,7,cancer-associated stroma,test
70659,6,normal colon mucosa,test
77793,6,normal colon mucosa,test
58314,3,lymphocytes,test
89191,7,cancer-associated stroma,test
66087,2,debris,test
21158,4,mucus,test
23926,2,debris,test
53811,2,debris,test
28262,3,lymphocytes,test
27837,0,adipose,test
11043,8,colorectal adenocarcinoma epithelium,test
75684,1,background,test
29284,5,smooth muscle,test
6259,1,background,test
13967,1,background,test
33677,1,background,test
71474,2,debris,test
49499,8,colorectal adenocarcinoma epithelium,test
29829,0,adipose,test
78310,8,colorectal adenocarcinoma epithelium,test
9876,5,smooth muscle,test
7135,0,adipose,test
14427,0,adipose,test
7965,3,lymphocytes,test
3001,3,lymphocytes,test
85894,5,smooth muscle,test
9052,3,lymphocytes,test
28917,0,adipose,test
63039,6,normal colon mucosa,test
45137,2,debris,test
22844,1,background,test
62812,6,normal colon mucosa,test
2048,4,mucus,test
31949,5,smooth muscle,test
33176,1,background,test
69090,4,mucus,test
66937,2,debris,test
54903,5,smooth muscle,test
12147,3,lymphocytes,test
67806,7,cancer-associated stroma,test
29077,7,cancer-associated stroma,test
40223,4,mucus,test
6515,3,lymphocytes,test
10385,8,colorectal adenocarcinoma epithelium,test
40216,5,smooth muscle,test
11991,4,mucus,test
47954,7,cancer-associated stroma,test
2462,7,cancer-associated stroma,test
76225,6,normal colon mucosa,test
5565,3,lymphocytes,test
55902,8,colorectal adenocarcinoma epithelium,test
57350,2,debris,test
63957,0,adipose,test
56014,0,adipose,test
62589,1,background,test
1591,6,normal colon mucosa,test
45916,7,cancer-associated stroma,test
55223,1,background,test
86328,8,colorectal adenocarcinoma epithelium,test
4061,2,debris,test
67688,6,normal colon mucosa,test
59736,0,adipose,test
47844,7,cancer-associated stroma,test
69464,3,lymphocytes,test
60315,0,adipose,test
15476,0,adipose,test
42733,4,mucus,test
35397,5,smooth muscle,test
7544,6,normal colon mucosa,test
2663,5,smooth muscle,test
33500,0,adipose,test
47537,4,mucus,test
54505,7,cancer-associated stroma,test
80245,8,colorectal adenocarcinoma epithelium,test
7366,8,colorectal adenocarcinoma epithelium,test
88979,7,cancer-associated stroma,test
80980,7,cancer-associated stroma,test
75480,0,adipose,test
45518,1,background,test
68537,4,mucus,test
9454,1,background,test
2606,2,debris,test
75605,0,adipose,test
68554,6,normal colon mucosa,test
68766,1,background,test
5669,3,lymphocytes,test
16833,6,normal colon mucosa,test
73335,5,smooth muscle,test
85707,8,colorectal adenocarcinoma epithelium,test
65187,4,mucus,test
71705,5,smooth muscle,test
31407,5,smooth muscle,test
37123,0,adipose,test
72159,1,background,test
84272,4,mucus,test
52655,8,colorectal adenocarcinoma epithelium,test
12016,0,adipose,test
10408,7,cancer-associated stroma,test
82232,5,smooth muscle,test
45564,2,debris,test
86325,6,normal colon mucosa,test
81536,5,smooth muscle,test
46569,2,debris,test
76189,6,normal colon mucosa,test
3379,3,lymphocytes,test
4825,2,debris,test
57523,0,adipose,test
7437,2,debris,test
62117,1,background,test
13569,5,smooth muscle,test
2455,6,normal colon mucosa,test
50178,7,cancer-associated stroma,test
75506,8,colorectal adenocarcinoma epithelium,test
1375,6,normal colon mucosa,test
56841,1,background,test
13377,8,colorectal adenocarcinoma epithelium,test
34973,2,debris,test
75463,5,smooth muscle,test
12730,3,lymphocytes,test
44810,5,smooth muscle,test
64462,3,lymphocytes,test
2034,8,colorectal adenocarcinoma epithelium,test
8240,6,normal colon mucosa,test
53479,0,adipose,test
17503,1,background,test
63722,2,debris,test
21921,0,adipose,test
70616,1,background,test
22059,3,lymphocytes,test
7041,2,debris,test
57135,7,cancer-associated stroma,test
2680,1,background,test
6904,2,debris,test
60016,5,smooth muscle,test
73198,0,adipose,test
14711,8,colorectal adenocarcinoma epithelium,test
77952,7,cancer-associated stroma,test
81010,2,debris,test
89687,8,colorectal adenocarcinoma epithelium,test
87266,4,mucus,test
55219,8,colorectal adenocarcinoma epithelium,test
4379,0,adipose,test
23082,5,smooth muscle,test
27250,4,mucus,test
46054,0,adipose,test
85116,3,lymphocytes,test
64116,5,smooth muscle,test
26503,2,debris,test
60636,1,background,test
64395,6,normal colon mucosa,test
42125,8,colorectal adenocarcinoma epithelium,test
52832,4,mucus,test
25759,5,smooth muscle,test
1530,4,mucus,test
45985,1,background,test
13816,3,lymphocytes,test
83543,7,cancer-associated stroma,test
76525,6,normal colon mucosa,test
1741,0,adipose,test
26637,5,smooth muscle,test
65549,5,smooth muscle,test
89677,5,smooth muscle,test
39828,5,smooth muscle,test
68971,2,debris,test
6569,5,smooth muscle,test
66751,3,lymphocytes,test
74592,8,colorectal adenocarcinoma epithelium,test
78539,3,lymphocytes,test
1561,7,cancer-associated stroma,test
22614,5,smooth muscle,test
48536,4,mucus,test
8284,3,lymphocytes,test
7557,3,lymphocytes,test
45731,0,adipose,test
1147,2,debris,test
45751,1,background,test
57039,7,cancer-associated stroma,test
22848,8,colorectal adenocarcinoma epithelium,test
70177,5,smooth muscle,test
5464,5,smooth muscle,test
41070,0,adipose,test
1164,2,debris,test
40953,2,debris,test
27001,5,smooth muscle,test
1780,7,cancer-associated stroma,test
57944,5,smooth muscle,test
73483,4,mucus,test
4760,2,debris,test
70308,3,lymphocytes,test
81983,8,colorectal adenocarcinoma epithelium,test
2162,4,mucus,test
53411,1,background,test
2044,8,colorectal adenocarcinoma epithelium,test
20733,1,background,test
30806,0,adipose,test
6688,7,cancer-associated stroma,test
19225,7,cancer-associated stroma,test
76169,3,lymphocytes,test
71210,6,normal colon mucosa,test
20846,5,smooth muscle,test
827,0,adipose,test
75010,3,lymphocytes,test
73011,6,normal colon mucosa,test
36131,1,background,test
10568,4,mucus,test
64793,2,debris,test
89289,0,adipose,test
57060,5,smooth muscle,test
826,6,normal colon mucosa,test
16461,3,lymphocytes,test
1699,8,colorectal adenocarcinoma epithelium,test
74739,6,normal colon mucosa,test
45440,5,smooth muscle,test
64771,7,cancer-associated stroma,test
23921,7,cancer-associated stroma,test
41852,5,smooth muscle,test
89367,0,adipose,test
20614,6,normal colon mucosa,test
69225,3,lymphocytes,test
58480,3,lymphocytes,test
14829,2,debris,test
50644,3,lymphocytes,test
40239,7,cancer-associated stroma,test
38517,6,normal colon mucosa,test
5299,4,mucus,test
43520,5,smooth muscle,test
7158,5,smooth muscle,test
40233,0,adipose,test
87977,2,debris,test
4001,1,background,test
37858,1,background,test
4101,1,background,test
47333,1,background,test
84579,1,background,test
46378,8,colorectal adenocarcinoma epithelium,test
43455,6,normal colon mucosa,test
4379,5,smooth muscle,test
76440,1,background,test
45825,7,cancer-associated stroma,test
59836,2,debris,test
39946,1,background,test
6447,3,lymphocytes,test
7666,6,normal colon mucosa,test
31488,6,normal colon mucosa,test
73497,0,adipose,test
61258,5,smooth muscle,test
79881,8,colorectal adenocarcinoma epithelium,test
1413,8,colorectal adenocarcinoma epithelium,test
714,2,debris,test
89109,6,normal colon mucosa,test
40209,0,adipose,test
63385,6,normal colon mucosa,test
23629,0,adipose,test
22128,5,smooth muscle,test
61966,8,colorectal adenocarcinoma epithelium,test
16879,3,lymphocytes,test
7115,7,cancer-associated stroma,test
72778,1,background,test
22746,8,colorectal adenocarcinoma epithelium,test
67843,5,smooth muscle,test
61451,6,normal colon mucosa,test
14216,3,lymphocytes,test
3138,0,adipose,test
70503,7,cancer-associated stroma,test
11976,6,normal colon mucosa,test
62304,0,adipose,test
6598,0,adipose,test
36379,0,adipose,test
57889,3,lymphocytes,test
71971,8,colorectal adenocarcinoma epithelium,test
2222,4,mucus,test
32912,7,cancer-associated stroma,test
30678,8,colorectal adenocarcinoma epithelium,test
59104,2,debris,test
3896,1,background,test
61633,3,lymphocytes,test
45088,8,colorectal adenocarcinoma epithelium,test
4303,5,smooth muscle,test
87470,5,smooth muscle,test
88472,5,smooth muscle,test
2858,1,background,test
2223,1,background,test
68339,8,colorectal adenocarcinoma epithelium,test
85720,8,colorectal adenocarcinoma epithelium,test
65809,3,lymphocytes,test
34016,0,adipose,test
73504,5,smooth muscle,test
10044,3,lymphocytes,test
39944,6,normal colon mucosa,test
12583,1,background,test
51573,5,smooth muscle,test
86463,7,cancer-associated stroma,test
921,1,background,test
47482,3,lymphocytes,test
1229,2,debris,test
67255,6,normal colon mucosa,test
83548,3,lymphocytes,test
80339,5,smooth muscle,test
8916,0,adipose,test
33945,7,cancer-associated stroma,test
86108,4,mucus,test
44763,1,background,test
46987,4,mucus,test
63724,1,background,test
61961,0,adipose,test
77339,8,colorectal adenocarcinoma epithelium,test
68750,3,lymphocytes,test
8598,2,debris,test
84399,6,normal colon mucosa,test
8566,1,background,test
5308,0,adipose,test
64657,7,cancer-associated stroma,test
78862,3,lymphocytes,test
44292,0,adipose,test
16586,7,cancer-associated stroma,test
8922,3,lymphocytes,test
40159,2,debris,test
35245,4,mucus,test
61366,0,adipose,test
59653,1,background,test
28360,7,cancer-associated stroma,test
243,2,debris,test
2356,5,smooth muscle,test
2653,7,cancer-associated stroma,test
65510,4,mucus,test
17471,3,lymphocytes,test
5616,6,normal colon mucosa,test
45346,0,adipose,test
53533,7,cancer-associated stroma,test
11702,7,cancer-associated stroma,test
86190,2,debris,test
31025,4,mucus,test
2322,8,colorectal adenocarcinoma epithelium,test
59847,3,lymphocytes,test
1831,4,mucus,test
76686,8,colorectal adenocarcinoma epithelium,test
72457,2,debris,test
31141,4,mucus,test
37667,0,adipose,test
5216,3,lymphocytes,test
83403,8,colorectal adenocarcinoma epithelium,test
37015,6,normal colon mucosa,test
79373,1,background,test
57054,0,adipose,test
4233,3,lymphocytes,test
10418,2,debris,test
29795,7,cancer-associated stroma,test
58874,6,normal colon mucosa,test
85347,0,adipose,test
58925,0,adipose,test
3064,4,mucus,test
4286,0,adipose,test
52913,2,debris,test
27896,7,cancer-associated stroma,test
40036,0,adipose,test
33485,8,colorectal adenocarcinoma epithelium,test
75023,6,normal colon mucosa,test
9567,2,debris,test
86517,3,lymphocytes,test
35873,4,mucus,test
40386,8,colorectal adenocarcinoma epithelium,test
55203,0,adipose,test
17267,1,background,test
48409,1,background,test
8305,6,normal colon mucosa,test
84309,2,debris,test
25711,0,adipose,test
22998,7,cancer-associated stroma,test
61195,7,cancer-associated stroma,test
9706,8,colorectal adenocarcinoma epithelium,test
46170,0,adipose,test
77724,7,cancer-associated stroma,test
18313,4,mucus,test
1778,7,cancer-associated stroma,test
48808,8,colorectal adenocarcinoma epithelium,test
40154,2,debris,test
33042,3,lymphocytes,test
55202,4,mucus,test
54512,6,normal colon mucosa,test
417,0,adipose,test
79496,1,background,test
7502,0,adipose,test
82245,7,cancer-associated stroma,test
4463,5,smooth muscle,test
31058,1,background,test
41983,0,adipose,test
775,8,colorectal adenocarcinoma epithelium,test
70048,1,background,test
79602,0,adipose,test
86915,3,lymphocytes,test
26612,8,colorectal adenocarcinoma epithelium,test
57256,6,normal colon mucosa,test
6562,6,normal colon mucosa,test
75376,5,smooth muscle,test
2435,1,background,test
23394,4,mucus,test
1768,1,background,test
36363,4,mucus,test
53790,5,smooth muscle,test
82438,1,background,test
89669,1,background,test
32119,2,debris,test
68364,7,cancer-associated stroma,test
32577,7,cancer-associated stroma,test
18902,2,debris,test
84728,5,smooth muscle,test
63029,0,adipose,test
89068,5,smooth muscle,test
68492,7,cancer-associated stroma,test
39994,2,debris,test
5443,1,background,test
26000,0,adipose,test
89892,4,mucus,test
42557,1,background,test
24882,2,debris,test
12686,7,cancer-associated stroma,test
26682,1,background,test
9805,6,normal colon mucosa,test
44066,8,colorectal adenocarcinoma epithelium,test
17443,6,normal colon mucosa,test
3673,7,cancer-associated stroma,test
54108,6,normal colon mucosa,test
78195,6,normal colon mucosa,test
38001,2,debris,test
40813,2,debris,test
22368,8,colorectal adenocarcinoma epithelium,test
7198,1,background,test
65381,0,adipose,test
12279,4,mucus,test
39673,1,background,test
75462,3,lymphocytes,test
66910,2,debris,test
5306,8,colorectal adenocarcinoma epithelium,test
67162,1,background,test
631,5,smooth muscle,test
4507,8,colorectal adenocarcinoma epithelium,test
1243,1,background,test
23350,5,smooth muscle,test
47291,3,lymphocytes,test
51753,5,smooth muscle,test
71416,3,lymphocytes,test
32672,2,debris,test
100,6,normal colon mucosa,test
80143,5,smooth muscle,test
32836,8,colorectal adenocarcinoma epithelium,test
55145,4,mucus,test
70065,8,colorectal adenocarcinoma epithelium,test
7707,5,smooth muscle,test
59696,5,smooth muscle,test
70165,4,mucus,test
36511,0,adipose,test
10081,8,colorectal adenocarcinoma epithelium,test
44463,8,colorectal adenocarcinoma epithelium,test
71187,8,colorectal adenocarcinoma epithelium,test
7307,3,lymphocytes,test
16582,0,adipose,test
82623,0,adipose,test
42049,5,smooth muscle,test
31823,8,colorectal adenocarcinoma epithelium,test
74023,3,lymphocytes,test
20601,0,adipose,test
11900,6,normal colon mucosa,test
1246,2,debris,test
44193,8,colorectal adenocarcinoma epithelium,test
51621,3,lymphocytes,test
27094,1,background,test
59445,1,background,test
5304,0,adipose,test
58942,7,cancer-associated stroma,test
3068,3,lymphocytes,test
35730,8,colorectal adenocarcinoma epithelium,test
38235,3,lymphocytes,test
21677,7,cancer-associated stroma,test
7617,7,cancer-associated stroma,test
41968,7,cancer-associated stroma,test
6246,6,normal colon mucosa,test
72995,1,background,test
39858,1,background,test
2775,6,normal colon mucosa,test
15002,4,mucus,test
58882,1,background,test
6949,5,smooth muscle,test
29267,0,adipose,test
77247,5,smooth muscle,test
68230,5,smooth muscle,test
52384,5,smooth muscle,test
88470,6,normal colon mucosa,test
17324,6,normal colon mucosa,test
58649,3,lymphocytes,test
49233,2,debris,test
69597,4,mucus,test
18151,3,lymphocytes,test
8354,4,mucus,test
34752,3,lymphocytes,test
71849,0,adipose,test
21513,7,cancer-associated stroma,test
2077,2,debris,test
30114,3,lymphocytes,test
30399,1,background,test
39341,8,colorectal adenocarcinoma epithelium,test
63106,5,smooth muscle,test
24960,6,normal colon mucosa,test
35009,5,smooth muscle,test
5026,4,mucus,test
77986,2,debris,test
68361,5,smooth muscle,test
10278,8,colorectal adenocarcinoma epithelium,test
57186,1,background,test
61386,3,lymphocytes,test
46041,3,lymphocytes,test
67244,0,adipose,test
15933,5,smooth muscle,test
24519,3,lymphocytes,test
1568,1,background,test
39383,7,cancer-associated stroma,test
66859,1,background,test
72158,7,cancer-associated stroma,test
89872,2,debris,test
13196,7,cancer-associated stroma,test
87234,7,cancer-associated stroma,test
2519,5,smooth muscle,test
70200,2,debris,test
42729,2,debris,test
79394,8,colorectal adenocarcinoma epithelium,test
22619,2,debris,test
211,1,background,test
82407,1,background,test
88163,0,adipose,test
44430,8,colorectal adenocarcinoma epithelium,test
3936,8,colorectal adenocarcinoma epithelium,test
41176,8,colorectal adenocarcinoma epithelium,test
66564,7,cancer-associated stroma,test
89378,0,adipose,test
1306,1,background,test
89371,6,normal colon mucosa,test
86412,1,background,test
57042,2,debris,test
47188,6,normal colon mucosa,test
3071,0,adipose,test
7381,8,colorectal adenocarcinoma epithelium,test
86978,4,mucus,test
21745,2,debris,test
51750,0,adipose,test
12532,2,debris,test
72574,0,adipose,test
53449,8,colorectal adenocarcinoma epithelium,test
33751,6,normal colon mucosa,test
3550,3,lymphocytes,test
58407,6,normal colon mucosa,test
53850,8,colorectal adenocarcinoma epithelium,test
6284,6,normal colon mucosa,test
1587,2,debris,test
10945,3,lymphocytes,test
3480,7,cancer-associated stroma,test
31708,2,debris,test
63703,2,debris,test
43170,6,normal colon mucosa,test
81343,6,normal colon mucosa,test
46350,3,lymphocytes,test
4806,0,adipose,test
52436,2,debris,test
69068,4,mucus,test
6213,4,mucus,test
40066,8,colorectal adenocarcinoma epithelium,test
60287,7,cancer-associated stroma,test
6343,8,colorectal adenocarcinoma epithelium,test
75532,8,colorectal adenocarcinoma epithelium,test
71146,5,smooth muscle,test
57250,7,cancer-associated stroma,test
19500,2,debris,test
6486,0,adipose,test
67044,7,cancer-associated stroma,test
9353,3,lymphocytes,test
7378,0,adipose,test
73718,5,smooth muscle,test
7830,8,colorectal adenocarcinoma epithelium,test
33048,7,cancer-associated stroma,test
9021,5,smooth muscle,test
12523,7,cancer-associated stroma,test
23247,3,lymphocytes,test
89150,7,cancer-associated stroma,test
57228,1,background,test
51317,2,debris,test
67364,3,lymphocytes,test
36328,6,normal colon mucosa,test
67306,3,lymphocytes,test
85958,0,adipose,test
54808,8,colorectal adenocarcinoma epithelium,test
8021,3,lymphocytes,test
51595,3,lymphocytes,test
42587,3,lymphocytes,test
16671,8,colorectal adenocarcinoma epithelium,test
60338,5,smooth muscle,test
78437,6,normal colon mucosa,test
818,2,debris,test
26388,8,colorectal adenocarcinoma epithelium,test
39889,5,smooth muscle,test
65727,6,normal colon mucosa,test
11041,7,cancer-associated stroma,test
47538,5,smooth muscle,test
29319,1,background,test
88753,8,colorectal adenocarcinoma epithelium,test
4549,2,debris,test
34838,0,adipose,test
68753,6,normal colon mucosa,test
40360,0,adipose,test
14768,4,mucus,test
20880,4,mucus,test
4285,6,normal colon mucosa,test
43438,2,debris,test
4240,7,cancer-associated stroma,test
5112,5,smooth muscle,test
54081,6,normal colon mucosa,test
26122,2,debris,test
3998,6,normal colon mucosa,test
48704,1,background,test
47296,3,lymphocytes,test
66507,0,adipose,test
8211,3,lymphocytes,test
1208,3,lymphocytes,test
35778,8,colorectal adenocarcinoma epithelium,test
15716,4,mucus,test
67410,5,smooth muscle,test
8231,5,smooth muscle,test
89835,8,colorectal adenocarcinoma epithelium,test
50922,2,debris,test
54523,3,lymphocytes,test
65336,1,background,test
72624,6,normal colon mucosa,test
32015,5,smooth muscle,test
16903,3,lymphocytes,test
24957,1,background,test
47371,4,mucus,test
1793,0,adipose,test
10483,1,background,test
9204,0,adipose,test
61310,3,lymphocytes,test
5171,2,debris,test
24766,2,debris,test
20408,7,cancer-associated stroma,test
35502,2,debris,test
2888,8,colorectal adenocarcinoma epithelium,test
43712,4,mucus,test
38709,5,smooth muscle,test
78769,6,normal colon mucosa,test
14102,5,smooth muscle,test
15093,3,lymphocytes,test
19743,2,debris,test
53953,3,lymphocytes,test
71606,1,background,test
22481,0,adipose,test
1134,8,colorectal adenocarcinoma epithelium,test
2374,6,normal colon mucosa,test
54415,4,mucus,test
5870,8,colorectal adenocarcinoma epithelium,test
18390,2,debris,test
47559,0,adipose,test
68157,4,mucus,test
86770,5,smooth muscle,test
64000,7,cancer-associated stroma,test
60676,8,colorectal adenocarcinoma epithelium,test
80322,0,adipose,test
36814,0,adipose,test
6079,0,adipose,test
33806,1,background,test
45543,3,lymphocytes,test
53972,8,colorectal adenocarcinoma epithelium,test
2944,8,colorectal adenocarcinoma epithelium,test
14464,4,mucus,test
55293,5,smooth muscle,test
87753,5,smooth muscle,test
53821,2,debris,test
21127,7,cancer-associated stroma,test
65579,2,debris,test
61526,8,colorectal adenocarcinoma epithelium,test
86930,8,colorectal adenocarcinoma epithelium,test
12862,5,smooth muscle,test
28193,5,smooth muscle,test
29064,3,lymphocytes,test
6594,7,cancer-associated stroma,test
47989,5,smooth muscle,test
64019,8,colorectal adenocarcinoma epithelium,test
1796,4,mucus,test
46921,1,background,test
3904,6,normal colon mucosa,test
51004,1,background,test
86443,5,smooth muscle,test
51749,5,smooth muscle,test
55517,2,debris,test
55324,1,background,test
54050,8,colorectal adenocarcinoma epithelium,test
1261,6,normal colon mucosa,test
40710,8,colorectal adenocarcinoma epithelium,test
40031,6,normal colon mucosa,test
62135,5,smooth muscle,test
82502,2,debris,test
65466,8,colorectal adenocarcinoma epithelium,test
82443,8,colorectal adenocarcinoma epithelium,test
592,8,colorectal adenocarcinoma epithelium,test
23529,7,cancer-associated stroma,test
80768,5,smooth muscle,test
65122,0,adipose,test
1555,7,cancer-associated stroma,test
89642,3,lymphocytes,test
40132,2,debris,test
60737,3,lymphocytes,test
45428,8,colorectal adenocarcinoma epithelium,test
22940,5,smooth muscle,test
55053,8,colorectal adenocarcinoma epithelium,test
63827,2,debris,test
29035,7,cancer-associated stroma,test
15499,4,mucus,test
26545,8,colorectal adenocarcinoma epithelium,test
51834,6,normal colon mucosa,test
77309,7,cancer-associated stroma,test
28053,7,cancer-associated stroma,test
66145,0,adipose,test
22817,4,mucus,test
78388,1,background,test
76651,4,mucus,test
51306,5,smooth muscle,test
14017,7,cancer-associated stroma,test
392,5,smooth muscle,test
27823,6,normal colon mucosa,test
74870,2,debris,test
37901,5,smooth muscle,test
16396,6,normal colon mucosa,test
23293,6,normal colon mucosa,test
45868,5,smooth muscle,test
31223,2,debris,test
27904,8,colorectal adenocarcinoma epithelium,test
86962,2,debris,test
85182,5,smooth muscle,test
84169,7,cancer-associated stroma,test
55735,1,background,test
58596,5,smooth muscle,test
25492,2,debris,test
2120,4,mucus,test
85727,1,background,test
22691,3,lymphocytes,test
67975,6,normal colon mucosa,test
42253,1,background,test
37789,5,smooth muscle,test
52594,5,smooth muscle,test
58985,4,mucus,test
46145,3,lymphocytes,test
9006,5,smooth muscle,test
22527,5,smooth muscle,test
1875,4,mucus,test
18720,8,colorectal adenocarcinoma epithelium,test
20033,5,smooth muscle,test
659,5,smooth muscle,test
12297,3,lymphocytes,test
85095,0,adipose,test
87165,2,debris,test
30848,5,smooth muscle,test
1493,1,background,test
32371,2,debris,test
39647,5,smooth muscle,test
3346,3,lymphocytes,test
16923,2,debris,test
78004,8,colorectal adenocarcinoma epithelium,test
80944,8,colorectal adenocarcinoma epithelium,test
74274,8,colorectal adenocarcinoma epithelium,test
37121,0,adipose,test
9680,6,normal colon mucosa,test
7893,1,background,test
54309,5,smooth muscle,test
22943,5,smooth muscle,test
53625,8,colorectal adenocarcinoma epithelium,test
2190,1,background,test
45909,0,adipose,test
87735,1,background,test
16519,5,smooth muscle,test
86706,2,debris,test
71059,7,cancer-associated stroma,test
33708,4,mucus,test
82598,5,smooth muscle,test
70296,6,normal colon mucosa,test
42607,8,colorectal adenocarcinoma epithelium,test
55838,8,colorectal adenocarcinoma epithelium,test
11569,7,cancer-associated stroma,test
2821,6,normal colon mucosa,test
60734,4,mucus,test
87900,3,lymphocytes,test
39951,5,smooth muscle,test
14124,4,mucus,test
50187,3,lymphocytes,test
17276,2,debris,test
12507,5,smooth muscle,test
30214,0,adipose,test
15254,8,colorectal adenocarcinoma epithelium,test
50147,8,colorectal adenocarcinoma epithelium,test
4222,4,mucus,test
12322,8,colorectal adenocarcinoma epithelium,test
42081,3,lymphocytes,test
86500,1,background,test
26454,7,cancer-associated stroma,test
45306,1,background,test
74080,4,mucus,test
2783,3,lymphocytes,test
64816,0,adipose,test
6996,3,lymphocytes,test
8803,8,colorectal adenocarcinoma epithelium,test
60602,4,mucus,test
25705,2,debris,test
7310,3,lymphocytes,test
45054,0,adipose,test
59659,0,adipose,test
42157,6,normal colon mucosa,test
13767,7,cancer-associated stroma,test
36408,2,debris,test
21156,6,normal colon mucosa,test
42062,2,debris,test
68840,5,smooth muscle,test
40433,7,cancer-associated stroma,test
3734,4,mucus,test
49298,8,colorectal adenocarcinoma epithelium,test
7167,7,cancer-associated stroma,test
71611,6,normal colon mucosa,test
20398,5,smooth muscle,test
41492,1,background,test
5249,6,normal colon mucosa,test
7171,5,smooth muscle,test
71029,0,adipose,test
6020,8,colorectal adenocarcinoma epithelium,test
61270,1,background,test
6899,2,debris,test
6087,5,smooth muscle,test
80445,3,lymphocytes,test
77963,7,cancer-associated stroma,test
1126,8,colorectal adenocarcinoma epithelium,test
31636,3,lymphocytes,test
84311,2,debris,test
34264,7,cancer-associated stroma,test
53565,0,adipose,test
33410,2,debris,test
62668,8,colorectal adenocarcinoma epithelium,test
53057,6,normal colon mucosa,test
50617,1,background,test
4099,3,lymphocytes,test
12925,0,adipose,test
37465,8,colorectal adenocarcinoma epithelium,test
9994,3,lymphocytes,test
80792,0,adipose,test
22583,3,lymphocytes,test
68714,8,colorectal adenocarcinoma epithelium,test
43892,5,smooth muscle,test
33153,3,lymphocytes,test
28288,1,background,test
5154,8,colorectal adenocarcinoma epithelium,test
3381,7,cancer-associated stroma,test
76760,7,cancer-associated stroma,test
81582,7,cancer-associated stroma,test
4519,4,mucus,test
10489,7,cancer-associated stroma,test
75225,7,cancer-associated stroma,test
6543,0,adipose,test
784,7,cancer-associated stroma,test
71189,8,colorectal adenocarcinoma epithelium,test
67627,0,adipose,test
8889,0,adipose,test
