image_index,label_index,label_name,split
107939,6,Proximal Tubule Segments,test
50655,1,Distal Convoluted Tubule,test
154880,7,Thick Ascending Limb,test
11877,1,Distal Convoluted Tubule,test
85457,3,Interstitial endothelial cells,test
26785,6,Proximal Tubule Segments,test
44803,7,Thick Ascending Limb,test
161221,4,Leukocytes,test
8583,2,Glomerular endothelial cells,test
37732,1,Distal Convoluted Tubule,test
45036,5,Podocytes,test
78697,6,Proximal Tubule Segments,test
110891,0,"Collecting Duct, Connecting Tubule",test
59741,0,"Collecting Duct, Connecting Tubule",test
81350,0,"Collecting Duct, Connecting Tubule",test
9664,0,"Collecting Duct, Connecting Tubule",test
106076,7,Thick Ascending Limb,test
143174,0,"Collecting Duct, Connecting Tubule",test
58271,2,Glomerular endothelial cells,test
79159,5,Podocytes,test
152993,0,"Collecting Duct, Connecting Tubule",test
58348,3,Interstitial endothelial cells,test
87135,4,Leukocytes,test
124386,0,"Collecting Duct, Connecting Tubule",test
60270,6,Proximal Tubule Segments,test
123070,6,Proximal Tubule Segments,test
112977,0,"Collecting Duct, Connecting Tubule",test
152543,6,Proximal Tubule Segments,test
89325,4,Leukocytes,test
153394,6,Proximal Tubule Segments,test
153195,7,Thick Ascending Limb,test
154209,0,"Collecting Duct, Connecting Tubule",test
112151,1,Distal Convoluted Tubule,test
18021,0,"Collecting Duct, Connecting Tubule",test
49260,0,"Collecting Duct, Connecting Tubule",test
111156,0,"Collecting Duct, Connecting Tubule",test
149358,7,Thick Ascending Limb,test
20241,5,Podocytes,test
154681,4,Leukocytes,test
83142,2,Glomerular endothelial cells,test
88559,0,"Collecting Duct, Connecting Tubule",test
87416,0,"Collecting Duct, Connecting Tubule",test
160,7,Thick Ascending Limb,test
118413,7,Thick Ascending Limb,test
78230,5,Podocytes,test
137942,2,Glomerular endothelial cells,test
56765,0,"Collecting Duct, Connecting Tubule",test
135841,3,Interstitial endothelial cells,test
119813,6,Proximal Tubule Segments,test
43308,5,Podocytes,test
45497,0,"Collecting Duct, Connecting Tubule",test
66752,0,"Collecting Duct, Connecting Tubule",test
89971,0,"Collecting Duct, Connecting Tubule",test
17758,6,Proximal Tubule Segments,test
143343,3,Interstitial endothelial cells,test
29370,6,Proximal Tubule Segments,test
16067,6,Proximal Tubule Segments,test
52201,0,"Collecting Duct, Connecting Tubule",test
23880,7,Thick Ascending Limb,test
30613,6,Proximal Tubule Segments,test
141783,6,Proximal Tubule Segments,test
148796,6,Proximal Tubule Segments,test
19146,0,"Collecting Duct, Connecting Tubule",test
15280,0,"Collecting Duct, Connecting Tubule",test
153962,7,Thick Ascending Limb,test
37825,2,Glomerular endothelial cells,test
5912,3,Interstitial endothelial cells,test
124841,0,"Collecting Duct, Connecting Tubule",test
49514,0,"Collecting Duct, Connecting Tubule",test
13670,0,"Collecting Duct, Connecting Tubule",test
75433,0,"Collecting Duct, Connecting Tubule",test
19767,0,"Collecting Duct, Connecting Tubule",test
2283,6,Proximal Tubule Segments,test
12919,7,Thick Ascending Limb,test
72287,3,Interstitial endothelial cells,test
80482,6,Proximal Tubule Segments,test
127787,3,Interstitial endothelial cells,test
108113,6,Proximal Tubule Segments,test
68522,1,Distal Convoluted Tubule,test
64541,0,"Collecting Duct, Connecting Tubule",test
25734,0,"Collecting Duct, Connecting Tubule",test
89836,4,Leukocytes,test
27911,0,"Collecting Duct, Connecting Tubule",test
32887,7,Thick Ascending Limb,test
145116,6,Proximal Tubule Segments,test
39965,6,Proximal Tubule Segments,test
37025,4,Leukocytes,test
23027,6,Proximal Tubule Segments,test
19995,0,"Collecting Duct, Connecting Tubule",test
130764,1,Distal Convoluted Tubule,test
84393,6,Proximal Tubule Segments,test
97464,0,"Collecting Duct, Connecting Tubule",test
15576,5,Podocytes,test
84095,0,"Collecting Duct, Connecting Tubule",test
111353,4,Leukocytes,test
127228,6,Proximal Tubule Segments,test
121833,2,Glomerular endothelial cells,test
126383,0,"Collecting Duct, Connecting Tubule",test
13508,6,Proximal Tubule Segments,test
73242,4,Leukocytes,test
133369,3,Interstitial endothelial cells,test
113409,6,Proximal Tubule Segments,test
80160,2,Glomerular endothelial cells,test
158249,4,Leukocytes,test
121244,4,Leukocytes,test
93735,3,Interstitial endothelial cells,test
123931,0,"Collecting Duct, Connecting Tubule",test
65266,0,"Collecting Duct, Connecting Tubule",test
143262,7,Thick Ascending Limb,test
29964,0,"Collecting Duct, Connecting Tubule",test
55319,0,"Collecting Duct, Connecting Tubule",test
147491,2,Glomerular endothelial cells,test
66698,5,Podocytes,test
50626,4,Leukocytes,test
19908,1,Distal Convoluted Tubule,test
152532,3,Interstitial endothelial cells,test
120580,7,Thick Ascending Limb,test
157171,6,Proximal Tubule Segments,test
14648,0,"Collecting Duct, Connecting Tubule",test
2545,2,Glomerular endothelial cells,test
86256,5,Podocytes,test
30975,4,Leukocytes,test
161206,7,Thick Ascending Limb,test
10243,3,Interstitial endothelial cells,test
83207,2,Glomerular endothelial cells,test
20587,0,"Collecting Duct, Connecting Tubule",test
164247,4,Leukocytes,test
13822,0,"Collecting Duct, Connecting Tubule",test
20997,4,Leukocytes,test
7751,6,Proximal Tubule Segments,test
4490,0,"Collecting Duct, Connecting Tubule",test
116290,6,Proximal Tubule Segments,test
148988,0,"Collecting Duct, Connecting Tubule",test
75824,4,Leukocytes,test
56183,6,Proximal Tubule Segments,test
67623,6,Proximal Tubule Segments,test
126678,7,Thick Ascending Limb,test
88111,6,Proximal Tubule Segments,test
113503,6,Proximal Tubule Segments,test
35279,7,Thick Ascending Limb,test
134455,6,Proximal Tubule Segments,test
117976,3,Interstitial endothelial cells,test
52315,6,Proximal Tubule Segments,test
27586,6,Proximal Tubule Segments,test
35765,5,Podocytes,test
147394,0,"Collecting Duct, Connecting Tubule",test
161191,7,Thick Ascending Limb,test
151126,6,Proximal Tubule Segments,test
27458,5,Podocytes,test
52441,6,Proximal Tubule Segments,test
1966,0,"Collecting Duct, Connecting Tubule",test
73387,5,Podocytes,test
68885,3,Interstitial endothelial cells,test
95888,6,Proximal Tubule Segments,test
36116,6,Proximal Tubule Segments,test
10276,0,"Collecting Duct, Connecting Tubule",test
2245,6,Proximal Tubule Segments,test
111237,1,Distal Convoluted Tubule,test
138214,0,"Collecting Duct, Connecting Tubule",test
153984,0,"Collecting Duct, Connecting Tubule",test
18721,0,"Collecting Duct, Connecting Tubule",test
160554,5,Podocytes,test
77522,1,Distal Convoluted Tubule,test
56965,3,Interstitial endothelial cells,test
13996,6,Proximal Tubule Segments,test
121651,0,"Collecting Duct, Connecting Tubule",test
15343,4,Leukocytes,test
1210,0,"Collecting Duct, Connecting Tubule",test
89996,7,Thick Ascending Limb,test
12465,4,Leukocytes,test
60081,6,Proximal Tubule Segments,test
136217,6,Proximal Tubule Segments,test
55201,6,Proximal Tubule Segments,test
96450,4,Leukocytes,test
136176,6,Proximal Tubule Segments,test
104079,0,"Collecting Duct, Connecting Tubule",test
11347,2,Glomerular endothelial cells,test
46692,6,Proximal Tubule Segments,test
69831,6,Proximal Tubule Segments,test
116296,0,"Collecting Duct, Connecting Tubule",test
25465,0,"Collecting Duct, Connecting Tubule",test
14699,3,Interstitial endothelial cells,test
18848,4,Leukocytes,test
28701,3,Interstitial endothelial cells,test
8744,4,Leukocytes,test
157374,0,"Collecting Duct, Connecting Tubule",test
161805,6,Proximal Tubule Segments,test
133840,0,"Collecting Duct, Connecting Tubule",test
94025,0,"Collecting Duct, Connecting Tubule",test
87983,0,"Collecting Duct, Connecting Tubule",test
131591,5,Podocytes,test
75224,4,Leukocytes,test
30868,4,Leukocytes,test
124594,0,"Collecting Duct, Connecting Tubule",test
44950,0,"Collecting Duct, Connecting Tubule",test
72523,0,"Collecting Duct, Connecting Tubule",test
21288,4,Leukocytes,test
11815,0,"Collecting Duct, Connecting Tubule",test
97881,7,Thick Ascending Limb,test
140266,0,"Collecting Duct, Connecting Tubule",test
358,0,"Collecting Duct, Connecting Tubule",test
26022,7,Thick Ascending Limb,test
11707,6,Proximal Tubule Segments,test
162494,0,"Collecting Duct, Connecting Tubule",test
38355,6,Proximal Tubule Segments,test
6407,0,"Collecting Duct, Connecting Tubule",test
100481,7,Thick Ascending Limb,test
18137,3,Interstitial endothelial cells,test
1565,7,Thick Ascending Limb,test
82122,4,Leukocytes,test
32396,1,Distal Convoluted Tubule,test
27647,6,Proximal Tubule Segments,test
154901,1,Distal Convoluted Tubule,test
9374,4,Leukocytes,test
10201,1,Distal Convoluted Tubule,test
160829,0,"Collecting Duct, Connecting Tubule",test
46653,0,"Collecting Duct, Connecting Tubule",test
126568,4,Leukocytes,test
164679,4,Leukocytes,test
159641,0,"Collecting Duct, Connecting Tubule",test
58443,0,"Collecting Duct, Connecting Tubule",test
3663,0,"Collecting Duct, Connecting Tubule",test
87315,0,"Collecting Duct, Connecting Tubule",test
4286,6,Proximal Tubule Segments,test
55654,3,Interstitial endothelial cells,test
31550,0,"Collecting Duct, Connecting Tubule",test
74025,0,"Collecting Duct, Connecting Tubule",test
159133,0,"Collecting Duct, Connecting Tubule",test
15213,5,Podocytes,test
135829,6,Proximal Tubule Segments,test
102821,6,Proximal Tubule Segments,test
108013,3,Interstitial endothelial cells,test
137875,6,Proximal Tubule Segments,test
70187,2,Glomerular endothelial cells,test
81425,7,Thick Ascending Limb,test
17745,6,Proximal Tubule Segments,test
71738,0,"Collecting Duct, Connecting Tubule",test
32603,0,"Collecting Duct, Connecting Tubule",test
52424,0,"Collecting Duct, Connecting Tubule",test
141355,3,Interstitial endothelial cells,test
99721,6,Proximal Tubule Segments,test
42307,3,Interstitial endothelial cells,test
26315,6,Proximal Tubule Segments,test
17377,4,Leukocytes,test
99285,3,Interstitial endothelial cells,test
75263,7,Thick Ascending Limb,test
119940,0,"Collecting Duct, Connecting Tubule",test
17977,1,Distal Convoluted Tubule,test
41824,3,Interstitial endothelial cells,test
69696,6,Proximal Tubule Segments,test
51261,6,Proximal Tubule Segments,test
53649,1,Distal Convoluted Tubule,test
122359,3,Interstitial endothelial cells,test
49499,1,Distal Convoluted Tubule,test
147021,0,"Collecting Duct, Connecting Tubule",test
21273,6,Proximal Tubule Segments,test
117627,0,"Collecting Duct, Connecting Tubule",test
8963,2,Glomerular endothelial cells,test
7745,6,Proximal Tubule Segments,test
46820,4,Leukocytes,test
164151,4,Leukocytes,test
384,7,Thick Ascending Limb,test
6,0,"Collecting Duct, Connecting Tubule",test
130991,6,Proximal Tubule Segments,test
45695,7,Thick Ascending Limb,test
161192,0,"Collecting Duct, Connecting Tubule",test
43088,7,Thick Ascending Limb,test
115252,6,Proximal Tubule Segments,test
97239,0,"Collecting Duct, Connecting Tubule",test
131980,6,Proximal Tubule Segments,test
9258,4,Leukocytes,test
99339,7,Thick Ascending Limb,test
124547,3,Interstitial endothelial cells,test
19212,6,Proximal Tubule Segments,test
34205,0,"Collecting Duct, Connecting Tubule",test
71193,0,"Collecting Duct, Connecting Tubule",test
103665,6,Proximal Tubule Segments,test
163428,1,Distal Convoluted Tubule,test
148950,0,"Collecting Duct, Connecting Tubule",test
2428,6,Proximal Tubule Segments,test
68717,6,Proximal Tubule Segments,test
36555,7,Thick Ascending Limb,test
9622,6,Proximal Tubule Segments,test
26317,7,Thick Ascending Limb,test
6477,4,Leukocytes,test
147412,0,"Collecting Duct, Connecting Tubule",test
13348,0,"Collecting Duct, Connecting Tubule",test
126408,5,Podocytes,test
160675,6,Proximal Tubule Segments,test
19864,4,Leukocytes,test
147622,6,Proximal Tubule Segments,test
85129,6,Proximal Tubule Segments,test
114657,0,"Collecting Duct, Connecting Tubule",test
145274,7,Thick Ascending Limb,test
130251,3,Interstitial endothelial cells,test
111238,7,Thick Ascending Limb,test
29993,0,"Collecting Duct, Connecting Tubule",test
79107,1,Distal Convoluted Tubule,test
127637,3,Interstitial endothelial cells,test
3200,4,Leukocytes,test
93971,0,"Collecting Duct, Connecting Tubule",test
15953,3,Interstitial endothelial cells,test
76918,0,"Collecting Duct, Connecting Tubule",test
96172,6,Proximal Tubule Segments,test
79487,7,Thick Ascending Limb,test
154878,6,Proximal Tubule Segments,test
113908,0,"Collecting Duct, Connecting Tubule",test
156704,3,Interstitial endothelial cells,test
17579,7,Thick Ascending Limb,test
54961,6,Proximal Tubule Segments,test
38430,0,"Collecting Duct, Connecting Tubule",test
44591,4,Leukocytes,test
11704,3,Interstitial endothelial cells,test
15903,0,"Collecting Duct, Connecting Tubule",test
35859,1,Distal Convoluted Tubule,test
15930,0,"Collecting Duct, Connecting Tubule",test
1790,0,"Collecting Duct, Connecting Tubule",test
16849,0,"Collecting Duct, Connecting Tubule",test
2246,3,Interstitial endothelial cells,test
79113,7,Thick Ascending Limb,test
31786,5,Podocytes,test
164831,3,Interstitial endothelial cells,test
133998,3,Interstitial endothelial cells,test
73636,7,Thick Ascending Limb,test
25556,3,Interstitial endothelial cells,test
33164,0,"Collecting Duct, Connecting Tubule",test
67409,0,"Collecting Duct, Connecting Tubule",test
9453,2,Glomerular endothelial cells,test
145862,0,"Collecting Duct, Connecting Tubule",test
37955,3,Interstitial endothelial cells,test
130884,0,"Collecting Duct, Connecting Tubule",test
8054,0,"Collecting Duct, Connecting Tubule",test
101537,6,Proximal Tubule Segments,test
16065,0,"Collecting Duct, Connecting Tubule",test
39955,0,"Collecting Duct, Connecting Tubule",test
110817,0,"Collecting Duct, Connecting Tubule",test
84953,5,Podocytes,test
83233,6,Proximal Tubule Segments,test
157342,4,Leukocytes,test
13607,0,"Collecting Duct, Connecting Tubule",test
34132,7,Thick Ascending Limb,test
57397,0,"Collecting Duct, Connecting Tubule",test
21162,7,Thick Ascending Limb,test
22015,0,"Collecting Duct, Connecting Tubule",test
147405,0,"Collecting Duct, Connecting Tubule",test
122448,7,Thick Ascending Limb,test
23570,0,"Collecting Duct, Connecting Tubule",test
137063,6,Proximal Tubule Segments,test
60777,6,Proximal Tubule Segments,test
37732,6,Proximal Tubule Segments,test
124737,0,"Collecting Duct, Connecting Tubule",test
76437,5,Podocytes,test
14260,6,Proximal Tubule Segments,test
33430,7,Thick Ascending Limb,test
19627,0,"Collecting Duct, Connecting Tubule",test
131848,6,Proximal Tubule Segments,test
25734,2,Glomerular endothelial cells,test
46980,1,Distal Convoluted Tubule,test
16389,0,"Collecting Duct, Connecting Tubule",test
3208,0,"Collecting Duct, Connecting Tubule",test
77694,6,Proximal Tubule Segments,test
87887,0,"Collecting Duct, Connecting Tubule",test
164277,0,"Collecting Duct, Connecting Tubule",test
117482,0,"Collecting Duct, Connecting Tubule",test
40059,6,Proximal Tubule Segments,test
140876,0,"Collecting Duct, Connecting Tubule",test
25527,6,Proximal Tubule Segments,test
14962,4,Leukocytes,test
163326,6,Proximal Tubule Segments,test
2284,6,Proximal Tubule Segments,test
123312,7,Thick Ascending Limb,test
79005,0,"Collecting Duct, Connecting Tubule",test
154589,4,Leukocytes,test
129760,6,Proximal Tubule Segments,test
21885,0,"Collecting Duct, Connecting Tubule",test
137172,0,"Collecting Duct, Connecting Tubule",test
105522,4,Leukocytes,test
107675,0,"Collecting Duct, Connecting Tubule",test
164146,2,Glomerular endothelial cells,test
26385,0,"Collecting Duct, Connecting Tubule",test
22944,0,"Collecting Duct, Connecting Tubule",test
3077,7,Thick Ascending Limb,test
1821,6,Proximal Tubule Segments,test
80444,0,"Collecting Duct, Connecting Tubule",test
879,6,Proximal Tubule Segments,test
154549,3,Interstitial endothelial cells,test
147593,0,"Collecting Duct, Connecting Tubule",test
21832,6,Proximal Tubule Segments,test
160989,4,Leukocytes,test
85899,2,Glomerular endothelial cells,test
10957,0,"Collecting Duct, Connecting Tubule",test
111773,2,Glomerular endothelial cells,test
98043,0,"Collecting Duct, Connecting Tubule",test
59216,6,Proximal Tubule Segments,test
16227,0,"Collecting Duct, Connecting Tubule",test
87879,1,Distal Convoluted Tubule,test
24605,1,Distal Convoluted Tubule,test
19734,3,Interstitial endothelial cells,test
101334,0,"Collecting Duct, Connecting Tubule",test
19839,7,Thick Ascending Limb,test
155785,0,"Collecting Duct, Connecting Tubule",test
12463,1,Distal Convoluted Tubule,test
28547,3,Interstitial endothelial cells,test
19940,0,"Collecting Duct, Connecting Tubule",test
92435,4,Leukocytes,test
73881,0,"Collecting Duct, Connecting Tubule",test
34556,5,Podocytes,test
50453,7,Thick Ascending Limb,test
107728,6,Proximal Tubule Segments,test
109037,3,Interstitial endothelial cells,test
106629,6,Proximal Tubule Segments,test
7491,6,Proximal Tubule Segments,test
131202,0,"Collecting Duct, Connecting Tubule",test
52614,6,Proximal Tubule Segments,test
100533,0,"Collecting Duct, Connecting Tubule",test
99812,2,Glomerular endothelial cells,test
139378,0,"Collecting Duct, Connecting Tubule",test
9156,7,Thick Ascending Limb,test
37084,7,Thick Ascending Limb,test
31300,7,Thick Ascending Limb,test
49346,6,Proximal Tubule Segments,test
60175,6,Proximal Tubule Segments,test
104566,6,Proximal Tubule Segments,test
43848,7,Thick Ascending Limb,test
99993,7,Thick Ascending Limb,test
113966,5,Podocytes,test
154225,6,Proximal Tubule Segments,test
5400,5,Podocytes,test
119909,7,Thick Ascending Limb,test
151462,1,Distal Convoluted Tubule,test
925,2,Glomerular endothelial cells,test
134937,0,"Collecting Duct, Connecting Tubule",test
132167,0,"Collecting Duct, Connecting Tubule",test
69787,5,Podocytes,test
72949,6,Proximal Tubule Segments,test
13724,2,Glomerular endothelial cells,test
14938,5,Podocytes,test
13879,6,Proximal Tubule Segments,test
148013,0,"Collecting Duct, Connecting Tubule",test
67040,0,"Collecting Duct, Connecting Tubule",test
128729,7,Thick Ascending Limb,test
142333,7,Thick Ascending Limb,test
28996,7,Thick Ascending Limb,test
90734,7,Thick Ascending Limb,test
82576,0,"Collecting Duct, Connecting Tubule",test
1564,6,Proximal Tubule Segments,test
5422,2,Glomerular endothelial cells,test
24338,7,Thick Ascending Limb,test
38334,4,Leukocytes,test
63520,3,Interstitial endothelial cells,test
13116,0,"Collecting Duct, Connecting Tubule",test
140673,3,Interstitial endothelial cells,test
131177,3,Interstitial endothelial cells,test
11895,7,Thick Ascending Limb,test
13460,5,Podocytes,test
136188,0,"Collecting Duct, Connecting Tubule",test
68542,6,Proximal Tubule Segments,test
109856,0,"Collecting Duct, Connecting Tubule",test
3909,0,"Collecting Duct, Connecting Tubule",test
25080,5,Podocytes,test
39442,3,Interstitial endothelial cells,test
14938,6,Proximal Tubule Segments,test
39469,6,Proximal Tubule Segments,test
155402,0,"Collecting Duct, Connecting Tubule",test
26301,7,Thick Ascending Limb,test
73163,0,"Collecting Duct, Connecting Tubule",test
16995,6,Proximal Tubule Segments,test
24164,3,Interstitial endothelial cells,test
162676,7,Thick Ascending Limb,test
70946,6,Proximal Tubule Segments,test
7885,1,Distal Convoluted Tubule,test
90529,0,"Collecting Duct, Connecting Tubule",test
26787,0,"Collecting Duct, Connecting Tubule",test
41003,1,Distal Convoluted Tubule,test
92433,0,"Collecting Duct, Connecting Tubule",test
92985,0,"Collecting Duct, Connecting Tubule",test
49537,6,Proximal Tubule Segments,test
141207,6,Proximal Tubule Segments,test
156065,0,"Collecting Duct, Connecting Tubule",test
139809,3,Interstitial endothelial cells,test
63349,3,Interstitial endothelial cells,test
13857,0,"Collecting Duct, Connecting Tubule",test
140489,0,"Collecting Duct, Connecting Tubule",test
90135,0,"Collecting Duct, Connecting Tubule",test
110555,0,"Collecting Duct, Connecting Tubule",test
143520,3,Interstitial endothelial cells,test
151127,3,Interstitial endothelial cells,test
27258,6,Proximal Tubule Segments,test
62676,7,Thick Ascending Limb,test
41403,3,Interstitial endothelial cells,test
72128,6,Proximal Tubule Segments,test
160374,0,"Collecting Duct, Connecting Tubule",test
78267,4,Leukocytes,test
24894,0,"Collecting Duct, Connecting Tubule",test
15115,0,"Collecting Duct, Connecting Tubule",test
33936,0,"Collecting Duct, Connecting Tubule",test
32001,3,Interstitial endothelial cells,test
71902,3,Interstitial endothelial cells,test
21133,1,Distal Convoluted Tubule,test
165105,1,Distal Convoluted Tubule,test
142010,0,"Collecting Duct, Connecting Tubule",test
61958,1,Distal Convoluted Tubule,test
30659,3,Interstitial endothelial cells,test
13469,0,"Collecting Duct, Connecting Tubule",test
22425,3,Interstitial endothelial cells,test
11754,2,Glomerular endothelial cells,test
93602,0,"Collecting Duct, Connecting Tubule",test
108268,4,Leukocytes,test
108952,7,Thick Ascending Limb,test
51356,3,Interstitial endothelial cells,test
17740,6,Proximal Tubule Segments,test
65257,7,Thick Ascending Limb,test
105724,6,Proximal Tubule Segments,test
14718,4,Leukocytes,test
76465,6,Proximal Tubule Segments,test
97531,4,Leukocytes,test
158919,6,Proximal Tubule Segments,test
27871,3,Interstitial endothelial cells,test
73384,7,Thick Ascending Limb,test
154810,0,"Collecting Duct, Connecting Tubule",test
83313,6,Proximal Tubule Segments,test
8679,0,"Collecting Duct, Connecting Tubule",test
152040,1,Distal Convoluted Tubule,test
82066,7,Thick Ascending Limb,test
17532,0,"Collecting Duct, Connecting Tubule",test
7604,6,Proximal Tubule Segments,test
533,6,Proximal Tubule Segments,test
3436,1,Distal Convoluted Tubule,test
152277,3,Interstitial endothelial cells,test
19777,0,"Collecting Duct, Connecting Tubule",test
21414,3,Interstitial endothelial cells,test
151652,0,"Collecting Duct, Connecting Tubule",test
25672,6,Proximal Tubule Segments,test
73092,4,Leukocytes,test
115542,3,Interstitial endothelial cells,test
111440,3,Interstitial endothelial cells,test
66126,4,Leukocytes,test
15382,6,Proximal Tubule Segments,test
105579,0,"Collecting Duct, Connecting Tubule",test
38529,6,Proximal Tubule Segments,test
51878,6,Proximal Tubule Segments,test
39875,3,Interstitial endothelial cells,test
42488,7,Thick Ascending Limb,test
12666,0,"Collecting Duct, Connecting Tubule",test
101924,0,"Collecting Duct, Connecting Tubule",test
9425,4,Leukocytes,test
585,6,Proximal Tubule Segments,test
9046,0,"Collecting Duct, Connecting Tubule",test
14658,0,"Collecting Duct, Connecting Tubule",test
132918,0,"Collecting Duct, Connecting Tubule",test
120815,1,Distal Convoluted Tubule,test
36996,0,"Collecting Duct, Connecting Tubule",test
27,2,Glomerular endothelial cells,test
32171,0,"Collecting Duct, Connecting Tubule",test
13204,5,Podocytes,test
48950,2,Glomerular endothelial cells,test
27578,7,Thick Ascending Limb,test
134168,5,Podocytes,test
29038,3,Interstitial endothelial cells,test
45065,0,"Collecting Duct, Connecting Tubule",test
2828,0,"Collecting Duct, Connecting Tubule",test
34823,5,Podocytes,test
97593,7,Thick Ascending Limb,test
5258,6,Proximal Tubule Segments,test
120015,0,"Collecting Duct, Connecting Tubule",test
9155,3,Interstitial endothelial cells,test
66193,0,"Collecting Duct, Connecting Tubule",test
160620,3,Interstitial endothelial cells,test
36240,2,Glomerular endothelial cells,test
104173,2,Glomerular endothelial cells,test
88176,3,Interstitial endothelial cells,test
34640,4,Leukocytes,test
36287,6,Proximal Tubule Segments,test
17754,3,Interstitial endothelial cells,test
148161,6,Proximal Tubule Segments,test
47419,7,Thick Ascending Limb,test
2310,2,Glomerular endothelial cells,test
10437,1,Distal Convoluted Tubule,test
82474,5,Podocytes,test
9580,7,Thick Ascending Limb,test
9059,3,Interstitial endothelial cells,test
36983,7,Thick Ascending Limb,test
105683,1,Distal Convoluted Tubule,test
146150,3,Interstitial endothelial cells,test
2424,0,"Collecting Duct, Connecting Tubule",test
58208,6,Proximal Tubule Segments,test
40505,3,Interstitial endothelial cells,test
90379,3,Interstitial endothelial cells,test
160642,7,Thick Ascending Limb,test
140683,7,Thick Ascending Limb,test
76149,1,Distal Convoluted Tubule,test
66702,3,Interstitial endothelial cells,test
157769,3,Interstitial endothelial cells,test
79760,0,"Collecting Duct, Connecting Tubule",test
109050,3,Interstitial endothelial cells,test
89059,7,Thick Ascending Limb,test
16459,3,Interstitial endothelial cells,test
2094,0,"Collecting Duct, Connecting Tubule",test
22096,4,Leukocytes,test
112309,6,Proximal Tubule Segments,test
12612,0,"Collecting Duct, Connecting Tubule",test
22052,0,"Collecting Duct, Connecting Tubule",test
123078,2,Glomerular endothelial cells,test
64618,0,"Collecting Duct, Connecting Tubule",test
143249,7,Thick Ascending Limb,test
19058,0,"Collecting Duct, Connecting Tubule",test
3918,2,Glomerular endothelial cells,test
45854,4,Leukocytes,test
21355,4,Leukocytes,test
88069,1,Distal Convoluted Tubule,test
106249,5,Podocytes,test
15452,0,"Collecting Duct, Connecting Tubule",test
9934,4,Leukocytes,test
3301,3,Interstitial endothelial cells,test
70906,0,"Collecting Duct, Connecting Tubule",test
17448,6,Proximal Tubule Segments,test
814,1,Distal Convoluted Tubule,test
135467,6,Proximal Tubule Segments,test
17360,0,"Collecting Duct, Connecting Tubule",test
17784,0,"Collecting Duct, Connecting Tubule",test
71039,0,"Collecting Duct, Connecting Tubule",test
159337,6,Proximal Tubule Segments,test
40281,6,Proximal Tubule Segments,test
150023,4,Leukocytes,test
10593,3,Interstitial endothelial cells,test
97511,0,"Collecting Duct, Connecting Tubule",test
105751,3,Interstitial endothelial cells,test
97584,6,Proximal Tubule Segments,test
15341,0,"Collecting Duct, Connecting Tubule",test
106075,0,"Collecting Duct, Connecting Tubule",test
84633,0,"Collecting Duct, Connecting Tubule",test
49683,7,Thick Ascending Limb,test
97395,5,Podocytes,test
28914,0,"Collecting Duct, Connecting Tubule",test
155540,0,"Collecting Duct, Connecting Tubule",test
107439,0,"Collecting Duct, Connecting Tubule",test
6830,7,Thick Ascending Limb,test
8540,7,Thick Ascending Limb,test
16319,4,Leukocytes,test
97162,6,Proximal Tubule Segments,test
17329,7,Thick Ascending Limb,test
164286,5,Podocytes,test
31892,7,Thick Ascending Limb,test
151151,3,Interstitial endothelial cells,test
143652,6,Proximal Tubule Segments,test
125928,0,"Collecting Duct, Connecting Tubule",test
118220,2,Glomerular endothelial cells,test
124192,6,Proximal Tubule Segments,test
145238,0,"Collecting Duct, Connecting Tubule",test
140411,3,Interstitial endothelial cells,test
32306,1,Distal Convoluted Tubule,test
110709,5,Podocytes,test
69269,0,"Collecting Duct, Connecting Tubule",test
164155,0,"Collecting Duct, Connecting Tubule",test
68716,7,Thick Ascending Limb,test
16639,3,Interstitial endothelial cells,test
127498,0,"Collecting Duct, Connecting Tubule",test
158999,0,"Collecting Duct, Connecting Tubule",test
55468,4,Leukocytes,test
77678,6,Proximal Tubule Segments,test
155272,3,Interstitial endothelial cells,test
82562,0,"Collecting Duct, Connecting Tubule",test
113417,3,Interstitial endothelial cells,test
118886,6,Proximal Tubule Segments,test
78833,6,Proximal Tubule Segments,test
101771,6,Proximal Tubule Segments,test
83838,3,Interstitial endothelial cells,test
45331,4,Leukocytes,test
59116,4,Leukocytes,test
119158,7,Thick Ascending Limb,test
123558,6,Proximal Tubule Segments,test
27777,0,"Collecting Duct, Connecting Tubule",test
46164,0,"Collecting Duct, Connecting Tubule",test
45504,6,Proximal Tubule Segments,test
13169,7,Thick Ascending Limb,test
50733,6,Proximal Tubule Segments,test
157039,0,"Collecting Duct, Connecting Tubule",test
54981,3,Interstitial endothelial cells,test
17240,7,Thick Ascending Limb,test
7697,7,Thick Ascending Limb,test
55016,0,"Collecting Duct, Connecting Tubule",test
31931,5,Podocytes,test
75995,6,Proximal Tubule Segments,test
43916,6,Proximal Tubule Segments,test
75131,6,Proximal Tubule Segments,test
113361,6,Proximal Tubule Segments,test
27577,0,"Collecting Duct, Connecting Tubule",test
114241,0,"Collecting Duct, Connecting Tubule",test
17956,7,Thick Ascending Limb,test
86478,2,Glomerular endothelial cells,test
64211,6,Proximal Tubule Segments,test
158242,2,Glomerular endothelial cells,test
59184,4,Leukocytes,test
47433,2,Glomerular endothelial cells,test
152090,7,Thick Ascending Limb,test
160049,6,Proximal Tubule Segments,test
148407,4,Leukocytes,test
65148,6,Proximal Tubule Segments,test
