image_index,label_index,label_name,split
84682,0,choroidal neovascularization,val
77945,3,normal,val
33850,3,normal,val
17781,0,choroidal neovascularization,val
57109,3,normal,val
21582,0,choroidal neovascularization,val
38964,3,normal,val
8255,3,normal,val
66863,3,normal,val
712,2,drusen,val
38138,3,normal,val
88330,3,normal,val
13902,0,choroidal neovascularization,val
30644,1,diabetic macular edema,val
36809,3,normal,val
36563,3,normal,val
45524,1,diabetic macular edema,val
64021,3,normal,val
62185,0,choroidal neovascularization,val
91303,3,normal,val
62674,2,drusen,val
6253,3,normal,val
43974,0,choroidal neovascularization,val
27008,3,normal,val
90244,0,choroidal neovascularization,val
28654,2,drusen,val
59215,0,choroidal neovascularization,val
26219,1,diabetic macular edema,val
2295,3,normal,val
6285,3,normal,val
71231,0,choroidal neovascularization,val
66235,0,choroidal neovascularization,val
18453,0,choroidal neovascularization,val
50924,3,normal,val
89976,0,choroidal neovascularization,val
49866,0,choroidal neovascularization,val
92059,3,normal,val
75675,3,normal,val
19340,3,normal,val
36100,3,normal,val
42572,3,normal,val
7034,3,normal,val
71792,3,normal,val
7766,3,normal,val
44472,3,normal,val
42439,3,normal,val
68651,3,normal,val
76310,0,choroidal neovascularization,val
16350,0,choroidal neovascularization,val
15451,3,normal,val
90947,3,normal,val
46377,2,drusen,val
12992,3,normal,val
52196,3,normal,val
78646,2,drusen,val
8229,3,normal,val
54170,3,normal,val
65329,2,drusen,val
67655,0,choroidal neovascularization,val
62743,2,drusen,val
50802,3,normal,val
45112,1,diabetic macular edema,val
59389,1,diabetic macular edema,val
16458,3,normal,val
63680,3,normal,val
76479,0,choroidal neovascularization,val
53171,0,choroidal neovascularization,val
31611,0,choroidal neovascularization,val
66545,3,normal,val
57959,3,normal,val
9569,0,choroidal neovascularization,val
5262,3,normal,val
40399,3,normal,val
61074,3,normal,val
23618,2,drusen,val
65642,0,choroidal neovascularization,val
87555,3,normal,val
27306,3,normal,val
31794,3,normal,val
49217,3,normal,val
56973,3,normal,val
44960,3,normal,val
58316,0,choroidal neovascularization,val
49579,2,drusen,val
35625,0,choroidal neovascularization,val
14989,0,choroidal neovascularization,val
15711,3,normal,val
97318,0,choroidal neovascularization,val
7723,2,drusen,val
6452,2,drusen,val
14047,2,drusen,val
64947,3,normal,val
50071,1,diabetic macular edema,val
20714,3,normal,val
11566,0,choroidal neovascularization,val
37889,3,normal,val
6014,0,choroidal neovascularization,val
8060,3,normal,val
53544,3,normal,val
41145,0,choroidal neovascularization,val
2939,1,diabetic macular edema,val
42824,0,choroidal neovascularization,val
80373,0,choroidal neovascularization,val
61613,1,diabetic macular edema,val
56080,0,choroidal neovascularization,val
28793,2,drusen,val
95176,0,choroidal neovascularization,val
97344,1,diabetic macular edema,val
18541,3,normal,val
59846,0,choroidal neovascularization,val
34411,3,normal,val
95885,0,choroidal neovascularization,val
93937,0,choroidal neovascularization,val
50111,3,normal,val
55292,0,choroidal neovascularization,val
82020,2,drusen,val
76849,3,normal,val
83817,0,choroidal neovascularization,val
93772,0,choroidal neovascularization,val
7161,0,choroidal neovascularization,val
4315,1,diabetic macular edema,val
6090,3,normal,val
57211,1,diabetic macular edema,val
86127,2,drusen,val
10787,0,choroidal neovascularization,val
77271,3,normal,val
5204,0,choroidal neovascularization,val
56763,0,choroidal neovascularization,val
69873,3,normal,val
57338,3,normal,val
88620,0,choroidal neovascularization,val
82916,0,choroidal neovascularization,val
13465,3,normal,val
78730,0,choroidal neovascularization,val
21321,1,diabetic macular edema,val
1762,0,choroidal neovascularization,val
57465,0,choroidal neovascularization,val
12727,0,choroidal neovascularization,val
23,0,choroidal neovascularization,val
55294,0,choroidal neovascularization,val
49282,3,normal,val
97068,1,diabetic macular edema,val
82810,1,diabetic macular edema,val
36307,2,drusen,val
10980,3,normal,val
50410,3,normal,val
32534,0,choroidal neovascularization,val
983,0,choroidal neovascularization,val
15029,0,choroidal neovascularization,val
76689,3,normal,val
289,2,drusen,val
15202,0,choroidal neovascularization,val
11265,3,normal,val
554,0,choroidal neovascularization,val
2794,3,normal,val
35539,1,diabetic macular edema,val
91757,0,choroidal neovascularization,val
40122,0,choroidal neovascularization,val
72961,3,normal,val
24128,2,drusen,val
1444,3,normal,val
36020,3,normal,val
25299,3,normal,val
65035,0,choroidal neovascularization,val
91752,0,choroidal neovascularization,val
52173,2,drusen,val
15353,0,choroidal neovascularization,val
6299,0,choroidal neovascularization,val
51059,1,diabetic macular edema,val
77345,3,normal,val
11998,3,normal,val
41946,0,choroidal neovascularization,val
28805,3,normal,val
52426,0,choroidal neovascularization,val
957,3,normal,val
50531,0,choroidal neovascularization,val
24563,0,choroidal neovascularization,val
54252,0,choroidal neovascularization,val
1861,0,choroidal neovascularization,val
96369,3,normal,val
8524,1,diabetic macular edema,val
4903,3,normal,val
54077,0,choroidal neovascularization,val
16421,3,normal,val
36445,3,normal,val
34431,0,choroidal neovascularization,val
42632,2,drusen,val
31510,3,normal,val
96382,3,normal,val
83042,2,drusen,val
11879,2,drusen,val
58787,3,normal,val
18273,0,choroidal neovascularization,val
53938,3,normal,val
32404,3,normal,val
45062,3,normal,val
40279,3,normal,val
33480,3,normal,val
94899,3,normal,val
71368,0,choroidal neovascularization,val
19128,3,normal,val
67659,0,choroidal neovascularization,val
3825,3,normal,val
2382,0,choroidal neovascularization,val
75960,3,normal,val
1101,3,normal,val
77235,0,choroidal neovascularization,val
33806,1,diabetic macular edema,val
2811,3,normal,val
34026,0,choroidal neovascularization,val
4339,3,normal,val
4222,0,choroidal neovascularization,val
5703,3,normal,val
10710,0,choroidal neovascularization,val
82179,0,choroidal neovascularization,val
89373,3,normal,val
85792,0,choroidal neovascularization,val
64583,0,choroidal neovascularization,val
44358,0,choroidal neovascularization,val
93437,3,normal,val
9335,1,diabetic macular edema,val
51804,3,normal,val
3301,3,normal,val
70943,3,normal,val
4130,3,normal,val
4447,2,drusen,val
81532,0,choroidal neovascularization,val
29216,3,normal,val
59007,2,drusen,val
67562,0,choroidal neovascularization,val
4367,0,choroidal neovascularization,val
18607,3,normal,val
87559,0,choroidal neovascularization,val
35049,0,choroidal neovascularization,val
56488,2,drusen,val
11982,3,normal,val
743,3,normal,val
33218,3,normal,val
77639,0,choroidal neovascularization,val
59464,0,choroidal neovascularization,val
39675,3,normal,val
47318,3,normal,val
49167,1,diabetic macular edema,val
55037,1,diabetic macular edema,val
65002,3,normal,val
42664,0,choroidal neovascularization,val
70700,1,diabetic macular edema,val
60461,3,normal,val
49526,3,normal,val
57555,3,normal,val
12357,0,choroidal neovascularization,val
41396,3,normal,val
76355,3,normal,val
55668,3,normal,val
23474,1,diabetic macular edema,val
52840,3,normal,val
83097,0,choroidal neovascularization,val
14163,0,choroidal neovascularization,val
44449,3,normal,val
87571,0,choroidal neovascularization,val
40984,3,normal,val
54759,0,choroidal neovascularization,val
84977,0,choroidal neovascularization,val
75299,3,normal,val
16394,0,choroidal neovascularization,val
70757,0,choroidal neovascularization,val
6432,3,normal,val
86926,1,diabetic macular edema,val
48466,1,diabetic macular edema,val
63028,0,choroidal neovascularization,val
29354,0,choroidal neovascularization,val
3659,2,drusen,val
19417,3,normal,val
13685,0,choroidal neovascularization,val
94609,0,choroidal neovascularization,val
78940,0,choroidal neovascularization,val
42951,3,normal,val
27368,1,diabetic macular edema,val
20731,0,choroidal neovascularization,val
45532,3,normal,val
7624,1,diabetic macular edema,val
37280,3,normal,val
58286,0,choroidal neovascularization,val
42718,3,normal,val
27896,3,normal,val
8439,3,normal,val
26794,0,choroidal neovascularization,val
74748,3,normal,val
4363,1,diabetic macular edema,val
13169,1,diabetic macular edema,val
81979,0,choroidal neovascularization,val
53346,1,diabetic macular edema,val
2921,1,diabetic macular edema,val
56008,0,choroidal neovascularization,val
11925,3,normal,val
8402,1,diabetic macular edema,val
45354,0,choroidal neovascularization,val
62480,3,normal,val
17824,0,choroidal neovascularization,val
20891,0,choroidal neovascularization,val
77050,3,normal,val
60098,0,choroidal neovascularization,val
20897,0,choroidal neovascularization,val
52657,3,normal,val
34442,3,normal,val
26069,3,normal,val
79104,0,choroidal neovascularization,val
92606,0,choroidal neovascularization,val
10520,0,choroidal neovascularization,val
63542,2,drusen,val
21302,3,normal,val
15680,0,choroidal neovascularization,val
6354,2,drusen,val
2039,2,drusen,val
89201,1,diabetic macular edema,val
8241,3,normal,val
54428,2,drusen,val
79456,2,drusen,val
29064,0,choroidal neovascularization,val
19022,3,normal,val
76072,0,choroidal neovascularization,val
94146,3,normal,val
94957,0,choroidal neovascularization,val
35327,3,normal,val
91563,3,normal,val
20159,3,normal,val
15155,3,normal,val
12499,0,choroidal neovascularization,val
85847,3,normal,val
1650,2,drusen,val
16480,0,choroidal neovascularization,val
67540,3,normal,val
37006,3,normal,val
72085,0,choroidal neovascularization,val
29717,3,normal,val
23885,0,choroidal neovascularization,val
2617,0,choroidal neovascularization,val
55089,0,choroidal neovascularization,val
62939,0,choroidal neovascularization,val
30953,1,diabetic macular edema,val
71551,0,choroidal neovascularization,val
81345,1,diabetic macular edema,val
51970,3,normal,val
79296,2,drusen,val
91262,0,choroidal neovascularization,val
73823,0,choroidal neovascularization,val
83704,0,choroidal neovascularization,val
31825,3,normal,val
25423,2,drusen,val
62645,3,normal,val
60732,0,choroidal neovascularization,val
65366,3,normal,val
2641,2,drusen,val
27832,3,normal,val
82561,3,normal,val
75334,3,normal,val
38484,3,normal,val
18056,0,choroidal neovascularization,val
17590,0,choroidal neovascularization,val
57318,1,diabetic macular edema,val
94909,1,diabetic macular edema,val
91149,3,normal,val
1498,3,normal,val
59298,1,diabetic macular edema,val
10911,0,choroidal neovascularization,val
70096,3,normal,val
92511,3,normal,val
81484,3,normal,val
83814,3,normal,val
40451,0,choroidal neovascularization,val
44384,3,normal,val
52890,1,diabetic macular edema,val
15250,3,normal,val
74048,0,choroidal neovascularization,val
2590,0,choroidal neovascularization,val
48255,3,normal,val
57116,0,choroidal neovascularization,val
42574,0,choroidal neovascularization,val
84055,0,choroidal neovascularization,val
56009,3,normal,val
25991,0,choroidal neovascularization,val
34989,3,normal,val
67696,1,diabetic macular edema,val
67793,0,choroidal neovascularization,val
64395,0,choroidal neovascularization,val
5504,3,normal,val
57045,3,normal,val
57113,0,choroidal neovascularization,val
20753,3,normal,val
8417,3,normal,val
80837,0,choroidal neovascularization,val
76914,3,normal,val
81143,1,diabetic macular edema,val
42568,3,normal,val
9395,3,normal,val
27813,0,choroidal neovascularization,val
70840,0,choroidal neovascularization,val
88238,1,diabetic macular edema,val
383,3,normal,val
51289,3,normal,val
90068,3,normal,val
2830,1,diabetic macular edema,val
64483,3,normal,val
9151,3,normal,val
84456,3,normal,val
23008,0,choroidal neovascularization,val
60631,3,normal,val
80684,3,normal,val
87222,2,drusen,val
25454,0,choroidal neovascularization,val
32320,2,drusen,val
91557,0,choroidal neovascularization,val
16498,3,normal,val
66412,3,normal,val
73771,0,choroidal neovascularization,val
76601,3,normal,val
13423,3,normal,val
15020,0,choroidal neovascularization,val
72236,3,normal,val
68437,1,diabetic macular edema,val
48950,3,normal,val
83255,0,choroidal neovascularization,val
76448,3,normal,val
30982,3,normal,val
77584,1,diabetic macular edema,val
55858,2,drusen,val
83636,3,normal,val
214,0,choroidal neovascularization,val
33640,0,choroidal neovascularization,val
61053,3,normal,val
65529,1,diabetic macular edema,val
59369,3,normal,val
9999,1,diabetic macular edema,val
14667,3,normal,val
16324,0,choroidal neovascularization,val
95168,3,normal,val
31286,3,normal,val
3558,3,normal,val
29432,1,diabetic macular edema,val
33397,3,normal,val
82333,1,diabetic macular edema,val
78114,2,drusen,val
81976,2,drusen,val
52028,0,choroidal neovascularization,val
35295,0,choroidal neovascularization,val
31071,3,normal,val
49388,3,normal,val
465,3,normal,val
92281,0,choroidal neovascularization,val
37458,0,choroidal neovascularization,val
54369,0,choroidal neovascularization,val
6350,0,choroidal neovascularization,val
19846,0,choroidal neovascularization,val
26576,0,choroidal neovascularization,val
55572,2,drusen,val
40819,3,normal,val
73929,3,normal,val
13764,3,normal,val
18466,0,choroidal neovascularization,val
52708,0,choroidal neovascularization,val
24617,3,normal,val
55072,0,choroidal neovascularization,val
51896,3,normal,val
11829,3,normal,val
56402,0,choroidal neovascularization,val
62433,1,diabetic macular edema,val
44824,0,choroidal neovascularization,val
58038,1,diabetic macular edema,val
38002,2,drusen,val
71020,1,diabetic macular edema,val
46697,3,normal,val
72184,1,diabetic macular edema,val
13059,0,choroidal neovascularization,val
1010,3,normal,val
53153,3,normal,val
57792,3,normal,val
42241,0,choroidal neovascularization,val
194,2,drusen,val
64238,0,choroidal neovascularization,val
88377,0,choroidal neovascularization,val
32231,3,normal,val
24176,1,diabetic macular edema,val
9121,1,diabetic macular edema,val
12148,2,drusen,val
23244,0,choroidal neovascularization,val
3237,0,choroidal neovascularization,val
30459,0,choroidal neovascularization,val
14434,1,diabetic macular edema,val
53120,3,normal,val
83065,3,normal,val
81784,3,normal,val
3420,3,normal,val
63640,3,normal,val
34464,3,normal,val
24410,3,normal,val
9849,3,normal,val
79472,3,normal,val
34631,2,drusen,val
6186,2,drusen,val
79512,3,normal,val
67175,1,diabetic macular edema,val
9459,0,choroidal neovascularization,val
94300,3,normal,val
67488,3,normal,val
17797,0,choroidal neovascularization,val
8990,3,normal,val
22505,0,choroidal neovascularization,val
53357,0,choroidal neovascularization,val
2995,2,drusen,val
9011,1,diabetic macular edema,val
9601,3,normal,val
66365,0,choroidal neovascularization,val
95992,0,choroidal neovascularization,val
14029,0,choroidal neovascularization,val
18609,0,choroidal neovascularization,val
48850,3,normal,val
42915,0,choroidal neovascularization,val
22186,3,normal,val
66271,3,normal,val
72305,0,choroidal neovascularization,val
26109,0,choroidal neovascularization,val
83131,0,choroidal neovascularization,val
31706,3,normal,val
83342,3,normal,val
78106,2,drusen,val
48067,3,normal,val
9480,3,normal,val
9235,3,normal,val
24201,1,diabetic macular edema,val
81440,3,normal,val
22676,0,choroidal neovascularization,val
61733,1,diabetic macular edema,val
52352,0,choroidal neovascularization,val
35115,0,choroidal neovascularization,val
39311,3,normal,val
54680,0,choroidal neovascularization,val
20515,1,diabetic macular edema,val
52616,3,normal,val
32146,3,normal,val
41149,1,diabetic macular edema,val
74002,3,normal,val
35808,0,choroidal neovascularization,val
6570,1,diabetic macular edema,val
997,0,choroidal neovascularization,val
15912,2,drusen,val
97111,3,normal,val
87362,0,choroidal neovascularization,val
97108,3,normal,val
88967,3,normal,val
44513,0,choroidal neovascularization,val
22122,3,normal,val
17011,3,normal,val
14069,3,normal,val
20679,3,normal,val
13434,3,normal,val
48048,3,normal,val
52040,0,choroidal neovascularization,val
46194,0,choroidal neovascularization,val
70952,0,choroidal neovascularization,val
21935,3,normal,val
18857,3,normal,val
114,1,diabetic macular edema,val
68411,2,drusen,val
44761,0,choroidal neovascularization,val
23341,0,choroidal neovascularization,val
81147,0,choroidal neovascularization,val
3797,1,diabetic macular edema,val
90712,0,choroidal neovascularization,val
69518,0,choroidal neovascularization,val
6671,1,diabetic macular edema,val
70536,0,choroidal neovascularization,val
29803,1,diabetic macular edema,val
26432,3,normal,val
46798,3,normal,val
52234,3,normal,val
28127,3,normal,val
16736,0,choroidal neovascularization,val
84642,1,diabetic macular edema,val
39784,0,choroidal neovascularization,val
72155,3,normal,val
64368,2,drusen,val
53991,3,normal,val
96761,0,choroidal neovascularization,val
93785,0,choroidal neovascularization,val
36022,0,choroidal neovascularization,val
84804,2,drusen,val
27376,0,choroidal neovascularization,val
71483,0,choroidal neovascularization,val
84484,0,choroidal neovascularization,val
63711,3,normal,val
13608,3,normal,val
18675,1,diabetic macular edema,val
51871,3,normal,val
64347,1,diabetic macular edema,val
2592,0,choroidal neovascularization,val
13621,2,drusen,val
13854,3,normal,val
370,1,diabetic macular edema,val
9137,3,normal,val
66996,3,normal,val
18078,3,normal,val
67671,3,normal,val
63754,0,choroidal neovascularization,val
96551,3,normal,val
49037,3,normal,val
24360,1,diabetic macular edema,val
3451,0,choroidal neovascularization,val
69757,3,normal,val
44365,3,normal,val
29536,3,normal,val
11474,0,choroidal neovascularization,val
18672,3,normal,val
68904,3,normal,val
25442,3,normal,val
1838,1,diabetic macular edema,val
37607,0,choroidal neovascularization,val
68001,0,choroidal neovascularization,val
90037,0,choroidal neovascularization,val
75947,3,normal,val
91800,0,choroidal neovascularization,val
48178,3,normal,val
88483,3,normal,val
83225,3,normal,val
40557,3,normal,val
70544,0,choroidal neovascularization,val
55597,3,normal,val
71220,3,normal,val
7946,3,normal,val
60785,3,normal,val
12239,0,choroidal neovascularization,val
1087,3,normal,val
73219,3,normal,val
67720,0,choroidal neovascularization,val
23814,3,normal,val
77125,0,choroidal neovascularization,val
64411,3,normal,val
96963,0,choroidal neovascularization,val
97205,3,normal,val
71770,0,choroidal neovascularization,val
78947,0,choroidal neovascularization,val
94688,3,normal,val
61959,3,normal,val
26484,3,normal,val
15549,3,normal,val
44444,3,normal,val
56407,3,normal,val
4224,0,choroidal neovascularization,val
86993,0,choroidal neovascularization,val
87127,0,choroidal neovascularization,val
27097,1,diabetic macular edema,val
18196,0,choroidal neovascularization,val
55283,3,normal,val
22221,3,normal,val
2558,3,normal,val
38471,3,normal,val
73820,3,normal,val
36594,3,normal,val
6445,3,normal,val
80936,3,normal,val
50409,1,diabetic macular edema,val
73855,1,diabetic macular edema,val
11801,0,choroidal neovascularization,val
30363,0,choroidal neovascularization,val
51711,0,choroidal neovascularization,val
55723,3,normal,val
37848,0,choroidal neovascularization,val
31533,0,choroidal neovascularization,val
80585,0,choroidal neovascularization,val
59715,3,normal,val
60725,0,choroidal neovascularization,val
97391,0,choroidal neovascularization,val
41455,1,diabetic macular edema,val
67858,3,normal,val
61577,0,choroidal neovascularization,val
63746,3,normal,val
56599,0,choroidal neovascularization,val
79767,0,choroidal neovascularization,val
67955,0,choroidal neovascularization,val
78145,0,choroidal neovascularization,val
41426,3,normal,val
51832,0,choroidal neovascularization,val
76319,3,normal,val
5918,3,normal,val
61994,1,diabetic macular edema,val
39477,2,drusen,val
9437,1,diabetic macular edema,val
2657,3,normal,val
88674,3,normal,val
78633,1,diabetic macular edema,val
49350,3,normal,val
8174,0,choroidal neovascularization,val
85904,1,diabetic macular edema,val
86452,0,choroidal neovascularization,val
1695,0,choroidal neovascularization,val
59473,3,normal,val
44108,1,diabetic macular edema,val
41977,0,choroidal neovascularization,val
6605,0,choroidal neovascularization,val
47881,3,normal,val
92660,3,normal,val
18115,3,normal,val
64991,3,normal,val
85548,0,choroidal neovascularization,val
70164,3,normal,val
58640,0,choroidal neovascularization,val
19044,2,drusen,val
23840,0,choroidal neovascularization,val
47580,2,drusen,val
54203,0,choroidal neovascularization,val
9567,1,diabetic macular edema,val
45261,3,normal,val
70419,3,normal,val
95255,3,normal,val
81774,0,choroidal neovascularization,val
41005,3,normal,val
55470,3,normal,val
34697,3,normal,val
74722,1,diabetic macular edema,val
18192,3,normal,val
31506,0,choroidal neovascularization,val
82028,3,normal,val
37090,0,choroidal neovascularization,val
19131,3,normal,val
25322,3,normal,val
31579,0,choroidal neovascularization,val
32368,0,choroidal neovascularization,val
56376,3,normal,val
89252,0,choroidal neovascularization,val
47650,3,normal,val
46843,0,choroidal neovascularization,val
46605,0,choroidal neovascularization,val
74488,3,normal,val
75409,3,normal,val
83257,3,normal,val
5978,0,choroidal neovascularization,val
11276,3,normal,val
41875,2,drusen,val
15416,3,normal,val
62368,3,normal,val
82468,3,normal,val
63010,0,choroidal neovascularization,val
70843,1,diabetic macular edema,val
68444,1,diabetic macular edema,val
18975,0,choroidal neovascularization,val
59322,3,normal,val
17599,1,diabetic macular edema,val
17856,0,choroidal neovascularization,val
46404,0,choroidal neovascularization,val
18981,3,normal,val
46996,3,normal,val
49264,2,drusen,val
39155,3,normal,val
5602,0,choroidal neovascularization,val
89177,0,choroidal neovascularization,val
15962,2,drusen,val
22052,3,normal,val
60007,0,choroidal neovascularization,val
87772,1,diabetic macular edema,val
82117,0,choroidal neovascularization,val
8834,0,choroidal neovascularization,val
94958,3,normal,val
7180,0,choroidal neovascularization,val
27967,3,normal,val
82991,2,drusen,val
50300,0,choroidal neovascularization,val
10224,2,drusen,val
85007,0,choroidal neovascularization,val
55918,1,diabetic macular edema,val
642,0,choroidal neovascularization,val
16319,1,diabetic macular edema,val
4851,3,normal,val
72871,0,choroidal neovascularization,val
45748,3,normal,val
61756,3,normal,val
71784,1,diabetic macular edema,val
31494,0,choroidal neovascularization,val
76684,0,choroidal neovascularization,val
92332,3,normal,val
19237,0,choroidal neovascularization,val
73618,0,choroidal neovascularization,val
89963,0,choroidal neovascularization,val
77013,3,normal,val
30756,0,choroidal neovascularization,val
88462,0,choroidal neovascularization,val
31688,3,normal,val
41079,0,choroidal neovascularization,val
39220,3,normal,val
7453,0,choroidal neovascularization,val
79369,3,normal,val
51392,0,choroidal neovascularization,val
11268,3,normal,val
76586,1,diabetic macular edema,val
77941,0,choroidal neovascularization,val
38573,1,diabetic macular edema,val
53177,3,normal,val
16839,3,normal,val
54289,3,normal,val
95392,3,normal,val
12681,3,normal,val
47786,3,normal,val
55279,3,normal,val
38680,0,choroidal neovascularization,val
1869,1,diabetic macular edema,val
46214,2,drusen,val
22536,0,choroidal neovascularization,val
97266,3,normal,val
61908,1,diabetic macular edema,val
56662,0,choroidal neovascularization,val
92077,3,normal,val
48200,0,choroidal neovascularization,val
54078,0,choroidal neovascularization,val
462,1,diabetic macular edema,val
28726,2,drusen,val
56195,0,choroidal neovascularization,val
2155,2,drusen,val
6334,1,diabetic macular edema,val
1780,3,normal,val
32332,2,drusen,val
97411,1,diabetic macular edema,val
75776,3,normal,val
22965,2,drusen,val
46756,3,normal,val
37935,0,choroidal neovascularization,val
537,2,drusen,val
11941,3,normal,val
778,1,diabetic macular edema,val
48088,0,choroidal neovascularization,val
90320,0,choroidal neovascularization,val
6270,3,normal,val
12747,0,choroidal neovascularization,val
26104,0,choroidal neovascularization,val
90520,3,normal,val
5412,3,normal,val
35146,3,normal,val
65322,3,normal,val
46222,1,diabetic macular edema,val
23589,0,choroidal neovascularization,val
20522,0,choroidal neovascularization,val
9111,3,normal,val
92883,3,normal,val
14253,1,diabetic macular edema,val
41976,3,normal,val
68581,3,normal,val
71758,3,normal,val
43255,3,normal,val
68183,0,choroidal neovascularization,val
77549,1,diabetic macular edema,val
11565,2,drusen,val
68335,3,normal,val
90909,3,normal,val
26961,0,choroidal neovascularization,val
32761,3,normal,val
79156,3,normal,val
93150,3,normal,val
17769,3,normal,val
68648,3,normal,val
82830,1,diabetic macular edema,val
89557,0,choroidal neovascularization,val
46019,3,normal,val
32465,1,diabetic macular edema,val
22471,0,choroidal neovascularization,val
44512,3,normal,val
38590,2,drusen,val
10221,0,choroidal neovascularization,val
61169,0,choroidal neovascularization,val
48431,3,normal,val
67529,1,diabetic macular edema,val
73013,2,drusen,val
24665,3,normal,val
44809,1,diabetic macular edema,val
34047,3,normal,val
40543,3,normal,val
36503,3,normal,val
24056,0,choroidal neovascularization,val
95272,3,normal,val
41830,3,normal,val
56167,0,choroidal neovascularization,val
94433,3,normal,val
50355,2,drusen,val
39079,3,normal,val
36494,3,normal,val
65936,3,normal,val
32798,0,choroidal neovascularization,val
80081,0,choroidal neovascularization,val
8623,2,drusen,val
81004,2,drusen,val
77531,0,choroidal neovascularization,val
44067,3,normal,val
41387,3,normal,val
32856,3,normal,val
61975,3,normal,val
23456,0,choroidal neovascularization,val
28686,3,normal,val
7520,3,normal,val
53632,3,normal,val
14107,2,drusen,val
28169,3,normal,val
9234,3,normal,val
90265,3,normal,val
26423,3,normal,val
43928,3,normal,val
49724,3,normal,val
15885,3,normal,val
86889,2,drusen,val
93110,0,choroidal neovascularization,val
86930,3,normal,val
15575,0,choroidal neovascularization,val
16137,3,normal,val
95184,3,normal,val
57914,1,diabetic macular edema,val
56748,2,drusen,val
33837,0,choroidal neovascularization,val
38126,3,normal,val
93060,1,diabetic macular edema,val
63431,1,diabetic macular edema,val
939,1,diabetic macular edema,val
4819,0,choroidal neovascularization,val
10881,2,drusen,val
47728,3,normal,val
66897,3,normal,val
78459,3,normal,val
79581,2,drusen,val
78935,0,choroidal neovascularization,val
47987,3,normal,val
4039,3,normal,val
56913,3,normal,val
18140,3,normal,val
36685,0,choroidal neovascularization,val
20398,3,normal,val
42591,1,diabetic macular edema,val
48073,3,normal,val
34070,0,choroidal neovascularization,val
58075,3,normal,val
45168,3,normal,val
58167,3,normal,val
24601,3,normal,val
55451,3,normal,val
33956,2,drusen,val
75956,2,drusen,val
78123,3,normal,val
62170,3,normal,val
77591,3,normal,val
89642,3,normal,val
73797,2,drusen,val
88966,0,choroidal neovascularization,val
37354,3,normal,val
3454,3,normal,val
42483,3,normal,val
79355,2,drusen,val
15189,1,diabetic macular edema,val
84970,3,normal,val
88363,0,choroidal neovascularization,val
82213,0,choroidal neovascularization,val
64877,0,choroidal neovascularization,val
5629,0,choroidal neovascularization,val
60300,3,normal,val
45212,0,choroidal neovascularization,val
79037,3,normal,val
83420,2,drusen,val
90188,3,normal,val
4386,3,normal,val
119,2,drusen,val
8089,0,choroidal neovascularization,val
35388,0,choroidal neovascularization,val
50138,0,choroidal neovascularization,val
13401,3,normal,val
22150,3,normal,val
9524,3,normal,val
89890,3,normal,val
240,2,drusen,val
76184,3,normal,val
7190,0,choroidal neovascularization,val
51768,2,drusen,val
53404,0,choroidal neovascularization,val
91844,0,choroidal neovascularization,val
9458,0,choroidal neovascularization,val
93535,3,normal,val
96145,3,normal,val
3679,3,normal,val
89106,0,choroidal neovascularization,val
19409,0,choroidal neovascularization,val
37523,0,choroidal neovascularization,val
77711,3,normal,val
22627,1,diabetic macular edema,val
96318,0,choroidal neovascularization,val
10853,0,choroidal neovascularization,val
73688,0,choroidal neovascularization,val
34701,0,choroidal neovascularization,val
3301,3,normal,val
727,3,normal,val
51510,2,drusen,val
67185,0,choroidal neovascularization,val
47199,3,normal,val
85626,0,choroidal neovascularization,val
46012,0,choroidal neovascularization,val
49174,3,normal,val
56417,3,normal,val
7863,2,drusen,val
48144,0,choroidal neovascularization,val
47424,0,choroidal neovascularization,val
52969,3,normal,val
6008,3,normal,val
23386,3,normal,val
96713,2,drusen,val
47860,3,normal,val
13741,0,choroidal neovascularization,val
30317,3,normal,val
40486,0,choroidal neovascularization,val
10983,3,normal,val
84873,3,normal,val
12827,0,choroidal neovascularization,val
76605,0,choroidal neovascularization,val
47976,3,normal,val
49315,2,drusen,val
14819,3,normal,val
85556,3,normal,val
41687,0,choroidal neovascularization,val
36820,3,normal,val
83853,3,normal,val
52314,3,normal,val
89692,3,normal,val
18225,1,diabetic macular edema,val
3886,3,normal,val
70013,3,normal,val
25684,2,drusen,val
74373,1,diabetic macular edema,val
16623,3,normal,val
12014,3,normal,val
43320,3,normal,val
24238,0,choroidal neovascularization,val
94449,3,normal,val
69613,3,normal,val
73268,2,drusen,val
57668,3,normal,val
59523,3,normal,val
66082,0,choroidal neovascularization,val
13303,2,drusen,val
5793,3,normal,val
22752,3,normal,val
31077,3,normal,val
67752,3,normal,val
2044,3,normal,val
96534,0,choroidal neovascularization,val
22013,3,normal,val
93324,2,drusen,val
80059,0,choroidal neovascularization,val
51450,0,choroidal neovascularization,val
89592,2,drusen,val
23634,1,diabetic macular edema,val
6960,3,normal,val
36927,0,choroidal neovascularization,val
8572,3,normal,val
57208,0,choroidal neovascularization,val
81395,3,normal,val
68060,0,choroidal neovascularization,val
70284,1,diabetic macular edema,val
43058,0,choroidal neovascularization,val
96526,3,normal,val
23701,2,drusen,val
4822,1,diabetic macular edema,val
40913,2,drusen,val
73371,3,normal,val
71554,3,normal,val
95350,3,normal,val
19469,3,normal,val
17662,0,choroidal neovascularization,val
61103,3,normal,val
