image_index,label_index,label_name,split
158820,0,"Collecting Duct, Connecting Tubule",test
81022,3,Interstitial endothelial cells,test
29975,7,Thick Ascending Limb,test
40078,4,Leukocytes,test
95915,7,Thick Ascending Limb,test
25046,3,Interstitial endothelial cells,test
29562,6,Proximal Tubule Segments,test
37750,0,"Collecting Duct, Connecting Tubule",test
79837,0,"Collecting Duct, Connecting Tubule",test
38032,5,Podocytes,test
83599,1,Distal Convoluted Tubule,test
132981,4,Leukocytes,test
47197,7,Thick Ascending Limb,test
46608,6,Proximal Tubule Segments,test
23533,6,Proximal Tubule Segments,test
156196,6,Proximal Tubule Segments,test
94577,0,"Collecting Duct, Connecting Tubule",test
13144,0,"Collecting Duct, Connecting Tubule",test
37762,4,Leukocytes,test
132555,7,Thick Ascending Limb,test
71478,0,"Collecting Duct, Connecting Tubule",test
6467,1,Distal Convoluted Tubule,test
17204,0,"Collecting Duct, Connecting Tubule",test
7069,7,Thick Ascending Limb,test
101777,0,"Collecting Duct, Connecting Tubule",test
12021,0,"Collecting Duct, Connecting Tubule",test
31628,6,Proximal Tubule Segments,test
49230,0,"Collecting Duct, Connecting Tubule",test
6485,0,"Collecting Duct, Connecting Tubule",test
20991,0,"Collecting Duct, Connecting Tubule",test
123715,6,Proximal Tubule Segments,test
25033,0,"Collecting Duct, Connecting Tubule",test
29157,6,Proximal Tubule Segments,test
147700,3,Interstitial endothelial cells,test
135055,3,Interstitial endothelial cells,test
71237,3,Interstitial endothelial cells,test
4660,4,Leukocytes,test
22786,0,"Collecting Duct, Connecting Tubule",test
21195,7,Thick Ascending Limb,test
150010,6,Proximal Tubule Segments,test
331,3,Interstitial endothelial cells,test
160846,3,Interstitial endothelial cells,test
39964,4,Leukocytes,test
5754,0,"Collecting Duct, Connecting Tubule",test
83301,7,Thick Ascending Limb,test
8859,1,Distal Convoluted Tubule,test
158226,3,Interstitial endothelial cells,test
102556,3,Interstitial endothelial cells,test
23905,1,Distal Convoluted Tubule,test
12313,7,Thick Ascending Limb,test
5764,3,Interstitial endothelial cells,test
4117,3,Interstitial endothelial cells,test
114953,6,Proximal Tubule Segments,test
164457,2,Glomerular endothelial cells,test
110028,6,Proximal Tubule Segments,test
79803,0,"Collecting Duct, Connecting Tubule",test
17995,3,Interstitial endothelial cells,test
11417,6,Proximal Tubule Segments,test
50426,6,Proximal Tubule Segments,test
45665,0,"Collecting Duct, Connecting Tubule",test
10906,7,Thick Ascending Limb,test
21751,0,"Collecting Duct, Connecting Tubule",test
42398,4,Leukocytes,test
23000,7,Thick Ascending Limb,test
30616,7,Thick Ascending Limb,test
4680,6,Proximal Tubule Segments,test
130546,2,Glomerular endothelial cells,test
4411,3,Interstitial endothelial cells,test
19293,0,"Collecting Duct, Connecting Tubule",test
16860,4,Leukocytes,test
100559,7,Thick Ascending Limb,test
36025,6,Proximal Tubule Segments,test
58813,7,Thick Ascending Limb,test
12378,6,Proximal Tubule Segments,test
39982,4,Leukocytes,test
67679,5,Podocytes,test
155319,6,Proximal Tubule Segments,test
86334,0,"Collecting Duct, Connecting Tubule",test
83970,3,Interstitial endothelial cells,test
153999,7,Thick Ascending Limb,test
20454,7,Thick Ascending Limb,test
12923,0,"Collecting Duct, Connecting Tubule",test
22138,6,Proximal Tubule Segments,test
142093,6,Proximal Tubule Segments,test
122067,0,"Collecting Duct, Connecting Tubule",test
50909,1,Distal Convoluted Tubule,test
844,3,Interstitial endothelial cells,test
38689,6,Proximal Tubule Segments,test
73709,6,Proximal Tubule Segments,test
3418,6,Proximal Tubule Segments,test
5411,7,Thick Ascending Limb,test
16544,2,Glomerular endothelial cells,test
4450,1,Distal Convoluted Tubule,test
124863,4,Leukocytes,test
145989,7,Thick Ascending Limb,test
70261,4,Leukocytes,test
32712,7,Thick Ascending Limb,test
13313,4,Leukocytes,test
20845,7,Thick Ascending Limb,test
22860,1,Distal Convoluted Tubule,test
9464,7,Thick Ascending Limb,test
68959,0,"Collecting Duct, Connecting Tubule",test
83589,0,"Collecting Duct, Connecting Tubule",test
20339,5,Podocytes,test
96614,0,"Collecting Duct, Connecting Tubule",test
70007,6,Proximal Tubule Segments,test
104648,0,"Collecting Duct, Connecting Tubule",test
45081,6,Proximal Tubule Segments,test
111176,0,"Collecting Duct, Connecting Tubule",test
44563,7,Thick Ascending Limb,test
13818,4,Leukocytes,test
13539,1,Distal Convoluted Tubule,test
32210,1,Distal Convoluted Tubule,test
1438,1,Distal Convoluted Tubule,test
114452,5,Podocytes,test
113546,0,"Collecting Duct, Connecting Tubule",test
9917,7,Thick Ascending Limb,test
28689,0,"Collecting Duct, Connecting Tubule",test
25768,3,Interstitial endothelial cells,test
69601,7,Thick Ascending Limb,test
19,7,Thick Ascending Limb,test
106676,6,Proximal Tubule Segments,test
44870,7,Thick Ascending Limb,test
2677,4,Leukocytes,test
97480,0,"Collecting Duct, Connecting Tubule",test
42258,6,Proximal Tubule Segments,test
3891,3,Interstitial endothelial cells,test
60678,6,Proximal Tubule Segments,test
385,3,Interstitial endothelial cells,test
65186,4,Leukocytes,test
133737,0,"Collecting Duct, Connecting Tubule",test
94388,0,"Collecting Duct, Connecting Tubule",test
104201,3,Interstitial endothelial cells,test
112602,7,Thick Ascending Limb,test
4405,4,Leukocytes,test
33142,7,Thick Ascending Limb,test
92604,5,Podocytes,test
61068,6,Proximal Tubule Segments,test
17622,5,Podocytes,test
100096,7,Thick Ascending Limb,test
105121,0,"Collecting Duct, Connecting Tubule",test
103119,3,Interstitial endothelial cells,test
58350,5,Podocytes,test
11395,7,Thick Ascending Limb,test
115440,6,Proximal Tubule Segments,test
150127,6,Proximal Tubule Segments,test
14909,0,"Collecting Duct, Connecting Tubule",test
33527,0,"Collecting Duct, Connecting Tubule",test
35829,3,Interstitial endothelial cells,test
59576,0,"Collecting Duct, Connecting Tubule",test
136102,0,"Collecting Duct, Connecting Tubule",test
102108,0,"Collecting Duct, Connecting Tubule",test
20073,4,Leukocytes,test
121872,0,"Collecting Duct, Connecting Tubule",test
84185,6,Proximal Tubule Segments,test
120332,3,Interstitial endothelial cells,test
124196,6,Proximal Tubule Segments,test
82916,0,"Collecting Duct, Connecting Tubule",test
54934,6,Proximal Tubule Segments,test
98180,7,Thick Ascending Limb,test
152787,6,Proximal Tubule Segments,test
31713,7,Thick Ascending Limb,test
99724,6,Proximal Tubule Segments,test
43804,0,"Collecting Duct, Connecting Tubule",test
67089,0,"Collecting Duct, Connecting Tubule",test
12956,6,Proximal Tubule Segments,test
73304,7,Thick Ascending Limb,test
67530,0,"Collecting Duct, Connecting Tubule",test
94294,2,Glomerular endothelial cells,test
162872,6,Proximal Tubule Segments,test
46783,4,Leukocytes,test
64623,1,Distal Convoluted Tubule,test
38370,0,"Collecting Duct, Connecting Tubule",test
25769,3,Interstitial endothelial cells,test
3225,0,"Collecting Duct, Connecting Tubule",test
23352,0,"Collecting Duct, Connecting Tubule",test
8559,0,"Collecting Duct, Connecting Tubule",test
14243,6,Proximal Tubule Segments,test
31923,6,Proximal Tubule Segments,test
87576,0,"Collecting Duct, Connecting Tubule",test
112704,3,Interstitial endothelial cells,test
100726,0,"Collecting Duct, Connecting Tubule",test
80187,3,Interstitial endothelial cells,test
74927,0,"Collecting Duct, Connecting Tubule",test
120660,6,Proximal Tubule Segments,test
135183,3,Interstitial endothelial cells,test
107351,5,Podocytes,test
102180,5,Podocytes,test
16085,0,"Collecting Duct, Connecting Tubule",test
28781,5,Podocytes,test
137524,0,"Collecting Duct, Connecting Tubule",test
40977,5,Podocytes,test
152768,6,Proximal Tubule Segments,test
38070,6,Proximal Tubule Segments,test
13333,2,Glomerular endothelial cells,test
56803,3,Interstitial endothelial cells,test
87233,4,Leukocytes,test
14834,0,"Collecting Duct, Connecting Tubule",test
21087,0,"Collecting Duct, Connecting Tubule",test
56927,0,"Collecting Duct, Connecting Tubule",test
19827,7,Thick Ascending Limb,test
42519,5,Podocytes,test
13728,6,Proximal Tubule Segments,test
100361,5,Podocytes,test
6083,6,Proximal Tubule Segments,test
104520,3,Interstitial endothelial cells,test
120995,3,Interstitial endothelial cells,test
127749,0,"Collecting Duct, Connecting Tubule",test
11737,7,Thick Ascending Limb,test
2688,6,Proximal Tubule Segments,test
17041,0,"Collecting Duct, Connecting Tubule",test
45104,1,Distal Convoluted Tubule,test
15844,2,Glomerular endothelial cells,test
28190,7,Thick Ascending Limb,test
93952,0,"Collecting Duct, Connecting Tubule",test
12059,0,"Collecting Duct, Connecting Tubule",test
45592,0,"Collecting Duct, Connecting Tubule",test
137963,3,Interstitial endothelial cells,test
133077,6,Proximal Tubule Segments,test
134921,6,Proximal Tubule Segments,test
102244,6,Proximal Tubule Segments,test
22544,6,Proximal Tubule Segments,test
98542,0,"Collecting Duct, Connecting Tubule",test
89470,6,Proximal Tubule Segments,test
84212,4,Leukocytes,test
123523,7,Thick Ascending Limb,test
36333,6,Proximal Tubule Segments,test
155180,3,Interstitial endothelial cells,test
122598,0,"Collecting Duct, Connecting Tubule",test
82869,0,"Collecting Duct, Connecting Tubule",test
11132,6,Proximal Tubule Segments,test
57676,7,Thick Ascending Limb,test
62379,6,Proximal Tubule Segments,test
42849,0,"Collecting Duct, Connecting Tubule",test
79388,0,"Collecting Duct, Connecting Tubule",test
55600,4,Leukocytes,test
3103,2,Glomerular endothelial cells,test
11267,7,Thick Ascending Limb,test
19795,3,Interstitial endothelial cells,test
18369,6,Proximal Tubule Segments,test
6398,2,Glomerular endothelial cells,test
87622,6,Proximal Tubule Segments,test
109129,4,Leukocytes,test
47684,0,"Collecting Duct, Connecting Tubule",test
20692,7,Thick Ascending Limb,test
19271,4,Leukocytes,test
1571,7,Thick Ascending Limb,test
98899,7,Thick Ascending Limb,test
104330,0,"Collecting Duct, Connecting Tubule",test
7592,3,Interstitial endothelial cells,test
8438,5,Podocytes,test
38132,6,Proximal Tubule Segments,test
15816,7,Thick Ascending Limb,test
129801,6,Proximal Tubule Segments,test
28714,0,"Collecting Duct, Connecting Tubule",test
95407,6,Proximal Tubule Segments,test
16144,7,Thick Ascending Limb,test
95432,4,Leukocytes,test
74822,3,Interstitial endothelial cells,test
29412,0,"Collecting Duct, Connecting Tubule",test
23278,0,"Collecting Duct, Connecting Tubule",test
106541,0,"Collecting Duct, Connecting Tubule",test
151340,6,Proximal Tubule Segments,test
146430,0,"Collecting Duct, Connecting Tubule",test
157799,0,"Collecting Duct, Connecting Tubule",test
6094,0,"Collecting Duct, Connecting Tubule",test
32835,6,Proximal Tubule Segments,test
128415,3,Interstitial endothelial cells,test
114436,6,Proximal Tubule Segments,test
153606,6,Proximal Tubule Segments,test
151502,6,Proximal Tubule Segments,test
153117,3,Interstitial endothelial cells,test
46956,0,"Collecting Duct, Connecting Tubule",test
3663,7,Thick Ascending Limb,test
42474,0,"Collecting Duct, Connecting Tubule",test
39849,7,Thick Ascending Limb,test
121502,4,Leukocytes,test
103248,0,"Collecting Duct, Connecting Tubule",test
61350,6,Proximal Tubule Segments,test
24281,0,"Collecting Duct, Connecting Tubule",test
34716,6,Proximal Tubule Segments,test
46482,6,Proximal Tubule Segments,test
25195,0,"Collecting Duct, Connecting Tubule",test
57907,6,Proximal Tubule Segments,test
14983,0,"Collecting Duct, Connecting Tubule",test
21455,7,Thick Ascending Limb,test
25693,0,"Collecting Duct, Connecting Tubule",test
31218,5,Podocytes,test
84110,0,"Collecting Duct, Connecting Tubule",test
16877,0,"Collecting Duct, Connecting Tubule",test
156588,0,"Collecting Duct, Connecting Tubule",test
80394,4,Leukocytes,test
104246,6,Proximal Tubule Segments,test
83266,0,"Collecting Duct, Connecting Tubule",test
