image_index,label_index,label_name
1210,6,normal colon mucosa
1211,4,mucus
1212,4,mucus
1213,8,colorectal adenocarcinoma epithelium
1214,5,smooth muscle
1215,8,colorectal adenocarcinoma epithelium
1216,0,adipose
1217,0,adipose
1218,1,background
1219,8,colorectal adenocarcinoma epithelium
1220,0,adipose
1221,5,smooth muscle
1222,0,adipose
1223,3,lymphocytes
1224,0,adipose
1225,0,adipose
1226,8,colorectal adenocarcinoma epithelium
1227,0,adipose
1228,1,background
1229,2,debris
1230,3,lymphocytes
1231,5,smooth muscle
1232,6,normal colon mucosa
1233,1,background
1234,4,mucus
1235,0,adipose
1236,8,colorectal adenocarcinoma epithelium
1237,6,normal colon mucosa
1238,2,debris
1239,6,normal colon mucosa
1240,0,adipose
1241,4,mucus
1242,8,colorectal adenocarcinoma epithelium
1243,1,background
1244,1,background
1245,0,adipose
1246,1,background
1247,2,debris
1248,8,colorectal adenocarcinoma epithelium
1249,8,colorectal adenocarcinoma epithelium
1250,6,normal colon mucosa
1251,8,colorectal adenocarcinoma epithelium
1252,5,smooth muscle
1253,1,background
1254,6,normal colon mucosa
1255,5,smooth muscle
1256,8,colorectal adenocarcinoma epithelium
1257,1,background
1258,4,mucus
1259,4,mucus
1260,4,mucus
1261,6,normal colon mucosa
1262,5,smooth muscle
1263,6,normal colon mucosa
1264,7,cancer-associated stroma
1265,5,smooth muscle
1266,8,colorectal adenocarcinoma epithelium
1267,2,debris
1268,5,smooth muscle
1269,0,adipose
1270,5,smooth muscle
1271,0,adipose
1272,0,adipose
1273,8,colorectal adenocarcinoma epithelium
1274,4,mucus
1275,0,adipose
1276,4,mucus
1277,2,debris
1278,7,cancer-associated stroma
1279,3,lymphocytes
1280,6,normal colon mucosa
1281,4,mucus
1282,0,adipose
1283,8,colorectal adenocarcinoma epithelium
1284,4,mucus
1285,1,background
1286,8,colorectal adenocarcinoma epithelium
1287,8,colorectal adenocarcinoma epithelium
1288,8,colorectal adenocarcinoma epithelium
1289,7,cancer-associated stroma
1290,8,colorectal adenocarcinoma epithelium
1291,4,mucus
1292,4,mucus
1293,1,background
1294,3,lymphocytes
1295,8,colorectal adenocarcinoma epithelium
1296,6,normal colon mucosa
1297,5,smooth muscle
1298,2,debris
1299,4,mucus
1300,0,adipose
1301,2,debris
1302,8,colorectal adenocarcinoma epithelium
1303,1,background
1304,0,adipose
1305,6,normal colon mucosa
1306,1,background
1307,0,adipose
1308,6,normal colon mucosa
1309,4,mucus
1310,5,smooth muscle
1311,1,background
1312,8,colorectal adenocarcinoma epithelium
1313,4,mucus
1314,4,mucus
1315,8,colorectal adenocarcinoma epithelium
1316,6,normal colon mucosa
1317,0,adipose
1318,8,colorectal adenocarcinoma epithelium
1319,2,debris
1320,4,mucus
1321,7,cancer-associated stroma
1322,5,smooth muscle
1323,6,normal colon mucosa
1324,7,cancer-associated stroma
1325,0,adipose
1326,6,normal colon mucosa
1327,6,normal colon mucosa
1328,1,background
1329,0,adipose
1330,1,background
1331,8,colorectal adenocarcinoma epithelium
1332,6,normal colon mucosa
1333,2,debris
1334,0,adipose
1335,4,mucus
1336,1,background
1337,4,mucus
1338,1,background
1339,6,normal colon mucosa
1340,1,background
1341,1,background
1342,5,smooth muscle
1343,1,background
1344,1,background
1345,5,smooth muscle
1346,8,colorectal adenocarcinoma epithelium
1347,6,normal colon mucosa
1348,0,adipose
1349,5,smooth muscle
1350,3,lymphocytes
1351,0,adipose
1352,8,colorectal adenocarcinoma epithelium
1353,0,adipose
1354,6,normal colon mucosa
1355,8,colorectal adenocarcinoma epithelium
1356,4,mucus
1357,4,mucus
1358,2,debris
1359,8,colorectal adenocarcinoma epithelium
1360,5,smooth muscle
1361,5,smooth muscle
1362,4,mucus
1363,4,mucus
1364,0,adipose
1365,2,debris
1366,5,smooth muscle
1367,8,colorectal adenocarcinoma epithelium
1368,1,background
1369,7,cancer-associated stroma
1370,1,background
1371,7,cancer-associated stroma
1372,1,background
1373,4,mucus
1374,5,smooth muscle
1375,6,normal colon mucosa
1376,4,mucus
1377,7,cancer-associated stroma
1378,5,smooth muscle
1379,6,normal colon mucosa
1380,5,smooth muscle
1381,8,colorectal adenocarcinoma epithelium
1382,4,mucus
1383,8,colorectal adenocarcinoma epithelium
1384,0,adipose
1385,4,mucus
1386,3,lymphocytes
1387,3,lymphocytes
1388,8,colorectal adenocarcinoma epithelium
1389,8,colorectal adenocarcinoma epithelium
1390,3,lymphocytes
1391,8,colorectal adenocarcinoma epithelium
1392,7,cancer-associated stroma
1393,2,debris
1394,8,colorectal adenocarcinoma epithelium
1395,8,colorectal adenocarcinoma epithelium
1396,1,background
1397,1,background
1398,5,smooth muscle
1399,0,adipose
1400,0,adipose
1401,4,mucus
1402,5,smooth muscle
1403,8,colorectal adenocarcinoma epithelium
1404,6,normal colon mucosa
1405,4,mucus
1406,6,normal colon mucosa
1407,3,lymphocytes
1408,7,cancer-associated stroma
1409,6,normal colon mucosa
1410,0,adipose
1411,4,mucus
1412,1,background
1413,6,normal colon mucosa
1414,8,colorectal adenocarcinoma epithelium
1415,3,lymphocytes
1416,8,colorectal adenocarcinoma epithelium
1417,5,smooth muscle
1418,4,mucus
1419,3,lymphocytes
1420,8,colorectal adenocarcinoma epithelium
1421,8,colorectal adenocarcinoma epithelium
1422,3,lymphocytes
1423,1,background
1424,8,colorectal adenocarcinoma epithelium
1425,3,lymphocytes
1426,6,normal colon mucosa
1427,1,background
1428,8,colorectal adenocarcinoma epithelium
1429,6,normal colon mucosa
1430,0,adipose
1431,3,lymphocytes
1432,8,colorectal adenocarcinoma epithelium
1433,4,mucus
1434,0,adipose
1435,1,background
1436,0,adipose
1437,3,lymphocytes
1438,3,lymphocytes
1439,4,mucus
1440,5,smooth muscle
1441,3,lymphocytes
1442,4,mucus
1443,0,adipose
1444,4,mucus
1445,4,mucus
1446,6,normal colon mucosa
1447,5,smooth muscle
1448,8,colorectal adenocarcinoma epithelium
1449,8,colorectal adenocarcinoma epithelium
1450,1,background
1451,6,normal colon mucosa
1452,4,mucus
1453,2,debris
1454,6,normal colon mucosa
1455,4,mucus
1456,8,colorectal adenocarcinoma epithelium
1457,7,cancer-associated stroma
1458,5,smooth muscle
1459,2,debris
1460,4,mucus
1461,0,adipose
1462,4,mucus
1463,3,lymphocytes
1464,7,cancer-associated stroma
1465,1,background
1466,8,colorectal adenocarcinoma epithelium
1467,4,mucus
1468,8,colorectal adenocarcinoma epithelium
1469,0,adipose
1470,8,colorectal adenocarcinoma epithelium
1471,0,adipose
1472,0,adipose
1473,1,background
1474,5,smooth muscle
1475,4,mucus
1476,1,background
1477,2,debris
1478,1,background
1479,1,background
1480,3,lymphocytes
1481,4,mucus
1482,7,cancer-associated stroma
1483,0,adipose
1484,3,lymphocytes
1485,0,adipose
1486,7,cancer-associated stroma
1487,8,colorectal adenocarcinoma epithelium
1488,6,normal colon mucosa
1489,1,background
1490,4,mucus
1491,4,mucus
1492,1,background
1493,4,mucus
1494,5,smooth muscle
1495,3,lymphocytes
1496,4,mucus
1497,1,background
1498,3,lymphocytes
1499,5,smooth muscle
1500,1,background
1501,3,lymphocytes
1502,0,adipose
1503,1,background
1504,0,adipose
1505,0,adipose
1506,8,colorectal adenocarcinoma epithelium
1507,1,background
1508,4,mucus
1509,0,adipose
1510,2,debris
1511,0,adipose
1512,8,colorectal adenocarcinoma epithelium
1513,0,adipose
1514,6,normal colon mucosa
1515,8,colorectal adenocarcinoma epithelium
1516,7,cancer-associated stroma
1517,3,lymphocytes
1518,7,cancer-associated stroma
1519,0,adipose
1520,3,lymphocytes
1521,0,adipose
1522,0,adipose
1523,4,mucus
1524,0,adipose
1525,3,lymphocytes
1526,0,adipose
1527,4,mucus
1528,0,adipose
1529,1,background
1530,3,lymphocytes
1531,0,adipose
1532,8,colorectal adenocarcinoma epithelium
1533,1,background
1534,8,colorectal adenocarcinoma epithelium
1535,5,smooth muscle
1536,3,lymphocytes
1537,4,mucus
1538,6,normal colon mucosa
1539,0,adipose
1540,0,adipose
1541,3,lymphocytes
1542,1,background
1543,0,adipose
1544,2,debris
1545,7,cancer-associated stroma
1546,2,debris
1547,3,lymphocytes
1548,0,adipose
1549,4,mucus
1550,8,colorectal adenocarcinoma epithelium
1551,2,debris
1552,3,lymphocytes
1553,8,colorectal adenocarcinoma epithelium
1554,0,adipose
1555,0,adipose
1556,4,mucus
1557,1,background
1558,3,lymphocytes
1559,8,colorectal adenocarcinoma epithelium
1560,0,adipose
1561,1,background
1562,7,cancer-associated stroma
1563,5,smooth muscle
1564,6,normal colon mucosa
1565,2,debris
1566,8,colorectal adenocarcinoma epithelium
1567,5,smooth muscle
1568,7,cancer-associated stroma
1569,1,background
1570,5,smooth muscle
1571,5,smooth muscle
1572,7,cancer-associated stroma
1573,0,adipose
1574,0,adipose
1575,1,background
1576,8,colorectal adenocarcinoma epithelium
1577,0,adipose
1578,0,adipose
1579,6,normal colon mucosa
1580,6,normal colon mucosa
1581,0,adipose
1582,4,mucus
1583,8,colorectal adenocarcinoma epithelium
1584,2,debris
1585,0,adipose
1586,3,lymphocytes
1587,4,mucus
1588,6,normal colon mucosa
1589,5,smooth muscle
1590,6,normal colon mucosa
1591,1,background
1592,2,debris
1593,1,background
1594,5,smooth muscle
1595,8,colorectal adenocarcinoma epithelium
1596,4,mucus
1597,5,smooth muscle
1598,4,mucus
1599,5,smooth muscle
1600,6,normal colon mucosa
1601,4,mucus
1602,5,smooth muscle
1603,6,normal colon mucosa
1604,3,lymphocytes
1605,8,colorectal adenocarcinoma epithelium
1606,7,cancer-associated stroma
1607,5,smooth muscle
1608,5,smooth muscle
1609,8,colorectal adenocarcinoma epithelium
1610,0,adipose
1611,8,colorectal adenocarcinoma epithelium
1612,2,debris
1613,1,background
1614,4,mucus
1615,3,lymphocytes
1616,4,mucus
1617,8,colorectal adenocarcinoma epithelium
1618,4,mucus
1619,0,adipose
1620,2,debris
1621,4,mucus
1622,2,debris
1623,6,normal colon mucosa
1624,4,mucus
1625,8,colorectal adenocarcinoma epithelium
1626,3,lymphocytes
1627,7,cancer-associated stroma
1628,3,lymphocytes
1629,7,cancer-associated stroma
1630,1,background
1631,4,mucus
1632,8,colorectal adenocarcinoma epithelium
1633,5,smooth muscle
1634,2,debris
1635,5,smooth muscle
1636,6,normal colon mucosa
1637,0,adipose
1638,0,adipose
1639,0,adipose
1640,7,cancer-associated stroma
1641,0,adipose
1642,2,debris
1643,3,lymphocytes
1644,0,adipose
1645,0,adipose
1646,4,mucus
1647,5,smooth muscle
1648,6,normal colon mucosa
1649,6,normal colon mucosa
1650,0,adipose
1651,5,smooth muscle
1652,2,debris
1653,1,background
1654,3,lymphocytes
1655,2,debris
1656,5,smooth muscle
1657,8,colorectal adenocarcinoma epithelium
1658,6,normal colon mucosa
1659,8,colorectal adenocarcinoma epithelium
1660,1,background
1661,2,debris
1662,2,debris
1663,6,normal colon mucosa
1664,8,colorectal adenocarcinoma epithelium
1665,0,adipose
1666,3,lymphocytes
1667,1,background
1668,7,cancer-associated stroma
1669,4,mucus
1670,1,background
1671,1,background
1672,4,mucus
1673,5,smooth muscle
1674,3,lymphocytes
1675,5,smooth muscle
1676,1,background
1677,0,adipose
1678,4,mucus
1679,5,smooth muscle
1680,1,background
1681,7,cancer-associated stroma
1682,5,smooth muscle
1683,5,smooth muscle
1684,2,debris
1685,8,colorectal adenocarcinoma epithelium
1686,8,colorectal adenocarcinoma epithelium
1687,4,mucus
1688,5,smooth muscle
1689,3,lymphocytes
1690,7,cancer-associated stroma
1691,0,adipose
1692,1,background
1693,4,mucus
1694,1,background
1695,5,smooth muscle
1696,0,adipose
1697,3,lymphocytes
1698,0,adipose
1699,2,debris
1700,0,adipose
1701,0,adipose
1702,0,adipose
1703,1,background
1704,1,background
1705,6,normal colon mucosa
1706,8,colorectal adenocarcinoma epithelium
1707,4,mucus
1708,1,background
1709,4,mucus
1710,5,smooth muscle
1711,8,colorectal adenocarcinoma epithelium
1712,8,colorectal adenocarcinoma epithelium
1713,7,cancer-associated stroma
1714,1,background
1715,5,smooth muscle
1716,0,adipose
1717,5,smooth muscle
1718,3,lymphocytes
1719,7,cancer-associated stroma
1720,3,lymphocytes
1721,0,adipose
1722,6,normal colon mucosa
1723,4,mucus
1724,1,background
1725,0,adipose
1726,4,mucus
1727,7,cancer-associated stroma
1728,0,adipose
1729,8,colorectal adenocarcinoma epithelium
1730,3,lymphocytes
1731,5,smooth muscle
1732,4,mucus
1733,5,smooth muscle
1734,3,lymphocytes
1735,0,adipose
1736,7,cancer-associated stroma
1737,6,normal colon mucosa
1738,0,adipose
1739,2,debris
1740,6,normal colon mucosa
1741,1,background
1742,1,background
1743,5,smooth muscle
1744,3,lymphocytes
1745,4,mucus
1746,6,normal colon mucosa
1747,4,mucus
1748,2,debris
1749,8,colorectal adenocarcinoma epithelium
1750,7,cancer-associated stroma
1751,6,normal colon mucosa
1752,1,background
1753,3,lymphocytes
1754,8,colorectal adenocarcinoma epithelium
1755,0,adipose
1756,8,colorectal adenocarcinoma epithelium
1757,1,background
1758,0,adipose
1759,5,smooth muscle
1760,6,normal colon mucosa
1761,4,mucus
1762,1,background
1763,0,adipose
1764,3,lymphocytes
1765,6,normal colon mucosa
1766,6,normal colon mucosa
1767,3,lymphocytes
1768,0,adipose
1769,8,colorectal adenocarcinoma epithelium
1770,1,background
1771,3,lymphocytes
1772,0,adipose
1773,8,colorectal adenocarcinoma epithelium
1774,1,background
1775,1,background
1776,0,adipose
1777,3,lymphocytes
1778,7,cancer-associated stroma
1779,5,smooth muscle
1780,0,adipose
1781,5,smooth muscle
1782,7,cancer-associated stroma
1783,4,mucus
1784,5,smooth muscle
1785,3,lymphocytes
1786,6,normal colon mucosa
1787,0,adipose
1788,4,mucus
1789,8,colorectal adenocarcinoma epithelium
1790,0,adipose
1791,3,lymphocytes
1792,0,adipose
1793,3,lymphocytes
1794,5,smooth muscle
1795,6,normal colon mucosa
1796,0,adipose
1797,4,mucus
1798,1,background
1799,2,debris
1800,7,cancer-associated stroma
1801,8,colorectal adenocarcinoma epithelium
1802,0,adipose
1803,4,mucus
1804,1,background
1805,4,mucus
1806,3,lymphocytes
1807,3,lymphocytes
1808,2,debris
1809,3,lymphocytes
1810,8,colorectal adenocarcinoma epithelium
1811,0,adipose
1812,0,adipose
1813,5,smooth muscle
1814,7,cancer-associated stroma
1815,5,smooth muscle
1816,1,background
1817,3,lymphocytes
1818,0,adipose
1819,8,colorectal adenocarcinoma epithelium
1820,6,normal colon mucosa
1821,6,normal colon mucosa
1822,1,background
1823,1,background
1824,6,normal colon mucosa
1825,8,colorectal adenocarcinoma epithelium
1826,8,colorectal adenocarcinoma epithelium
1827,1,background
1828,3,lymphocytes
1829,0,adipose
1830,4,mucus
1831,6,normal colon mucosa
1832,2,debris
1833,3,lymphocytes
1834,5,smooth muscle
1835,4,mucus
1836,1,background
1837,0,adipose
1838,3,lymphocytes
1839,7,cancer-associated stroma
1840,4,mucus
1841,4,mucus
1842,4,mucus
1843,0,adipose
1844,8,colorectal adenocarcinoma epithelium
1845,0,adipose
1846,0,adipose
1847,8,colorectal adenocarcinoma epithelium
1848,4,mucus
1849,4,mucus
1850,5,smooth muscle
1851,6,normal colon mucosa
1852,4,mucus
1853,3,lymphocytes
1854,0,adipose
1855,2,debris
1856,0,adipose
1857,3,lymphocytes
1858,1,background
1859,1,background
1860,0,adipose
1861,3,lymphocytes
1862,2,debris
1863,1,background
1864,3,lymphocytes
1865,3,lymphocytes
1866,7,cancer-associated stroma
1867,8,colorectal adenocarcinoma epithelium
1868,4,mucus
1869,0,adipose
1870,6,normal colon mucosa
1871,0,adipose
1872,0,adipose
1873,2,debris
1874,5,smooth muscle
1875,4,mucus
1876,1,background
1877,1,background
1878,7,cancer-associated stroma
1879,0,adipose
1880,7,cancer-associated stroma
1881,8,colorectal adenocarcinoma epithelium
1882,5,smooth muscle
1883,8,colorectal adenocarcinoma epithelium
1884,0,adipose
1885,8,colorectal adenocarcinoma epithelium
1886,4,mucus
1887,4,mucus
1888,6,normal colon mucosa
1889,8,colorectal adenocarcinoma epithelium
1890,1,background
1891,0,adipose
1892,4,mucus
1893,8,colorectal adenocarcinoma epithelium
1894,4,mucus
1895,5,smooth muscle
1896,8,colorectal adenocarcinoma epithelium
1897,0,adipose
1898,5,smooth muscle
1899,8,colorectal adenocarcinoma epithelium
1900,4,mucus
1901,4,mucus
1902,0,adipose
1903,5,smooth muscle
1904,1,background
1905,4,mucus
1906,8,colorectal adenocarcinoma epithelium
1907,6,normal colon mucosa
1908,5,smooth muscle
1909,0,adipose
1910,3,lymphocytes
1911,1,background
1912,0,adipose
1913,3,lymphocytes
1914,0,adipose
1915,6,normal colon mucosa
1916,8,colorectal adenocarcinoma epithelium
1917,8,colorectal adenocarcinoma epithelium
1918,0,adipose
1919,4,mucus
1920,6,normal colon mucosa
1921,8,colorectal adenocarcinoma epithelium
1922,6,normal colon mucosa
1923,3,lymphocytes
1924,6,normal colon mucosa
1925,8,colorectal adenocarcinoma epithelium
1926,8,colorectal adenocarcinoma epithelium
1927,4,mucus
1928,6,normal colon mucosa
1929,3,lymphocytes
1930,4,mucus
1931,5,smooth muscle
1932,2,debris
1933,4,mucus
1934,4,mucus
1935,8,colorectal adenocarcinoma epithelium
1936,8,colorectal adenocarcinoma epithelium
1937,5,smooth muscle
1938,1,background
1939,3,lymphocytes
1940,0,adipose
1941,1,background
1942,3,lymphocytes
1943,4,mucus
1944,3,lymphocytes
1945,4,mucus
1946,8,colorectal adenocarcinoma epithelium
1947,3,lymphocytes
1948,6,normal colon mucosa
1949,6,normal colon mucosa
1950,0,adipose
1951,6,normal colon mucosa
1952,4,mucus
1953,4,mucus
1954,7,cancer-associated stroma
1955,4,mucus
1956,7,cancer-associated stroma
1957,5,smooth muscle
1958,2,debris
1959,1,background
1960,4,mucus
1961,8,colorectal adenocarcinoma epithelium
1962,1,background
1963,4,mucus
1964,6,normal colon mucosa
1965,0,adipose
1966,7,cancer-associated stroma
1967,1,background
1968,8,colorectal adenocarcinoma epithelium
1969,3,lymphocytes
1970,0,adipose
1971,6,normal colon mucosa
1972,0,adipose
1973,2,debris
1974,4,mucus
1975,6,normal colon mucosa
1976,1,background
1977,6,normal colon mucosa
1978,6,normal colon mucosa
1979,6,normal colon mucosa
1980,8,colorectal adenocarcinoma epithelium
1981,0,adipose
1982,4,mucus
1983,8,colorectal adenocarcinoma epithelium
1984,4,mucus
1985,5,smooth muscle
1986,8,colorectal adenocarcinoma epithelium
1987,6,normal colon mucosa
1988,8,colorectal adenocarcinoma epithelium
1989,6,normal colon mucosa
1990,8,colorectal adenocarcinoma epithelium
1991,7,cancer-associated stroma
1992,4,mucus
1993,2,debris
1994,8,colorectal adenocarcinoma epithelium
1995,0,adipose
1996,0,adipose
1997,7,cancer-associated stroma
1998,0,adipose
1999,8,colorectal adenocarcinoma epithelium
2000,6,normal colon mucosa
2001,1,background
2002,7,cancer-associated stroma
2003,0,adipose
2004,5,smooth muscle
2005,5,smooth muscle
2006,4,mucus
2007,5,smooth muscle
2008,8,colorectal adenocarcinoma epithelium
2009,7,cancer-associated stroma
2010,6,normal colon mucosa
2011,8,colorectal adenocarcinoma epithelium
2012,2,debris
2013,6,normal colon mucosa
2014,7,cancer-associated stroma
2015,1,background
2016,0,adipose
2017,1,background
2018,6,normal colon mucosa
2019,0,adipose
2020,7,cancer-associated stroma
2021,6,normal colon mucosa
2022,0,adipose
2023,1,background
2024,8,colorectal adenocarcinoma epithelium
2025,6,normal colon mucosa
2026,7,cancer-associated stroma
2027,7,cancer-associated stroma
2028,3,lymphocytes
2029,5,smooth muscle
2030,5,smooth muscle
2031,5,smooth muscle
2032,4,mucus
2033,7,cancer-associated stroma
2034,1,background
2035,8,colorectal adenocarcinoma epithelium
2036,4,mucus
2037,7,cancer-associated stroma
2038,7,cancer-associated stroma
2039,3,lymphocytes
2040,4,mucus
2041,4,mucus
2042,1,background
2043,3,lymphocytes
2044,8,colorectal adenocarcinoma epithelium
2045,1,background
2046,1,background
2047,0,adipose
2048,8,colorectal adenocarcinoma epithelium
2049,3,lymphocytes
2050,4,mucus
2051,4,mucus
2052,4,mucus
2053,4,mucus
2054,5,smooth muscle
2055,0,adipose
2056,0,adipose
2057,3,lymphocytes
2058,1,background
2059,2,debris
2060,1,background
2061,8,colorectal adenocarcinoma epithelium
2062,3,lymphocytes
2063,3,lymphocytes
2064,5,smooth muscle
2065,2,debris
2066,1,background
2067,8,colorectal adenocarcinoma epithelium
2068,7,cancer-associated stroma
2069,6,normal colon mucosa
2070,8,colorectal adenocarcinoma epithelium
2071,6,normal colon mucosa
2072,4,mucus
2073,8,colorectal adenocarcinoma epithelium
2074,7,cancer-associated stroma
2075,7,cancer-associated stroma
2076,8,colorectal adenocarcinoma epithelium
2077,6,normal colon mucosa
2078,2,debris
2079,4,mucus
2080,8,colorectal adenocarcinoma epithelium
2081,5,smooth muscle
2082,6,normal colon mucosa
2083,8,colorectal adenocarcinoma epithelium
2084,0,adipose
2085,7,cancer-associated stroma
2086,4,mucus
2087,0,adipose
2088,1,background
2089,6,normal colon mucosa
2090,3,lymphocytes
2091,8,colorectal adenocarcinoma epithelium
2092,4,mucus
2093,8,colorectal adenocarcinoma epithelium
2094,0,adipose
2095,8,colorectal adenocarcinoma epithelium
2096,8,colorectal adenocarcinoma epithelium
2097,7,cancer-associated stroma
2098,0,adipose
2099,0,adipose
2100,1,background
2101,0,adipose
2102,8,colorectal adenocarcinoma epithelium
2103,0,adipose
2104,0,adipose
2105,6,normal colon mucosa
2106,3,lymphocytes
2107,4,mucus
2108,2,debris
2109,1,background
2110,4,mucus
2111,4,mucus
2112,0,adipose
2113,8,colorectal adenocarcinoma epithelium
2114,5,smooth muscle
2115,8,colorectal adenocarcinoma epithelium
2116,3,lymphocytes
2117,8,colorectal adenocarcinoma epithelium
2118,4,mucus
2119,8,colorectal adenocarcinoma epithelium
2120,0,adipose
2121,0,adipose
2122,1,background
2123,2,debris
2124,3,lymphocytes
2125,5,smooth muscle
2126,3,lymphocytes
2127,0,adipose
2128,0,adipose
2129,0,adipose
2130,8,colorectal adenocarcinoma epithelium
2131,4,mucus
2132,1,background
2133,7,cancer-associated stroma
2134,6,normal colon mucosa
2135,0,adipose
2136,1,background
2137,0,adipose
2138,6,normal colon mucosa
2139,8,colorectal adenocarcinoma epithelium
2140,3,lymphocytes
2141,2,debris
2142,5,smooth muscle
2143,0,adipose
2144,3,lymphocytes
2145,5,smooth muscle
2146,5,smooth muscle
2147,3,lymphocytes
2148,1,background
2149,0,adipose
2150,0,adipose
2151,6,normal colon mucosa
2152,1,background
2153,5,smooth muscle
2154,4,mucus
2155,0,adipose
2156,0,adipose
2157,1,background
2158,4,mucus
2159,8,colorectal adenocarcinoma epithelium
2160,4,mucus
2161,4,mucus
2162,0,adipose
2163,5,smooth muscle
2164,1,background
2165,0,adipose
2166,8,colorectal adenocarcinoma epithelium
2167,0,adipose
2168,8,colorectal adenocarcinoma epithelium
2169,3,lymphocytes
2170,0,adipose
2171,3,lymphocytes
2172,0,adipose
2173,6,normal colon mucosa
2174,2,debris
2175,0,adipose
2176,4,mucus
2177,4,mucus
2178,8,colorectal adenocarcinoma epithelium
2179,0,adipose
2180,8,colorectal adenocarcinoma epithelium
2181,5,smooth muscle
2182,6,normal colon mucosa
2183,4,mucus
2184,7,cancer-associated stroma
2185,1,background
2186,7,cancer-associated stroma
2187,0,adipose
2188,3,lymphocytes
2189,5,smooth muscle
2190,1,background
2191,1,background
2192,4,mucus
2193,3,lymphocytes
2194,7,cancer-associated stroma
2195,3,lymphocytes
2196,1,background
2197,3,lymphocytes
2198,8,colorectal adenocarcinoma epithelium
2199,1,background
2200,0,adipose
2201,6,normal colon mucosa
2202,3,lymphocytes
2203,6,normal colon mucosa
2204,8,colorectal adenocarcinoma epithelium
2205,3,lymphocytes
2206,6,normal colon mucosa
2207,8,colorectal adenocarcinoma epithelium
2208,1,background
2209,8,colorectal adenocarcinoma epithelium
2210,7,cancer-associated stroma
2211,5,smooth muscle
2212,4,mucus
2213,1,background
2214,0,adipose
2215,7,cancer-associated stroma
2216,1,background
2217,6,normal colon mucosa
2218,8,colorectal adenocarcinoma epithelium
2219,0,adipose
2220,4,mucus
2221,0,adipose
2222,0,adipose
2223,5,smooth muscle
2224,1,background
2225,2,debris
2226,3,lymphocytes
2227,5,smooth muscle
2228,8,colorectal adenocarcinoma epithelium
2229,4,mucus
2230,8,colorectal adenocarcinoma epithelium
2231,8,colorectal adenocarcinoma epithelium
2232,6,normal colon mucosa
2233,8,colorectal adenocarcinoma epithelium
2234,0,adipose
2235,2,debris
2236,3,lymphocytes
2237,5,smooth muscle
2238,4,mucus
2239,0,adipose
2240,1,background
2241,1,background
2242,5,smooth muscle
2243,4,mucus
2244,7,cancer-associated stroma
2245,0,adipose
2246,8,colorectal adenocarcinoma epithelium
2247,5,smooth muscle
2248,0,adipose
2249,7,cancer-associated stroma
2250,8,colorectal adenocarcinoma epithelium
2251,8,colorectal adenocarcinoma epithelium
2252,6,normal colon mucosa
2253,1,background
2254,3,lymphocytes
2255,6,normal colon mucosa
2256,6,normal colon mucosa
2257,3,lymphocytes
2258,8,colorectal adenocarcinoma epithelium
2259,1,background
2260,0,adipose
2261,6,normal colon mucosa
2262,7,cancer-associated stroma
2263,3,lymphocytes
2264,6,normal colon mucosa
2265,1,background
2266,4,mucus
2267,3,lymphocytes
2268,0,adipose
2269,6,normal colon mucosa
2270,8,colorectal adenocarcinoma epithelium
2271,3,lymphocytes
2272,1,background
2273,0,adipose
2274,1,background
2275,6,normal colon mucosa
2276,3,lymphocytes
2277,1,background
2278,8,colorectal adenocarcinoma epithelium
2279,3,lymphocytes
2280,0,adipose
2281,0,adipose
2282,4,mucus
2283,0,adipose
2284,8,colorectal adenocarcinoma epithelium
2285,0,adipose
2286,0,adipose
2287,4,mucus
2288,3,lymphocytes
2289,8,colorectal adenocarcinoma epithelium
2290,8,colorectal adenocarcinoma epithelium
2291,4,mucus
2292,4,mucus
2293,8,colorectal adenocarcinoma epithelium
2294,3,lymphocytes
2295,3,lymphocytes
2296,6,normal colon mucosa
2297,0,adipose
2298,3,lymphocytes
2299,8,colorectal adenocarcinoma epithelium
2300,0,adipose
2301,0,adipose
2302,1,background
2303,6,normal colon mucosa
2304,4,mucus
2305,1,background
2306,1,background
2307,0,adipose
2308,6,normal colon mucosa
2309,4,mucus
2310,8,colorectal adenocarcinoma epithelium
2311,8,colorectal adenocarcinoma epithelium
2312,7,cancer-associated stroma
2313,7,cancer-associated stroma
2314,1,background
2315,5,smooth muscle
2316,1,background
2317,0,adipose
2318,2,debris
2319,2,debris
2320,0,adipose
2321,1,background
2322,4,mucus
2323,4,mucus
2324,6,normal colon mucosa
2325,8,colorectal adenocarcinoma epithelium
2326,4,mucus
2327,0,adipose
2328,7,cancer-associated stroma
2329,1,background
2330,7,cancer-associated stroma
2331,1,background
2332,4,mucus
2333,1,background
2334,4,mucus
2335,8,colorectal adenocarcinoma epithelium
2336,8,colorectal adenocarcinoma epithelium
2337,5,smooth muscle
2338,8,colorectal adenocarcinoma epithelium
2339,1,background
2340,8,colorectal adenocarcinoma epithelium
2341,3,lymphocytes
2342,6,normal colon mucosa
2343,7,cancer-associated stroma
2344,0,adipose
2345,0,adipose
2346,7,cancer-associated stroma
2347,4,mucus
2348,4,mucus
2349,4,mucus
2350,1,background
2351,7,cancer-associated stroma
2352,4,mucus
2353,4,mucus
2354,8,colorectal adenocarcinoma epithelium
2355,7,cancer-associated stroma
2356,5,smooth muscle
2357,8,colorectal adenocarcinoma epithelium
2358,2,debris
2359,0,adipose
2360,0,adipose
2361,0,adipose
