image_index,label_index,label_name
6420,0,"Collecting Duct, Connecting Tubule"
6421,6,Proximal Tubule Segments
6422,7,Thick Ascending Limb
6423,0,"Collecting Duct, Connecting Tubule"
6424,7,Thick Ascending Limb
6425,6,Proximal Tubule Segments
6426,0,"Collecting Duct, Connecting Tubule"
6427,4,Leukocytes
6428,0,"Collecting Duct, Connecting Tubule"
6429,6,Proximal Tubule Segments
6430,7,Thick Ascending Limb
6431,3,Interstitial endothelial cells
6432,0,"Collecting Duct, Connecting Tubule"
6433,0,"Collecting Duct, Connecting Tubule"
6434,6,Proximal Tubule Segments
6435,7,Thick Ascending Limb
6436,0,"Collecting Duct, Connecting Tubule"
6437,7,Thick Ascending Limb
6438,3,Interstitial endothelial cells
6439,0,"Collecting Duct, Connecting Tubule"
6440,7,Thick Ascending Limb
6441,7,Thick Ascending Limb
6442,4,Leukocytes
6443,0,"Collecting Duct, Connecting Tubule"
6444,0,"Collecting Duct, Connecting Tubule"
6445,4,Leukocytes
6446,1,Distal Convoluted Tubule
6447,7,Thick Ascending Limb
6448,3,Interstitial endothelial cells
6449,0,"Collecting Duct, Connecting Tubule"
6450,6,Proximal Tubule Segments
6451,0,"Collecting Duct, Connecting Tubule"
6452,0,"Collecting Duct, Connecting Tubule"
6453,6,Proximal Tubule Segments
6454,5,Podocytes
6455,1,Distal Convoluted Tubule
6456,1,Distal Convoluted Tubule
6457,3,Interstitial endothelial cells
6458,1,Distal Convoluted Tubule
6459,7,Thick Ascending Limb
6460,0,"Collecting Duct, Connecting Tubule"
6461,0,"Collecting Duct, Connecting Tubule"
6462,6,Proximal Tubule Segments
6463,0,"Collecting Duct, Connecting Tubule"
6464,4,Leukocytes
6465,6,Proximal Tubule Segments
6466,4,Leukocytes
6467,1,Distal Convoluted Tubule
6468,6,Proximal Tubule Segments
6469,0,"Collecting Duct, Connecting Tubule"
6470,7,Thick Ascending Limb
6471,0,"Collecting Duct, Connecting Tubule"
6472,7,Thick Ascending Limb
6473,7,Thick Ascending Limb
6474,0,"Collecting Duct, Connecting Tubule"
6475,0,"Collecting Duct, Connecting Tubule"
6476,0,"Collecting Duct, Connecting Tubule"
6477,6,Proximal Tubule Segments
6478,3,Interstitial endothelial cells
6479,3,Interstitial endothelial cells
6480,1,Distal Convoluted Tubule
6481,0,"Collecting Duct, Connecting Tubule"
6482,0,"Collecting Duct, Connecting Tubule"
6483,4,Leukocytes
6484,6,Proximal Tubule Segments
6485,5,Podocytes
6486,1,Distal Convoluted Tubule
6487,6,Proximal Tubule Segments
6488,6,Proximal Tubule Segments
6489,0,"Collecting Duct, Connecting Tubule"
6490,2,Glomerular endothelial cells
6491,0,"Collecting Duct, Connecting Tubule"
6492,0,"Collecting Duct, Connecting Tubule"
6493,3,Interstitial endothelial cells
6494,0,"Collecting Duct, Connecting Tubule"
6495,5,Podocytes
6496,1,Distal Convoluted Tubule
6497,3,Interstitial endothelial cells
6498,0,"Collecting Duct, Connecting Tubule"
6499,6,Proximal Tubule Segments
6500,3,Interstitial endothelial cells
6501,6,Proximal Tubule Segments
6502,3,Interstitial endothelial cells
6503,0,"Collecting Duct, Connecting Tubule"
6504,6,Proximal Tubule Segments
6505,0,"Collecting Duct, Connecting Tubule"
6506,1,Distal Convoluted Tubule
6507,3,Interstitial endothelial cells
6508,5,Podocytes
6509,6,Proximal Tubule Segments
6510,3,Interstitial endothelial cells
6511,3,Interstitial endothelial cells
6512,3,Interstitial endothelial cells
6513,4,Leukocytes
6514,3,Interstitial endothelial cells
6515,0,"Collecting Duct, Connecting Tubule"
6516,0,"Collecting Duct, Connecting Tubule"
6517,6,Proximal Tubule Segments
6518,7,Thick Ascending Limb
6519,0,"Collecting Duct, Connecting Tubule"
6520,1,Distal Convoluted Tubule
6521,0,"Collecting Duct, Connecting Tubule"
6522,3,Interstitial endothelial cells
6523,7,Thick Ascending Limb
6524,0,"Collecting Duct, Connecting Tubule"
6525,6,Proximal Tubule Segments
6526,0,"Collecting Duct, Connecting Tubule"
6527,4,Leukocytes
6528,0,"Collecting Duct, Connecting Tubule"
6529,0,"Collecting Duct, Connecting Tubule"
6530,3,Interstitial endothelial cells
6531,7,Thick Ascending Limb
6532,6,Proximal Tubule Segments
6533,6,Proximal Tubule Segments
6534,7,Thick Ascending Limb
6535,7,Thick Ascending Limb
6536,7,Thick Ascending Limb
6537,3,Interstitial endothelial cells
6538,2,Glomerular endothelial cells
6539,3,Interstitial endothelial cells
6540,6,Proximal Tubule Segments
6541,3,Interstitial endothelial cells
6542,0,"Collecting Duct, Connecting Tubule"
6543,6,Proximal Tubule Segments
6544,0,"Collecting Duct, Connecting Tubule"
6545,7,Thick Ascending Limb
6546,6,Proximal Tubule Segments
6547,6,Proximal Tubule Segments
6548,6,Proximal Tubule Segments
6549,6,Proximal Tubule Segments
6550,6,Proximal Tubule Segments
6551,3,Interstitial endothelial cells
6552,7,Thick Ascending Limb
6553,0,"Collecting Duct, Connecting Tubule"
6554,7,Thick Ascending Limb
6555,0,"Collecting Duct, Connecting Tubule"
6556,7,Thick Ascending Limb
6557,3,Interstitial endothelial cells
6558,7,Thick Ascending Limb
6559,3,Interstitial endothelial cells
6560,6,Proximal Tubule Segments
6561,6,Proximal Tubule Segments
6562,4,Leukocytes
6563,3,Interstitial endothelial cells
6564,6,Proximal Tubule Segments
6565,6,Proximal Tubule Segments
6566,6,Proximal Tubule Segments
6567,6,Proximal Tubule Segments
6568,0,"Collecting Duct, Connecting Tubule"
6569,0,"Collecting Duct, Connecting Tubule"
6570,7,Thick Ascending Limb
6571,0,"Collecting Duct, Connecting Tubule"
6572,0,"Collecting Duct, Connecting Tubule"
6573,0,"Collecting Duct, Connecting Tubule"
6574,2,Glomerular endothelial cells
6575,7,Thick Ascending Limb
6576,7,Thick Ascending Limb
6577,3,Interstitial endothelial cells
6578,1,Distal Convoluted Tubule
6579,3,Interstitial endothelial cells
6580,6,Proximal Tubule Segments
6581,6,Proximal Tubule Segments
6582,0,"Collecting Duct, Connecting Tubule"
6583,0,"Collecting Duct, Connecting Tubule"
6584,0,"Collecting Duct, Connecting Tubule"
6585,0,"Collecting Duct, Connecting Tubule"
6586,6,Proximal Tubule Segments
6587,0,"Collecting Duct, Connecting Tubule"
6588,3,Interstitial endothelial cells
6589,6,Proximal Tubule Segments
6590,1,Distal Convoluted Tubule
6591,6,Proximal Tubule Segments
6592,0,"Collecting Duct, Connecting Tubule"
6593,6,Proximal Tubule Segments
6594,7,Thick Ascending Limb
6595,0,"Collecting Duct, Connecting Tubule"
6596,6,Proximal Tubule Segments
6597,5,Podocytes
6598,3,Interstitial endothelial cells
6599,0,"Collecting Duct, Connecting Tubule"
6600,0,"Collecting Duct, Connecting Tubule"
6601,4,Leukocytes
6602,0,"Collecting Duct, Connecting Tubule"
6603,5,Podocytes
6604,0,"Collecting Duct, Connecting Tubule"
6605,0,"Collecting Duct, Connecting Tubule"
6606,7,Thick Ascending Limb
6607,6,Proximal Tubule Segments
6608,6,Proximal Tubule Segments
6609,6,Proximal Tubule Segments
6610,0,"Collecting Duct, Connecting Tubule"
6611,7,Thick Ascending Limb
6612,3,Interstitial endothelial cells
6613,3,Interstitial endothelial cells
6614,0,"Collecting Duct, Connecting Tubule"
6615,0,"Collecting Duct, Connecting Tubule"
6616,0,"Collecting Duct, Connecting Tubule"
6617,0,"Collecting Duct, Connecting Tubule"
6618,7,Thick Ascending Limb
6619,0,"Collecting Duct, Connecting Tubule"
6620,0,"Collecting Duct, Connecting Tubule"
6621,0,"Collecting Duct, Connecting Tubule"
6622,5,Podocytes
6623,0,"Collecting Duct, Connecting Tubule"
6624,6,Proximal Tubule Segments
6625,0,"Collecting Duct, Connecting Tubule"
6626,7,Thick Ascending Limb
6627,0,"Collecting Duct, Connecting Tubule"
6628,7,Thick Ascending Limb
6629,6,Proximal Tubule Segments
6630,5,Podocytes
6631,1,Distal Convoluted Tubule
6632,0,"Collecting Duct, Connecting Tubule"
6633,6,Proximal Tubule Segments
6634,3,Interstitial endothelial cells
6635,6,Proximal Tubule Segments
6636,6,Proximal Tubule Segments
6637,6,Proximal Tubule Segments
6638,7,Thick Ascending Limb
6639,0,"Collecting Duct, Connecting Tubule"
6640,4,Leukocytes
6641,2,Glomerular endothelial cells
6642,3,Interstitial endothelial cells
6643,3,Interstitial endothelial cells
6644,6,Proximal Tubule Segments
6645,0,"Collecting Duct, Connecting Tubule"
6646,3,Interstitial endothelial cells
6647,0,"Collecting Duct, Connecting Tubule"
6648,4,Leukocytes
6649,7,Thick Ascending Limb
6650,4,Leukocytes
6651,0,"Collecting Duct, Connecting Tubule"
6652,0,"Collecting Duct, Connecting Tubule"
6653,7,Thick Ascending Limb
6654,3,Interstitial endothelial cells
6655,0,"Collecting Duct, Connecting Tubule"
6656,3,Interstitial endothelial cells
6657,0,"Collecting Duct, Connecting Tubule"
6658,0,"Collecting Duct, Connecting Tubule"
6659,5,Podocytes
6660,0,"Collecting Duct, Connecting Tubule"
6661,1,Distal Convoluted Tubule
6662,0,"Collecting Duct, Connecting Tubule"
6663,0,"Collecting Duct, Connecting Tubule"
6664,6,Proximal Tubule Segments
6665,4,Leukocytes
6666,0,"Collecting Duct, Connecting Tubule"
6667,5,Podocytes
6668,7,Thick Ascending Limb
6669,1,Distal Convoluted Tubule
6670,0,"Collecting Duct, Connecting Tubule"
6671,2,Glomerular endothelial cells
6672,6,Proximal Tubule Segments
6673,6,Proximal Tubule Segments
6674,6,Proximal Tubule Segments
6675,0,"Collecting Duct, Connecting Tubule"
6676,4,Leukocytes
6677,7,Thick Ascending Limb
6678,6,Proximal Tubule Segments
6679,7,Thick Ascending Limb
6680,3,Interstitial endothelial cells
6681,6,Proximal Tubule Segments
6682,0,"Collecting Duct, Connecting Tubule"
6683,0,"Collecting Duct, Connecting Tubule"
6684,0,"Collecting Duct, Connecting Tubule"
6685,0,"Collecting Duct, Connecting Tubule"
6686,3,Interstitial endothelial cells
6687,0,"Collecting Duct, Connecting Tubule"
6688,0,"Collecting Duct, Connecting Tubule"
6689,5,Podocytes
6690,0,"Collecting Duct, Connecting Tubule"
6691,6,Proximal Tubule Segments
6692,7,Thick Ascending Limb
6693,1,Distal Convoluted Tubule
6694,5,Podocytes
6695,2,Glomerular endothelial cells
6696,4,Leukocytes
6697,0,"Collecting Duct, Connecting Tubule"
6698,7,Thick Ascending Limb
6699,5,Podocytes
6700,7,Thick Ascending Limb
6701,7,Thick Ascending Limb
6702,0,"Collecting Duct, Connecting Tubule"
6703,0,"Collecting Duct, Connecting Tubule"
6704,1,Distal Convoluted Tubule
6705,0,"Collecting Duct, Connecting Tubule"
6706,7,Thick Ascending Limb
6707,0,"Collecting Duct, Connecting Tubule"
6708,3,Interstitial endothelial cells
6709,3,Interstitial endothelial cells
6710,4,Leukocytes
6711,4,Leukocytes
6712,0,"Collecting Duct, Connecting Tubule"
6713,0,"Collecting Duct, Connecting Tubule"
6714,4,Leukocytes
6715,6,Proximal Tubule Segments
6716,6,Proximal Tubule Segments
6717,7,Thick Ascending Limb
6718,3,Interstitial endothelial cells
6719,3,Interstitial endothelial cells
6720,0,"Collecting Duct, Connecting Tubule"
6721,0,"Collecting Duct, Connecting Tubule"
6722,5,Podocytes
6723,6,Proximal Tubule Segments
6724,6,Proximal Tubule Segments
6725,3,Interstitial endothelial cells
6726,3,Interstitial endothelial cells
6727,0,"Collecting Duct, Connecting Tubule"
6728,6,Proximal Tubule Segments
6729,0,"Collecting Duct, Connecting Tubule"
6730,7,Thick Ascending Limb
6731,6,Proximal Tubule Segments
6732,6,Proximal Tubule Segments
6733,7,Thick Ascending Limb
6734,1,Distal Convoluted Tubule
6735,6,Proximal Tubule Segments
6736,4,Leukocytes
6737,6,Proximal Tubule Segments
6738,2,Glomerular endothelial cells
6739,4,Leukocytes
6740,6,Proximal Tubule Segments
6741,0,"Collecting Duct, Connecting Tubule"
6742,6,Proximal Tubule Segments
6743,0,"Collecting Duct, Connecting Tubule"
6744,7,Thick Ascending Limb
6745,0,"Collecting Duct, Connecting Tubule"
6746,0,"Collecting Duct, Connecting Tubule"
6747,0,"Collecting Duct, Connecting Tubule"
6748,0,"Collecting Duct, Connecting Tubule"
6749,6,Proximal Tubule Segments
6750,0,"Collecting Duct, Connecting Tubule"
6751,6,Proximal Tubule Segments
6752,6,Proximal Tubule Segments
6753,4,Leukocytes
6754,6,Proximal Tubule Segments
6755,3,Interstitial endothelial cells
6756,4,Leukocytes
6757,0,"Collecting Duct, Connecting Tubule"
6758,0,"Collecting Duct, Connecting Tubule"
6759,6,Proximal Tubule Segments
6760,6,Proximal Tubule Segments
6761,0,"Collecting Duct, Connecting Tubule"
6762,0,"Collecting Duct, Connecting Tubule"
6763,6,Proximal Tubule Segments
6764,6,Proximal Tubule Segments
6765,7,Thick Ascending Limb
6766,0,"Collecting Duct, Connecting Tubule"
6767,0,"Collecting Duct, Connecting Tubule"
6768,6,Proximal Tubule Segments
6769,4,Leukocytes
6770,0,"Collecting Duct, Connecting Tubule"
6771,6,Proximal Tubule Segments
6772,6,Proximal Tubule Segments
6773,6,Proximal Tubule Segments
6774,1,Distal Convoluted Tubule
6775,4,Leukocytes
6776,0,"Collecting Duct, Connecting Tubule"
6777,0,"Collecting Duct, Connecting Tubule"
6778,0,"Collecting Duct, Connecting Tubule"
6779,0,"Collecting Duct, Connecting Tubule"
6780,7,Thick Ascending Limb
6781,0,"Collecting Duct, Connecting Tubule"
6782,3,Interstitial endothelial cells
6783,0,"Collecting Duct, Connecting Tubule"
6784,1,Distal Convoluted Tubule
6785,1,Distal Convoluted Tubule
6786,2,Glomerular endothelial cells
6787,3,Interstitial endothelial cells
6788,0,"Collecting Duct, Connecting Tubule"
6789,1,Distal Convoluted Tubule
6790,0,"Collecting Duct, Connecting Tubule"
6791,0,"Collecting Duct, Connecting Tubule"
6792,0,"Collecting Duct, Connecting Tubule"
6793,0,"Collecting Duct, Connecting Tubule"
6794,0,"Collecting Duct, Connecting Tubule"
6795,0,"Collecting Duct, Connecting Tubule"
6796,3,Interstitial endothelial cells
6797,6,Proximal Tubule Segments
6798,4,Leukocytes
6799,0,"Collecting Duct, Connecting Tubule"
6800,7,Thick Ascending Limb
6801,0,"Collecting Duct, Connecting Tubule"
6802,0,"Collecting Duct, Connecting Tubule"
6803,7,Thick Ascending Limb
6804,4,Leukocytes
6805,5,Podocytes
6806,1,Distal Convoluted Tubule
6807,6,Proximal Tubule Segments
6808,6,Proximal Tubule Segments
6809,5,Podocytes
6810,7,Thick Ascending Limb
6811,7,Thick Ascending Limb
6812,3,Interstitial endothelial cells
6813,6,Proximal Tubule Segments
6814,6,Proximal Tubule Segments
6815,3,Interstitial endothelial cells
6816,0,"Collecting Duct, Connecting Tubule"
6817,6,Proximal Tubule Segments
6818,7,Thick Ascending Limb
6819,6,Proximal Tubule Segments
6820,0,"Collecting Duct, Connecting Tubule"
6821,6,Proximal Tubule Segments
6822,6,Proximal Tubule Segments
6823,6,Proximal Tubule Segments
6824,0,"Collecting Duct, Connecting Tubule"
6825,0,"Collecting Duct, Connecting Tubule"
6826,6,Proximal Tubule Segments
6827,0,"Collecting Duct, Connecting Tubule"
6828,7,Thick Ascending Limb
6829,6,Proximal Tubule Segments
6830,7,Thick Ascending Limb
6831,4,Leukocytes
6832,0,"Collecting Duct, Connecting Tubule"
6833,0,"Collecting Duct, Connecting Tubule"
6834,4,Leukocytes
6835,5,Podocytes
6836,6,Proximal Tubule Segments
6837,6,Proximal Tubule Segments
6838,0,"Collecting Duct, Connecting Tubule"
6839,1,Distal Convoluted Tubule
6840,4,Leukocytes
6841,6,Proximal Tubule Segments
6842,3,Interstitial endothelial cells
6843,1,Distal Convoluted Tubule
6844,7,Thick Ascending Limb
6845,3,Interstitial endothelial cells
6846,6,Proximal Tubule Segments
6847,0,"Collecting Duct, Connecting Tubule"
6848,3,Interstitial endothelial cells
6849,0,"Collecting Duct, Connecting Tubule"
6850,6,Proximal Tubule Segments
6851,3,Interstitial endothelial cells
6852,0,"Collecting Duct, Connecting Tubule"
6853,6,Proximal Tubule Segments
6854,0,"Collecting Duct, Connecting Tubule"
6855,0,"Collecting Duct, Connecting Tubule"
6856,0,"Collecting Duct, Connecting Tubule"
6857,0,"Collecting Duct, Connecting Tubule"
6858,0,"Collecting Duct, Connecting Tubule"
6859,3,Interstitial endothelial cells
6860,3,Interstitial endothelial cells
6861,7,Thick Ascending Limb
6862,4,Leukocytes
6863,7,Thick Ascending Limb
6864,6,Proximal Tubule Segments
6865,3,Interstitial endothelial cells
6866,6,Proximal Tubule Segments
6867,6,Proximal Tubule Segments
6868,3,Interstitial endothelial cells
6869,0,"Collecting Duct, Connecting Tubule"
6870,3,Interstitial endothelial cells
6871,0,"Collecting Duct, Connecting Tubule"
6872,3,Interstitial endothelial cells
6873,0,"Collecting Duct, Connecting Tubule"
6874,6,Proximal Tubule Segments
6875,6,Proximal Tubule Segments
6876,6,Proximal Tubule Segments
6877,3,Interstitial endothelial cells
6878,0,"Collecting Duct, Connecting Tubule"
6879,0,"Collecting Duct, Connecting Tubule"
6880,6,Proximal Tubule Segments
6881,0,"Collecting Duct, Connecting Tubule"
6882,6,Proximal Tubule Segments
6883,0,"Collecting Duct, Connecting Tubule"
6884,6,Proximal Tubule Segments
6885,7,Thick Ascending Limb
6886,0,"Collecting Duct, Connecting Tubule"
6887,4,Leukocytes
6888,6,Proximal Tubule Segments
6889,7,Thick Ascending Limb
6890,6,Proximal Tubule Segments
6891,3,Interstitial endothelial cells
6892,0,"Collecting Duct, Connecting Tubule"
6893,6,Proximal Tubule Segments
6894,0,"Collecting Duct, Connecting Tubule"
6895,3,Interstitial endothelial cells
6896,0,"Collecting Duct, Connecting Tubule"
6897,3,Interstitial endothelial cells
6898,1,Distal Convoluted Tubule
6899,6,Proximal Tubule Segments
6900,0,"Collecting Duct, Connecting Tubule"
6901,2,Glomerular endothelial cells
6902,4,Leukocytes
6903,6,Proximal Tubule Segments
6904,4,Leukocytes
6905,6,Proximal Tubule Segments
6906,1,Distal Convoluted Tubule
6907,6,Proximal Tubule Segments
6908,0,"Collecting Duct, Connecting Tubule"
6909,6,Proximal Tubule Segments
6910,0,"Collecting Duct, Connecting Tubule"
6911,0,"Collecting Duct, Connecting Tubule"
6912,7,Thick Ascending Limb
6913,0,"Collecting Duct, Connecting Tubule"
6914,0,"Collecting Duct, Connecting Tubule"
6915,0,"Collecting Duct, Connecting Tubule"
6916,6,Proximal Tubule Segments
6917,5,Podocytes
6918,6,Proximal Tubule Segments
6919,0,"Collecting Duct, Connecting Tubule"
6920,6,Proximal Tubule Segments
6921,5,Podocytes
6922,7,Thick Ascending Limb
6923,3,Interstitial endothelial cells
6924,3,Interstitial endothelial cells
6925,0,"Collecting Duct, Connecting Tubule"
6926,6,Proximal Tubule Segments
6927,4,Leukocytes
6928,5,Podocytes
6929,7,Thick Ascending Limb
6930,0,"Collecting Duct, Connecting Tubule"
6931,6,Proximal Tubule Segments
6932,0,"Collecting Duct, Connecting Tubule"
6933,5,Podocytes
6934,1,Distal Convoluted Tubule
6935,0,"Collecting Duct, Connecting Tubule"
6936,0,"Collecting Duct, Connecting Tubule"
6937,0,"Collecting Duct, Connecting Tubule"
6938,0,"Collecting Duct, Connecting Tubule"
6939,3,Interstitial endothelial cells
6940,5,Podocytes
6941,7,Thick Ascending Limb
6942,6,Proximal Tubule Segments
6943,4,Leukocytes
6944,2,Glomerular endothelial cells
6945,0,"Collecting Duct, Connecting Tubule"
6946,7,Thick Ascending Limb
6947,7,Thick Ascending Limb
6948,6,Proximal Tubule Segments
6949,3,Interstitial endothelial cells
6950,6,Proximal Tubule Segments
6951,0,"Collecting Duct, Connecting Tubule"
6952,6,Proximal Tubule Segments
6953,0,"Collecting Duct, Connecting Tubule"
6954,0,"Collecting Duct, Connecting Tubule"
6955,6,Proximal Tubule Segments
6956,1,Distal Convoluted Tubule
6957,4,Leukocytes
6958,6,Proximal Tubule Segments
6959,4,Leukocytes
6960,7,Thick Ascending Limb
6961,0,"Collecting Duct, Connecting Tubule"
6962,2,Glomerular endothelial cells
6963,7,Thick Ascending Limb
6964,0,"Collecting Duct, Connecting Tubule"
6965,7,Thick Ascending Limb
6966,0,"Collecting Duct, Connecting Tubule"
6967,7,Thick Ascending Limb
6968,0,"Collecting Duct, Connecting Tubule"
6969,4,Leukocytes
6970,6,Proximal Tubule Segments
6971,6,Proximal Tubule Segments
6972,0,"Collecting Duct, Connecting Tubule"
6973,2,Glomerular endothelial cells
6974,6,Proximal Tubule Segments
6975,0,"Collecting Duct, Connecting Tubule"
6976,0,"Collecting Duct, Connecting Tubule"
6977,4,Leukocytes
6978,0,"Collecting Duct, Connecting Tubule"
6979,3,Interstitial endothelial cells
6980,6,Proximal Tubule Segments
6981,5,Podocytes
6982,6,Proximal Tubule Segments
6983,7,Thick Ascending Limb
6984,3,Interstitial endothelial cells
6985,0,"Collecting Duct, Connecting Tubule"
6986,1,Distal Convoluted Tubule
6987,0,"Collecting Duct, Connecting Tubule"
6988,0,"Collecting Duct, Connecting Tubule"
6989,6,Proximal Tubule Segments
6990,1,Distal Convoluted Tubule
6991,5,Podocytes
6992,6,Proximal Tubule Segments
6993,2,Glomerular endothelial cells
6994,4,Leukocytes
6995,7,Thick Ascending Limb
6996,6,Proximal Tubule Segments
6997,0,"Collecting Duct, Connecting Tubule"
6998,4,Leukocytes
6999,5,Podocytes
7000,7,Thick Ascending Limb
7001,0,"Collecting Duct, Connecting Tubule"
7002,0,"Collecting Duct, Connecting Tubule"
7003,7,Thick Ascending Limb
7004,0,"Collecting Duct, Connecting Tubule"
7005,0,"Collecting Duct, Connecting Tubule"
7006,0,"Collecting Duct, Connecting Tubule"
7007,7,Thick Ascending Limb
7008,6,Proximal Tubule Segments
7009,6,Proximal Tubule Segments
7010,7,Thick Ascending Limb
7011,0,"Collecting Duct, Connecting Tubule"
7012,7,Thick Ascending Limb
7013,4,Leukocytes
7014,3,Interstitial endothelial cells
7015,0,"Collecting Duct, Connecting Tubule"
7016,5,Podocytes
7017,6,Proximal Tubule Segments
7018,0,"Collecting Duct, Connecting Tubule"
7019,6,Proximal Tubule Segments
7020,7,Thick Ascending Limb
7021,6,Proximal Tubule Segments
7022,0,"Collecting Duct, Connecting Tubule"
7023,6,Proximal Tubule Segments
7024,6,Proximal Tubule Segments
7025,0,"Collecting Duct, Connecting Tubule"
7026,7,Thick Ascending Limb
7027,0,"Collecting Duct, Connecting Tubule"
7028,5,Podocytes
7029,4,Leukocytes
7030,0,"Collecting Duct, Connecting Tubule"
7031,0,"Collecting Duct, Connecting Tubule"
7032,7,Thick Ascending Limb
7033,7,Thick Ascending Limb
7034,7,Thick Ascending Limb
7035,0,"Collecting Duct, Connecting Tubule"
7036,0,"Collecting Duct, Connecting Tubule"
7037,7,Thick Ascending Limb
7038,4,Leukocytes
7039,6,Proximal Tubule Segments
7040,0,"Collecting Duct, Connecting Tubule"
7041,0,"Collecting Duct, Connecting Tubule"
7042,6,Proximal Tubule Segments
7043,6,Proximal Tubule Segments
7044,1,Distal Convoluted Tubule
7045,7,Thick Ascending Limb
7046,3,Interstitial endothelial cells
7047,6,Proximal Tubule Segments
7048,6,Proximal Tubule Segments
7049,7,Thick Ascending Limb
7050,0,"Collecting Duct, Connecting Tubule"
7051,0,"Collecting Duct, Connecting Tubule"
7052,0,"Collecting Duct, Connecting Tubule"
7053,6,Proximal Tubule Segments
7054,5,Podocytes
7055,1,Distal Convoluted Tubule
7056,0,"Collecting Duct, Connecting Tubule"
7057,0,"Collecting Duct, Connecting Tubule"
7058,0,"Collecting Duct, Connecting Tubule"
7059,6,Proximal Tubule Segments
7060,4,Leukocytes
7061,6,Proximal Tubule Segments
7062,0,"Collecting Duct, Connecting Tubule"
7063,2,Glomerular endothelial cells
7064,0,"Collecting Duct, Connecting Tubule"
7065,7,Thick Ascending Limb
7066,1,Distal Convoluted Tubule
7067,0,"Collecting Duct, Connecting Tubule"
7068,0,"Collecting Duct, Connecting Tubule"
7069,7,Thick Ascending Limb
7070,3,Interstitial endothelial cells
7071,6,Proximal Tubule Segments
7072,0,"Collecting Duct, Connecting Tubule"
7073,0,"Collecting Duct, Connecting Tubule"
7074,1,Distal Convoluted Tubule
7075,7,Thick Ascending Limb
7076,5,Podocytes
7077,7,Thick Ascending Limb
7078,1,Distal Convoluted Tubule
7079,0,"Collecting Duct, Connecting Tubule"
7080,0,"Collecting Duct, Connecting Tubule"
7081,6,Proximal Tubule Segments
7082,1,Distal Convoluted Tubule
7083,6,Proximal Tubule Segments
7084,1,Distal Convoluted Tubule
7085,7,Thick Ascending Limb
7086,0,"Collecting Duct, Connecting Tubule"
7087,3,Interstitial endothelial cells
7088,3,Interstitial endothelial cells
7089,6,Proximal Tubule Segments
7090,3,Interstitial endothelial cells
7091,2,Glomerular endothelial cells
7092,7,Thick Ascending Limb
7093,3,Interstitial endothelial cells
7094,5,Podocytes
7095,0,"Collecting Duct, Connecting Tubule"
7096,1,Distal Convoluted Tubule
7097,3,Interstitial endothelial cells
7098,2,Glomerular endothelial cells
7099,6,Proximal Tubule Segments
7100,0,"Collecting Duct, Connecting Tubule"
7101,3,Interstitial endothelial cells
7102,6,Proximal Tubule Segments
7103,0,"Collecting Duct, Connecting Tubule"
7104,3,Interstitial endothelial cells
7105,1,Distal Convoluted Tubule
7106,2,Glomerular endothelial cells
7107,6,Proximal Tubule Segments
7108,1,Distal Convoluted Tubule
7109,0,"Collecting Duct, Connecting Tubule"
7110,0,"Collecting Duct, Connecting Tubule"
7111,6,Proximal Tubule Segments
7112,6,Proximal Tubule Segments
7113,0,"Collecting Duct, Connecting Tubule"
7114,6,Proximal Tubule Segments
7115,6,Proximal Tubule Segments
7116,5,Podocytes
7117,0,"Collecting Duct, Connecting Tubule"
7118,7,Thick Ascending Limb
7119,6,Proximal Tubule Segments
7120,7,Thick Ascending Limb
7121,6,Proximal Tubule Segments
7122,6,Proximal Tubule Segments
7123,7,Thick Ascending Limb
7124,3,Interstitial endothelial cells
7125,6,Proximal Tubule Segments
7126,3,Interstitial endothelial cells
7127,3,Interstitial endothelial cells
7128,5,Podocytes
7129,3,Interstitial endothelial cells
7130,7,Thick Ascending Limb
7131,2,Glomerular endothelial cells
7132,6,Proximal Tubule Segments
7133,6,Proximal Tubule Segments
7134,6,Proximal Tubule Segments
7135,3,Interstitial endothelial cells
7136,0,"Collecting Duct, Connecting Tubule"
7137,7,Thick Ascending Limb
7138,0,"Collecting Duct, Connecting Tubule"
7139,0,"Collecting Duct, Connecting Tubule"
7140,0,"Collecting Duct, Connecting Tubule"
7141,4,Leukocytes
7142,6,Proximal Tubule Segments
7143,4,Leukocytes
7144,4,Leukocytes
7145,6,Proximal Tubule Segments
7146,7,Thick Ascending Limb
7147,0,"Collecting Duct, Connecting Tubule"
7148,6,Proximal Tubule Segments
7149,0,"Collecting Duct, Connecting Tubule"
7150,3,Interstitial endothelial cells
7151,0,"Collecting Duct, Connecting Tubule"
7152,7,Thick Ascending Limb
7153,0,"Collecting Duct, Connecting Tubule"
7154,7,Thick Ascending Limb
7155,3,Interstitial endothelial cells
7156,6,Proximal Tubule Segments
7157,0,"Collecting Duct, Connecting Tubule"
7158,6,Proximal Tubule Segments
7159,6,Proximal Tubule Segments
7160,0,"Collecting Duct, Connecting Tubule"
7161,6,Proximal Tubule Segments
7162,0,"Collecting Duct, Connecting Tubule"
7163,3,Interstitial endothelial cells
7164,7,Thick Ascending Limb
7165,0,"Collecting Duct, Connecting Tubule"
7166,3,Interstitial endothelial cells
7167,3,Interstitial endothelial cells
7168,7,Thick Ascending Limb
7169,0,"Collecting Duct, Connecting Tubule"
7170,0,"Collecting Duct, Connecting Tubule"
