image_index,label_index,label_name
2187,0,"Collecting Duct, Connecting Tubule"
2188,6,Proximal Tubule Segments
2189,6,Proximal Tubule Segments
2190,0,"Collecting Duct, Connecting Tubule"
2191,0,"Collecting Duct, Connecting Tubule"
2192,3,Interstitial endothelial cells
2193,6,Proximal Tubule Segments
2194,0,"Collecting Duct, Connecting Tubule"
2195,5,Podocytes
2196,0,"Collecting Duct, Connecting Tubule"
2197,6,Proximal Tubule Segments
2198,7,Thick Ascending Limb
2199,5,Podocytes
2200,4,Leukocytes
2201,6,Proximal Tubule Segments
2202,6,Proximal Tubule Segments
2203,6,Proximal Tubule Segments
2204,0,"Collecting Duct, Connecting Tubule"
2205,6,Proximal Tubule Segments
2206,6,Proximal Tubule Segments
2207,0,"Collecting Duct, Connecting Tubule"
2208,7,Thick Ascending Limb
2209,0,"Collecting Duct, Connecting Tubule"
2210,1,Distal Convoluted Tubule
2211,2,Glomerular endothelial cells
2212,0,"Collecting Duct, Connecting Tubule"
2213,0,"Collecting Duct, Connecting Tubule"
2214,4,Leukocytes
2215,0,"Collecting Duct, Connecting Tubule"
2216,0,"Collecting Duct, Connecting Tubule"
2217,6,Proximal Tubule Segments
2218,0,"Collecting Duct, Connecting Tubule"
2219,6,Proximal Tubule Segments
2220,0,"Collecting Duct, Connecting Tubule"
2221,4,Leukocytes
2222,0,"Collecting Duct, Connecting Tubule"
2223,0,"Collecting Duct, Connecting Tubule"
2224,4,Leukocytes
2225,7,Thick Ascending Limb
2226,7,Thick Ascending Limb
2227,0,"Collecting Duct, Connecting Tubule"
2228,0,"Collecting Duct, Connecting Tubule"
2229,0,"Collecting Duct, Connecting Tubule"
2230,0,"Collecting Duct, Connecting Tubule"
2231,0,"Collecting Duct, Connecting Tubule"
2232,0,"Collecting Duct, Connecting Tubule"
2233,3,Interstitial endothelial cells
2234,4,Leukocytes
2235,6,Proximal Tubule Segments
2236,4,Leukocytes
2237,6,Proximal Tubule Segments
2238,6,Proximal Tubule Segments
2239,0,"Collecting Duct, Connecting Tubule"
2240,3,Interstitial endothelial cells
2241,6,Proximal Tubule Segments
2242,7,Thick Ascending Limb
2243,3,Interstitial endothelial cells
2244,0,"Collecting Duct, Connecting Tubule"
2245,6,Proximal Tubule Segments
2246,6,Proximal Tubule Segments
2247,0,"Collecting Duct, Connecting Tubule"
2248,3,Interstitial endothelial cells
2249,3,Interstitial endothelial cells
2250,0,"Collecting Duct, Connecting Tubule"
2251,0,"Collecting Duct, Connecting Tubule"
2252,6,Proximal Tubule Segments
2253,4,Leukocytes
2254,0,"Collecting Duct, Connecting Tubule"
2255,0,"Collecting Duct, Connecting Tubule"
2256,0,"Collecting Duct, Connecting Tubule"
2257,6,Proximal Tubule Segments
2258,4,Leukocytes
2259,7,Thick Ascending Limb
2260,0,"Collecting Duct, Connecting Tubule"
2261,6,Proximal Tubule Segments
2262,7,Thick Ascending Limb
2263,6,Proximal Tubule Segments
2264,0,"Collecting Duct, Connecting Tubule"
2265,7,Thick Ascending Limb
2266,6,Proximal Tubule Segments
2267,6,Proximal Tubule Segments
2268,6,Proximal Tubule Segments
2269,7,Thick Ascending Limb
2270,6,Proximal Tubule Segments
2271,7,Thick Ascending Limb
2272,3,Interstitial endothelial cells
2273,0,"Collecting Duct, Connecting Tubule"
2274,0,"Collecting Duct, Connecting Tubule"
2275,7,Thick Ascending Limb
2276,6,Proximal Tubule Segments
2277,6,Proximal Tubule Segments
2278,6,Proximal Tubule Segments
2279,0,"Collecting Duct, Connecting Tubule"
2280,7,Thick Ascending Limb
2281,0,"Collecting Duct, Connecting Tubule"
2282,2,Glomerular endothelial cells
2283,0,"Collecting Duct, Connecting Tubule"
2284,3,Interstitial endothelial cells
2285,0,"Collecting Duct, Connecting Tubule"
2286,3,Interstitial endothelial cells
2287,0,"Collecting Duct, Connecting Tubule"
2288,6,Proximal Tubule Segments
2289,6,Proximal Tubule Segments
2290,1,Distal Convoluted Tubule
2291,3,Interstitial endothelial cells
2292,0,"Collecting Duct, Connecting Tubule"
2293,4,Leukocytes
2294,7,Thick Ascending Limb
2295,4,Leukocytes
2296,6,Proximal Tubule Segments
2297,0,"Collecting Duct, Connecting Tubule"
2298,3,Interstitial endothelial cells
2299,6,Proximal Tubule Segments
2300,4,Leukocytes
2301,6,Proximal Tubule Segments
2302,6,Proximal Tubule Segments
2303,0,"Collecting Duct, Connecting Tubule"
2304,3,Interstitial endothelial cells
2305,3,Interstitial endothelial cells
2306,7,Thick Ascending Limb
2307,6,Proximal Tubule Segments
2308,0,"Collecting Duct, Connecting Tubule"
2309,6,Proximal Tubule Segments
2310,1,Distal Convoluted Tubule
2311,0,"Collecting Duct, Connecting Tubule"
2312,6,Proximal Tubule Segments
2313,1,Distal Convoluted Tubule
2314,6,Proximal Tubule Segments
2315,0,"Collecting Duct, Connecting Tubule"
2316,2,Glomerular endothelial cells
2317,0,"Collecting Duct, Connecting Tubule"
2318,5,Podocytes
2319,0,"Collecting Duct, Connecting Tubule"
2320,0,"Collecting Duct, Connecting Tubule"
2321,3,Interstitial endothelial cells
2322,6,Proximal Tubule Segments
2323,1,Distal Convoluted Tubule
2324,7,Thick Ascending Limb
2325,0,"Collecting Duct, Connecting Tubule"
2326,0,"Collecting Duct, Connecting Tubule"
2327,0,"Collecting Duct, Connecting Tubule"
2328,4,Leukocytes
2329,0,"Collecting Duct, Connecting Tubule"
2330,3,Interstitial endothelial cells
2331,4,Leukocytes
2332,6,Proximal Tubule Segments
2333,0,"Collecting Duct, Connecting Tubule"
2334,6,Proximal Tubule Segments
2335,0,"Collecting Duct, Connecting Tubule"
2336,0,"Collecting Duct, Connecting Tubule"
2337,0,"Collecting Duct, Connecting Tubule"
2338,4,Leukocytes
2339,0,"Collecting Duct, Connecting Tubule"
2340,4,Leukocytes
2341,6,Proximal Tubule Segments
2342,0,"Collecting Duct, Connecting Tubule"
2343,6,Proximal Tubule Segments
2344,0,"Collecting Duct, Connecting Tubule"
2345,6,Proximal Tubule Segments
2346,4,Leukocytes
2347,7,Thick Ascending Limb
2348,0,"Collecting Duct, Connecting Tubule"
2349,5,Podocytes
2350,1,Distal Convoluted Tubule
2351,1,Distal Convoluted Tubule
2352,1,Distal Convoluted Tubule
2353,6,Proximal Tubule Segments
2354,0,"Collecting Duct, Connecting Tubule"
2355,4,Leukocytes
2356,7,Thick Ascending Limb
2357,0,"Collecting Duct, Connecting Tubule"
2358,7,Thick Ascending Limb
2359,0,"Collecting Duct, Connecting Tubule"
2360,0,"Collecting Duct, Connecting Tubule"
2361,6,Proximal Tubule Segments
2362,0,"Collecting Duct, Connecting Tubule"
2363,2,Glomerular endothelial cells
2364,6,Proximal Tubule Segments
2365,6,Proximal Tubule Segments
2366,6,Proximal Tubule Segments
2367,0,"Collecting Duct, Connecting Tubule"
2368,4,Leukocytes
2369,6,Proximal Tubule Segments
2370,6,Proximal Tubule Segments
2371,0,"Collecting Duct, Connecting Tubule"
2372,4,Leukocytes
2373,0,"Collecting Duct, Connecting Tubule"
2374,7,Thick Ascending Limb
2375,7,Thick Ascending Limb
2376,1,Distal Convoluted Tubule
2377,6,Proximal Tubule Segments
2378,7,Thick Ascending Limb
2379,2,Glomerular endothelial cells
2380,0,"Collecting Duct, Connecting Tubule"
2381,3,Interstitial endothelial cells
2382,6,Proximal Tubule Segments
2383,0,"Collecting Duct, Connecting Tubule"
2384,6,Proximal Tubule Segments
2385,0,"Collecting Duct, Connecting Tubule"
2386,6,Proximal Tubule Segments
2387,0,"Collecting Duct, Connecting Tubule"
2388,1,Distal Convoluted Tubule
2389,7,Thick Ascending Limb
2390,0,"Collecting Duct, Connecting Tubule"
2391,0,"Collecting Duct, Connecting Tubule"
2392,0,"Collecting Duct, Connecting Tubule"
2393,6,Proximal Tubule Segments
2394,3,Interstitial endothelial cells
2395,0,"Collecting Duct, Connecting Tubule"
2396,0,"Collecting Duct, Connecting Tubule"
2397,5,Podocytes
2398,0,"Collecting Duct, Connecting Tubule"
2399,0,"Collecting Duct, Connecting Tubule"
2400,6,Proximal Tubule Segments
2401,0,"Collecting Duct, Connecting Tubule"
2402,0,"Collecting Duct, Connecting Tubule"
2403,6,Proximal Tubule Segments
2404,7,Thick Ascending Limb
2405,3,Interstitial endothelial cells
2406,0,"Collecting Duct, Connecting Tubule"
2407,4,Leukocytes
2408,1,Distal Convoluted Tubule
2409,6,Proximal Tubule Segments
2410,3,Interstitial endothelial cells
2411,2,Glomerular endothelial cells
2412,0,"Collecting Duct, Connecting Tubule"
2413,0,"Collecting Duct, Connecting Tubule"
2414,3,Interstitial endothelial cells
2415,1,Distal Convoluted Tubule
2416,7,Thick Ascending Limb
2417,6,Proximal Tubule Segments
2418,6,Proximal Tubule Segments
2419,1,Distal Convoluted Tubule
2420,6,Proximal Tubule Segments
2421,3,Interstitial endothelial cells
2422,7,Thick Ascending Limb
2423,0,"Collecting Duct, Connecting Tubule"
2424,3,Interstitial endothelial cells
2425,0,"Collecting Duct, Connecting Tubule"
2426,7,Thick Ascending Limb
2427,6,Proximal Tubule Segments
2428,6,Proximal Tubule Segments
2429,4,Leukocytes
2430,3,Interstitial endothelial cells
2431,0,"Collecting Duct, Connecting Tubule"
2432,6,Proximal Tubule Segments
2433,1,Distal Convoluted Tubule
2434,0,"Collecting Duct, Connecting Tubule"
2435,7,Thick Ascending Limb
2436,6,Proximal Tubule Segments
2437,6,Proximal Tubule Segments
2438,4,Leukocytes
2439,6,Proximal Tubule Segments
2440,4,Leukocytes
2441,3,Interstitial endothelial cells
2442,0,"Collecting Duct, Connecting Tubule"
2443,7,Thick Ascending Limb
2444,0,"Collecting Duct, Connecting Tubule"
2445,3,Interstitial endothelial cells
2446,1,Distal Convoluted Tubule
2447,0,"Collecting Duct, Connecting Tubule"
2448,5,Podocytes
2449,7,Thick Ascending Limb
2450,0,"Collecting Duct, Connecting Tubule"
2451,2,Glomerular endothelial cells
2452,6,Proximal Tubule Segments
2453,6,Proximal Tubule Segments
2454,6,Proximal Tubule Segments
2455,1,Distal Convoluted Tubule
2456,5,Podocytes
2457,3,Interstitial endothelial cells
2458,4,Leukocytes
2459,7,Thick Ascending Limb
2460,7,Thick Ascending Limb
2461,0,"Collecting Duct, Connecting Tubule"
2462,2,Glomerular endothelial cells
2463,7,Thick Ascending Limb
2464,7,Thick Ascending Limb
2465,0,"Collecting Duct, Connecting Tubule"
2466,6,Proximal Tubule Segments
2467,6,Proximal Tubule Segments
2468,1,Distal Convoluted Tubule
2469,0,"Collecting Duct, Connecting Tubule"
2470,7,Thick Ascending Limb
2471,0,"Collecting Duct, Connecting Tubule"
2472,4,Leukocytes
2473,5,Podocytes
2474,4,Leukocytes
2475,7,Thick Ascending Limb
2476,3,Interstitial endothelial cells
2477,0,"Collecting Duct, Connecting Tubule"
2478,6,Proximal Tubule Segments
2479,6,Proximal Tubule Segments
2480,0,"Collecting Duct, Connecting Tubule"
2481,6,Proximal Tubule Segments
2482,6,Proximal Tubule Segments
2483,7,Thick Ascending Limb
2484,6,Proximal Tubule Segments
2485,0,"Collecting Duct, Connecting Tubule"
2486,4,Leukocytes
2487,0,"Collecting Duct, Connecting Tubule"
2488,4,Leukocytes
2489,0,"Collecting Duct, Connecting Tubule"
2490,6,Proximal Tubule Segments
2491,6,Proximal Tubule Segments
2492,5,Podocytes
2493,7,Thick Ascending Limb
2494,7,Thick Ascending Limb
2495,0,"Collecting Duct, Connecting Tubule"
2496,0,"Collecting Duct, Connecting Tubule"
2497,6,Proximal Tubule Segments
2498,4,Leukocytes
2499,3,Interstitial endothelial cells
2500,0,"Collecting Duct, Connecting Tubule"
2501,0,"Collecting Duct, Connecting Tubule"
2502,0,"Collecting Duct, Connecting Tubule"
2503,0,"Collecting Duct, Connecting Tubule"
2504,0,"Collecting Duct, Connecting Tubule"
2505,0,"Collecting Duct, Connecting Tubule"
2506,2,Glomerular endothelial cells
2507,6,Proximal Tubule Segments
2508,7,Thick Ascending Limb
2509,1,Distal Convoluted Tubule
2510,0,"Collecting Duct, Connecting Tubule"
2511,6,Proximal Tubule Segments
2512,0,"Collecting Duct, Connecting Tubule"
2513,6,Proximal Tubule Segments
2514,3,Interstitial endothelial cells
2515,6,Proximal Tubule Segments
2516,6,Proximal Tubule Segments
2517,0,"Collecting Duct, Connecting Tubule"
2518,6,Proximal Tubule Segments
2519,5,Podocytes
2520,6,Proximal Tubule Segments
2521,0,"Collecting Duct, Connecting Tubule"
2522,0,"Collecting Duct, Connecting Tubule"
2523,0,"Collecting Duct, Connecting Tubule"
2524,4,Leukocytes
2525,7,Thick Ascending Limb
2526,6,Proximal Tubule Segments
2527,6,Proximal Tubule Segments
2528,4,Leukocytes
2529,6,Proximal Tubule Segments
2530,0,"Collecting Duct, Connecting Tubule"
2531,7,Thick Ascending Limb
2532,3,Interstitial endothelial cells
2533,5,Podocytes
2534,6,Proximal Tubule Segments
2535,7,Thick Ascending Limb
2536,6,Proximal Tubule Segments
2537,0,"Collecting Duct, Connecting Tubule"
2538,0,"Collecting Duct, Connecting Tubule"
2539,0,"Collecting Duct, Connecting Tubule"
2540,6,Proximal Tubule Segments
2541,0,"Collecting Duct, Connecting Tubule"
2542,3,Interstitial endothelial cells
2543,6,Proximal Tubule Segments
2544,0,"Collecting Duct, Connecting Tubule"
2545,2,Glomerular endothelial cells
2546,6,Proximal Tubule Segments
2547,3,Interstitial endothelial cells
2548,3,Interstitial endothelial cells
2549,3,Interstitial endothelial cells
2550,0,"Collecting Duct, Connecting Tubule"
2551,0,"Collecting Duct, Connecting Tubule"
2552,0,"Collecting Duct, Connecting Tubule"
2553,6,Proximal Tubule Segments
2554,7,Thick Ascending Limb
2555,6,Proximal Tubule Segments
2556,7,Thick Ascending Limb
2557,0,"Collecting Duct, Connecting Tubule"
2558,0,"Collecting Duct, Connecting Tubule"
2559,0,"Collecting Duct, Connecting Tubule"
2560,0,"Collecting Duct, Connecting Tubule"
2561,3,Interstitial endothelial cells
2562,6,Proximal Tubule Segments
2563,2,Glomerular endothelial cells
2564,6,Proximal Tubule Segments
2565,7,Thick Ascending Limb
2566,3,Interstitial endothelial cells
2567,3,Interstitial endothelial cells
2568,0,"Collecting Duct, Connecting Tubule"
2569,0,"Collecting Duct, Connecting Tubule"
2570,6,Proximal Tubule Segments
2571,2,Glomerular endothelial cells
2572,0,"Collecting Duct, Connecting Tubule"
2573,6,Proximal Tubule Segments
2574,6,Proximal Tubule Segments
2575,1,Distal Convoluted Tubule
2576,3,Interstitial endothelial cells
2577,6,Proximal Tubule Segments
2578,1,Distal Convoluted Tubule
2579,6,Proximal Tubule Segments
2580,0,"Collecting Duct, Connecting Tubule"
2581,5,Podocytes
2582,0,"Collecting Duct, Connecting Tubule"
2583,6,Proximal Tubule Segments
2584,4,Leukocytes
2585,6,Proximal Tubule Segments
2586,7,Thick Ascending Limb
2587,0,"Collecting Duct, Connecting Tubule"
2588,6,Proximal Tubule Segments
2589,6,Proximal Tubule Segments
2590,3,Interstitial endothelial cells
2591,7,Thick Ascending Limb
2592,0,"Collecting Duct, Connecting Tubule"
2593,3,Interstitial endothelial cells
2594,6,Proximal Tubule Segments
2595,6,Proximal Tubule Segments
2596,7,Thick Ascending Limb
2597,6,Proximal Tubule Segments
2598,0,"Collecting Duct, Connecting Tubule"
2599,6,Proximal Tubule Segments
2600,0,"Collecting Duct, Connecting Tubule"
2601,4,Leukocytes
2602,0,"Collecting Duct, Connecting Tubule"
2603,0,"Collecting Duct, Connecting Tubule"
2604,7,Thick Ascending Limb
2605,4,Leukocytes
2606,6,Proximal Tubule Segments
2607,0,"Collecting Duct, Connecting Tubule"
2608,7,Thick Ascending Limb
2609,0,"Collecting Duct, Connecting Tubule"
2610,7,Thick Ascending Limb
2611,6,Proximal Tubule Segments
2612,4,Leukocytes
2613,6,Proximal Tubule Segments
2614,0,"Collecting Duct, Connecting Tubule"
2615,0,"Collecting Duct, Connecting Tubule"
2616,6,Proximal Tubule Segments
2617,0,"Collecting Duct, Connecting Tubule"
2618,1,Distal Convoluted Tubule
2619,6,Proximal Tubule Segments
2620,0,"Collecting Duct, Connecting Tubule"
2621,0,"Collecting Duct, Connecting Tubule"
2622,6,Proximal Tubule Segments
2623,1,Distal Convoluted Tubule
2624,6,Proximal Tubule Segments
2625,5,Podocytes
2626,3,Interstitial endothelial cells
2627,3,Interstitial endothelial cells
2628,0,"Collecting Duct, Connecting Tubule"
2629,0,"Collecting Duct, Connecting Tubule"
2630,0,"Collecting Duct, Connecting Tubule"
2631,7,Thick Ascending Limb
2632,1,Distal Convoluted Tubule
2633,7,Thick Ascending Limb
2634,0,"Collecting Duct, Connecting Tubule"
2635,5,Podocytes
2636,0,"Collecting Duct, Connecting Tubule"
2637,1,Distal Convoluted Tubule
2638,6,Proximal Tubule Segments
2639,0,"Collecting Duct, Connecting Tubule"
2640,6,Proximal Tubule Segments
2641,3,Interstitial endothelial cells
2642,7,Thick Ascending Limb
2643,0,"Collecting Duct, Connecting Tubule"
2644,0,"Collecting Duct, Connecting Tubule"
2645,7,Thick Ascending Limb
2646,2,Glomerular endothelial cells
2647,6,Proximal Tubule Segments
2648,4,Leukocytes
2649,6,Proximal Tubule Segments
2650,0,"Collecting Duct, Connecting Tubule"
2651,6,Proximal Tubule Segments
2652,3,Interstitial endothelial cells
2653,4,Leukocytes
2654,0,"Collecting Duct, Connecting Tubule"
2655,7,Thick Ascending Limb
2656,5,Podocytes
2657,6,Proximal Tubule Segments
2658,1,Distal Convoluted Tubule
2659,7,Thick Ascending Limb
2660,4,Leukocytes
2661,6,Proximal Tubule Segments
2662,4,Leukocytes
2663,6,Proximal Tubule Segments
2664,6,Proximal Tubule Segments
2665,7,Thick Ascending Limb
2666,0,"Collecting Duct, Connecting Tubule"
2667,1,Distal Convoluted Tubule
2668,3,Interstitial endothelial cells
2669,5,Podocytes
2670,0,"Collecting Duct, Connecting Tubule"
2671,3,Interstitial endothelial cells
2672,4,Leukocytes
2673,3,Interstitial endothelial cells
2674,3,Interstitial endothelial cells
2675,2,Glomerular endothelial cells
2676,7,Thick Ascending Limb
2677,6,Proximal Tubule Segments
2678,6,Proximal Tubule Segments
2679,3,Interstitial endothelial cells
2680,2,Glomerular endothelial cells
2681,7,Thick Ascending Limb
2682,0,"Collecting Duct, Connecting Tubule"
2683,0,"Collecting Duct, Connecting Tubule"
2684,6,Proximal Tubule Segments
2685,5,Podocytes
2686,3,Interstitial endothelial cells
2687,6,Proximal Tubule Segments
2688,6,Proximal Tubule Segments
2689,4,Leukocytes
2690,0,"Collecting Duct, Connecting Tubule"
2691,0,"Collecting Duct, Connecting Tubule"
2692,7,Thick Ascending Limb
2693,4,Leukocytes
2694,6,Proximal Tubule Segments
2695,0,"Collecting Duct, Connecting Tubule"
2696,1,Distal Convoluted Tubule
2697,0,"Collecting Duct, Connecting Tubule"
2698,7,Thick Ascending Limb
2699,0,"Collecting Duct, Connecting Tubule"
2700,0,"Collecting Duct, Connecting Tubule"
2701,6,Proximal Tubule Segments
2702,0,"Collecting Duct, Connecting Tubule"
2703,7,Thick Ascending Limb
2704,6,Proximal Tubule Segments
2705,0,"Collecting Duct, Connecting Tubule"
2706,0,"Collecting Duct, Connecting Tubule"
2707,5,Podocytes
2708,6,Proximal Tubule Segments
2709,7,Thick Ascending Limb
2710,6,Proximal Tubule Segments
2711,0,"Collecting Duct, Connecting Tubule"
2712,7,Thick Ascending Limb
2713,7,Thick Ascending Limb
2714,3,Interstitial endothelial cells
2715,7,Thick Ascending Limb
2716,6,Proximal Tubule Segments
2717,4,Leukocytes
2718,7,Thick Ascending Limb
2719,0,"Collecting Duct, Connecting Tubule"
2720,0,"Collecting Duct, Connecting Tubule"
2721,6,Proximal Tubule Segments
2722,6,Proximal Tubule Segments
2723,0,"Collecting Duct, Connecting Tubule"
2724,2,Glomerular endothelial cells
2725,6,Proximal Tubule Segments
2726,3,Interstitial endothelial cells
2727,6,Proximal Tubule Segments
2728,6,Proximal Tubule Segments
2729,6,Proximal Tubule Segments
2730,5,Podocytes
2731,0,"Collecting Duct, Connecting Tubule"
2732,6,Proximal Tubule Segments
2733,7,Thick Ascending Limb
2734,0,"Collecting Duct, Connecting Tubule"
2735,4,Leukocytes
2736,1,Distal Convoluted Tubule
2737,0,"Collecting Duct, Connecting Tubule"
2738,7,Thick Ascending Limb
2739,0,"Collecting Duct, Connecting Tubule"
2740,7,Thick Ascending Limb
2741,5,Podocytes
2742,3,Interstitial endothelial cells
2743,0,"Collecting Duct, Connecting Tubule"
2744,3,Interstitial endothelial cells
2745,6,Proximal Tubule Segments
2746,1,Distal Convoluted Tubule
2747,6,Proximal Tubule Segments
2748,3,Interstitial endothelial cells
2749,0,"Collecting Duct, Connecting Tubule"
2750,0,"Collecting Duct, Connecting Tubule"
2751,0,"Collecting Duct, Connecting Tubule"
2752,3,Interstitial endothelial cells
2753,7,Thick Ascending Limb
2754,7,Thick Ascending Limb
2755,0,"Collecting Duct, Connecting Tubule"
2756,3,Interstitial endothelial cells
2757,6,Proximal Tubule Segments
2758,4,Leukocytes
2759,2,Glomerular endothelial cells
2760,7,Thick Ascending Limb
2761,4,Leukocytes
2762,6,Proximal Tubule Segments
2763,1,Distal Convoluted Tubule
2764,0,"Collecting Duct, Connecting Tubule"
2765,0,"Collecting Duct, Connecting Tubule"
2766,0,"Collecting Duct, Connecting Tubule"
2767,7,Thick Ascending Limb
2768,0,"Collecting Duct, Connecting Tubule"
2769,0,"Collecting Duct, Connecting Tubule"
2770,2,Glomerular endothelial cells
2771,6,Proximal Tubule Segments
2772,4,Leukocytes
2773,3,Interstitial endothelial cells
2774,6,Proximal Tubule Segments
2775,7,Thick Ascending Limb
2776,0,"Collecting Duct, Connecting Tubule"
2777,7,Thick Ascending Limb
2778,4,Leukocytes
2779,6,Proximal Tubule Segments
2780,0,"Collecting Duct, Connecting Tubule"
2781,1,Distal Convoluted Tubule
2782,0,"Collecting Duct, Connecting Tubule"
2783,6,Proximal Tubule Segments
2784,4,Leukocytes
2785,0,"Collecting Duct, Connecting Tubule"
2786,0,"Collecting Duct, Connecting Tubule"
2787,6,Proximal Tubule Segments
2788,6,Proximal Tubule Segments
2789,0,"Collecting Duct, Connecting Tubule"
2790,3,Interstitial endothelial cells
2791,7,Thick Ascending Limb
2792,6,Proximal Tubule Segments
2793,0,"Collecting Duct, Connecting Tubule"
2794,6,Proximal Tubule Segments
2795,3,Interstitial endothelial cells
2796,0,"Collecting Duct, Connecting Tubule"
2797,6,Proximal Tubule Segments
2798,4,Leukocytes
2799,6,Proximal Tubule Segments
2800,6,Proximal Tubule Segments
2801,7,Thick Ascending Limb
2802,0,"Collecting Duct, Connecting Tubule"
2803,0,"Collecting Duct, Connecting Tubule"
2804,7,Thick Ascending Limb
2805,0,"Collecting Duct, Connecting Tubule"
2806,7,Thick Ascending Limb
2807,0,"Collecting Duct, Connecting Tubule"
2808,6,Proximal Tubule Segments
2809,3,Interstitial endothelial cells
2810,0,"Collecting Duct, Connecting Tubule"
2811,1,Distal Convoluted Tubule
2812,6,Proximal Tubule Segments
2813,6,Proximal Tubule Segments
2814,4,Leukocytes
2815,6,Proximal Tubule Segments
2816,0,"Collecting Duct, Connecting Tubule"
2817,7,Thick Ascending Limb
2818,1,Distal Convoluted Tubule
2819,6,Proximal Tubule Segments
2820,0,"Collecting Duct, Connecting Tubule"
2821,7,Thick Ascending Limb
2822,3,Interstitial endothelial cells
2823,6,Proximal Tubule Segments
2824,7,Thick Ascending Limb
2825,3,Interstitial endothelial cells
2826,2,Glomerular endothelial cells
2827,3,Interstitial endothelial cells
2828,0,"Collecting Duct, Connecting Tubule"
2829,4,Leukocytes
2830,7,Thick Ascending Limb
2831,0,"Collecting Duct, Connecting Tubule"
2832,0,"Collecting Duct, Connecting Tubule"
2833,6,Proximal Tubule Segments
2834,1,Distal Convoluted Tubule
2835,0,"Collecting Duct, Connecting Tubule"
2836,6,Proximal Tubule Segments
2837,6,Proximal Tubule Segments
2838,1,Distal Convoluted Tubule
2839,4,Leukocytes
2840,7,Thick Ascending Limb
2841,6,Proximal Tubule Segments
2842,6,Proximal Tubule Segments
2843,0,"Collecting Duct, Connecting Tubule"
2844,0,"Collecting Duct, Connecting Tubule"
2845,3,Interstitial endothelial cells
2846,0,"Collecting Duct, Connecting Tubule"
2847,3,Interstitial endothelial cells
2848,7,Thick Ascending Limb
2849,6,Proximal Tubule Segments
2850,0,"Collecting Duct, Connecting Tubule"
2851,0,"Collecting Duct, Connecting Tubule"
2852,7,Thick Ascending Limb
2853,0,"Collecting Duct, Connecting Tubule"
2854,0,"Collecting Duct, Connecting Tubule"
2855,3,Interstitial endothelial cells
2856,0,"Collecting Duct, Connecting Tubule"
2857,6,Proximal Tubule Segments
2858,6,Proximal Tubule Segments
2859,0,"Collecting Duct, Connecting Tubule"
2860,0,"Collecting Duct, Connecting Tubule"
2861,6,Proximal Tubule Segments
2862,6,Proximal Tubule Segments
2863,0,"Collecting Duct, Connecting Tubule"
2864,2,Glomerular endothelial cells
2865,0,"Collecting Duct, Connecting Tubule"
2866,7,Thick Ascending Limb
2867,0,"Collecting Duct, Connecting Tubule"
2868,7,Thick Ascending Limb
2869,4,Leukocytes
2870,6,Proximal Tubule Segments
2871,5,Podocytes
2872,0,"Collecting Duct, Connecting Tubule"
2873,0,"Collecting Duct, Connecting Tubule"
2874,0,"Collecting Duct, Connecting Tubule"
2875,6,Proximal Tubule Segments
2876,7,Thick Ascending Limb
2877,3,Interstitial endothelial cells
2878,4,Leukocytes
2879,6,Proximal Tubule Segments
2880,7,Thick Ascending Limb
2881,0,"Collecting Duct, Connecting Tubule"
2882,4,Leukocytes
2883,3,Interstitial endothelial cells
2884,7,Thick Ascending Limb
2885,0,"Collecting Duct, Connecting Tubule"
2886,0,"Collecting Duct, Connecting Tubule"
2887,0,"Collecting Duct, Connecting Tubule"
2888,2,Glomerular endothelial cells
2889,6,Proximal Tubule Segments
2890,0,"Collecting Duct, Connecting Tubule"
2891,6,Proximal Tubule Segments
2892,0,"Collecting Duct, Connecting Tubule"
2893,7,Thick Ascending Limb
2894,7,Thick Ascending Limb
2895,5,Podocytes
2896,0,"Collecting Duct, Connecting Tubule"
2897,6,Proximal Tubule Segments
2898,6,Proximal Tubule Segments
2899,1,Distal Convoluted Tubule
2900,3,Interstitial endothelial cells
2901,7,Thick Ascending Limb
2902,5,Podocytes
2903,7,Thick Ascending Limb
2904,6,Proximal Tubule Segments
2905,4,Leukocytes
2906,0,"Collecting Duct, Connecting Tubule"
2907,0,"Collecting Duct, Connecting Tubule"
2908,6,Proximal Tubule Segments
2909,6,Proximal Tubule Segments
2910,7,Thick Ascending Limb
2911,1,Distal Convoluted Tubule
2912,6,Proximal Tubule Segments
2913,3,Interstitial endothelial cells
2914,0,"Collecting Duct, Connecting Tubule"
2915,2,Glomerular endothelial cells
2916,6,Proximal Tubule Segments
2917,0,"Collecting Duct, Connecting Tubule"
2918,0,"Collecting Duct, Connecting Tubule"
2919,4,Leukocytes
2920,7,Thick Ascending Limb
2921,0,"Collecting Duct, Connecting Tubule"
2922,0,"Collecting Duct, Connecting Tubule"
2923,6,Proximal Tubule Segments
2924,2,Glomerular endothelial cells
2925,6,Proximal Tubule Segments
2926,6,Proximal Tubule Segments
2927,6,Proximal Tubule Segments
2928,1,Distal Convoluted Tubule
2929,6,Proximal Tubule Segments
2930,0,"Collecting Duct, Connecting Tubule"
2931,2,Glomerular endothelial cells
2932,0,"Collecting Duct, Connecting Tubule"
2933,6,Proximal Tubule Segments
2934,0,"Collecting Duct, Connecting Tubule"
2935,5,Podocytes
2936,0,"Collecting Duct, Connecting Tubule"
2937,0,"Collecting Duct, Connecting Tubule"
2938,1,Distal Convoluted Tubule
