image_index,label_index,label_name
2125,0,adipose
2126,5,smooth muscle
2127,5,smooth muscle
2128,5,smooth muscle
2129,8,colorectal adenocarcinoma epithelium
2130,2,debris
2131,5,smooth muscle
2132,5,smooth muscle
2133,5,smooth muscle
2134,4,mucus
2135,3,lymphocytes
2136,4,mucus
2137,7,cancer-associated stroma
2138,2,debris
2139,6,normal colon mucosa
2140,1,background
2141,0,adipose
2142,8,colorectal adenocarcinoma epithelium
2143,7,cancer-associated stroma
2144,7,cancer-associated stroma
2145,0,adipose
2146,2,debris
2147,8,colorectal adenocarcinoma epithelium
2148,4,mucus
2149,5,smooth muscle
2150,4,mucus
2151,8,colorectal adenocarcinoma epithelium
2152,4,mucus
2153,6,normal colon mucosa
2154,5,smooth muscle
2155,4,mucus
2156,6,normal colon mucosa
2157,2,debris
2158,8,colorectal adenocarcinoma epithelium
2159,8,colorectal adenocarcinoma epithelium
2160,6,normal colon mucosa
2161,8,colorectal adenocarcinoma epithelium
2162,0,adipose
2163,3,lymphocytes
2164,6,normal colon mucosa
2165,3,lymphocytes
2166,5,smooth muscle
2167,5,smooth muscle
2168,5,smooth muscle
2169,5,smooth muscle
2170,7,cancer-associated stroma
2171,0,adipose
2172,2,debris
2173,4,mucus
2174,8,colorectal adenocarcinoma epithelium
2175,3,lymphocytes
2176,5,smooth muscle
2177,3,lymphocytes
2178,0,adipose
2179,3,lymphocytes
2180,7,cancer-associated stroma
2181,4,mucus
2182,7,cancer-associated stroma
2183,3,lymphocytes
2184,8,colorectal adenocarcinoma epithelium
2185,5,smooth muscle
2186,8,colorectal adenocarcinoma epithelium
2187,1,background
2188,2,debris
2189,2,debris
2190,3,lymphocytes
2191,7,cancer-associated stroma
2192,1,background
2193,5,smooth muscle
2194,3,lymphocytes
2195,6,normal colon mucosa
2196,3,lymphocytes
2197,1,background
2198,3,lymphocytes
2199,8,colorectal adenocarcinoma epithelium
2200,5,smooth muscle
2201,8,colorectal adenocarcinoma epithelium
2202,1,background
2203,5,smooth muscle
2204,1,background
2205,7,cancer-associated stroma
2206,8,colorectal adenocarcinoma epithelium
2207,0,adipose
2208,0,adipose
2209,3,lymphocytes
2210,6,normal colon mucosa
2211,2,debris
2212,3,lymphocytes
2213,1,background
2214,7,cancer-associated stroma
2215,7,cancer-associated stroma
2216,7,cancer-associated stroma
2217,6,normal colon mucosa
2218,8,colorectal adenocarcinoma epithelium
2219,5,smooth muscle
2220,6,normal colon mucosa
2221,2,debris
2222,4,mucus
2223,6,normal colon mucosa
2224,3,lymphocytes
2225,1,background
2226,1,background
2227,6,normal colon mucosa
2228,6,normal colon mucosa
2229,3,lymphocytes
2230,1,background
2231,1,background
2232,3,lymphocytes
2233,0,adipose
2234,6,normal colon mucosa
2235,6,normal colon mucosa
2236,0,adipose
2237,3,lymphocytes
2238,6,normal colon mucosa
2239,4,mucus
2240,2,debris
2241,8,colorectal adenocarcinoma epithelium
2242,3,lymphocytes
2243,2,debris
2244,0,adipose
2245,7,cancer-associated stroma
2246,8,colorectal adenocarcinoma epithelium
2247,3,lymphocytes
2248,4,mucus
2249,0,adipose
2250,6,normal colon mucosa
2251,5,smooth muscle
2252,5,smooth muscle
2253,5,smooth muscle
2254,8,colorectal adenocarcinoma epithelium
2255,1,background
2256,1,background
2257,8,colorectal adenocarcinoma epithelium
2258,3,lymphocytes
2259,7,cancer-associated stroma
2260,5,smooth muscle
2261,7,cancer-associated stroma
2262,3,lymphocytes
2263,8,colorectal adenocarcinoma epithelium
2264,0,adipose
2265,3,lymphocytes
2266,2,debris
2267,5,smooth muscle
2268,8,colorectal adenocarcinoma epithelium
2269,1,background
2270,0,adipose
2271,7,cancer-associated stroma
2272,8,colorectal adenocarcinoma epithelium
2273,4,mucus
2274,6,normal colon mucosa
2275,6,normal colon mucosa
2276,5,smooth muscle
2277,8,colorectal adenocarcinoma epithelium
2278,0,adipose
2279,2,debris
2280,0,adipose
2281,3,lymphocytes
2282,0,adipose
2283,1,background
2284,1,background
2285,8,colorectal adenocarcinoma epithelium
2286,4,mucus
2287,2,debris
2288,6,normal colon mucosa
2289,0,adipose
2290,8,colorectal adenocarcinoma epithelium
2291,5,smooth muscle
2292,1,background
2293,5,smooth muscle
2294,6,normal colon mucosa
2295,4,mucus
2296,2,debris
2297,2,debris
2298,3,lymphocytes
2299,1,background
2300,7,cancer-associated stroma
2301,3,lymphocytes
2302,8,colorectal adenocarcinoma epithelium
2303,2,debris
2304,2,debris
2305,5,smooth muscle
2306,7,cancer-associated stroma
2307,0,adipose
2308,3,lymphocytes
2309,5,smooth muscle
2310,8,colorectal adenocarcinoma epithelium
2311,0,adipose
2312,0,adipose
2313,3,lymphocytes
2314,0,adipose
2315,5,smooth muscle
2316,6,normal colon mucosa
2317,2,debris
2318,5,smooth muscle
2319,8,colorectal adenocarcinoma epithelium
2320,8,colorectal adenocarcinoma epithelium
2321,0,adipose
2322,1,background
2323,1,background
2324,1,background
2325,8,colorectal adenocarcinoma epithelium
2326,1,background
2327,5,smooth muscle
2328,5,smooth muscle
2329,7,cancer-associated stroma
2330,0,adipose
2331,6,normal colon mucosa
2332,2,debris
2333,1,background
2334,5,smooth muscle
2335,5,smooth muscle
2336,5,smooth muscle
2337,4,mucus
2338,1,background
2339,5,smooth muscle
2340,2,debris
2341,4,mucus
2342,3,lymphocytes
2343,2,debris
2344,1,background
2345,7,cancer-associated stroma
2346,8,colorectal adenocarcinoma epithelium
2347,0,adipose
2348,2,debris
2349,4,mucus
2350,1,background
2351,7,cancer-associated stroma
2352,2,debris
2353,3,lymphocytes
2354,7,cancer-associated stroma
2355,0,adipose
2356,8,colorectal adenocarcinoma epithelium
2357,2,debris
2358,7,cancer-associated stroma
2359,8,colorectal adenocarcinoma epithelium
2360,5,smooth muscle
2361,2,debris
2362,0,adipose
2363,5,smooth muscle
2364,0,adipose
2365,0,adipose
2366,8,colorectal adenocarcinoma epithelium
2367,3,lymphocytes
2368,6,normal colon mucosa
2369,0,adipose
2370,5,smooth muscle
2371,4,mucus
2372,7,cancer-associated stroma
2373,1,background
2374,8,colorectal adenocarcinoma epithelium
2375,5,smooth muscle
2376,8,colorectal adenocarcinoma epithelium
2377,8,colorectal adenocarcinoma epithelium
2378,3,lymphocytes
2379,7,cancer-associated stroma
2380,6,normal colon mucosa
2381,6,normal colon mucosa
2382,4,mucus
2383,0,adipose
2384,2,debris
2385,6,normal colon mucosa
2386,5,smooth muscle
2387,1,background
2388,4,mucus
2389,4,mucus
2390,3,lymphocytes
2391,0,adipose
2392,8,colorectal adenocarcinoma epithelium
2393,8,colorectal adenocarcinoma epithelium
2394,2,debris
2395,8,colorectal adenocarcinoma epithelium
2396,0,adipose
2397,6,normal colon mucosa
2398,1,background
2399,5,smooth muscle
2400,3,lymphocytes
2401,1,background
2402,4,mucus
2403,8,colorectal adenocarcinoma epithelium
2404,3,lymphocytes
2405,8,colorectal adenocarcinoma epithelium
2406,2,debris
2407,8,colorectal adenocarcinoma epithelium
2408,1,background
2409,3,lymphocytes
2410,5,smooth muscle
2411,8,colorectal adenocarcinoma epithelium
2412,6,normal colon mucosa
2413,7,cancer-associated stroma
2414,1,background
2415,0,adipose
2416,5,smooth muscle
2417,1,background
2418,8,colorectal adenocarcinoma epithelium
2419,5,smooth muscle
2420,6,normal colon mucosa
2421,3,lymphocytes
2422,1,background
2423,4,mucus
2424,5,smooth muscle
2425,4,mucus
2426,8,colorectal adenocarcinoma epithelium
2427,8,colorectal adenocarcinoma epithelium
2428,0,adipose
2429,5,smooth muscle
2430,2,debris
2431,3,lymphocytes
2432,1,background
2433,7,cancer-associated stroma
2434,5,smooth muscle
2435,8,colorectal adenocarcinoma epithelium
2436,2,debris
2437,2,debris
2438,5,smooth muscle
2439,8,colorectal adenocarcinoma epithelium
2440,4,mucus
2441,7,cancer-associated stroma
2442,7,cancer-associated stroma
2443,4,mucus
2444,8,colorectal adenocarcinoma epithelium
2445,0,adipose
2446,8,colorectal adenocarcinoma epithelium
2447,4,mucus
2448,4,mucus
2449,0,adipose
2450,3,lymphocytes
2451,4,mucus
2452,4,mucus
2453,5,smooth muscle
2454,0,adipose
2455,2,debris
2456,3,lymphocytes
2457,7,cancer-associated stroma
2458,8,colorectal adenocarcinoma epithelium
2459,4,mucus
2460,6,normal colon mucosa
2461,5,smooth muscle
2462,1,background
2463,7,cancer-associated stroma
2464,8,colorectal adenocarcinoma epithelium
2465,5,smooth muscle
2466,8,colorectal adenocarcinoma epithelium
2467,3,lymphocytes
2468,2,debris
2469,5,smooth muscle
2470,2,debris
2471,2,debris
2472,4,mucus
2473,1,background
2474,3,lymphocytes
2475,5,smooth muscle
2476,5,smooth muscle
2477,8,colorectal adenocarcinoma epithelium
2478,5,smooth muscle
2479,0,adipose
2480,8,colorectal adenocarcinoma epithelium
2481,6,normal colon mucosa
2482,1,background
2483,3,lymphocytes
2484,5,smooth muscle
2485,0,adipose
2486,7,cancer-associated stroma
2487,4,mucus
2488,5,smooth muscle
2489,6,normal colon mucosa
2490,8,colorectal adenocarcinoma epithelium
2491,8,colorectal adenocarcinoma epithelium
2492,2,debris
2493,3,lymphocytes
2494,2,debris
2495,2,debris
2496,0,adipose
2497,8,colorectal adenocarcinoma epithelium
2498,1,background
2499,8,colorectal adenocarcinoma epithelium
2500,1,background
2501,6,normal colon mucosa
2502,1,background
2503,8,colorectal adenocarcinoma epithelium
2504,3,lymphocytes
2505,3,lymphocytes
2506,2,debris
2507,6,normal colon mucosa
2508,8,colorectal adenocarcinoma epithelium
2509,5,smooth muscle
2510,7,cancer-associated stroma
2511,5,smooth muscle
2512,0,adipose
2513,8,colorectal adenocarcinoma epithelium
2514,0,adipose
2515,1,background
2516,1,background
2517,5,smooth muscle
2518,3,lymphocytes
2519,4,mucus
2520,8,colorectal adenocarcinoma epithelium
2521,7,cancer-associated stroma
2522,7,cancer-associated stroma
2523,8,colorectal adenocarcinoma epithelium
2524,0,adipose
2525,0,adipose
2526,2,debris
2527,3,lymphocytes
2528,7,cancer-associated stroma
2529,3,lymphocytes
2530,8,colorectal adenocarcinoma epithelium
2531,1,background
2532,5,smooth muscle
2533,6,normal colon mucosa
2534,1,background
2535,3,lymphocytes
2536,7,cancer-associated stroma
2537,6,normal colon mucosa
2538,2,debris
2539,6,normal colon mucosa
2540,4,mucus
2541,5,smooth muscle
2542,3,lymphocytes
2543,3,lymphocytes
2544,3,lymphocytes
2545,6,normal colon mucosa
2546,1,background
2547,5,smooth muscle
2548,6,normal colon mucosa
2549,6,normal colon mucosa
2550,8,colorectal adenocarcinoma epithelium
2551,3,lymphocytes
2552,5,smooth muscle
2553,8,colorectal adenocarcinoma epithelium
2554,8,colorectal adenocarcinoma epithelium
2555,0,adipose
2556,1,background
2557,3,lymphocytes
2558,4,mucus
2559,8,colorectal adenocarcinoma epithelium
2560,6,normal colon mucosa
2561,5,smooth muscle
2562,6,normal colon mucosa
2563,4,mucus
2564,6,normal colon mucosa
2565,0,adipose
2566,1,background
2567,0,adipose
2568,5,smooth muscle
2569,7,cancer-associated stroma
2570,3,lymphocytes
2571,6,normal colon mucosa
2572,5,smooth muscle
2573,5,smooth muscle
2574,4,mucus
2575,0,adipose
2576,3,lymphocytes
2577,8,colorectal adenocarcinoma epithelium
2578,3,lymphocytes
2579,6,normal colon mucosa
2580,2,debris
2581,6,normal colon mucosa
2582,5,smooth muscle
2583,3,lymphocytes
2584,8,colorectal adenocarcinoma epithelium
2585,5,smooth muscle
2586,4,mucus
2587,1,background
2588,6,normal colon mucosa
2589,0,adipose
2590,4,mucus
2591,3,lymphocytes
2592,1,background
2593,5,smooth muscle
2594,0,adipose
2595,0,adipose
2596,3,lymphocytes
2597,8,colorectal adenocarcinoma epithelium
2598,5,smooth muscle
2599,7,cancer-associated stroma
2600,8,colorectal adenocarcinoma epithelium
2601,0,adipose
2602,2,debris
2603,7,cancer-associated stroma
2604,0,adipose
2605,0,adipose
2606,8,colorectal adenocarcinoma epithelium
2607,8,colorectal adenocarcinoma epithelium
2608,3,lymphocytes
2609,1,background
2610,8,colorectal adenocarcinoma epithelium
2611,8,colorectal adenocarcinoma epithelium
2612,8,colorectal adenocarcinoma epithelium
2613,5,smooth muscle
2614,0,adipose
2615,6,normal colon mucosa
2616,5,smooth muscle
2617,1,background
2618,8,colorectal adenocarcinoma epithelium
2619,1,background
2620,2,debris
2621,8,colorectal adenocarcinoma epithelium
2622,5,smooth muscle
2623,5,smooth muscle
2624,2,debris
2625,4,mucus
2626,1,background
2627,4,mucus
2628,0,adipose
2629,3,lymphocytes
2630,3,lymphocytes
2631,2,debris
2632,5,smooth muscle
2633,1,background
2634,1,background
2635,1,background
2636,0,adipose
2637,7,cancer-associated stroma
2638,3,lymphocytes
2639,8,colorectal adenocarcinoma epithelium
2640,2,debris
2641,4,mucus
2642,7,cancer-associated stroma
2643,3,lymphocytes
2644,8,colorectal adenocarcinoma epithelium
2645,8,colorectal adenocarcinoma epithelium
2646,1,background
2647,8,colorectal adenocarcinoma epithelium
2648,6,normal colon mucosa
2649,1,background
2650,4,mucus
2651,2,debris
2652,3,lymphocytes
2653,8,colorectal adenocarcinoma epithelium
2654,1,background
2655,7,cancer-associated stroma
2656,2,debris
2657,2,debris
2658,4,mucus
2659,3,lymphocytes
2660,8,colorectal adenocarcinoma epithelium
2661,5,smooth muscle
2662,1,background
2663,5,smooth muscle
2664,3,lymphocytes
2665,8,colorectal adenocarcinoma epithelium
2666,7,cancer-associated stroma
2667,1,background
2668,8,colorectal adenocarcinoma epithelium
2669,0,adipose
2670,8,colorectal adenocarcinoma epithelium
2671,0,adipose
2672,8,colorectal adenocarcinoma epithelium
2673,8,colorectal adenocarcinoma epithelium
2674,3,lymphocytes
2675,6,normal colon mucosa
2676,5,smooth muscle
2677,0,adipose
2678,3,lymphocytes
2679,8,colorectal adenocarcinoma epithelium
2680,4,mucus
2681,1,background
2682,4,mucus
2683,5,smooth muscle
2684,4,mucus
2685,8,colorectal adenocarcinoma epithelium
2686,5,smooth muscle
2687,1,background
2688,2,debris
2689,6,normal colon mucosa
2690,5,smooth muscle
2691,3,lymphocytes
2692,3,lymphocytes
2693,1,background
2694,7,cancer-associated stroma
2695,7,cancer-associated stroma
2696,2,debris
2697,0,adipose
2698,3,lymphocytes
2699,1,background
2700,8,colorectal adenocarcinoma epithelium
2701,0,adipose
2702,6,normal colon mucosa
2703,0,adipose
2704,8,colorectal adenocarcinoma epithelium
2705,6,normal colon mucosa
2706,8,colorectal adenocarcinoma epithelium
2707,4,mucus
2708,4,mucus
2709,8,colorectal adenocarcinoma epithelium
2710,0,adipose
2711,8,colorectal adenocarcinoma epithelium
2712,0,adipose
2713,6,normal colon mucosa
2714,8,colorectal adenocarcinoma epithelium
2715,1,background
2716,7,cancer-associated stroma
2717,0,adipose
2718,3,lymphocytes
2719,4,mucus
2720,4,mucus
2721,0,adipose
2722,3,lymphocytes
2723,5,smooth muscle
2724,5,smooth muscle
2725,0,adipose
2726,1,background
2727,0,adipose
2728,4,mucus
2729,7,cancer-associated stroma
2730,0,adipose
2731,6,normal colon mucosa
2732,3,lymphocytes
2733,0,adipose
2734,7,cancer-associated stroma
2735,4,mucus
2736,7,cancer-associated stroma
2737,4,mucus
2738,3,lymphocytes
2739,5,smooth muscle
2740,3,lymphocytes
2741,4,mucus
2742,5,smooth muscle
2743,6,normal colon mucosa
2744,5,smooth muscle
2745,8,colorectal adenocarcinoma epithelium
2746,4,mucus
2747,5,smooth muscle
2748,1,background
2749,8,colorectal adenocarcinoma epithelium
2750,4,mucus
2751,5,smooth muscle
2752,4,mucus
2753,1,background
2754,5,smooth muscle
2755,2,debris
2756,3,lymphocytes
2757,0,adipose
2758,2,debris
2759,5,smooth muscle
2760,3,lymphocytes
2761,8,colorectal adenocarcinoma epithelium
2762,0,adipose
2763,7,cancer-associated stroma
2764,6,normal colon mucosa
2765,7,cancer-associated stroma
2766,8,colorectal adenocarcinoma epithelium
2767,4,mucus
2768,8,colorectal adenocarcinoma epithelium
2769,2,debris
2770,4,mucus
2771,0,adipose
2772,0,adipose
2773,0,adipose
2774,0,adipose
2775,6,normal colon mucosa
2776,6,normal colon mucosa
2777,8,colorectal adenocarcinoma epithelium
2778,0,adipose
2779,8,colorectal adenocarcinoma epithelium
2780,5,smooth muscle
2781,2,debris
2782,4,mucus
2783,3,lymphocytes
2784,3,lymphocytes
2785,4,mucus
2786,6,normal colon mucosa
2787,0,adipose
2788,2,debris
2789,1,background
2790,8,colorectal adenocarcinoma epithelium
2791,1,background
2792,3,lymphocytes
2793,0,adipose
2794,3,lymphocytes
2795,4,mucus
2796,0,adipose
2797,8,colorectal adenocarcinoma epithelium
2798,7,cancer-associated stroma
2799,1,background
2800,4,mucus
2801,0,adipose
2802,0,adipose
2803,0,adipose
2804,3,lymphocytes
2805,7,cancer-associated stroma
2806,3,lymphocytes
2807,2,debris
2808,5,smooth muscle
2809,0,adipose
2810,5,smooth muscle
2811,5,smooth muscle
2812,5,smooth muscle
2813,2,debris
2814,3,lymphocytes
2815,3,lymphocytes
2816,7,cancer-associated stroma
2817,7,cancer-associated stroma
2818,2,debris
2819,3,lymphocytes
2820,5,smooth muscle
2821,6,normal colon mucosa
2822,5,smooth muscle
2823,0,adipose
2824,4,mucus
2825,7,cancer-associated stroma
2826,8,colorectal adenocarcinoma epithelium
2827,5,smooth muscle
2828,7,cancer-associated stroma
2829,5,smooth muscle
2830,0,adipose
2831,4,mucus
2832,5,smooth muscle
2833,3,lymphocytes
2834,5,smooth muscle
2835,3,lymphocytes
2836,0,adipose
2837,8,colorectal adenocarcinoma epithelium
2838,0,adipose
2839,1,background
2840,3,lymphocytes
2841,8,colorectal adenocarcinoma epithelium
2842,5,smooth muscle
2843,1,background
2844,8,colorectal adenocarcinoma epithelium
2845,2,debris
2846,5,smooth muscle
2847,4,mucus
2848,3,lymphocytes
2849,2,debris
2850,8,colorectal adenocarcinoma epithelium
2851,8,colorectal adenocarcinoma epithelium
2852,5,smooth muscle
2853,3,lymphocytes
2854,1,background
2855,5,smooth muscle
2856,6,normal colon mucosa
2857,8,colorectal adenocarcinoma epithelium
2858,6,normal colon mucosa
2859,7,cancer-associated stroma
2860,2,debris
2861,3,lymphocytes
2862,0,adipose
2863,1,background
2864,0,adipose
2865,8,colorectal adenocarcinoma epithelium
2866,5,smooth muscle
2867,6,normal colon mucosa
2868,0,adipose
2869,8,colorectal adenocarcinoma epithelium
2870,8,colorectal adenocarcinoma epithelium
2871,6,normal colon mucosa
2872,8,colorectal adenocarcinoma epithelium
2873,5,smooth muscle
2874,1,background
2875,7,cancer-associated stroma
2876,0,adipose
2877,3,lymphocytes
2878,5,smooth muscle
2879,5,smooth muscle
2880,1,background
2881,2,debris
2882,8,colorectal adenocarcinoma epithelium
2883,7,cancer-associated stroma
2884,1,background
2885,8,colorectal adenocarcinoma epithelium
2886,6,normal colon mucosa
2887,2,debris
2888,8,colorectal adenocarcinoma epithelium
2889,1,background
2890,7,cancer-associated stroma
2891,8,colorectal adenocarcinoma epithelium
2892,2,debris
2893,5,smooth muscle
2894,2,debris
2895,4,mucus
2896,1,background
2897,2,debris
2898,5,smooth muscle
2899,1,background
2900,3,lymphocytes
2901,4,mucus
2902,4,mucus
2903,6,normal colon mucosa
2904,6,normal colon mucosa
2905,8,colorectal adenocarcinoma epithelium
2906,5,smooth muscle
2907,7,cancer-associated stroma
2908,8,colorectal adenocarcinoma epithelium
2909,5,smooth muscle
2910,0,adipose
2911,0,adipose
2912,7,cancer-associated stroma
2913,6,normal colon mucosa
2914,4,mucus
2915,8,colorectal adenocarcinoma epithelium
2916,4,mucus
2917,8,colorectal adenocarcinoma epithelium
2918,5,smooth muscle
2919,2,debris
2920,4,mucus
2921,3,lymphocytes
2922,5,smooth muscle
2923,0,adipose
2924,5,smooth muscle
2925,8,colorectal adenocarcinoma epithelium
2926,0,adipose
2927,8,colorectal adenocarcinoma epithelium
2928,1,background
2929,7,cancer-associated stroma
2930,3,lymphocytes
2931,7,cancer-associated stroma
2932,4,mucus
2933,8,colorectal adenocarcinoma epithelium
2934,2,debris
2935,8,colorectal adenocarcinoma epithelium
2936,8,colorectal adenocarcinoma epithelium
2937,1,background
2938,3,lymphocytes
2939,7,cancer-associated stroma
2940,1,background
2941,5,smooth muscle
2942,0,adipose
2943,4,mucus
2944,3,lymphocytes
2945,2,debris
2946,2,debris
2947,1,background
2948,0,adipose
2949,5,smooth muscle
2950,7,cancer-associated stroma
2951,1,background
2952,6,normal colon mucosa
2953,0,adipose
2954,8,colorectal adenocarcinoma epithelium
2955,3,lymphocytes
2956,4,mucus
2957,5,smooth muscle
2958,1,background
2959,3,lymphocytes
2960,4,mucus
2961,4,mucus
2962,2,debris
2963,8,colorectal adenocarcinoma epithelium
2964,1,background
2965,0,adipose
2966,4,mucus
2967,5,smooth muscle
2968,7,cancer-associated stroma
2969,1,background
2970,4,mucus
2971,7,cancer-associated stroma
2972,6,normal colon mucosa
2973,5,smooth muscle
2974,8,colorectal adenocarcinoma epithelium
2975,3,lymphocytes
2976,4,mucus
2977,4,mucus
2978,4,mucus
2979,6,normal colon mucosa
2980,7,cancer-associated stroma
2981,8,colorectal adenocarcinoma epithelium
2982,5,smooth muscle
2983,8,colorectal adenocarcinoma epithelium
2984,8,colorectal adenocarcinoma epithelium
2985,2,debris
2986,8,colorectal adenocarcinoma epithelium
2987,2,debris
2988,5,smooth muscle
2989,4,mucus
2990,0,adipose
2991,6,normal colon mucosa
2992,1,background
2993,6,normal colon mucosa
2994,6,normal colon mucosa
2995,4,mucus
2996,5,smooth muscle
2997,1,background
2998,6,normal colon mucosa
2999,1,background
3000,5,smooth muscle
3001,1,background
3002,8,colorectal adenocarcinoma epithelium
3003,1,background
3004,8,colorectal adenocarcinoma epithelium
3005,0,adipose
3006,8,colorectal adenocarcinoma epithelium
3007,1,background
3008,5,smooth muscle
3009,2,debris
3010,0,adipose
3011,5,smooth muscle
3012,2,debris
3013,1,background
3014,8,colorectal adenocarcinoma epithelium
3015,4,mucus
3016,4,mucus
3017,7,cancer-associated stroma
3018,0,adipose
3019,7,cancer-associated stroma
3020,4,mucus
3021,5,smooth muscle
3022,1,background
3023,6,normal colon mucosa
3024,3,lymphocytes
3025,5,smooth muscle
3026,7,cancer-associated stroma
3027,2,debris
3028,8,colorectal adenocarcinoma epithelium
3029,1,background
3030,3,lymphocytes
3031,3,lymphocytes
3032,8,colorectal adenocarcinoma epithelium
3033,5,smooth muscle
3034,2,debris
3035,2,debris
3036,8,colorectal adenocarcinoma epithelium
3037,4,mucus
3038,1,background
3039,8,colorectal adenocarcinoma epithelium
3040,3,lymphocytes
3041,0,adipose
3042,2,debris
3043,8,colorectal adenocarcinoma epithelium
3044,3,lymphocytes
3045,7,cancer-associated stroma
3046,5,smooth muscle
3047,2,debris
3048,6,normal colon mucosa
3049,7,cancer-associated stroma
3050,1,background
3051,5,smooth muscle
3052,7,cancer-associated stroma
3053,7,cancer-associated stroma
3054,8,colorectal adenocarcinoma epithelium
3055,1,background
3056,0,adipose
3057,1,background
3058,7,cancer-associated stroma
3059,6,normal colon mucosa
3060,2,debris
3061,1,background
3062,8,colorectal adenocarcinoma epithelium
3063,2,debris
3064,4,mucus
3065,2,debris
3066,1,background
3067,8,colorectal adenocarcinoma epithelium
3068,3,lymphocytes
3069,8,colorectal adenocarcinoma epithelium
3070,5,smooth muscle
3071,2,debris
3072,7,cancer-associated stroma
3073,5,smooth muscle
3074,1,background
3075,7,cancer-associated stroma
3076,8,colorectal adenocarcinoma epithelium
3077,4,mucus
3078,6,normal colon mucosa
3079,3,lymphocytes
3080,6,normal colon mucosa
3081,7,cancer-associated stroma
3082,8,colorectal adenocarcinoma epithelium
3083,5,smooth muscle
3084,8,colorectal adenocarcinoma epithelium
3085,2,debris
3086,8,colorectal adenocarcinoma epithelium
3087,8,colorectal adenocarcinoma epithelium
3088,6,normal colon mucosa
3089,0,adipose
3090,3,lymphocytes
3091,6,normal colon mucosa
3092,4,mucus
3093,1,background
3094,6,normal colon mucosa
3095,5,smooth muscle
3096,0,adipose
3097,0,adipose
3098,3,lymphocytes
3099,4,mucus
3100,0,adipose
3101,6,normal colon mucosa
3102,5,smooth muscle
3103,7,cancer-associated stroma
3104,5,smooth muscle
3105,1,background
3106,6,normal colon mucosa
3107,0,adipose
3108,3,lymphocytes
3109,5,smooth muscle
3110,4,mucus
3111,6,normal colon mucosa
3112,1,background
3113,5,smooth muscle
3114,8,colorectal adenocarcinoma epithelium
3115,0,adipose
3116,4,mucus
3117,4,mucus
3118,0,adipose
3119,8,colorectal adenocarcinoma epithelium
3120,3,lymphocytes
3121,1,background
3122,1,background
3123,1,background
3124,2,debris
3125,4,mucus
3126,6,normal colon mucosa
3127,8,colorectal adenocarcinoma epithelium
3128,4,mucus
3129,8,colorectal adenocarcinoma epithelium
3130,5,smooth muscle
3131,2,debris
3132,5,smooth muscle
3133,5,smooth muscle
3134,0,adipose
3135,3,lymphocytes
3136,7,cancer-associated stroma
3137,8,colorectal adenocarcinoma epithelium
3138,5,smooth muscle
3139,8,colorectal adenocarcinoma epithelium
3140,0,adipose
3141,0,adipose
3142,1,background
3143,7,cancer-associated stroma
3144,3,lymphocytes
3145,6,normal colon mucosa
3146,0,adipose
3147,3,lymphocytes
3148,4,mucus
3149,8,colorectal adenocarcinoma epithelium
3150,2,debris
3151,0,adipose
3152,3,lymphocytes
3153,8,colorectal adenocarcinoma epithelium
3154,1,background
3155,2,debris
3156,1,background
3157,5,smooth muscle
3158,8,colorectal adenocarcinoma epithelium
3159,1,background
3160,5,smooth muscle
3161,6,normal colon mucosa
3162,2,debris
3163,3,lymphocytes
3164,8,colorectal adenocarcinoma epithelium
3165,4,mucus
3166,3,lymphocytes
3167,6,normal colon mucosa
3168,8,colorectal adenocarcinoma epithelium
3169,2,debris
3170,0,adipose
3171,8,colorectal adenocarcinoma epithelium
3172,0,adipose
3173,6,normal colon mucosa
3174,1,background
3175,6,normal colon mucosa
3176,2,debris
3177,2,debris
3178,7,cancer-associated stroma
3179,0,adipose
3180,4,mucus
3181,0,adipose
3182,0,adipose
3183,0,adipose
3184,6,normal colon mucosa
3185,0,adipose
3186,7,cancer-associated stroma
3187,7,cancer-associated stroma
3188,3,lymphocytes
3189,7,cancer-associated stroma
3190,4,mucus
3191,6,normal colon mucosa
3192,8,colorectal adenocarcinoma epithelium
3193,6,normal colon mucosa
3194,3,lymphocytes
3195,1,background
3196,8,colorectal adenocarcinoma epithelium
3197,8,colorectal adenocarcinoma epithelium
3198,0,adipose
3199,6,normal colon mucosa
3200,6,normal colon mucosa
3201,1,background
3202,3,lymphocytes
3203,6,normal colon mucosa
3204,1,background
3205,2,debris
3206,7,cancer-associated stroma
3207,4,mucus
3208,0,adipose
3209,2,debris
3210,5,smooth muscle
3211,3,lymphocytes
3212,0,adipose
3213,8,colorectal adenocarcinoma epithelium
3214,5,smooth muscle
3215,5,smooth muscle
3216,8,colorectal adenocarcinoma epithelium
3217,1,background
3218,5,smooth muscle
3219,3,lymphocytes
3220,5,smooth muscle
3221,8,colorectal adenocarcinoma epithelium
3222,3,lymphocytes
3223,6,normal colon mucosa
3224,6,normal colon mucosa
3225,8,colorectal adenocarcinoma epithelium
3226,3,lymphocytes
3227,1,background
3228,1,background
3229,0,adipose
3230,7,cancer-associated stroma
3231,4,mucus
3232,4,mucus
3233,1,background
3234,1,background
3235,5,smooth muscle
3236,2,debris
3237,7,cancer-associated stroma
3238,3,lymphocytes
3239,3,lymphocytes
3240,0,adipose
3241,2,debris
3242,7,cancer-associated stroma
3243,2,debris
3244,1,background
3245,7,cancer-associated stroma
3246,7,cancer-associated stroma
3247,0,adipose
3248,1,background
3249,3,lymphocytes
